Frequency,Spectra
1.000000000000000000e+00,-6.410771155320603432e-02
1.003125000000000044e+00,-1.462737443028401529e-02
1.006250000000000089e+00,-3.779351926612366241e-02
1.009374999999999911e+00,-3.152201346534883042e-02
1.012499999999999956e+00,-3.621203730383607683e-02
1.015625000000000000e+00,-4.950539093689435011e-03
1.018750000000000044e+00,-7.464831546713021626e-02
1.021875000000000089e+00,-5.748901293452626793e-02
1.024999999999999911e+00,-3.556110527352111805e-02
1.028124999999999956e+00,-6.179320301563180629e-02
1.031250000000000000e+00,-6.635962664019054436e-02
1.034375000000000044e+00,-6.191233817660578287e-02
1.037500000000000089e+00,-2.971881721869647219e-02
1.040624999999999911e+00,-4.092380392738919487e-02
1.043749999999999956e+00,-4.325330934948893452e-02
1.046875000000000000e+00,-5.178803145725462825e-02
1.050000000000000044e+00,-3.417456153440370792e-02
1.053125000000000089e+00,-5.819231023942456060e-02
1.056249999999999911e+00,-6.620439282400936154e-02
1.059374999999999956e+00,-1.215356777192697774e-02
1.062500000000000000e+00,-3.953089123721784115e-02
1.065625000000000044e+00,-7.142337626057711220e-02
1.068750000000000089e+00,-9.142946223045936294e-02
1.071874999999999911e+00,-5.334919458619330479e-03
1.074999999999999956e+00,-5.767093858066640183e-02
1.078125000000000000e+00,-9.475482171546611987e-02
1.081250000000000044e+00,-4.136973177488471876e-02
1.084375000000000089e+00,-5.736728105266424016e-02
1.087499999999999911e+00,-4.897962396984002764e-02
1.090624999999999956e+00,-6.887430319630843956e-02
1.093750000000000000e+00,-7.084507486548476118e-02
1.096875000000000044e+00,-4.820976362300250645e-02
1.100000000000000089e+00,-6.798804081480580574e-02
1.103124999999999911e+00,-9.322725710841653357e-02
1.106249999999999956e+00,-6.164898302272320968e-02
1.109375000000000000e+00,-4.999668037047211300e-02
1.112500000000000044e+00,-6.847688197447131253e-02
1.115625000000000089e+00,-6.452648219610636338e-02
1.118749999999999911e+00,-5.470438273655493788e-02
1.121874999999999956e+00,-4.955648501795816702e-02
1.125000000000000000e+00,-9.602453654060050248e-02
1.128125000000000044e+00,-5.505665557130569321e-02
1.131250000000000089e+00,-3.767352422395495171e-02
1.134374999999999911e+00,-5.261602195005395111e-02
1.137499999999999956e+00,-4.932729714861819326e-02
1.140625000000000000e+00,-4.323634380450804698e-02
1.143750000000000044e+00,-7.061936865064617763e-02
1.146875000000000089e+00,-7.484213388182560378e-02
1.149999999999999911e+00,-6.138363980256920927e-02
1.153124999999999956e+00,-6.128063061947504331e-02
1.156250000000000000e+00,-7.329652501144690024e-02
1.159375000000000044e+00,-8.806983159047425402e-02
1.162500000000000089e+00,-7.428690420343563028e-02
1.165624999999999911e+00,-6.669247104523104430e-02
1.168749999999999956e+00,-1.056190128390862015e-01
1.171875000000000000e+00,-4.473822480028347148e-02
1.175000000000000044e+00,-1.086237863772918366e-01
1.178125000000000089e+00,-6.619474437833912372e-02
1.181249999999999911e+00,-6.661161085793322612e-02
1.184374999999999956e+00,-9.968820510408636648e-02
1.187500000000000000e+00,-1.246216998154424660e-01
1.190625000000000044e+00,-7.601975842021881091e-02
1.193750000000000089e+00,-4.401543413226343543e-02
1.196874999999999911e+00,-5.801121564148507825e-02
1.199999999999999956e+00,-9.115568598278495083e-02
1.203125000000000000e+00,-7.914659048890862469e-02
1.206250000000000044e+00,-8.880585701208784655e-02
1.209375000000000089e+00,-5.494993810385907090e-02
1.212499999999999911e+00,-7.750015117330888437e-02
1.215624999999999956e+00,-7.293640718091547182e-02
1.218750000000000000e+00,-7.982975376288409253e-02
1.221875000000000044e+00,-1.099804051244637204e-01
1.225000000000000089e+00,-8.437582255389505792e-02
1.228124999999999911e+00,-6.556918829457142328e-02
1.231249999999999956e+00,-8.529781098813440932e-02
1.234375000000000000e+00,-7.183046944353439767e-02
1.237500000000000044e+00,-7.224177475427465134e-02
1.240625000000000089e+00,-5.783076086727426124e-02
1.243749999999999911e+00,-1.165847326663715239e-01
1.246874999999999956e+00,-9.247557252794937066e-02
1.250000000000000000e+00,-9.036967737943282786e-02
1.253125000000000044e+00,-9.639138630102882244e-02
1.256250000000000089e+00,-5.468838044095217926e-02
1.259374999999999911e+00,-7.597105346974919460e-02
1.262499999999999956e+00,-8.756825467391625428e-02
1.265625000000000000e+00,-1.245601818231703295e-01
1.268750000000000044e+00,-1.046171806939308474e-01
1.271875000000000089e+00,-1.209598014299291813e-01
1.274999999999999911e+00,-1.120207763750283442e-01
1.278124999999999956e+00,-9.662499808031463355e-02
1.281250000000000000e+00,-8.538684643875259217e-02
1.284375000000000044e+00,-1.212565210406489902e-01
1.287500000000000089e+00,-9.005173893630895321e-02
1.290624999999999911e+00,-1.157454678839190121e-01
1.293749999999999956e+00,-9.572712043897700640e-02
1.296875000000000000e+00,-6.472217348725058106e-02
1.300000000000000044e+00,-8.808875833341571482e-02
1.303125000000000089e+00,-1.307068807080435380e-01
1.306249999999999911e+00,-1.002787298195209481e-01
1.309374999999999956e+00,-9.011931602467088132e-02
1.312500000000000000e+00,-8.772749286417551307e-02
1.315625000000000044e+00,-8.305968396678867216e-02
1.318750000000000089e+00,-7.562285009057626017e-02
1.321874999999999911e+00,-8.191944599551594097e-02
1.324999999999999956e+00,-7.523610829387682164e-02
1.328125000000000000e+00,-1.013100710389477355e-01
1.331250000000000044e+00,-9.352424606305886901e-02
1.334375000000000089e+00,-1.027811043266037005e-01
1.337499999999999911e+00,-1.105849967185035809e-01
1.340624999999999956e+00,-1.252405872225613725e-01
1.343750000000000000e+00,-1.146770945727150354e-01
1.346875000000000044e+00,-1.096058254747124538e-01
1.350000000000000089e+00,-9.210210221963015254e-02
1.353124999999999911e+00,-1.272668616816795273e-01
1.356249999999999956e+00,-1.032091293009300137e-01
1.359375000000000000e+00,-1.262005206973815519e-01
1.362500000000000044e+00,-1.289542277640192414e-01
1.365625000000000089e+00,-8.566163833250425852e-02
1.368749999999999911e+00,-9.847908347169399834e-02
1.371874999999999956e+00,-1.276300773227901642e-01
1.375000000000000000e+00,-9.884269632790917970e-02
1.378125000000000044e+00,-1.097594434532720986e-01
1.381250000000000089e+00,-6.725378507228529923e-02
1.384374999999999911e+00,-1.300642245202781044e-01
1.387499999999999956e+00,-9.759620915217474824e-02
1.390625000000000000e+00,-9.850485527958627308e-02
1.393750000000000044e+00,-1.233295244642123312e-01
1.396875000000000089e+00,-1.137991664405760966e-01
1.399999999999999911e+00,-1.276785794529456675e-01
1.403124999999999956e+00,-1.186127219591462806e-01
1.406250000000000000e+00,-1.165174208572669762e-01
1.409375000000000044e+00,-1.398503870082770384e-01
1.412500000000000089e+00,-1.379081479702901625e-01
1.415624999999999911e+00,-1.450519821338138726e-01
1.418749999999999956e+00,-1.103142611076654150e-01
1.421875000000000000e+00,-8.432921503486989767e-02
1.425000000000000044e+00,-1.473854875027179601e-01
1.428125000000000089e+00,-9.272019933121658508e-02
1.431249999999999911e+00,-1.750305591056166010e-01
1.434374999999999956e+00,-1.094484468111115993e-01
1.437500000000000000e+00,-1.444451847332133276e-01
1.440625000000000044e+00,-1.532235091655043679e-01
1.443750000000000089e+00,-1.685919686246196147e-01
1.446874999999999911e+00,-1.856291818434114005e-01
1.449999999999999956e+00,-1.531366962265547083e-01
1.453125000000000000e+00,-1.522305845252135692e-01
1.456250000000000044e+00,-1.635193373796044181e-01
1.459375000000000089e+00,-1.408012072786783142e-01
1.462499999999999911e+00,-1.513105531462657360e-01
1.465624999999999956e+00,-1.107246824448876732e-01
1.468750000000000000e+00,-1.399919605926726041e-01
1.471875000000000044e+00,-1.829760163055754729e-01
1.475000000000000089e+00,-1.745488847462765836e-01
1.478124999999999911e+00,-1.410921050942127997e-01
1.481249999999999956e+00,-1.986726194665879297e-01
1.484375000000000000e+00,-8.445716117980274495e-02
1.487500000000000044e+00,-1.564381453632170405e-01
1.490625000000000089e+00,-1.895882653438556165e-01
1.493749999999999911e+00,-1.530958584041884618e-01
1.496874999999999956e+00,-1.607081866294541306e-01
1.500000000000000000e+00,-1.644519114140810534e-01
1.503125000000000044e+00,-1.573617203227932748e-01
1.506250000000000089e+00,-1.300958153159808284e-01
1.509374999999999911e+00,-1.782938075615641826e-01
1.512500000000000178e+00,-1.706750726777759575e-01
1.515625000000000000e+00,-1.871113209475743500e-01
1.518750000000000044e+00,-1.713761477094442598e-01
1.521875000000000089e+00,-1.687834923295412626e-01
1.524999999999999911e+00,-2.144271574232838873e-01
1.528125000000000178e+00,-1.526775838941560326e-01
1.531250000000000000e+00,-1.911310424454909507e-01
1.534375000000000044e+00,-1.833829690345893937e-01
1.537500000000000089e+00,-1.983001800259879821e-01
1.540624999999999911e+00,-1.983009406125429142e-01
1.543750000000000178e+00,-1.930918708917739313e-01
1.546875000000000000e+00,-1.980941583749474821e-01
1.550000000000000044e+00,-1.773554136276314364e-01
1.553125000000000089e+00,-2.024199135702183239e-01
1.556249999999999911e+00,-1.643222138802929722e-01
1.559375000000000178e+00,-1.989493426016092914e-01
1.562500000000000000e+00,-2.131000417126212021e-01
1.565625000000000044e+00,-1.993653252160653422e-01
1.568750000000000089e+00,-2.074468846945599909e-01
1.571874999999999911e+00,-2.213772505408177216e-01
1.575000000000000178e+00,-2.172947181484798651e-01
1.578125000000000000e+00,-2.151246162683444763e-01
1.581250000000000044e+00,-2.194219568164543777e-01
1.584375000000000089e+00,-2.206880700266458106e-01
1.587499999999999911e+00,-2.197194967986665914e-01
1.590625000000000178e+00,-2.357803897190081377e-01
1.593750000000000000e+00,-2.305446361116722243e-01
1.596875000000000044e+00,-2.472756884602544947e-01
1.600000000000000089e+00,-2.266263035236754653e-01
1.603124999999999911e+00,-1.985974825790017551e-01
1.606250000000000178e+00,-2.209371853479024650e-01
1.609375000000000000e+00,-2.214722492869912462e-01
1.612500000000000044e+00,-2.503276217357298106e-01
1.615625000000000089e+00,-2.748725174925223946e-01
1.618749999999999911e+00,-2.481713093193388120e-01
1.621875000000000178e+00,-2.664608802799002807e-01
1.625000000000000000e+00,-2.345582258266055986e-01
1.628125000000000044e+00,-2.504659413976014215e-01
1.631250000000000089e+00,-2.427670294558605946e-01
1.634374999999999911e+00,-2.567533833269537991e-01
1.637500000000000178e+00,-2.639456029679264071e-01
1.640625000000000000e+00,-2.432279630810469939e-01
1.643750000000000044e+00,-2.796633266954197117e-01
1.646875000000000089e+00,-2.803292274091613856e-01
1.649999999999999911e+00,-2.985093977867617765e-01
1.653125000000000178e+00,-2.772311620189284453e-01
1.656250000000000000e+00,-3.250486449278674472e-01
1.659375000000000044e+00,-2.794399429132476964e-01
1.662500000000000089e+00,-2.785374771761299217e-01
1.665624999999999911e+00,-3.076302108744473074e-01
1.668750000000000178e+00,-2.856952885335802828e-01
1.671875000000000000e+00,-3.323119825264040372e-01
1.675000000000000044e+00,-3.034938643728392060e-01
1.678125000000000089e+00,-2.870609441618898749e-01
1.681249999999999911e+00,-3.017957137561035896e-01
1.684375000000000178e+00,-3.637418165044463692e-01
1.687500000000000000e+00,-3.269217557777702732e-01
1.690625000000000044e+00,-3.520394051547801051e-01
1.693750000000000089e+00,-3.402511581881627056e-01
1.696874999999999911e+00,-3.686600785060981655e-01
1.700000000000000178e+00,-3.828752942024988282e-01
1.703125000000000000e+00,-3.618008038945620952e-01
1.706250000000000044e+00,-3.596681738077773804e-01
1.709375000000000089e+00,-3.820897377072273171e-01
1.712499999999999911e+00,-3.459195530962712040e-01
1.715625000000000178e+00,-3.722263186692132408e-01
1.718750000000000000e+00,-3.922149570438364652e-01
1.721875000000000044e+00,-3.810058404665228049e-01
1.725000000000000089e+00,-4.066016422466034452e-01
1.728124999999999911e+00,-3.690640852142517137e-01
1.731250000000000178e+00,-4.130898890864984074e-01
1.734375000000000000e+00,-3.833284928857363383e-01
1.737500000000000044e+00,-4.610441317091629743e-01
1.740625000000000089e+00,-4.165768246596643909e-01
1.743749999999999911e+00,-4.749125894085541311e-01
1.746875000000000178e+00,-4.181141423818802161e-01
1.750000000000000000e+00,-4.856874642337336012e-01
1.753125000000000044e+00,-4.036125637842542524e-01
1.756250000000000089e+00,-4.604712865780967168e-01
1.759374999999999911e+00,-4.752341083798088950e-01
1.762500000000000178e+00,-4.582004574783517525e-01
1.765625000000000000e+00,-4.978848301823614042e-01
1.768750000000000044e+00,-5.157654098963728728e-01
1.771875000000000089e+00,-5.292687243018237009e-01
1.774999999999999911e+00,-4.960465644690403297e-01
1.778125000000000178e+00,-5.159924970073183070e-01
1.781250000000000000e+00,-5.118357709103740216e-01
1.784375000000000044e+00,-5.259385441464834443e-01
1.787500000000000089e+00,-5.481385415239166115e-01
1.790624999999999911e+00,-5.488759800676603628e-01
1.793750000000000178e+00,-5.520498846300457840e-01
1.796875000000000000e+00,-5.925543592031227158e-01
1.800000000000000044e+00,-5.640770653484287189e-01
1.803125000000000089e+00,-6.241246637843353984e-01
1.806249999999999911e+00,-6.092900263169416242e-01
1.809375000000000178e+00,-5.908487354589834206e-01
1.812500000000000000e+00,-6.582758922080388375e-01
1.815625000000000044e+00,-6.713744249539986830e-01
1.818750000000000089e+00,-6.919560463874853129e-01
1.821874999999999911e+00,-6.744153545067268496e-01
1.825000000000000178e+00,-7.147837735456430419e-01
