Frequency,Spectra
1.000000000000000000e+00,-3.378386345985807254e-02
1.003125000000000044e+00,-7.429941812908000265e-02
1.006250000000000089e+00,-6.280769065290138509e-02
1.009374999999999911e+00,-6.610445584492956328e-02
1.012499999999999956e+00,-5.625824377732581427e-02
1.015625000000000000e+00,-7.579544299505433513e-02
1.018750000000000044e+00,-2.983144676113500676e-02
1.021875000000000089e+00,-6.539466896243753546e-02
1.024999999999999911e+00,-5.976932853398443657e-02
1.028124999999999956e+00,-7.168557089611077293e-02
1.031250000000000000e+00,-4.770004007471541352e-02
1.034375000000000044e+00,-6.372992134148267040e-02
1.037500000000000089e+00,-8.059289507020939158e-02
1.040624999999999911e+00,-5.717931806265797584e-02
1.043749999999999956e+00,-8.232732456449208536e-02
1.046875000000000000e+00,-6.381435041623968740e-02
1.050000000000000044e+00,-8.069818953704090136e-02
1.053125000000000089e+00,-6.896971273426254212e-02
1.056249999999999911e+00,-9.795588616214719047e-02
1.059374999999999956e+00,-7.210134754177960348e-02
1.062500000000000000e+00,-5.873000358904578722e-02
1.065625000000000044e+00,-1.187777635494868811e-02
1.068750000000000089e+00,-8.590994763967842174e-02
1.071874999999999911e+00,-1.024108025600345279e-01
1.074999999999999956e+00,-8.726423461623862565e-02
1.078125000000000000e+00,-1.045850817089048757e-01
1.081250000000000044e+00,-8.830668675732999962e-02
1.084375000000000089e+00,-3.311502282544709352e-02
1.087499999999999911e+00,-4.479633417393628914e-02
1.090624999999999956e+00,-5.601789416794661358e-02
1.093750000000000000e+00,-6.825271840751756525e-02
1.096875000000000044e+00,-6.498688144329801963e-02
1.100000000000000089e+00,-5.777886655232989527e-02
1.103124999999999911e+00,-6.765116206592299009e-02
1.106249999999999956e+00,-5.915618577720391236e-02
1.109375000000000000e+00,-6.111141136590472756e-02
1.112500000000000044e+00,-1.086528332531701557e-01
1.115625000000000089e+00,-7.662446150313677318e-02
1.118749999999999911e+00,-7.923989671521741718e-02
1.121874999999999956e+00,-8.466525483782814943e-02
1.125000000000000000e+00,-8.185916319786518125e-02
1.128125000000000044e+00,-9.795628280852647363e-02
1.131250000000000089e+00,-3.051593385396891150e-02
1.134374999999999911e+00,-8.772156455159042798e-02
1.137499999999999956e+00,-6.879785834012806800e-02
1.140625000000000000e+00,-1.068780864618109755e-01
1.143750000000000044e+00,-7.779184718973036761e-02
1.146875000000000089e+00,-9.235833287246981993e-02
1.149999999999999911e+00,-1.065343081331116548e-01
1.153124999999999956e+00,-7.081109799469834098e-02
1.156250000000000000e+00,-7.339126830799498624e-02
1.159375000000000044e+00,-7.505578675885639373e-02
1.162500000000000089e+00,-4.686637902520104232e-02
1.165624999999999911e+00,-8.982388774774144324e-02
1.168749999999999956e+00,-9.191232035052424032e-02
1.171875000000000000e+00,-8.675282799748276763e-02
1.175000000000000044e+00,-5.366938928811017251e-02
1.178125000000000089e+00,-8.403116001816335334e-02
1.181249999999999911e+00,-6.176906519655030875e-02
1.184374999999999956e+00,-5.817789688541961240e-02
1.187500000000000000e+00,-5.550143511209698621e-02
1.190625000000000044e+00,-1.047875505503206711e-01
1.193750000000000089e+00,-5.476812996017450114e-02
1.196874999999999911e+00,-8.853276996784133213e-02
1.199999999999999956e+00,-9.836308327719407718e-02
1.203125000000000000e+00,-8.187264822530262998e-02
1.206250000000000044e+00,-6.868207011690988240e-02
1.209375000000000089e+00,-1.207436764427149839e-01
1.212499999999999911e+00,-8.312415467540425207e-02
1.215624999999999956e+00,-9.783273069582426595e-02
1.218750000000000000e+00,-1.246448152702994555e-01
1.221875000000000044e+00,-1.078101859237421273e-01
1.225000000000000089e+00,-8.118788833146589612e-02
1.228124999999999911e+00,-1.194328089379689678e-01
1.231249999999999956e+00,-9.164880736601362099e-02
1.234375000000000000e+00,-8.010211660673365042e-02
1.237500000000000044e+00,-1.370413515036328633e-01
1.240625000000000089e+00,-9.648317183967004829e-02
1.243749999999999911e+00,-1.187995827711344626e-01
