Frequency,Spectra
1.000000000000000000e+00,-7.379028655669470083e-02
1.003125000000000044e+00,-4.016263712970333244e-02
1.006250000000000089e+00,-3.085478349458328079e-02
1.009374999999999911e+00,-8.327583860869122723e-02
1.012499999999999956e+00,-7.308041496971720563e-02
1.015625000000000000e+00,-4.850642709181519907e-02
1.018750000000000044e+00,-8.436688271369709169e-02
1.021875000000000089e+00,-9.804455730358695165e-02
1.024999999999999911e+00,-5.505297967517505664e-02
1.028124999999999956e+00,-1.057292208387964338e-01
1.031250000000000000e+00,-5.416586435453130122e-02
1.034375000000000044e+00,-5.384515475182849453e-02
1.037500000000000089e+00,-1.206273012783269649e-01
1.040624999999999911e+00,-8.445321808200847991e-02
1.043749999999999956e+00,-6.161584907444468684e-02
1.046875000000000000e+00,-5.849582596371032811e-02
1.050000000000000044e+00,-5.925398555772116993e-02
1.053125000000000089e+00,-9.617146413778911163e-02
1.056249999999999911e+00,-3.792621899438235883e-02
1.059374999999999956e+00,-9.354777111004498880e-02
1.062500000000000000e+00,-5.454944987403029244e-02
1.065625000000000044e+00,-6.399750455549017836e-02
1.068750000000000089e+00,-6.386633091372496962e-02
1.071874999999999911e+00,-6.191741878352528816e-02
1.074999999999999956e+00,-7.384598345152172671e-02
1.078125000000000000e+00,-7.345467688297498132e-02
1.081250000000000044e+00,-9.373015637119674892e-02
1.084375000000000089e+00,-6.483338748186324996e-02
1.087499999999999911e+00,-9.513104738068019206e-02
1.090624999999999956e+00,-9.070712063722553842e-02
1.093750000000000000e+00,-9.549784891556900579e-02
1.096875000000000044e+00,-6.267967235817650806e-02
1.100000000000000089e+00,-9.494121452020626295e-02
1.103124999999999911e+00,-6.038080334136208122e-02
1.106249999999999956e+00,-9.631024791782816230e-02
1.109375000000000000e+00,-9.708203593432844503e-02
1.112500000000000044e+00,-9.060159184614383077e-02
1.115625000000000089e+00,-1.215421134729969543e-01
1.118749999999999911e+00,-8.782983913450576052e-02
1.121874999999999956e+00,-1.035190776539545304e-01
1.125000000000000000e+00,-9.970303527663917920e-02
1.128125000000000044e+00,-9.933357975359238812e-02
1.131250000000000089e+00,-1.098047959734261142e-01
1.134374999999999911e+00,-7.451343459058708263e-02
1.137499999999999956e+00,-7.505705461250106181e-02
1.140625000000000000e+00,-8.654068392459329795e-02
1.143750000000000044e+00,-1.125037777590158772e-01
1.146875000000000089e+00,-1.055316060328165967e-01
1.149999999999999911e+00,-9.032899384983471280e-02
1.153124999999999956e+00,-1.078733595093417374e-01
1.156250000000000000e+00,-9.088360882788885931e-02
1.159375000000000044e+00,-6.693278904927688067e-02
1.162500000000000089e+00,-9.928671848755808715e-02
1.165624999999999911e+00,-8.043671253376524777e-02
1.168749999999999956e+00,-1.025966418883469539e-01
1.171875000000000000e+00,-9.324422168317234028e-02
1.175000000000000044e+00,-1.088998218977146604e-01
1.178125000000000089e+00,-9.926957559564345002e-02
1.181249999999999911e+00,-8.806344106644606318e-02
1.184374999999999956e+00,-4.819049065364522377e-02
1.187500000000000000e+00,-9.526239020251094092e-02
1.190625000000000044e+00,-7.059186240417550384e-02
1.193750000000000089e+00,-7.616908416725336195e-02
1.196874999999999911e+00,-7.913323390667134638e-02
1.199999999999999956e+00,-7.804037364627040840e-02
1.203125000000000000e+00,-1.364726153226464012e-01
1.206250000000000044e+00,-1.046262241584575703e-01
1.209375000000000089e+00,-1.169363084535513103e-01
1.212499999999999911e+00,-7.552936828538894809e-02
1.215624999999999956e+00,-1.256103617995651123e-01
1.218750000000000000e+00,-7.695893678424323148e-02
1.221875000000000044e+00,-1.218986383059627449e-01
1.225000000000000089e+00,-6.711678967178322242e-02
1.228124999999999911e+00,-1.022591819294802196e-01
1.231249999999999956e+00,-1.008895083684550192e-01
1.234375000000000000e+00,-1.082843493156948611e-01
1.237500000000000044e+00,-8.528377756661748021e-02
1.240625000000000089e+00,-1.297720189903358579e-01
1.243749999999999911e+00,-1.238740050778467938e-01
1.246874999999999956e+00,-8.531113734143799809e-02
1.250000000000000000e+00,-1.094864113062334054e-01
1.253125000000000044e+00,-1.339121893275360964e-01
1.256250000000000089e+00,-8.506642656758298116e-02
1.259374999999999911e+00,-1.034417974301385795e-01
1.262499999999999956e+00,-1.557175491132901102e-01
1.265625000000000000e+00,-1.075371721044159484e-01
1.268750000000000044e+00,-1.163366466888312717e-01
1.271875000000000089e+00,-1.067250149314231261e-01
1.274999999999999911e+00,-9.303141173695894661e-02
1.278124999999999956e+00,-9.936746303290847071e-02
1.281250000000000000e+00,-9.606475044770627914e-02
1.284375000000000044e+00,-1.069792559547361604e-01
1.287500000000000089e+00,-1.362881060617792128e-01
1.290624999999999911e+00,-6.059212766509822906e-02
1.293749999999999956e+00,-1.074046296532388117e-01
1.296875000000000000e+00,-1.086349940401266645e-01
1.300000000000000044e+00,-1.338990828709430425e-01
1.303125000000000089e+00,-1.344443618530431761e-01
1.306249999999999911e+00,-1.110438613016619530e-01
1.309374999999999956e+00,-1.326814787161747500e-01
1.312500000000000000e+00,-8.600394050392562439e-02
1.315625000000000044e+00,-1.475897965096288345e-01
1.318750000000000089e+00,-1.456326681519008459e-01
1.321874999999999911e+00,-1.126028535798854202e-01
1.324999999999999956e+00,-1.028416089352204438e-01
1.328125000000000000e+00,-7.594049676520781000e-02
1.331250000000000044e+00,-1.466055308889948616e-01
1.334375000000000089e+00,-1.623851199017009583e-01
1.337499999999999911e+00,-1.212381507276950598e-01
1.340624999999999956e+00,-1.347403862643861694e-01
1.343750000000000000e+00,-1.568300673845676729e-01
1.346875000000000044e+00,-1.325901929520416633e-01
1.350000000000000089e+00,-8.948267761488223893e-02
1.353124999999999911e+00,-1.406650225475279681e-01
1.356249999999999956e+00,-1.044423271881198545e-01
1.359375000000000000e+00,-1.188654950156723400e-01
1.362500000000000044e+00,-1.456971319531686071e-01
1.365625000000000089e+00,-1.225867962391866961e-01
1.368749999999999911e+00,-1.322260300412981815e-01
1.371874999999999956e+00,-1.567943903368158587e-01
1.375000000000000000e+00,-1.428064268148944160e-01
1.378125000000000044e+00,-1.476355674278526098e-01
1.381250000000000089e+00,-1.567921635800293978e-01
1.384374999999999911e+00,-1.263763597128973737e-01
1.387499999999999956e+00,-1.122546713613561398e-01
1.390625000000000000e+00,-1.670253970269134636e-01
1.393750000000000044e+00,-1.832893693429616944e-01
1.396875000000000089e+00,-9.601285931411779329e-02
1.399999999999999911e+00,-1.660669721299910806e-01
1.403124999999999956e+00,-1.649638226386983819e-01
1.406250000000000000e+00,-1.239262902551606510e-01
1.409375000000000044e+00,-1.732365012387969139e-01
