Frequency,Spectra
1.000000000000000000e+00,-5.381636581819720239e-02
1.003125000000000044e+00,-3.838278370470583206e-02
1.006250000000000089e+00,-7.677332688010948814e-02
1.009374999999999911e+00,-6.534382961777787657e-02
1.012499999999999956e+00,-5.939106552993841243e-02
1.015625000000000000e+00,-5.166215035910713682e-02
1.018750000000000044e+00,-7.411197034314580268e-02
1.021875000000000089e+00,-8.426112750313891064e-02
1.024999999999999911e+00,-5.521570249078363440e-02
1.028124999999999956e+00,-5.345355456021731733e-02
1.031250000000000000e+00,-5.343741962103423088e-02
1.034375000000000044e+00,-7.832989355954203536e-02
1.037500000000000089e+00,-5.372012118170363393e-02
1.040624999999999911e+00,-2.209208858237907830e-02
1.043749999999999956e+00,-8.797059226102250939e-02
1.046875000000000000e+00,-6.456763065879615737e-02
1.050000000000000044e+00,-6.854815566787444969e-02
1.053125000000000089e+00,-2.720869525764834859e-02
1.056249999999999911e+00,-4.255223874786149413e-02
1.059374999999999956e+00,-1.642279659793752927e-02
1.062500000000000000e+00,-4.315657884333921890e-02
1.065625000000000044e+00,-3.904162628133649171e-02
1.068750000000000089e+00,-4.044406400250324246e-02
1.071874999999999911e+00,-5.893160930993907726e-02
1.074999999999999956e+00,-6.362858769100633582e-02
1.078125000000000000e+00,-3.961388798316409221e-02
1.081250000000000044e+00,-4.535480151573918761e-02
1.084375000000000089e+00,-1.697889751927022378e-02
1.087499999999999911e+00,-4.509012870803752460e-02
1.090624999999999956e+00,-2.777654038475133036e-02
1.093750000000000000e+00,-5.593372500502363093e-02
1.096875000000000044e+00,-4.750358269525665339e-02
1.100000000000000089e+00,-5.672989326560448631e-02
1.103124999999999911e+00,-8.257239809768684990e-02
1.106249999999999956e+00,-8.429265597073115623e-02
1.109375000000000000e+00,-5.665257709251240309e-02
1.112500000000000044e+00,-5.398486919125557171e-02
1.115625000000000089e+00,-7.179010104580084428e-02
1.118749999999999911e+00,-7.384099132193151782e-02
1.121874999999999956e+00,-4.345375870467353685e-02
1.125000000000000000e+00,-7.574535538637165721e-02
1.128125000000000044e+00,-4.481750591336520345e-02
1.131250000000000089e+00,-7.087486978788776204e-02
1.134374999999999911e+00,-4.962057938104051658e-02
1.137499999999999956e+00,-5.462772302095558752e-02
1.140625000000000000e+00,-4.999686133275305783e-02
1.143750000000000044e+00,-5.596339209350683491e-02
1.146875000000000089e+00,-7.390432642433746036e-02
1.149999999999999911e+00,-6.478239516580684698e-02
1.153124999999999956e+00,-7.759163069430349835e-02
1.156250000000000000e+00,-9.275403861135986250e-02
1.159375000000000044e+00,-5.683913978400317868e-02
1.162500000000000089e+00,-8.930757952890980289e-02
1.165624999999999911e+00,-5.975313332652627818e-02
1.168749999999999956e+00,-7.849858800863841746e-02
1.171875000000000000e+00,-8.221630663911758119e-02
1.175000000000000044e+00,-1.188308625259966028e-01
1.178125000000000089e+00,-7.831381093644833313e-02
1.181249999999999911e+00,-9.550360732988547041e-02
1.184374999999999956e+00,-5.027220405472428849e-02
1.187500000000000000e+00,-4.907626041308617293e-02
1.190625000000000044e+00,-8.810607499782840968e-02
1.193750000000000089e+00,-8.600535219097016348e-02
1.196874999999999911e+00,-8.042314232429532972e-02
1.199999999999999956e+00,-8.155866542708639644e-02
1.203125000000000000e+00,-5.281007495880844782e-02
1.206250000000000044e+00,-6.976044101120953966e-02
1.209375000000000089e+00,-1.756540254537379553e-02
1.212499999999999911e+00,-5.200644102531309931e-02
1.215624999999999956e+00,-7.178531254457318211e-02
1.218750000000000000e+00,-5.729282418297652890e-02
1.221875000000000044e+00,-8.970960843901636117e-02
1.225000000000000089e+00,-7.946434185987746868e-02
1.228124999999999911e+00,-3.708204980579835053e-02
1.231249999999999956e+00,-9.810098803614762664e-02
1.234375000000000000e+00,-7.370950657623309699e-02
1.237500000000000044e+00,-7.207775528061120818e-02
1.240625000000000089e+00,-8.660757116951874057e-02
1.243749999999999911e+00,-8.113076538023372697e-02
1.246874999999999956e+00,-9.415381133935347979e-02
1.250000000000000000e+00,-7.834665124345853437e-02
1.253125000000000044e+00,-6.849570011253330870e-02
1.256250000000000089e+00,-8.873279449123407103e-02
1.259374999999999911e+00,-9.397098273001019964e-02
1.262499999999999956e+00,-8.812949751183150882e-02
1.265625000000000000e+00,-1.065136287863686360e-01
1.268750000000000044e+00,-5.544061483877103791e-02
1.271875000000000089e+00,-1.209107046381505957e-01
1.274999999999999911e+00,-7.347424796821590276e-02
1.278124999999999956e+00,-1.035179079066814167e-01
1.281250000000000000e+00,-1.007401637128181454e-01
1.284375000000000044e+00,-8.413864254188170577e-02
1.287500000000000089e+00,-1.144425617151157426e-01
1.290624999999999911e+00,-9.354363587952034542e-02
1.293749999999999956e+00,-5.824199744487307956e-02
1.296875000000000000e+00,-9.852789066239071858e-02
1.300000000000000044e+00,-9.336013816701128898e-02
1.303125000000000089e+00,-1.431248330387330236e-01
1.306249999999999911e+00,-1.018702649818780531e-01
1.309374999999999956e+00,-9.297374466902563750e-02
1.312500000000000000e+00,-1.012323705939631863e-01
1.315625000000000044e+00,-8.878201653005783622e-02
1.318750000000000089e+00,-1.271078693382936831e-01
1.321874999999999911e+00,-8.133547420867821842e-02
1.324999999999999956e+00,-8.600794723529717190e-02
1.328125000000000000e+00,-9.609098403345504857e-02
1.331250000000000044e+00,-1.179640162047246310e-01
1.334375000000000089e+00,-1.037908761446586642e-01
1.337499999999999911e+00,-9.961933078432699817e-02
1.340624999999999956e+00,-1.085822047363073917e-01
1.343750000000000000e+00,-9.551078571730296785e-02
1.346875000000000044e+00,-1.048182456888471642e-01
1.350000000000000089e+00,-1.324930931778795229e-01
1.353124999999999911e+00,-9.511164898266416534e-02
1.356249999999999956e+00,-1.184994661912745634e-01
1.359375000000000000e+00,-9.321760114390710561e-02
1.362500000000000044e+00,-8.583651661531982446e-02
1.365625000000000089e+00,-9.655095959367471226e-02
1.368749999999999911e+00,-7.256444096853445491e-02
1.371874999999999956e+00,-9.888391830844062147e-02
1.375000000000000000e+00,-8.437612914325277880e-02
1.378125000000000044e+00,-9.672361831112159802e-02
1.381250000000000089e+00,-1.047843772734968482e-01
1.384374999999999911e+00,-1.357513441300456369e-01
1.387499999999999956e+00,-1.085556954785940748e-01
1.390625000000000000e+00,-1.200220286771009892e-01
1.393750000000000044e+00,-1.072580414696597123e-01
1.396875000000000089e+00,-1.481028336941514478e-01
1.399999999999999911e+00,-1.091628065605013825e-01
1.403124999999999956e+00,-1.248803446105876958e-01
1.406250000000000000e+00,-1.142442119805997802e-01
1.409375000000000044e+00,-8.943769976037888036e-02
1.412500000000000089e+00,-1.216978658026216242e-01
1.415624999999999911e+00,-9.431445689270293031e-02
1.418749999999999956e+00,-1.131676995186282203e-01
1.421875000000000000e+00,-1.180089018747414314e-01
1.425000000000000044e+00,-1.279889531355787591e-01
1.428125000000000089e+00,-1.372624233169116581e-01
1.431249999999999911e+00,-1.464302149752975957e-01
1.434374999999999956e+00,-1.618898512153976177e-01
1.437500000000000000e+00,-8.361408132260678139e-02
1.440625000000000044e+00,-1.183962522619764896e-01
1.443750000000000089e+00,-9.896980675194641530e-02
1.446874999999999911e+00,-1.229706367137294726e-01
1.449999999999999956e+00,-1.236810173758486342e-01
1.453125000000000000e+00,-1.222591963369022844e-01
1.456250000000000044e+00,-1.432952808128736821e-01
