Frequency,Spectra
1.000000000000000000e+00,-1.178641186388033370e-02
1.003125000000000044e+00,-4.770120362061941455e-02
1.006250000000000089e+00,-3.799177420949270689e-02
1.009374999999999911e+00,1.135292858683226852e-02
1.012499999999999956e+00,-5.388777345333672225e-03
1.015625000000000000e+00,-3.068609585048419700e-02
1.018750000000000044e+00,-4.416006382557095822e-02
1.021875000000000089e+00,-2.805675613565288690e-02
1.024999999999999911e+00,-6.928728207659540228e-02
1.028124999999999956e+00,-3.393500219323169337e-02
1.031250000000000000e+00,9.614584285612900322e-03
1.034375000000000044e+00,-4.216130710664942050e-03
1.037500000000000089e+00,-3.292844344764445791e-02
1.040624999999999911e+00,-1.823385331631909717e-02
1.043749999999999956e+00,2.469830292279505402e-03
1.046875000000000000e+00,-5.006185866048885186e-03
1.050000000000000044e+00,-2.770091756981961015e-02
1.053125000000000089e+00,-1.439300346204892139e-03
1.056249999999999911e+00,-1.113905695261427527e-02
1.059374999999999956e+00,5.334007166653980531e-03
1.062500000000000000e+00,-6.183705778108776474e-02
1.065625000000000044e+00,-5.369294336515357396e-03
1.068750000000000089e+00,-8.136434967790848877e-03
1.071874999999999911e+00,-4.783696067962199538e-02
1.074999999999999956e+00,-2.838208642893546435e-02
1.078125000000000000e+00,-3.129168410046695437e-02
1.081250000000000044e+00,-2.238465414139114915e-02
1.084375000000000089e+00,-2.183106705150150706e-02
1.087499999999999911e+00,2.340831382523730214e-02
1.090624999999999956e+00,-2.545468970958673222e-02
1.093750000000000000e+00,-4.066630875772044018e-02
1.096875000000000044e+00,-8.690858807770363709e-03
1.100000000000000089e+00,-2.973370045688732144e-02
1.103124999999999911e+00,-5.271798795102061730e-03
1.106249999999999956e+00,-4.980154712770182290e-02
1.109375000000000000e+00,-1.098766185631778330e-02
1.112500000000000044e+00,-7.890538836408129281e-03
1.115625000000000089e+00,5.057270655022511052e-03
1.118749999999999911e+00,-3.978646459541972102e-02
1.121874999999999956e+00,-2.760091109332312928e-02
1.125000000000000000e+00,-3.300206245873774091e-02
1.128125000000000044e+00,-5.961370474999114211e-02
1.131250000000000089e+00,-3.322598835816244905e-02
1.134374999999999911e+00,-2.336375369362948817e-02
1.137499999999999956e+00,-1.134190589639868726e-02
1.140625000000000000e+00,-3.595433436928731352e-03
1.143750000000000044e+00,-2.256747711116589145e-03
1.146875000000000089e+00,-3.236912566923672713e-03
