Frequency,Spectra
1.000000000000000000e+00,-5.843305814980505331e-02
1.003125000000000044e+00,-8.742100011976888796e-02
1.006250000000000089e+00,-5.396754406437855034e-02
1.009374999999999911e+00,-7.601446575554389462e-02
1.012499999999999956e+00,-7.493785109463155236e-02
1.015625000000000000e+00,-6.326228944200955329e-02
1.018750000000000044e+00,-6.882871448475127996e-02
1.021875000000000089e+00,-7.334704244710309184e-02
1.024999999999999911e+00,-6.499242669947098705e-02
1.028124999999999956e+00,-5.047046307851089930e-02
1.031250000000000000e+00,-6.502070768055642769e-02
1.034375000000000044e+00,-5.085471905207703675e-02
1.037500000000000089e+00,-7.640334024393091727e-02
1.040624999999999911e+00,-1.896613409845514242e-02
1.043749999999999956e+00,-4.565502540960303390e-02
1.046875000000000000e+00,-5.115567844813319331e-02
1.050000000000000044e+00,-1.001155184696362888e-01
1.053125000000000089e+00,-4.490489845455319928e-02
1.056249999999999911e+00,-6.810547210605841228e-02
1.059374999999999956e+00,-8.989144344041781476e-02
1.062500000000000000e+00,-6.948677326970895129e-02
1.065625000000000044e+00,-6.404099953393274647e-02
1.068750000000000089e+00,-8.262336866580731465e-02
1.071874999999999911e+00,-4.871148763915057744e-02
1.074999999999999956e+00,-3.107069546000419680e-02
1.078125000000000000e+00,-8.356160083632735436e-02
1.081250000000000044e+00,-9.611378397409878205e-02
1.084375000000000089e+00,-5.425032844247534847e-02
1.087499999999999911e+00,-5.009875319962415335e-02
1.090624999999999956e+00,-7.538041777984259839e-02
1.093750000000000000e+00,-6.181820757688787082e-02
1.096875000000000044e+00,-5.229837982105640937e-02
1.100000000000000089e+00,-8.818876393825665627e-02
1.103124999999999911e+00,-6.147090555426193426e-02
1.106249999999999956e+00,-6.754704562800560586e-02
1.109375000000000000e+00,-5.789439855646653921e-02
1.112500000000000044e+00,-7.226874039358663349e-02
1.115625000000000089e+00,-7.839243861043442008e-02
1.118749999999999911e+00,-8.761730945988289998e-02
1.121874999999999956e+00,-6.159663857572381107e-02
1.125000000000000000e+00,-7.886057719712170899e-02
1.128125000000000044e+00,-9.506356756162528954e-02
1.131250000000000089e+00,-7.585137899659562255e-02
1.134374999999999911e+00,-6.063131992392736813e-02
1.137499999999999956e+00,-6.225150042621503677e-02
1.140625000000000000e+00,-9.149187719443110933e-02
1.143750000000000044e+00,-5.201060076361993523e-02
1.146875000000000089e+00,-5.003797874801663853e-02
1.149999999999999911e+00,-7.368378983747402022e-02
1.153124999999999956e+00,-9.215508058859130103e-02
1.156250000000000000e+00,-8.708772110222375018e-02
1.159375000000000044e+00,-7.954606355629058323e-02
1.162500000000000089e+00,-8.444279168881818620e-02
1.165624999999999911e+00,-7.080351040632844317e-02
1.168749999999999956e+00,-1.090401977605771067e-01
1.171875000000000000e+00,-8.412349026991906842e-02
1.175000000000000044e+00,-8.918266724696446990e-02
1.178125000000000089e+00,-1.240242542508723927e-01
1.181249999999999911e+00,-1.022556710904050370e-01
1.184374999999999956e+00,-5.203973500086064158e-02
1.187500000000000000e+00,-6.689755531024435542e-02
1.190625000000000044e+00,-6.973125888815173701e-02
1.193750000000000089e+00,-9.561444521187102696e-02
1.196874999999999911e+00,-9.236099177117329528e-02
1.199999999999999956e+00,-5.176821385844834061e-02
1.203125000000000000e+00,-8.801627789456208106e-02
1.206250000000000044e+00,-7.217607956515992296e-02
1.209375000000000089e+00,-8.474040780954567031e-02
1.212499999999999911e+00,-9.807246333825055118e-02
1.215624999999999956e+00,-1.179196498968029527e-01
1.218750000000000000e+00,-1.114843843449074556e-01
1.221875000000000044e+00,-1.118407478825311219e-01
1.225000000000000089e+00,-1.171297930059267689e-01
1.228124999999999911e+00,-1.050602259567017527e-01
1.231249999999999956e+00,-9.747642456675355283e-02
1.234375000000000000e+00,-1.025043879684899573e-01
1.237500000000000044e+00,-9.373504077415788227e-02
1.240625000000000089e+00,-8.084795000926732478e-02
1.243749999999999911e+00,-1.231053600174970286e-01
1.246874999999999956e+00,-8.061302917185576844e-02
1.250000000000000000e+00,-8.763543615690519428e-02
1.253125000000000044e+00,-8.814529521094134623e-02
1.256250000000000089e+00,-7.331431771356906879e-02
1.259374999999999911e+00,-7.096983640013874994e-02
1.262499999999999956e+00,-9.431669865715398837e-02
1.265625000000000000e+00,-9.548113667336163846e-02
1.268750000000000044e+00,-1.292760647068437185e-01
1.271875000000000089e+00,-8.260349449740179983e-02
1.274999999999999911e+00,-1.012108475084231990e-01
1.278124999999999956e+00,-1.286945512219417886e-01
1.281250000000000000e+00,-1.239464057725767621e-01
1.284375000000000044e+00,-1.193425627225067065e-01
1.287500000000000089e+00,-1.214509457979632417e-01
1.290624999999999911e+00,-5.540366992277875879e-02
1.293749999999999956e+00,-1.267161144276198748e-01
1.296875000000000000e+00,-1.178465233012094826e-01
1.300000000000000044e+00,-1.060828432851545350e-01
1.303125000000000089e+00,-8.933755298788184640e-02
1.306249999999999911e+00,-1.070538378888828551e-01
1.309374999999999956e+00,-1.037200821205152279e-01
1.312500000000000000e+00,-8.691941788527050849e-02
1.315625000000000044e+00,-1.365530196816874264e-01
1.318750000000000089e+00,-1.488637288219943899e-01
1.321874999999999911e+00,-8.333668081423711849e-02
1.324999999999999956e+00,-1.309748528445277282e-01
1.328125000000000000e+00,-8.655724632758554637e-02
1.331250000000000044e+00,-1.077294551309560811e-01
1.334375000000000089e+00,-1.312302006062662785e-01
1.337499999999999911e+00,-1.062833000495226193e-01
1.340624999999999956e+00,-9.113877720785951153e-02
1.343750000000000000e+00,-1.286143858677338270e-01
1.346875000000000044e+00,-1.069307050820953731e-01
1.350000000000000089e+00,-1.255459899252330536e-01
1.353124999999999911e+00,-1.244006878353518947e-01
1.356249999999999956e+00,-1.365341722901296795e-01
1.359375000000000000e+00,-1.211880407730235587e-01
1.362500000000000044e+00,-1.377456980492773597e-01
1.365625000000000089e+00,-1.368110921789167933e-01
1.368749999999999911e+00,-1.264434565607444050e-01
1.371874999999999956e+00,-1.122363962832284845e-01
1.375000000000000000e+00,-8.356481596528658740e-02
1.378125000000000044e+00,-1.124689853152836400e-01
1.381250000000000089e+00,-1.067372823322779996e-01
1.384374999999999911e+00,-1.383823389367732082e-01
1.387499999999999956e+00,-1.160970392132210510e-01
1.390625000000000000e+00,-1.271225494956636226e-01
1.393750000000000044e+00,-1.561557409178430667e-01
1.396875000000000089e+00,-1.218800040999650502e-01
1.399999999999999911e+00,-1.487432751320353352e-01
1.403124999999999956e+00,-1.178880108199144017e-01
1.406250000000000000e+00,-1.358313375000012313e-01
1.409375000000000044e+00,-1.513687836906144057e-01
1.412500000000000089e+00,-1.658556015807537420e-01
1.415624999999999911e+00,-1.074060249735895728e-01
1.418749999999999956e+00,-1.621672996159898850e-01
1.421875000000000000e+00,-1.181163186776015839e-01
1.425000000000000044e+00,-1.324737195151186320e-01
1.428125000000000089e+00,-1.623050162495817683e-01
1.431249999999999911e+00,-1.452062376060135607e-01
1.434374999999999956e+00,-1.307260690612049581e-01
1.437500000000000000e+00,-1.892080532483645938e-01
1.440625000000000044e+00,-1.247000755809926364e-01
1.443750000000000089e+00,-1.360725781021887015e-01
1.446874999999999911e+00,-1.393395482101997540e-01
1.449999999999999956e+00,-1.518237892062082872e-01
1.453125000000000000e+00,-1.518949046661230151e-01
1.456250000000000044e+00,-1.583437544438585642e-01
1.459375000000000089e+00,-1.548949889200177121e-01
1.462499999999999911e+00,-1.509894619455449671e-01
1.465624999999999956e+00,-1.524921608604768997e-01
1.468750000000000000e+00,-1.836386742582933329e-01
1.471875000000000044e+00,-1.816152205288037169e-01
1.475000000000000089e+00,-1.744258755085216772e-01
1.478124999999999911e+00,-1.900885285253118007e-01
1.481249999999999956e+00,-1.901056049211786170e-01
1.484375000000000000e+00,-1.754391355356792193e-01
1.487500000000000044e+00,-1.935554071201969206e-01
1.490625000000000089e+00,-1.571333634335149165e-01
1.493749999999999911e+00,-1.628944866744809761e-01
1.496874999999999956e+00,-1.848209813940154267e-01
1.500000000000000000e+00,-1.805723476007211337e-01
1.503125000000000044e+00,-1.749775554989355109e-01
1.506250000000000089e+00,-1.772843274070964870e-01
1.509374999999999911e+00,-1.758392937338264517e-01
1.512500000000000178e+00,-1.625030657609798368e-01
1.515625000000000000e+00,-2.129108198636318339e-01
1.518750000000000044e+00,-1.800655879282241356e-01
1.521875000000000089e+00,-2.350975749179214924e-01
1.524999999999999911e+00,-1.846433682222044237e-01
1.528125000000000178e+00,-1.958847747758261093e-01
1.531250000000000000e+00,-1.805284523566145771e-01
1.534375000000000044e+00,-1.825618142855586767e-01
1.537500000000000089e+00,-1.852825629378757888e-01
1.540624999999999911e+00,-2.158737937749564406e-01
1.543750000000000178e+00,-2.162381448976802567e-01
1.546875000000000000e+00,-2.092671226942096618e-01
1.550000000000000044e+00,-1.917598130382781874e-01
