Frequency,Spectra
1.000000000000000000e+00,-5.109607471148505664e-02
1.003125000000000044e+00,-4.740465835100877989e-02
1.006250000000000089e+00,-1.182924201525663854e-01
1.009374999999999911e+00,-5.540083229859525671e-02
1.012499999999999956e+00,-6.980831285473267089e-02
1.015625000000000000e+00,-6.383612867880340824e-02
1.018750000000000044e+00,-8.262630145702631879e-02
1.021875000000000089e+00,-8.416275434884366857e-02
1.024999999999999911e+00,-3.246386886557291185e-02
1.028124999999999956e+00,-6.855032704606692229e-02
1.031250000000000000e+00,-4.398130859534655351e-02
1.034375000000000044e+00,-6.508738956228134198e-02
1.037500000000000089e+00,-7.678759812550392527e-02
1.040624999999999911e+00,-3.154554893318618075e-02
1.043749999999999956e+00,-7.356046875214755643e-02
1.046875000000000000e+00,-8.234322977392195819e-02
1.050000000000000044e+00,-9.407123817527228427e-02
1.053125000000000089e+00,-7.411883698014518074e-02
1.056249999999999911e+00,-7.722157088941687675e-02
1.059374999999999956e+00,-7.527746023503999184e-02
1.062500000000000000e+00,-6.508864561902508172e-02
1.065625000000000044e+00,-8.652364516564246821e-02
1.068750000000000089e+00,-4.566028295133106596e-02
1.071874999999999911e+00,-7.572829312122333900e-02
1.074999999999999956e+00,-5.109778666691319748e-02
1.078125000000000000e+00,-9.781069000635309041e-02
1.081250000000000044e+00,-5.011369963699961738e-02
1.084375000000000089e+00,-4.873292550591400152e-02
1.087499999999999911e+00,-4.535271568243157830e-02
1.090624999999999956e+00,-6.325326292247825111e-02
1.093750000000000000e+00,-7.179498073130627378e-02
1.096875000000000044e+00,-9.760194996132509626e-02
1.100000000000000089e+00,-6.005846236354790701e-02
1.103124999999999911e+00,-1.013471198365907405e-01
1.106249999999999956e+00,-7.334700713973071884e-02
1.109375000000000000e+00,-5.443752644275714342e-02
1.112500000000000044e+00,-9.096684643437595585e-02
1.115625000000000089e+00,-1.079394923004248913e-01
1.118749999999999911e+00,-7.785412657050712337e-02
1.121874999999999956e+00,-6.971044189753056175e-02
1.125000000000000000e+00,-1.234386092530752460e-01
1.128125000000000044e+00,-7.988748273342996531e-02
1.131250000000000089e+00,-4.925701155414773103e-02
1.134374999999999911e+00,-7.439184237034812686e-02
1.137499999999999956e+00,-7.386773018073987396e-02
1.140625000000000000e+00,-9.850631228812253837e-02
1.143750000000000044e+00,-6.273530862601531255e-02
1.146875000000000089e+00,-6.193509536839261753e-02
1.149999999999999911e+00,-1.026818831541794763e-01
1.153124999999999956e+00,-7.527880317408552902e-02
1.156250000000000000e+00,-6.983357792585986878e-02
1.159375000000000044e+00,-1.333636573913006829e-01
1.162500000000000089e+00,-7.857814496936442461e-02
1.165624999999999911e+00,-1.053437624532627126e-01
1.168749999999999956e+00,-5.660469123383992524e-02
1.171875000000000000e+00,-9.411555942168121913e-02
1.175000000000000044e+00,-6.728080415128491476e-02
1.178125000000000089e+00,-7.702011116113482991e-02
1.181249999999999911e+00,-9.334219799433030040e-02
1.184374999999999956e+00,-9.673262023470460824e-02
1.187500000000000000e+00,-6.878619654597539768e-02
1.190625000000000044e+00,-8.001955326830985371e-02
1.193750000000000089e+00,-1.033927632977675454e-01
1.196874999999999911e+00,-8.158208364570837534e-02
1.199999999999999956e+00,-7.302188633716387434e-02
1.203125000000000000e+00,-8.462316299215956461e-02
1.206250000000000044e+00,-1.136214110283848278e-01
1.209375000000000089e+00,-7.950820800559017798e-02
1.212499999999999911e+00,-8.486390136451957278e-02
1.215624999999999956e+00,-8.000395693070992686e-02
1.218750000000000000e+00,-1.178611897017352861e-01
1.221875000000000044e+00,-1.169309763278827408e-01
1.225000000000000089e+00,-6.995664590442088326e-02
1.228124999999999911e+00,-5.844933513421394361e-02
1.231249999999999956e+00,-1.017488406361923836e-01
1.234375000000000000e+00,-1.021693704519955476e-01
1.237500000000000044e+00,-6.329978876734555782e-02
1.240625000000000089e+00,-8.900937384845156175e-02
1.243749999999999911e+00,-9.704340210245900045e-02
1.246874999999999956e+00,-9.357799950526354826e-02
1.250000000000000000e+00,-7.678667197534952416e-02
1.253125000000000044e+00,-1.070465921230465134e-01
1.256250000000000089e+00,-9.644496047682879492e-02
1.259374999999999911e+00,-1.170605968538212943e-01
1.262499999999999956e+00,-1.296431803666034666e-01
1.265625000000000000e+00,-8.680347663919324441e-02
1.268750000000000044e+00,-8.944838849881772691e-02
1.271875000000000089e+00,-1.044188446422598254e-01
1.274999999999999911e+00,-1.218603498259722695e-01
