Frequency,Spectra
1.000000000000000000e+00,-1.008492784374159235e-01
1.003125000000000044e+00,-8.508710149093878794e-02
1.006250000000000089e+00,-4.622620201861646350e-02
1.009374999999999911e+00,-8.603531975828528078e-02
1.012499999999999956e+00,-6.222864325724266482e-02
1.015625000000000000e+00,-1.223666914215707502e-01
1.018750000000000044e+00,-6.116390217880508101e-02
1.021875000000000089e+00,-9.378418543206173963e-02
1.024999999999999911e+00,-3.438873734659924492e-02
1.028124999999999956e+00,-6.036011708363556161e-02
1.031250000000000000e+00,-8.136438203343569764e-02
1.034375000000000044e+00,-6.700910740847260127e-02
1.037500000000000089e+00,-7.991821790835189343e-02
1.040624999999999911e+00,-7.746595189913052515e-02
1.043749999999999956e+00,-7.166671904097682289e-02
1.046875000000000000e+00,-6.767999027618497310e-02
1.050000000000000044e+00,-6.682796741935925766e-02
1.053125000000000089e+00,-7.365919437996587549e-02
1.056249999999999911e+00,-7.260864744706271856e-02
1.059374999999999956e+00,-6.296768567968991093e-02
1.062500000000000000e+00,-8.474806494162567816e-02
1.065625000000000044e+00,-6.147101619900625924e-02
1.068750000000000089e+00,-4.705182018125767668e-02
1.071874999999999911e+00,-8.649351492070474212e-02
1.074999999999999956e+00,-9.237952286865858120e-02
1.078125000000000000e+00,-6.814014240937152356e-02
1.081250000000000044e+00,-9.729552531177355912e-02
1.084375000000000089e+00,-4.758317931046655153e-02
1.087499999999999911e+00,-7.340399151852064485e-02
1.090624999999999956e+00,-7.609614707889021668e-02
1.093750000000000000e+00,-8.711707396105153323e-02
1.096875000000000044e+00,-4.662792433946625487e-02
1.100000000000000089e+00,-1.077473570963481120e-01
1.103124999999999911e+00,-6.477415952119346121e-02
1.106249999999999956e+00,-9.792243315917070756e-02
1.109375000000000000e+00,-9.087078238924171936e-02
1.112500000000000044e+00,-7.789790811990265906e-02
1.115625000000000089e+00,-9.453000097578934113e-02
1.118749999999999911e+00,-7.896595464132397102e-02
1.121874999999999956e+00,-7.120248616823381116e-02
1.125000000000000000e+00,-6.580287303275263178e-02
1.128125000000000044e+00,-7.994432948241594894e-02
1.131250000000000089e+00,-9.035971580708845874e-02
1.134374999999999911e+00,-5.203759017688263516e-02
1.137499999999999956e+00,-1.043656541916624103e-01
1.140625000000000000e+00,-1.268259210475983501e-01
1.143750000000000044e+00,-8.364273082614757937e-02
1.146875000000000089e+00,-7.927834855753221333e-02
1.149999999999999911e+00,-9.064777406610739774e-02
1.153124999999999956e+00,-1.155921730800980318e-01
1.156250000000000000e+00,-1.004470355513301938e-01
1.159375000000000044e+00,-1.332901168843903805e-01
1.162500000000000089e+00,-1.302990200106891316e-01
1.165624999999999911e+00,-1.119853107163456263e-01
1.168749999999999956e+00,-8.271118147669741238e-02
1.171875000000000000e+00,-1.042006604298200828e-01
1.175000000000000044e+00,-7.630986466790959377e-02
1.178125000000000089e+00,-8.021795031749248683e-02
1.181249999999999911e+00,-1.142114541477117495e-01
1.184374999999999956e+00,-1.236948043984126278e-01
1.187500000000000000e+00,-7.704077641319044545e-02
1.190625000000000044e+00,-1.085691644957940960e-01
1.193750000000000089e+00,-7.919099774442620032e-02
1.196874999999999911e+00,-8.953939849380626592e-02
1.199999999999999956e+00,-7.885412822038102842e-02
1.203125000000000000e+00,-8.129607262250650168e-02
1.206250000000000044e+00,-8.268006717828244034e-02
1.209375000000000089e+00,-8.875653687244638990e-02
1.212499999999999911e+00,-6.550097009605532206e-02
1.215624999999999956e+00,-1.194423248928469794e-01
1.218750000000000000e+00,-1.119099644858410070e-01
1.221875000000000044e+00,-1.243041255333135614e-01
1.225000000000000089e+00,-9.839761323609230725e-02
1.228124999999999911e+00,-9.282267748785738570e-02
1.231249999999999956e+00,-8.018963868332990019e-02
1.234375000000000000e+00,-1.299862992402315287e-01
1.237500000000000044e+00,-1.270119252719736913e-01
1.240625000000000089e+00,-8.874026775604139383e-02
1.243749999999999911e+00,-1.216427367212925825e-01
1.246874999999999956e+00,-9.337758894830061607e-02
1.250000000000000000e+00,-1.030386056600610528e-01
1.253125000000000044e+00,-1.091651732151898146e-01
1.256250000000000089e+00,-1.324699038231596238e-01
1.259374999999999911e+00,-1.323854301085513607e-01
1.262499999999999956e+00,-8.878921663137417930e-02
1.265625000000000000e+00,-1.154208195578179108e-01
1.268750000000000044e+00,-1.070800595935791910e-01
1.271875000000000089e+00,-9.020708210088665413e-02
1.274999999999999911e+00,-1.362769960338183206e-01
1.278124999999999956e+00,-1.115532348515162614e-01
1.281250000000000000e+00,-9.867234414292050393e-02
1.284375000000000044e+00,-1.152724081282519714e-01
1.287500000000000089e+00,-1.079200469569960436e-01
1.290624999999999911e+00,-1.305638661659262456e-01
1.293749999999999956e+00,-1.460511332074664881e-01
1.296875000000000000e+00,-1.155588233422309291e-01
1.300000000000000044e+00,-1.485344503071406586e-01
1.303125000000000089e+00,-1.162883622051490290e-01
1.306249999999999911e+00,-9.248994936193105643e-02
1.309374999999999956e+00,-1.341280687507176161e-01
1.312500000000000000e+00,-1.382546842916158869e-01
1.315625000000000044e+00,-1.409520126099759463e-01
1.318750000000000089e+00,-1.264244280978109869e-01
1.321874999999999911e+00,-1.304484685908225694e-01
1.324999999999999956e+00,-1.141415885708047251e-01
1.328125000000000000e+00,-1.351401276991377742e-01
1.331250000000000044e+00,-1.320927805494866714e-01
1.334375000000000089e+00,-1.219569633739416431e-01
1.337499999999999911e+00,-1.359163511823752446e-01
1.340624999999999956e+00,-1.188160175162404353e-01
1.343750000000000000e+00,-1.195649972013849566e-01
1.346875000000000044e+00,-1.531432967168816217e-01
1.350000000000000089e+00,-1.311389882855673317e-01
1.353124999999999911e+00,-1.253692939604695578e-01
1.356249999999999956e+00,-1.122567532359605158e-01
1.359375000000000000e+00,-1.057353739927193031e-01
1.362500000000000044e+00,-1.302077746630612709e-01
1.365625000000000089e+00,-1.675382463773761044e-01
1.368749999999999911e+00,-1.090404199937906049e-01
1.371874999999999956e+00,-1.443989825747987732e-01
1.375000000000000000e+00,-1.585335166673788321e-01
1.378125000000000044e+00,-1.401176136128527705e-01
1.381250000000000089e+00,-1.324329795048331260e-01
1.384374999999999911e+00,-1.597751719925642744e-01
1.387499999999999956e+00,-1.324837308382029177e-01
1.390625000000000000e+00,-1.729129850833016624e-01
1.393750000000000044e+00,-1.530361302620789343e-01
1.396875000000000089e+00,-1.358888731144690387e-01
1.399999999999999911e+00,-1.114383801406860358e-01
1.403124999999999956e+00,-1.638586297388708590e-01
1.406250000000000000e+00,-1.739485803270449382e-01
1.409375000000000044e+00,-1.407966668835513857e-01
1.412500000000000089e+00,-1.716705451863135834e-01
1.415624999999999911e+00,-1.301975802287293760e-01
1.418749999999999956e+00,-1.460835597484917148e-01
1.421875000000000000e+00,-1.386753520115020233e-01
1.425000000000000044e+00,-1.721493605261663618e-01
1.428125000000000089e+00,-1.250780370273611442e-01
1.431249999999999911e+00,-1.518522900141683618e-01
1.434374999999999956e+00,-1.659587243852080340e-01
1.437500000000000000e+00,-1.360465392907713178e-01
1.440625000000000044e+00,-1.463380182707592070e-01
1.443750000000000089e+00,-1.727575297152167677e-01
1.446874999999999911e+00,-1.663162920345590545e-01
1.449999999999999956e+00,-1.675571475036632951e-01
1.453125000000000000e+00,-1.547389471418877116e-01
1.456250000000000044e+00,-1.462110487808437054e-01
1.459375000000000089e+00,-1.772837760044650435e-01
1.462499999999999911e+00,-1.845666428987444707e-01
1.465624999999999956e+00,-1.757074990561606764e-01
1.468750000000000000e+00,-1.724553617333050293e-01
1.471875000000000044e+00,-1.489087143775831013e-01
1.475000000000000089e+00,-1.919088284820949786e-01
1.478124999999999911e+00,-1.641591062072339791e-01
1.481249999999999956e+00,-1.946744437181412435e-01
1.484375000000000000e+00,-1.745236187648915860e-01
1.487500000000000044e+00,-1.765980607505596711e-01
1.490625000000000089e+00,-2.206979887135611940e-01
1.493749999999999911e+00,-2.115837969076698188e-01
1.496874999999999956e+00,-1.968368648670755228e-01
1.500000000000000000e+00,-2.180163652316897960e-01
1.503125000000000044e+00,-1.803507821531928068e-01
1.506250000000000089e+00,-1.337685130838736358e-01
1.509374999999999911e+00,-2.020767109510327175e-01
1.512500000000000178e+00,-2.208213196231887387e-01
1.515625000000000000e+00,-1.909781522129413989e-01
1.518750000000000044e+00,-1.855350934551977526e-01
1.521875000000000089e+00,-2.037587961687014337e-01
1.524999999999999911e+00,-1.859695389909905572e-01
1.528125000000000178e+00,-2.028613121572729605e-01
1.531250000000000000e+00,-1.771078787774542640e-01
1.534375000000000044e+00,-2.501157712952471468e-01
1.537500000000000089e+00,-2.359691657513038610e-01
1.540624999999999911e+00,-1.842163075242853887e-01
1.543750000000000178e+00,-2.087767350767234797e-01
1.546875000000000000e+00,-2.179343087636821663e-01
1.550000000000000044e+00,-2.069460474991902943e-01
1.553125000000000089e+00,-2.276656017326730841e-01
1.556249999999999911e+00,-2.425253649014175727e-01
1.559375000000000178e+00,-2.373241598256165819e-01
1.562500000000000000e+00,-2.205926483222235557e-01
1.565625000000000044e+00,-2.156603932874033014e-01
1.568750000000000089e+00,-2.340432291504909168e-01
1.571874999999999911e+00,-2.100391040061433401e-01
1.575000000000000178e+00,-2.506781779527129661e-01
1.578125000000000000e+00,-2.162690164548249083e-01
1.581250000000000044e+00,-2.290956888360636268e-01
1.584375000000000089e+00,-2.413171793899281936e-01
1.587499999999999911e+00,-2.539703322152075948e-01
1.590625000000000178e+00,-2.675092436823963693e-01
1.593750000000000000e+00,-2.518443740567534728e-01
1.596875000000000044e+00,-2.256105843425444124e-01
1.600000000000000089e+00,-2.622015475894008962e-01
1.603124999999999911e+00,-2.284826332714931241e-01
1.606250000000000178e+00,-3.150384932909686131e-01
1.609375000000000000e+00,-2.459763068834300570e-01
1.612500000000000044e+00,-2.444939099632188473e-01
1.615625000000000089e+00,-2.540780084459750010e-01
1.618749999999999911e+00,-2.889903010209782241e-01
1.621875000000000178e+00,-2.508681256343205934e-01
1.625000000000000000e+00,-2.986140009698720066e-01
1.628125000000000044e+00,-2.594105095420372598e-01
1.631250000000000089e+00,-2.911638564214594216e-01
1.634374999999999911e+00,-2.829226149538761059e-01
1.637500000000000178e+00,-2.991158479819708838e-01
1.640625000000000000e+00,-2.807245456449173338e-01
1.643750000000000044e+00,-3.201352555647023479e-01
1.646875000000000089e+00,-3.162755300655568091e-01
1.649999999999999911e+00,-3.170743424017216094e-01
1.653125000000000178e+00,-2.999634940836889418e-01
1.656250000000000000e+00,-3.109609835660571142e-01
1.659375000000000044e+00,-3.173891518981746818e-01
1.662500000000000089e+00,-3.184704508553083402e-01
1.665624999999999911e+00,-3.085711441798096311e-01
1.668750000000000178e+00,-3.206694256542258481e-01
1.671875000000000000e+00,-2.901434378811076353e-01
1.675000000000000044e+00,-3.256966118498894058e-01
1.678125000000000089e+00,-3.372865925884164229e-01
1.681249999999999911e+00,-3.015588855842609162e-01
1.684375000000000178e+00,-3.400233873878470980e-01
1.687500000000000000e+00,-3.309267986937955985e-01
1.690625000000000044e+00,-3.644442730573660416e-01
1.693750000000000089e+00,-3.494327021896185825e-01
1.696874999999999911e+00,-3.488517039415038878e-01
1.700000000000000178e+00,-3.618493682096930453e-01
1.703125000000000000e+00,-3.432999292831667715e-01
1.706250000000000044e+00,-3.619059799052056769e-01
1.709375000000000089e+00,-3.447060922548822459e-01
1.712499999999999911e+00,-3.471654699636239627e-01
1.715625000000000178e+00,-3.849107942183085385e-01
1.718750000000000000e+00,-3.649291498832824554e-01
1.721875000000000044e+00,-4.290670953677598876e-01
1.725000000000000089e+00,-4.036508918171521354e-01
1.728124999999999911e+00,-4.042041120542215760e-01
1.731250000000000178e+00,-4.492121586386629839e-01
1.734375000000000000e+00,-4.021158821769840741e-01
1.737500000000000044e+00,-4.108168915883000927e-01
1.740625000000000089e+00,-4.232851515613829663e-01
1.743749999999999911e+00,-4.306586989081073735e-01
1.746875000000000178e+00,-4.326998497883016159e-01
1.750000000000000000e+00,-4.291243594685065776e-01
1.753125000000000044e+00,-4.406799377431134812e-01
1.756250000000000089e+00,-4.424868875651193911e-01
1.759374999999999911e+00,-4.602799626190862137e-01
1.762500000000000178e+00,-4.458244324825773597e-01
1.765625000000000000e+00,-4.630174726496249504e-01
1.768750000000000044e+00,-4.832574655939274599e-01
1.771875000000000089e+00,-5.023187658456240712e-01
1.774999999999999911e+00,-4.385220376559459399e-01
1.778125000000000178e+00,-5.037953313190728366e-01
1.781250000000000000e+00,-5.134910234036287324e-01
1.784375000000000044e+00,-4.983286366878221796e-01
1.787500000000000089e+00,-4.655698647269615464e-01
1.790624999999999911e+00,-5.231234223287665186e-01
1.793750000000000178e+00,-5.105376592737983499e-01
1.796875000000000000e+00,-4.953705582100038085e-01
1.800000000000000044e+00,-5.685338818620188084e-01
1.803125000000000089e+00,-5.666302149390491927e-01
1.806249999999999911e+00,-5.526687071874878399e-01
1.809375000000000178e+00,-5.576979158234575129e-01
1.812500000000000000e+00,-5.815190473682875227e-01
1.815625000000000044e+00,-5.720967670592858045e-01
1.818750000000000089e+00,-5.341436525790490553e-01
1.821874999999999911e+00,-5.771691411114296955e-01
1.825000000000000178e+00,-6.388647593985676831e-01
1.828125000000000000e+00,-6.227756532236805587e-01
1.831250000000000044e+00,-6.172585347033703318e-01
1.834375000000000089e+00,-6.310095004396867324e-01
1.837499999999999911e+00,-6.614082159770651170e-01
1.840625000000000178e+00,-6.948773158362562263e-01
1.843750000000000000e+00,-6.609095096733121899e-01
1.846875000000000044e+00,-6.825402313758971440e-01
1.850000000000000089e+00,-6.947713388874323659e-01
1.853124999999999911e+00,-7.070899118433652264e-01
1.856250000000000178e+00,-7.392315047336113221e-01
1.859375000000000000e+00,-6.931749906002780959e-01
1.862500000000000044e+00,-6.982152036134645634e-01
1.865625000000000089e+00,-7.602614714139062091e-01
1.868749999999999911e+00,-7.478660309540707818e-01
1.871875000000000178e+00,-7.758623326859523939e-01
1.875000000000000000e+00,-7.757555656539840694e-01
1.878125000000000044e+00,-7.955635206196823850e-01
1.881250000000000089e+00,-8.538103912302851262e-01
1.884374999999999911e+00,-8.122016619302455664e-01
1.887500000000000178e+00,-8.287388308731242770e-01
1.890625000000000000e+00,-8.466254838805977734e-01
1.893750000000000044e+00,-8.659711344540418354e-01
1.896875000000000089e+00,-8.807918124961279238e-01
1.899999999999999911e+00,-9.013487600059005844e-01
1.903125000000000178e+00,-9.297210345804751697e-01
1.906250000000000000e+00,-9.868465450888282975e-01
1.909375000000000044e+00,-9.225010631509920067e-01
1.912500000000000089e+00,-9.994412463226247656e-01
1.915624999999999911e+00,-9.853922873381257830e-01
1.918750000000000178e+00,-1.015826929767106312e+00
1.921875000000000000e+00,-1.069069846145085378e+00
1.925000000000000044e+00,-1.023733913110676630e+00
1.928125000000000089e+00,-1.092097885213308750e+00
1.931249999999999911e+00,-1.078142114840174637e+00
1.934375000000000178e+00,-1.142411041730639898e+00
1.937500000000000000e+00,-1.145694144883892429e+00
1.940625000000000044e+00,-1.174179919820684370e+00
1.943750000000000089e+00,-1.188537942947667458e+00
1.946874999999999911e+00,-1.208066257010639966e+00
1.950000000000000178e+00,-1.263477307505224800e+00
1.953125000000000000e+00,-1.268319807929239484e+00
1.956250000000000044e+00,-1.331365969522269044e+00
1.959375000000000089e+00,-1.330752438028281359e+00
1.962499999999999911e+00,-1.368834405131827525e+00
1.965625000000000178e+00,-1.408095233947087577e+00
1.968750000000000000e+00,-1.426975954453426843e+00
1.971875000000000044e+00,-1.385227753178726040e+00
1.975000000000000089e+00,-1.486330856071362394e+00
1.978124999999999911e+00,-1.516002236889608445e+00
1.981250000000000178e+00,-1.540907743812831798e+00
1.984375000000000000e+00,-1.594471704618474872e+00
1.987500000000000044e+00,-1.613205289440419632e+00
1.990625000000000089e+00,-1.661951594232102813e+00
1.993749999999999911e+00,-1.695263486365071737e+00
1.996875000000000178e+00,-1.743911672601881957e+00
2.000000000000000000e+00,-1.768161709506214541e+00
2.003124999999999822e+00,-1.810292348453045319e+00
2.006250000000000089e+00,-1.860018322397597457e+00
2.009375000000000355e+00,-1.927651218188707105e+00
2.012500000000000178e+00,-1.952807242432592183e+00
2.015625000000000000e+00,-2.042497530941488115e+00
2.018749999999999822e+00,-2.103289392095595289e+00
2.021875000000000089e+00,-2.136830503306080598e+00
2.025000000000000355e+00,-2.168675414880570695e+00
2.028125000000000178e+00,-2.211527728996375952e+00
2.031250000000000000e+00,-2.271890998285370777e+00
2.034374999999999822e+00,-2.353629214158289518e+00
2.037500000000000089e+00,-2.376672015170414376e+00
2.040625000000000355e+00,-2.462202614444356286e+00
2.043750000000000178e+00,-2.495551720892566827e+00
2.046875000000000000e+00,-2.572799132451518922e+00
2.049999999999999822e+00,-2.651034205170501590e+00
2.053125000000000089e+00,-2.689345232678626019e+00
2.056250000000000355e+00,-2.736341082907774336e+00
2.059375000000000178e+00,-2.848170308219834190e+00
2.062500000000000000e+00,-2.909741733180217782e+00
2.065624999999999822e+00,-2.942518465577620201e+00
2.068750000000000089e+00,-3.052284410621384225e+00
2.071875000000000355e+00,-3.108003650707395149e+00
2.075000000000000178e+00,-3.156878961911492532e+00
2.078125000000000000e+00,-3.242568229654436696e+00
2.081249999999999822e+00,-3.289947498269439663e+00
2.084375000000000089e+00,-3.386363935499280053e+00
2.087500000000000355e+00,-3.437419191871682322e+00
2.090625000000000178e+00,-3.524868186413319116e+00
2.093750000000000000e+00,-3.625938533554504239e+00
2.096874999999999822e+00,-3.693975873534470988e+00
2.100000000000000089e+00,-3.731345625387270104e+00
2.103125000000000355e+00,-3.814045660944228811e+00
2.106250000000000178e+00,-3.858013830663497679e+00
2.109375000000000000e+00,-3.970732684534430401e+00
2.112499999999999822e+00,-3.982377653112386895e+00
2.115625000000000089e+00,-4.051783339196245670e+00
2.118750000000000355e+00,-4.072430665738590250e+00
2.121875000000000178e+00,-4.134104438260201242e+00
2.125000000000000000e+00,-4.213811224212939521e+00
2.128124999999999822e+00,-4.248611937875867994e+00
2.131250000000000089e+00,-4.297303797130372693e+00
2.134375000000000355e+00,-4.322937540598014827e+00
2.137500000000000178e+00,-4.340568377687328727e+00
2.140625000000000000e+00,-4.379483796883134161e+00
2.143749999999999822e+00,-4.360669198705100058e+00
2.146875000000000089e+00,-4.399014443710098199e+00
2.150000000000000355e+00,-4.382029144223802852e+00
2.153125000000000178e+00,-4.360308937628804671e+00
2.156250000000000000e+00,-4.411823748245399912e+00
2.159374999999999822e+00,-4.417157263678327617e+00
2.162500000000000089e+00,-4.403106493653089260e+00
2.165625000000000355e+00,-4.370299105201798540e+00
2.168750000000000178e+00,-4.366623212741608029e+00
2.171875000000000000e+00,-4.329368737079297702e+00
2.174999999999999822e+00,-4.273809658204524631e+00
2.178125000000000089e+00,-4.259539814534971214e+00
2.181250000000000355e+00,-4.174965845097325712e+00
2.184375000000000178e+00,-4.116681732731390930e+00
2.187500000000000000e+00,-4.094001478528849880e+00
2.190624999999999822e+00,-4.064242204693732319e+00
2.193750000000000089e+00,-4.002495742466541273e+00
2.196875000000000355e+00,-3.938341064898755572e+00
2.200000000000000178e+00,-3.894152041234075323e+00
2.203125000000000000e+00,-3.815000109522062477e+00
2.206249999999999822e+00,-3.744926340849254132e+00
2.209375000000000089e+00,-3.701384889561317504e+00
2.212500000000000355e+00,-3.605006391174755187e+00
2.215625000000000178e+00,-3.579485484268369877e+00
2.218750000000000000e+00,-3.513611567949905368e+00
2.221874999999999822e+00,-3.424451989908058547e+00
2.225000000000000089e+00,-3.371025559503817881e+00
2.228125000000000355e+00,-3.327500400459074470e+00
2.231250000000000178e+00,-3.328660446616127810e+00
2.234375000000000000e+00,-3.220080469392027744e+00
2.237499999999999822e+00,-3.162160533957421915e+00
2.240625000000000089e+00,-3.116497809208863767e+00
2.243750000000000355e+00,-3.065113614755149651e+00
2.246875000000000178e+00,-2.985146320194272285e+00
2.250000000000000000e+00,-2.947176522123498899e+00
2.253124999999999822e+00,-2.877185122931864125e+00
2.256250000000000089e+00,-2.825725990112065933e+00
2.259375000000000355e+00,-2.790996291459284073e+00
2.262500000000000178e+00,-2.749314996950869894e+00
2.265625000000000000e+00,-2.708087915341553131e+00
2.268749999999999822e+00,-2.667237252953098103e+00
2.271875000000000089e+00,-2.649366805978055517e+00
2.275000000000000355e+00,-2.579315263870713526e+00
2.278125000000000178e+00,-2.543078942472644322e+00
2.281250000000000000e+00,-2.541820145198462999e+00
2.284374999999999822e+00,-2.470794992241742705e+00
2.287500000000000089e+00,-2.446006089592051236e+00
2.290625000000000355e+00,-2.407191190987871376e+00
2.293750000000000178e+00,-2.395194580422138397e+00
2.296875000000000000e+00,-2.333919718418967726e+00
2.299999999999999822e+00,-2.312835185507022828e+00
2.303125000000000089e+00,-2.298674491344802284e+00
2.306250000000000355e+00,-2.289785785509670824e+00
2.309375000000000178e+00,-2.266618712441458516e+00
2.312500000000000000e+00,-2.207266077729869824e+00
2.315624999999999822e+00,-2.218919951215784003e+00
2.318750000000000089e+00,-2.202632566020434002e+00
2.321875000000000355e+00,-2.174845169373805120e+00
2.325000000000000178e+00,-2.166896984190212372e+00
2.328125000000000000e+00,-2.118573268297377687e+00
2.331249999999999822e+00,-2.112362526358415149e+00
2.334375000000000089e+00,-2.099421424528764568e+00
2.337500000000000355e+00,-2.112125487369237664e+00
2.340625000000000178e+00,-2.116987836289013991e+00
2.343750000000000000e+00,-2.117133050562386654e+00
2.346874999999999822e+00,-2.092811115403006017e+00
2.350000000000000089e+00,-2.075960271122357259e+00
2.353125000000000355e+00,-2.070409858993006669e+00
2.356250000000000178e+00,-2.098754739113155576e+00
2.359375000000000000e+00,-2.080023326389307758e+00
2.362499999999999822e+00,-2.079869908786048605e+00
2.365625000000000089e+00,-2.099706945993941254e+00
2.368750000000000355e+00,-2.102941932176012774e+00
2.371875000000000178e+00,-2.081051906758715209e+00
2.375000000000000000e+00,-2.097188552909669212e+00
2.378124999999999822e+00,-2.097550567136778010e+00
2.381250000000000089e+00,-2.100177210831776442e+00
2.384375000000000355e+00,-2.148350745874309631e+00
2.387500000000000178e+00,-2.087567496150688928e+00
2.390625000000000000e+00,-2.145232284261345157e+00
2.393749999999999822e+00,-2.138877403837921243e+00
2.396875000000000089e+00,-2.128571264774561822e+00
2.400000000000000355e+00,-2.145514519577037316e+00
2.403125000000000178e+00,-2.199406788913981003e+00
2.406250000000000000e+00,-2.188377479434840289e+00
2.409374999999999822e+00,-2.253243161604555400e+00
2.412500000000000089e+00,-2.270131163115910677e+00
2.415625000000000355e+00,-2.276218648644832587e+00
2.418750000000000178e+00,-2.294065986522627387e+00
2.421875000000000000e+00,-2.274167678747474497e+00
2.424999999999999822e+00,-2.291718620961730846e+00
2.428125000000000089e+00,-2.360618762064295773e+00
2.431250000000000355e+00,-2.398687555117837711e+00
2.434375000000000178e+00,-2.393058045449189652e+00
2.437500000000000000e+00,-2.450942455908250661e+00
2.440624999999999822e+00,-2.428333244161637872e+00
2.443750000000000089e+00,-2.478056055481212550e+00
2.446875000000000355e+00,-2.482618952868788309e+00
2.450000000000000178e+00,-2.556347482799612436e+00
2.453125000000000000e+00,-2.512568787612533328e+00
2.456249999999999822e+00,-2.521317179968391553e+00
2.459375000000000089e+00,-2.634017986330326355e+00
2.462500000000000355e+00,-2.632810335149333270e+00
2.465625000000000178e+00,-2.660143732500034996e+00
2.468750000000000000e+00,-2.701759148565927138e+00
2.471874999999999822e+00,-2.746308229887990393e+00
2.475000000000000089e+00,-2.760916258714091853e+00
2.478125000000000355e+00,-2.767186831740073405e+00
2.481250000000000178e+00,-2.835273107771755896e+00
2.484375000000000000e+00,-2.821267317975795663e+00
2.487499999999999822e+00,-2.849701387596415891e+00
