Frequency,Spectra
1.000000000000000000e+00,-8.319030252857008423e-02
1.003125000000000044e+00,-4.664470355489735987e-02
1.006250000000000089e+00,-3.367643287144812120e-02
1.009374999999999911e+00,-5.954813591335816891e-02
1.012499999999999956e+00,-1.088252045574769622e-01
1.015625000000000000e+00,-6.719700083941390623e-02
1.018750000000000044e+00,-6.741285691773241107e-02
1.021875000000000089e+00,-7.592117417818027014e-02
1.024999999999999911e+00,-9.410397710963025464e-03
1.028124999999999956e+00,-8.452416572841059406e-02
1.031250000000000000e+00,-8.804993909420714970e-02
1.034375000000000044e+00,-6.808934064779174899e-02
1.037500000000000089e+00,-6.214831098456755770e-02
1.040624999999999911e+00,-8.227871550602937345e-02
1.043749999999999956e+00,-4.839600344560823081e-02
1.046875000000000000e+00,-5.961583209252881849e-02
1.050000000000000044e+00,-8.787791116486612375e-02
1.053125000000000089e+00,-7.889420349699208246e-02
1.056249999999999911e+00,-4.885595242679664774e-02
1.059374999999999956e+00,-7.410468698926306330e-02
1.062500000000000000e+00,-6.048031871071322951e-02
1.065625000000000044e+00,-3.344734000302452409e-02
1.068750000000000089e+00,-6.527441120772491112e-02
1.071874999999999911e+00,-7.108138460308842388e-02
1.074999999999999956e+00,-9.290118474997620390e-02
1.078125000000000000e+00,-8.040938432279404191e-02
1.081250000000000044e+00,-1.051391896137838233e-01
1.084375000000000089e+00,-4.067313750245503401e-02
1.087499999999999911e+00,-8.956230889928094852e-02
1.090624999999999956e+00,-6.153045027107124920e-02
1.093750000000000000e+00,-1.067899720022877225e-01
1.096875000000000044e+00,-8.592255194317473255e-02
1.100000000000000089e+00,-1.327123123515248915e-01
1.103124999999999911e+00,-8.789053358400830684e-02
1.106249999999999956e+00,-6.764683656625500308e-02
1.109375000000000000e+00,-9.551370485935432864e-02
1.112500000000000044e+00,-8.029296888973276591e-02
1.115625000000000089e+00,-4.977947700297791211e-02
1.118749999999999911e+00,-1.487949768804452400e-01
1.121874999999999956e+00,-4.635864770112590322e-02
1.125000000000000000e+00,-1.048869640297005468e-01
1.128125000000000044e+00,-7.433308698697795036e-02
1.131250000000000089e+00,-1.012283329145419880e-01
1.134374999999999911e+00,-7.332553863432537955e-02
1.137499999999999956e+00,-9.136824404359503160e-02
1.140625000000000000e+00,-6.979203618787840901e-02
1.143750000000000044e+00,-1.154059741555459040e-01
1.146875000000000089e+00,-7.505243686195868513e-02
1.149999999999999911e+00,-1.032042004824233472e-01
1.153124999999999956e+00,-1.057762585031067487e-01
1.156250000000000000e+00,-1.018846088667434285e-01
1.159375000000000044e+00,-8.051770304634200959e-02
1.162500000000000089e+00,-7.269271407614603941e-02
1.165624999999999911e+00,-1.149654619332482197e-01
1.168749999999999956e+00,-9.524319700234289143e-02
1.171875000000000000e+00,-5.115868926987653803e-02
1.175000000000000044e+00,-8.939297455777879542e-02
1.178125000000000089e+00,-9.389493753798637543e-02
1.181249999999999911e+00,-1.097815780693237458e-01
1.184374999999999956e+00,-8.496820003184876735e-02
1.187500000000000000e+00,-8.451022583947795375e-02
1.190625000000000044e+00,-8.028825303243838918e-02
1.193750000000000089e+00,-7.934837268135236377e-02
1.196874999999999911e+00,-9.055567125806573969e-02
1.199999999999999956e+00,-6.720961377513075263e-02
1.203125000000000000e+00,-8.093976972275129800e-02
1.206250000000000044e+00,-1.007012839920140151e-01
1.209375000000000089e+00,-8.968660151761335964e-02
1.212499999999999911e+00,-1.115682853825830101e-01
1.215624999999999956e+00,-8.412622142033800154e-02
1.218750000000000000e+00,-9.022355058905694170e-02
1.221875000000000044e+00,-1.029359000628767840e-01
1.225000000000000089e+00,-9.125882375560850912e-02
1.228124999999999911e+00,-5.915484134718161646e-02
1.231249999999999956e+00,-1.049343825353196147e-01
1.234375000000000000e+00,-7.839331837694743510e-02
1.237500000000000044e+00,-7.342542679624498858e-02
1.240625000000000089e+00,-1.069051159398561601e-01
1.243749999999999911e+00,-1.005671442568451812e-01
1.246874999999999956e+00,-9.940318865630888567e-02
1.250000000000000000e+00,-1.140788195338152261e-01
1.253125000000000044e+00,-8.010275303771463573e-02
1.256250000000000089e+00,-1.090439824568086025e-01
1.259374999999999911e+00,-8.167427554722994643e-02
1.262499999999999956e+00,-1.009067578154806688e-01
1.265625000000000000e+00,-7.295257520874127988e-02
1.268750000000000044e+00,-1.276354894276128804e-01
1.271875000000000089e+00,-8.456774414168104215e-02
1.274999999999999911e+00,-8.657681082979662435e-02
1.278124999999999956e+00,-7.667295436395879515e-02
1.281250000000000000e+00,-1.316959078016021745e-01
1.284375000000000044e+00,-1.144052177094644906e-01
1.287500000000000089e+00,-6.720402557533684818e-02
1.290624999999999911e+00,-8.140405447143796158e-02
1.293749999999999956e+00,-7.635486552201949106e-02
1.296875000000000000e+00,-1.455785141836021812e-01
1.300000000000000044e+00,-1.152334694129800580e-01
1.303125000000000089e+00,-6.835709869081892098e-02
1.306249999999999911e+00,-1.048348812980219175e-01
