Frequency,Spectra
1.000000000000000000e+00,-7.478059192779996922e-02
1.003125000000000044e+00,-6.177563431997502852e-02
1.006250000000000089e+00,-7.360381194156979945e-02
1.009374999999999911e+00,-7.093180154543241023e-02
1.012499999999999956e+00,-6.894217740752696388e-02
1.015625000000000000e+00,-7.041522344887833629e-02
1.018750000000000044e+00,-4.620462110741939410e-02
1.021875000000000089e+00,-8.973767387708568577e-02
1.024999999999999911e+00,-5.005670513681544781e-02
1.028124999999999956e+00,-9.619425648544875640e-02
1.031250000000000000e+00,-8.932429821693371741e-02
1.034375000000000044e+00,-6.602090779151946476e-02
1.037500000000000089e+00,-6.747696590080333456e-02
1.040624999999999911e+00,-3.765537950139715567e-02
1.043749999999999956e+00,-4.993904090003564722e-02
1.046875000000000000e+00,-5.276405257705577001e-02
1.050000000000000044e+00,-6.742869259148361050e-02
1.053125000000000089e+00,-8.691005653210813475e-02
1.056249999999999911e+00,-8.205617644404832045e-02
1.059374999999999956e+00,-8.277329743531454398e-02
1.062500000000000000e+00,-3.670850844185688522e-02
1.065625000000000044e+00,-6.232242219806893163e-02
1.068750000000000089e+00,-6.286437379442511020e-02
1.071874999999999911e+00,-8.430376918324877789e-02
1.074999999999999956e+00,-7.766207334250958827e-02
1.078125000000000000e+00,-8.180103462702292827e-02
1.081250000000000044e+00,-6.318521668946350256e-02
1.084375000000000089e+00,-7.206664241056154330e-02
1.087499999999999911e+00,-4.276825883839862480e-02
1.090624999999999956e+00,-6.218999675181480224e-02
1.093750000000000000e+00,-4.992783363807788699e-02
1.096875000000000044e+00,-4.016932577621300238e-02
1.100000000000000089e+00,-7.422705481030893171e-02
1.103124999999999911e+00,-8.570074409034865448e-02
1.106249999999999956e+00,-4.063395979474791059e-02
1.109375000000000000e+00,-1.074902007193972719e-01
1.112500000000000044e+00,-6.321622787699271440e-02
1.115625000000000089e+00,-1.069419538020746213e-01
1.118749999999999911e+00,-6.911037500568270597e-02
1.121874999999999956e+00,-8.988328973160127078e-02
1.125000000000000000e+00,-4.552630835652906466e-02
1.128125000000000044e+00,-7.057508296149617166e-02
1.131250000000000089e+00,-9.667029534641401189e-02
1.134374999999999911e+00,-5.006903884731071092e-02
