Frequency,Spectra
1.000000000000000000e+00,-4.756866620802210899e-02
1.003125000000000044e+00,-9.611866169205883492e-02
1.006250000000000089e+00,-1.039745102340561833e-01
1.009374999999999911e+00,-1.010566952968210974e-01
1.012499999999999956e+00,-5.939388373336099841e-02
1.015625000000000000e+00,-7.293720513319594534e-02
1.018750000000000044e+00,-8.008731425759625655e-02
1.021875000000000089e+00,-6.861940146565437271e-02
1.024999999999999911e+00,-1.082136936204048522e-01
1.028124999999999956e+00,-8.282058175008130685e-02
1.031250000000000000e+00,-8.602932632205527452e-02
1.034375000000000044e+00,-8.613154514974938336e-02
1.037500000000000089e+00,-8.294345789720450335e-02
1.040624999999999911e+00,-3.577789943161934633e-02
1.043749999999999956e+00,-8.106595785330104886e-02
1.046875000000000000e+00,-1.160631527378239436e-01
1.050000000000000044e+00,-6.091099211331386237e-02
1.053125000000000089e+00,-6.060525560763005415e-02
1.056249999999999911e+00,-1.039495486957979914e-01
1.059374999999999956e+00,-7.701398842792156474e-02
1.062500000000000000e+00,-8.055694344874131385e-02
1.065625000000000044e+00,-9.552239812215802817e-02
1.068750000000000089e+00,-6.793075005482507311e-02
1.071874999999999911e+00,-7.052113813078539351e-02
1.074999999999999956e+00,-9.451643208513703376e-02
1.078125000000000000e+00,-8.965738948479157200e-02
1.081250000000000044e+00,-6.792054501000757694e-02
1.084375000000000089e+00,-5.692004639066008953e-02
1.087499999999999911e+00,-6.047804756846870966e-02
1.090624999999999956e+00,-1.118992732756811520e-01
1.093750000000000000e+00,-5.467051964365934880e-02
1.096875000000000044e+00,-6.277288808457791303e-02
1.100000000000000089e+00,-9.094818710368811343e-02
1.103124999999999911e+00,-5.605508488392678401e-02
1.106249999999999956e+00,-6.198044793245023609e-02
1.109375000000000000e+00,-7.832658781868516440e-02
1.112500000000000044e+00,-8.896695714481352157e-02
1.115625000000000089e+00,-6.857016409616314978e-02
1.118749999999999911e+00,-1.037459005700994419e-01
1.121874999999999956e+00,-7.922099905147436671e-02
1.125000000000000000e+00,-8.263926075725304410e-02
1.128125000000000044e+00,-9.598751221906576259e-02
1.131250000000000089e+00,-9.664985985190699402e-02
1.134374999999999911e+00,-8.696085277145762515e-02
1.137499999999999956e+00,-1.066981373806225875e-01
1.140625000000000000e+00,-1.111775219684975335e-01
1.143750000000000044e+00,-8.354587927250739510e-02
1.146875000000000089e+00,-5.914247533323911676e-02
1.149999999999999911e+00,-6.537428751523616244e-02
1.153124999999999956e+00,-9.502096856044722761e-02
1.156250000000000000e+00,-5.813020667354617393e-02
1.159375000000000044e+00,-1.090750186451105719e-01
1.162500000000000089e+00,-6.929763885423848024e-02
1.165624999999999911e+00,-1.014362143608221328e-01
1.168749999999999956e+00,-1.435135573929650632e-01
1.171875000000000000e+00,-9.903326237862289383e-02
1.175000000000000044e+00,-1.171370177343721009e-01
1.178125000000000089e+00,-9.657097095397962350e-02
1.181249999999999911e+00,-1.098963564490450934e-01
