Frequency,Spectra
1.000000000000000000e+00,-6.294654929934329068e-02
1.003125000000000044e+00,-7.200653075220730948e-02
1.006250000000000089e+00,-8.143453870629412117e-02
1.009374999999999911e+00,-1.064254531177525886e-01
1.012499999999999956e+00,-6.446577717903728688e-02
1.015625000000000000e+00,-4.220695230329815639e-02
1.018750000000000044e+00,-7.434611420963956052e-02
1.021875000000000089e+00,-7.925532292448132787e-02
1.024999999999999911e+00,-1.092470826840769571e-01
1.028124999999999956e+00,-6.620459117449845055e-02
1.031250000000000000e+00,-8.283813579574023089e-02
1.034375000000000044e+00,-5.907265517162321733e-02
1.037500000000000089e+00,-6.638892584714417566e-02
1.040624999999999911e+00,-7.082387253698481377e-02
1.043749999999999956e+00,-8.704217189386694031e-02
1.046875000000000000e+00,-6.192676257535446177e-02
1.050000000000000044e+00,-7.631941380277747211e-02
1.053125000000000089e+00,-8.642323146223281072e-02
1.056249999999999911e+00,-4.689048111661936469e-02
1.059374999999999956e+00,-4.095216054002516481e-02
1.062500000000000000e+00,-5.606454139873962017e-02
1.065625000000000044e+00,-6.410572939848288576e-02
1.068750000000000089e+00,-1.046392100858718061e-01
1.071874999999999911e+00,-1.002387887000773803e-01
1.074999999999999956e+00,-9.139767488601197032e-02
1.078125000000000000e+00,-4.894214769704473972e-02
1.081250000000000044e+00,-5.758256649103242475e-02
1.084375000000000089e+00,-7.603790624237602436e-02
1.087499999999999911e+00,-9.742678240593617700e-02
1.090624999999999956e+00,-6.950166060268023194e-02
1.093750000000000000e+00,-1.092133580990833491e-01
1.096875000000000044e+00,-7.398489036982609790e-02
1.100000000000000089e+00,-8.762844875179569282e-02
1.103124999999999911e+00,-7.427463326805079646e-02
1.106249999999999956e+00,-8.393399788590927280e-02
1.109375000000000000e+00,-9.423428753050325235e-02
1.112500000000000044e+00,-1.027233253651572836e-01
1.115625000000000089e+00,-7.976197520002643870e-02
1.118749999999999911e+00,-5.741459752156426177e-02
1.121874999999999956e+00,-8.548729321210726817e-02
1.125000000000000000e+00,-7.567293443407489828e-02
1.128125000000000044e+00,-1.157748160976498492e-01
1.131250000000000089e+00,-9.161813832438862881e-02
1.134374999999999911e+00,-1.007252341943116608e-01
1.137499999999999956e+00,-1.008655785372181840e-01
1.140625000000000000e+00,-7.656146416805724442e-02
1.143750000000000044e+00,-1.004161100598567197e-01
1.146875000000000089e+00,-9.805993804244650391e-02
1.149999999999999911e+00,-8.623239161505800998e-02
1.153124999999999956e+00,-9.731858989359171153e-02
1.156250000000000000e+00,-1.186437143802836214e-01
1.159375000000000044e+00,-8.374640335222435783e-02
1.162500000000000089e+00,-8.797951051092384178e-02
1.165624999999999911e+00,-6.744809941129528696e-02
1.168749999999999956e+00,-1.113569759072937371e-01
1.171875000000000000e+00,-9.646939550395355889e-02
1.175000000000000044e+00,-5.900614513671396943e-02
1.178125000000000089e+00,-7.671341923963036213e-02
1.181249999999999911e+00,-1.127543041105175531e-01
1.184374999999999956e+00,-7.435095287659040930e-02
1.187500000000000000e+00,-8.643223104357508624e-02
1.190625000000000044e+00,-1.027339641742411741e-01
1.193750000000000089e+00,-1.360566409566823509e-01
1.196874999999999911e+00,-7.605675792049224060e-02
1.199999999999999956e+00,-9.776771394212671606e-02
1.203125000000000000e+00,-9.086348670415282658e-02
1.206250000000000044e+00,-1.217584547472320700e-01
1.209375000000000089e+00,-1.066647254258451388e-01
1.212499999999999911e+00,-1.097601328710243462e-01
1.215624999999999956e+00,-6.924693100443618521e-02
1.218750000000000000e+00,-1.165744844605884345e-01
1.221875000000000044e+00,-1.087196781478249191e-01
1.225000000000000089e+00,-1.240696853355020973e-01
1.228124999999999911e+00,-1.127967879478680713e-01
1.231249999999999956e+00,-1.452175138987050196e-01
1.234375000000000000e+00,-1.014587980845374215e-01
1.237500000000000044e+00,-1.160845920431856360e-01
1.240625000000000089e+00,-8.871150616862299998e-02
1.243749999999999911e+00,-1.450039105097283287e-01
1.246874999999999956e+00,-1.023901921951870658e-01
1.250000000000000000e+00,-1.321412004851622024e-01
