Frequency,Spectra
1.000000000000000000e+00,-4.318175884595250313e-02
1.003125000000000044e+00,-7.409313560961457157e-02
1.006250000000000089e+00,-7.482880824530685482e-02
1.009374999999999911e+00,-4.584723914185452609e-02
1.012499999999999956e+00,-6.984225343795984198e-02
1.015625000000000000e+00,-7.315400281927336712e-02
1.018750000000000044e+00,-8.719528454029028264e-02
1.021875000000000089e+00,-8.871162483917316433e-02
1.024999999999999911e+00,-8.169025564652872273e-02
1.028124999999999956e+00,-4.755161105455082277e-02
1.031250000000000000e+00,-6.698786384408568495e-02
1.034375000000000044e+00,-7.729909871355827855e-02
1.037500000000000089e+00,-7.071906432252873798e-02
1.040624999999999911e+00,-9.452789337885902921e-02
1.043749999999999956e+00,-6.553669812959395102e-02
1.046875000000000000e+00,-7.495764871796700701e-02
1.050000000000000044e+00,-8.095809448340414438e-02
1.053125000000000089e+00,-1.026185830497624296e-01
1.056249999999999911e+00,-3.574253477383922128e-02
1.059374999999999956e+00,-8.450002527067319857e-02
1.062500000000000000e+00,-3.810790425411715587e-02
1.065625000000000044e+00,-1.920651889581344307e-02
1.068750000000000089e+00,-6.842978548015554718e-02
1.071874999999999911e+00,-4.560423056450615270e-02
1.074999999999999956e+00,-6.954932862392279591e-02
1.078125000000000000e+00,-1.066296737180311011e-01
1.081250000000000044e+00,-6.722324097728496484e-02
1.084375000000000089e+00,-7.129696169144114637e-02
1.087499999999999911e+00,-8.642394920646052914e-02
1.090624999999999956e+00,-8.255806774716462071e-02
1.093750000000000000e+00,-8.975481716624404693e-02
1.096875000000000044e+00,-7.996989459221774676e-02
1.100000000000000089e+00,-4.910213633748739676e-02
1.103124999999999911e+00,-7.574256146344258978e-02
1.106249999999999956e+00,-6.122483807132066136e-02
1.109375000000000000e+00,-9.265460154629029388e-02
1.112500000000000044e+00,-9.312061359121311110e-02
1.115625000000000089e+00,-4.978818466758039990e-02
1.118749999999999911e+00,-6.475284164563285816e-02
1.121874999999999956e+00,-6.622950636925448165e-02
1.125000000000000000e+00,-7.893399759159334950e-02
1.128125000000000044e+00,-7.060931678332935113e-02
1.131250000000000089e+00,-7.655882759041940377e-02
1.134374999999999911e+00,-6.798531305487337528e-02
1.137499999999999956e+00,-1.019691872834543878e-01
1.140625000000000000e+00,-8.643597820494867967e-02
1.143750000000000044e+00,-7.821604333406863285e-02
1.146875000000000089e+00,-6.551676813949559863e-02
1.149999999999999911e+00,-9.043027314931488536e-02
1.153124999999999956e+00,-7.152024174891069563e-02
1.156250000000000000e+00,-6.671494826253807076e-02
1.159375000000000044e+00,-1.166470081592756447e-01
1.162500000000000089e+00,-7.630206743940542991e-02
1.165624999999999911e+00,-1.029348060110773372e-01
1.168749999999999956e+00,-9.601390076736471269e-02
1.171875000000000000e+00,-8.226996504552260003e-02
1.175000000000000044e+00,-7.423833893852087307e-02
1.178125000000000089e+00,-8.985751896573938857e-02
1.181249999999999911e+00,-9.233398547044417703e-02
1.184374999999999956e+00,-1.086198061353213090e-01
1.187500000000000000e+00,-7.149273508873989214e-02
1.190625000000000044e+00,-1.106762869156790730e-01
1.193750000000000089e+00,-9.508332486215372026e-02
1.196874999999999911e+00,-1.014763630655255988e-01
1.199999999999999956e+00,-7.470799294504273935e-02
1.203125000000000000e+00,-8.704835970499001652e-02
1.206250000000000044e+00,-1.035061038606090306e-01
