Frequency,Spectra
1.000000000000000000e+00,-6.631767532305835045e-02
1.003125000000000044e+00,-5.789176219913955840e-02
1.006250000000000089e+00,-4.419625593299748856e-02
1.009374999999999911e+00,-5.670192271602640666e-02
1.012499999999999956e+00,-1.933054791804588932e-02
1.015625000000000000e+00,-3.575622726627956244e-02
1.018750000000000044e+00,-3.832111867060226940e-02
1.021875000000000089e+00,-2.094574669745493875e-02
1.024999999999999911e+00,-3.298634645465232940e-02
1.028124999999999956e+00,-1.339544857802619365e-02
1.031250000000000000e+00,-1.533112599274625426e-02
1.034375000000000044e+00,-2.901416073873798809e-02
1.037500000000000089e+00,-4.768350644121362863e-02
1.040624999999999911e+00,-2.344374432293928542e-02
1.043749999999999956e+00,-6.003788311364746666e-02
1.046875000000000000e+00,-2.312744429373111976e-02
1.050000000000000044e+00,-6.121259992411385437e-02
1.053125000000000089e+00,-3.419586606248825600e-02
1.056249999999999911e+00,-5.540113710801405217e-02
1.059374999999999956e+00,-7.026090652507449574e-02
1.062500000000000000e+00,-3.277683650579013563e-02
1.065625000000000044e+00,-7.542875869522414067e-02
1.068750000000000089e+00,-6.083068805060100337e-02
1.071874999999999911e+00,-5.334125921239074586e-02
1.074999999999999956e+00,-6.256245792355236146e-02
1.078125000000000000e+00,-3.248507385616618282e-02
1.081250000000000044e+00,-9.225070241019686645e-02
1.084375000000000089e+00,-2.880546828532021264e-02
1.087499999999999911e+00,-7.128702821088045427e-02
1.090624999999999956e+00,-6.177858843114655135e-02
1.093750000000000000e+00,-8.762539208341763031e-02
1.096875000000000044e+00,-6.641351964014632903e-02
1.100000000000000089e+00,-4.984186274944717165e-02
1.103124999999999911e+00,-4.641970247629431667e-02
1.106249999999999956e+00,-1.924353134500156326e-02
1.109375000000000000e+00,-5.253953556389316659e-02
1.112500000000000044e+00,-5.017514585302277480e-02
1.115625000000000089e+00,-6.770475875768014462e-02
1.118749999999999911e+00,-6.757283201009606222e-02
1.121874999999999956e+00,-5.350644588485782560e-03
1.125000000000000000e+00,-4.280966330928628882e-02
1.128125000000000044e+00,-5.836316110732740065e-02
1.131250000000000089e+00,-3.125359318358247873e-02
1.134374999999999911e+00,-7.132367408322141944e-02
1.137499999999999956e+00,-5.240563096436742785e-02
