Frequency,Spectra
1.000000000000000000e+00,-3.520539851841280460e-02
1.003125000000000044e+00,-3.185015591184444522e-03
1.006250000000000089e+00,-2.557978030972702863e-02
1.009374999999999911e+00,-2.828560146242713180e-02
1.012499999999999956e+00,-2.423957279711114535e-02
1.015625000000000000e+00,-4.894180631202989240e-02
1.018750000000000044e+00,-4.108103862947541651e-02
1.021875000000000089e+00,-4.508673645490066106e-02
1.024999999999999911e+00,-3.651829789649517488e-02
1.028124999999999956e+00,1.255879841433613434e-02
1.031250000000000000e+00,3.182759828786362738e-03
1.034375000000000044e+00,8.693615762153696080e-03
1.037500000000000089e+00,-3.376417116718683636e-02
1.040624999999999911e+00,-1.956896134163751619e-02
1.043749999999999956e+00,-2.046515902960199459e-02
1.046875000000000000e+00,-6.521788961861882394e-02
1.050000000000000044e+00,3.615293565273531434e-03
1.053125000000000089e+00,-9.466500217167758691e-03
1.056249999999999911e+00,9.382775882372233756e-03
1.059374999999999956e+00,-7.620924927972137775e-03
1.062500000000000000e+00,-2.095049287879056227e-02
1.065625000000000044e+00,-1.176386645833050332e-02
1.068750000000000089e+00,-2.440185758998792212e-02
1.071874999999999911e+00,-5.669141134551582140e-02
1.074999999999999956e+00,-3.671157307980205120e-02
1.078125000000000000e+00,-5.508546509964708932e-03
1.081250000000000044e+00,-1.512281081902239720e-02
1.084375000000000089e+00,1.538152637941064826e-02
1.087499999999999911e+00,-3.053359983349147877e-02
1.090624999999999956e+00,-6.660720188312696521e-02
1.093750000000000000e+00,-6.214343303234864252e-02
1.096875000000000044e+00,-7.943637183637539123e-03
1.100000000000000089e+00,-5.594383794579486230e-02
1.103124999999999911e+00,-4.742313606616350985e-02
1.106249999999999956e+00,-2.864847797580546279e-02
1.109375000000000000e+00,-2.769981820935383393e-03
1.112500000000000044e+00,-3.355247489926256599e-02
1.115625000000000089e+00,-1.114739862170814264e-02
1.118749999999999911e+00,-2.833817764737991268e-02
1.121874999999999956e+00,-8.044052661605097243e-02
1.125000000000000000e+00,-5.569860920160572826e-02
1.128125000000000044e+00,-5.684761213397315771e-02
1.131250000000000089e+00,-5.835568058018838350e-02
1.134374999999999911e+00,-4.366869768208395119e-02
1.137499999999999956e+00,-3.546607369428152190e-02
1.140625000000000000e+00,-5.615790957487939994e-02
1.143750000000000044e+00,3.174276058888987617e-03
1.146875000000000089e+00,-4.715819365099033905e-02
1.149999999999999911e+00,2.975652879115810168e-03
1.153124999999999956e+00,-2.500717612221687453e-02
1.156250000000000000e+00,-6.268583286111512054e-02
1.159375000000000044e+00,-4.386284573717619956e-02
1.162500000000000089e+00,-1.916841915908077537e-02
1.165624999999999911e+00,-1.166274045817347060e-01
1.168749999999999956e+00,-3.639932874332022644e-02
1.171875000000000000e+00,-4.308160655085628565e-02
1.175000000000000044e+00,-5.340501003814141640e-02
1.178125000000000089e+00,-7.422202973803324055e-02
1.181249999999999911e+00,-4.525368590698601590e-02
1.184374999999999956e+00,-4.200401200470441077e-02
1.187500000000000000e+00,-1.630047179083422837e-02
1.190625000000000044e+00,-4.697879225074513831e-02
1.193750000000000089e+00,-3.941985421321961280e-02
1.196874999999999911e+00,-2.990543632376112260e-02
1.199999999999999956e+00,-3.138832528925925014e-02
1.203125000000000000e+00,-1.911905958244635925e-02
1.206250000000000044e+00,-4.792618771257542432e-03
1.209375000000000089e+00,-2.195837503023495563e-02
1.212499999999999911e+00,-6.196221270996008640e-02
1.215624999999999956e+00,-4.136703649428689206e-02
1.218750000000000000e+00,-1.515075285950570616e-02
1.221875000000000044e+00,-5.167047059835135070e-02
1.225000000000000089e+00,-2.530869980404262462e-02
1.228124999999999911e+00,1.362423449131452968e-02
1.231249999999999956e+00,-6.319335014223084745e-02
1.234375000000000000e+00,-3.542494732703032473e-02
1.237500000000000044e+00,-5.631195238189591612e-02
1.240625000000000089e+00,-5.276980682937643108e-02
1.243749999999999911e+00,-2.899724248922920175e-02
1.246874999999999956e+00,-4.043725378294206474e-02
1.250000000000000000e+00,-4.916469278617646710e-02
1.253125000000000044e+00,-5.679656010268382960e-02
1.256250000000000089e+00,-5.448014821150246045e-03
1.259374999999999911e+00,-3.750296626025079877e-02
1.262499999999999956e+00,-2.409277547077218543e-02
1.265625000000000000e+00,-6.427268882948558582e-02
1.268750000000000044e+00,-5.499282643765431022e-02
1.271875000000000089e+00,-8.910014251768356985e-03
1.274999999999999911e+00,-3.475727362374219503e-02
1.278124999999999956e+00,-4.628491931657693903e-02
1.281250000000000000e+00,8.127663228180301291e-03
1.284375000000000044e+00,-6.908219272129896560e-02
1.287500000000000089e+00,-3.215086811392897648e-02
1.290624999999999911e+00,-4.863369463205418491e-02
1.293749999999999956e+00,-4.194320528417604110e-02
1.296875000000000000e+00,7.198551851459039641e-04
1.300000000000000044e+00,-6.502214075939796722e-02
1.303125000000000089e+00,-3.652558091474324142e-02
1.306249999999999911e+00,-6.550284723402288733e-02
1.309374999999999956e+00,-4.744188672860764899e-02
1.312500000000000000e+00,-5.721317746865892118e-02
1.315625000000000044e+00,-1.085167808790197946e-01
1.318750000000000089e+00,-5.705472247842473255e-02
1.321874999999999911e+00,-5.640010982449502469e-02
1.324999999999999956e+00,-5.352737201876877488e-02
1.328125000000000000e+00,-1.019708411333417747e-02
1.331250000000000044e+00,-3.925955596011825033e-02
1.334375000000000089e+00,-3.275111194096907291e-02
1.337499999999999911e+00,-6.436942862387855235e-02
1.340624999999999956e+00,-3.607199659135137959e-02
1.343750000000000000e+00,-3.247984263134155725e-02
1.346875000000000044e+00,-2.075851324834680767e-02
1.350000000000000089e+00,-9.537045749775871495e-02
1.353124999999999911e+00,-5.438105737460108974e-02
1.356249999999999956e+00,-6.997335137176728670e-02
1.359375000000000000e+00,-7.245222598601437636e-02
1.362500000000000044e+00,-6.406757921326330929e-02
1.365625000000000089e+00,-7.957380282980955344e-02
1.368749999999999911e+00,-3.412126371459010821e-02
1.371874999999999956e+00,-6.569644807378985374e-02
1.375000000000000000e+00,-7.397097825523188397e-02
1.378125000000000044e+00,-6.562259693941258076e-02
1.381250000000000089e+00,-6.051516980160491499e-02
1.384374999999999911e+00,-2.476140733247618464e-02
1.387499999999999956e+00,-3.622396384858914825e-02
1.390625000000000000e+00,-6.535745721473817937e-02
1.393750000000000044e+00,-6.344287574487696146e-02
1.396875000000000089e+00,-5.853397685391188709e-02
1.399999999999999911e+00,-7.371515708501566455e-02
1.403124999999999956e+00,-8.544842293501307695e-02
1.406250000000000000e+00,-9.435158195239677636e-02
1.409375000000000044e+00,-8.380500345475404289e-02
1.412500000000000089e+00,-7.422230241291140340e-02
1.415624999999999911e+00,-9.193613303022735161e-02
1.418749999999999956e+00,-7.319171691490994336e-02
1.421875000000000000e+00,-5.938334642166480382e-02
1.425000000000000044e+00,-4.792964937608774900e-02
1.428125000000000089e+00,-5.789884595835180503e-02
1.431249999999999911e+00,-7.623653034871506751e-02
1.434374999999999956e+00,-5.127262969009276777e-02
1.437500000000000000e+00,-3.510733854004290805e-02
1.440625000000000044e+00,-8.244740998489727413e-02
1.443750000000000089e+00,-5.035138455173403943e-02
1.446874999999999911e+00,-6.677678946148916939e-02
1.449999999999999956e+00,-4.716747450091083455e-02
1.453125000000000000e+00,-3.431387732250726352e-02
1.456250000000000044e+00,-6.391641038052475743e-02
1.459375000000000089e+00,-6.645544760421120967e-02
1.462499999999999911e+00,-7.686180363693977113e-02
1.465624999999999956e+00,-6.944205640414004288e-02
1.468750000000000000e+00,-5.593133954703044530e-02
1.471875000000000044e+00,-9.169902435452725875e-02
1.475000000000000089e+00,-5.519792544232259013e-02
1.478124999999999911e+00,-1.268221452068958310e-01
1.481249999999999956e+00,-1.122285276233922074e-01
1.484375000000000000e+00,-6.361267670346733294e-02
1.487500000000000044e+00,-8.169132801294891333e-02
1.490625000000000089e+00,-1.040190714061438038e-01
1.493749999999999911e+00,-5.620339660775697244e-02
1.496874999999999956e+00,-8.811109999946742377e-02
1.500000000000000000e+00,-6.666391764736141756e-02
1.503125000000000044e+00,-6.825064337600460218e-02
1.506250000000000089e+00,-8.655950890769760486e-02
1.509374999999999911e+00,-1.089542497230275020e-01
1.512500000000000178e+00,-7.890988146385374824e-02
1.515625000000000000e+00,-5.727436718399470106e-02
1.518750000000000044e+00,-1.400527554589084123e-01
1.521875000000000089e+00,-1.204643340361122444e-01
1.524999999999999911e+00,-9.259908270652274231e-02
1.528125000000000178e+00,-7.653766320699972869e-02
1.531250000000000000e+00,-1.282651915929624298e-01
1.534375000000000044e+00,-1.146748152024162082e-01
1.537500000000000089e+00,-7.146829159540646348e-02
