Frequency,Spectra
1.000000000000000000e+00,-3.446945767424487717e-02
1.003125000000000044e+00,-5.445814534655679662e-02
1.006250000000000089e+00,-4.772267697197608849e-02
1.009374999999999911e+00,-7.291784287435990053e-02
1.012499999999999956e+00,-1.279212494603415573e-03
1.015625000000000000e+00,-4.928748352283043865e-02
1.018750000000000044e+00,-2.069837349985992683e-02
1.021875000000000089e+00,-4.651920792566875684e-02
1.024999999999999911e+00,-6.090158244579205876e-02
1.028124999999999956e+00,-6.541393240750434379e-02
1.031250000000000000e+00,-1.572604160675739049e-02
1.034375000000000044e+00,-5.888585612057557761e-02
1.037500000000000089e+00,-6.342091163963524403e-03
1.040624999999999911e+00,-3.893662394153821205e-02
1.043749999999999956e+00,-5.614605523938077242e-02
1.046875000000000000e+00,-4.101875108285703286e-02
1.050000000000000044e+00,-3.623522491241046306e-02
1.053125000000000089e+00,-4.702824326914899905e-02
1.056249999999999911e+00,-4.490006897367224137e-02
1.059374999999999956e+00,-8.457598458861723123e-02
1.062500000000000000e+00,-4.742915038096390257e-02
1.065625000000000044e+00,-2.898409596530484439e-02
1.068750000000000089e+00,-3.519402135562329365e-02
1.071874999999999911e+00,-6.906572297802329730e-02
1.074999999999999956e+00,-4.924602793429913583e-02
1.078125000000000000e+00,-5.484525110696376188e-02
1.081250000000000044e+00,-3.168478379495533181e-02
1.084375000000000089e+00,-6.136569326505553895e-02
1.087499999999999911e+00,-6.184726118393565203e-02
1.090624999999999956e+00,-5.015745949006555210e-02
1.093750000000000000e+00,-5.866601444065414062e-02
1.096875000000000044e+00,-4.506204892875297768e-02
1.100000000000000089e+00,-7.190274838556297288e-02
1.103124999999999911e+00,-5.329022799142407729e-03
1.106249999999999956e+00,-3.642803306824434623e-02
1.109375000000000000e+00,-5.960614995992916110e-02
1.112500000000000044e+00,-5.039442484505241709e-02
1.115625000000000089e+00,-3.247644953261261125e-02
1.118749999999999911e+00,-2.430869334041816168e-02
1.121874999999999956e+00,-4.576584961092224069e-02
1.125000000000000000e+00,-4.906846317433653792e-02
1.128125000000000044e+00,-6.303472374161564473e-02
1.131250000000000089e+00,-5.240330951633059148e-02
1.134374999999999911e+00,-8.345439549448346872e-02
1.137499999999999956e+00,-8.104923870814220721e-02
1.140625000000000000e+00,-7.048985349086021868e-02
1.143750000000000044e+00,-8.741617072158179569e-02
1.146875000000000089e+00,-5.974993768982146680e-02
1.149999999999999911e+00,-6.592949730899284877e-02
1.153124999999999956e+00,-5.407058235772406463e-02
1.156250000000000000e+00,-4.534255910534125411e-02
1.159375000000000044e+00,-4.348497316337812668e-02
1.162500000000000089e+00,-8.928074384035693256e-02
1.165624999999999911e+00,-5.108251347717523982e-02
1.168749999999999956e+00,-5.464531077596736230e-02
1.171875000000000000e+00,-6.373926226773996007e-02
1.175000000000000044e+00,-6.390426190510668791e-02
1.178125000000000089e+00,-6.101992404941205400e-02
1.181249999999999911e+00,-6.974082966390439398e-02
1.184374999999999956e+00,-2.128180379344346562e-02
1.187500000000000000e+00,-7.224494752209417725e-02
1.190625000000000044e+00,-5.810763935577237943e-02
1.193750000000000089e+00,-3.342205584516196037e-02
1.196874999999999911e+00,-6.113252577632937584e-02
1.199999999999999956e+00,-4.653074341036245176e-02
1.203125000000000000e+00,-2.878613774383655816e-02
1.206250000000000044e+00,-7.986764918589400741e-02
1.209375000000000089e+00,-5.231566660836655530e-02
1.212499999999999911e+00,-4.640293150213428697e-02
1.215624999999999956e+00,-9.864251053502234856e-02
1.218750000000000000e+00,-5.205933298293201339e-02
1.221875000000000044e+00,-6.499052950018886776e-02
1.225000000000000089e+00,-4.593363997696162104e-02
1.228124999999999911e+00,-5.138949171258417464e-02
1.231249999999999956e+00,-6.002979485212037170e-02
1.234375000000000000e+00,-5.006817314110097866e-02
1.237500000000000044e+00,-9.435523685524781212e-02
1.240625000000000089e+00,-9.245294863379871497e-02
1.243749999999999911e+00,-5.715043317308771131e-02
1.246874999999999956e+00,-5.438692349078192573e-02
1.250000000000000000e+00,-6.195846013965844445e-02
1.253125000000000044e+00,-5.210378133836120196e-02
1.256250000000000089e+00,-7.192001501852446355e-02
1.259374999999999911e+00,-5.288737939227361462e-02
1.262499999999999956e+00,-7.786796074202184670e-02
1.265625000000000000e+00,-8.813052582722695483e-02
1.268750000000000044e+00,-4.934851398274564538e-02
1.271875000000000089e+00,-5.563380246215073044e-02
1.274999999999999911e+00,-8.567442204514577608e-02
1.278124999999999956e+00,-4.532061854973014337e-02
1.281250000000000000e+00,-7.626185975192294186e-02
1.284375000000000044e+00,-5.464543046685568090e-02
1.287500000000000089e+00,-5.989943752943997779e-02
1.290624999999999911e+00,-1.063374229199636478e-01
1.293749999999999956e+00,-8.338623379556170390e-02
1.296875000000000000e+00,-5.072244355591053189e-02
1.300000000000000044e+00,-3.006632435363614658e-02
1.303125000000000089e+00,-7.719605829041177592e-02
1.306249999999999911e+00,-6.461484094285779856e-02
1.309374999999999956e+00,-7.093834794902188767e-02
1.312500000000000000e+00,-7.083669726621187601e-02
1.315625000000000044e+00,-6.512503172223771397e-02
1.318750000000000089e+00,-4.242261686825586631e-02
1.321874999999999911e+00,-1.025508291938341393e-01
1.324999999999999956e+00,-7.477687856371502406e-02
1.328125000000000000e+00,-8.252025846189807445e-02
1.331250000000000044e+00,-5.010675472586459400e-02
1.334375000000000089e+00,-1.004867330702285816e-01
1.337499999999999911e+00,-6.555415768240413499e-02
1.340624999999999956e+00,-8.738367970988952793e-02
1.343750000000000000e+00,-5.744498853106096148e-02
1.346875000000000044e+00,-9.777511207514519298e-02
1.350000000000000089e+00,-7.111182624962888998e-02
1.353124999999999911e+00,-8.525942029981446735e-02
1.356249999999999956e+00,-3.934313569491562634e-02
1.359375000000000000e+00,-4.562591126532582197e-02
1.362500000000000044e+00,-8.951006866031682718e-02
1.365625000000000089e+00,-8.463944292047913265e-02
