Frequency,Spectra
1.000000000000000000e+00,-6.235702500051790165e-02
1.003125000000000044e+00,-7.543284879989696490e-02
1.006250000000000089e+00,-8.824026566866055576e-02
1.009374999999999911e+00,-8.792498220914321538e-02
1.012499999999999956e+00,-2.373950690891455523e-02
1.015625000000000000e+00,-7.141349318148987324e-02
1.018750000000000044e+00,-6.033753233532458682e-02
1.021875000000000089e+00,-8.571836438354700494e-02
1.024999999999999911e+00,-8.603650493956208067e-02
1.028124999999999956e+00,-8.330090739368427311e-02
1.031250000000000000e+00,-7.749645211548591983e-02
1.034375000000000044e+00,-8.357410880216530058e-02
1.037500000000000089e+00,-5.522929763636944683e-02
1.040624999999999911e+00,-5.120029136219055033e-02
1.043749999999999956e+00,-5.393066415217304121e-02
1.046875000000000000e+00,-4.523104161847509019e-02
1.050000000000000044e+00,-6.342371670005526874e-02
1.053125000000000089e+00,-9.241729185591610052e-02
1.056249999999999911e+00,-7.345289931287646290e-02
1.059374999999999956e+00,-9.009759897707414478e-02
1.062500000000000000e+00,-1.057714022059116354e-01
1.065625000000000044e+00,-9.716109961950974983e-02
1.068750000000000089e+00,-9.526743734270233521e-02
1.071874999999999911e+00,-7.637933196312200745e-02
1.074999999999999956e+00,-7.631434055470084910e-02
1.078125000000000000e+00,-7.808693801134448942e-02
1.081250000000000044e+00,-1.213793360833610585e-01
1.084375000000000089e+00,-9.258329923656191673e-02
1.087499999999999911e+00,-7.912441351853084781e-02
1.090624999999999956e+00,-8.095196840353079126e-02
1.093750000000000000e+00,-7.200596854630757215e-02
1.096875000000000044e+00,-4.409476647167029362e-02
1.100000000000000089e+00,-8.376232375980474654e-02
1.103124999999999911e+00,-9.658601773002838120e-02
1.106249999999999956e+00,-1.789671502131176539e-02
1.109375000000000000e+00,-7.443976621636171076e-02
1.112500000000000044e+00,-1.070028534729769304e-01
1.115625000000000089e+00,-9.793247524539315518e-02
1.118749999999999911e+00,-6.438505727555300651e-02
1.121874999999999956e+00,-9.167041793661140359e-02
1.125000000000000000e+00,-7.072345830217537099e-02
1.128125000000000044e+00,-8.405257133620512577e-02
1.131250000000000089e+00,-8.808497824287732370e-02
1.134374999999999911e+00,-9.361014416142977856e-02
1.137499999999999956e+00,-7.601896847526380674e-02
1.140625000000000000e+00,-6.647994994454416162e-02
1.143750000000000044e+00,-8.014215694956226821e-02
1.146875000000000089e+00,-6.996999647025017866e-02
1.149999999999999911e+00,-1.085307398021914393e-01
1.153124999999999956e+00,-5.961698880719173976e-02
1.156250000000000000e+00,-1.278042963044642710e-01
1.159375000000000044e+00,-6.420977502188510155e-02
1.162500000000000089e+00,-9.940521031380868122e-02
1.165624999999999911e+00,-5.731303751594733764e-02
1.168749999999999956e+00,-8.982065651254310390e-02
1.171875000000000000e+00,-8.779186438377785395e-02
1.175000000000000044e+00,-1.023062501276191388e-01
1.178125000000000089e+00,-1.327238703744189618e-01
1.181249999999999911e+00,-1.051945121223002710e-01
1.184374999999999956e+00,-1.241366718159154642e-01
1.187500000000000000e+00,-9.457371145838444626e-02
1.190625000000000044e+00,-9.014472911629632657e-02
1.193750000000000089e+00,-1.217012299283647819e-01
1.196874999999999911e+00,-9.465825717521060556e-02
1.199999999999999956e+00,-9.086647367086800320e-02
1.203125000000000000e+00,-9.780219831156593269e-02
1.206250000000000044e+00,-1.162398615162259924e-01
1.209375000000000089e+00,-5.762151916042785454e-02
1.212499999999999911e+00,-1.194202105199296537e-01
1.215624999999999956e+00,-6.317210727159874861e-02
1.218750000000000000e+00,-1.066024186541155161e-01
1.221875000000000044e+00,-9.340479020015664269e-02
1.225000000000000089e+00,-8.905840283553660697e-02
1.228124999999999911e+00,-1.016542861427026795e-01
1.231249999999999956e+00,-1.150654287759369926e-01
1.234375000000000000e+00,-8.457626092637349213e-02
1.237500000000000044e+00,-9.877290889506663840e-02
1.240625000000000089e+00,-6.655539458493153759e-02
1.243749999999999911e+00,-1.278555920386134082e-01
1.246874999999999956e+00,-1.118493016827877273e-01
1.250000000000000000e+00,-1.096390918757905314e-01
1.253125000000000044e+00,-1.011808126799823848e-01
1.256250000000000089e+00,-8.062640920207854445e-02
1.259374999999999911e+00,-1.055015601061897179e-01
1.262499999999999956e+00,-1.091494850008449813e-01
1.265625000000000000e+00,-9.864811158875484709e-02
1.268750000000000044e+00,-9.175593967597171774e-02
1.271875000000000089e+00,-6.450605231108742788e-02
1.274999999999999911e+00,-8.101978105554949461e-02
1.278124999999999956e+00,-1.382993003488200423e-01
1.281250000000000000e+00,-1.387828642612032870e-01
1.284375000000000044e+00,-1.505121420796902143e-01
1.287500000000000089e+00,-1.001822199729872909e-01
1.290624999999999911e+00,-1.166655854144782872e-01
1.293749999999999956e+00,-1.114662037871628486e-01
1.296875000000000000e+00,-9.028961383285684372e-02
1.300000000000000044e+00,-8.950567378505787375e-02
1.303125000000000089e+00,-1.217544639751338698e-01
1.306249999999999911e+00,-1.134856646277098008e-01
1.309374999999999956e+00,-1.067263977305551170e-01
1.312500000000000000e+00,-1.344403712298872233e-01
1.315625000000000044e+00,-8.236840553535149101e-02
1.318750000000000089e+00,-1.349100695671169858e-01
1.321874999999999911e+00,-1.391690910939928083e-01
1.324999999999999956e+00,-1.007814593336850140e-01
1.328125000000000000e+00,-1.328346983942126636e-01
1.331250000000000044e+00,-1.232221031687857210e-01
1.334375000000000089e+00,-1.456854769143957340e-01
1.337499999999999911e+00,-1.314383942623501000e-01
1.340624999999999956e+00,-1.019070523235747205e-01
1.343750000000000000e+00,-1.274920253417846649e-01
1.346875000000000044e+00,-1.149739056681776256e-01
1.350000000000000089e+00,-1.220819788615759571e-01
1.353124999999999911e+00,-1.429338317208901921e-01
1.356249999999999956e+00,-1.063340393679342855e-01
1.359375000000000000e+00,-1.221293879873055349e-01
1.362500000000000044e+00,-1.350840017469611964e-01
1.365625000000000089e+00,-1.228197973589252867e-01
1.368749999999999911e+00,-1.545789842841827355e-01
1.371874999999999956e+00,-9.370464917144427641e-02
1.375000000000000000e+00,-1.280060748584163355e-01
