Frequency,Spectra
1.000000000000000000e+00,-2.617460385298932962e-02
1.003125000000000044e+00,-1.299630151830690264e-02
1.006250000000000089e+00,-3.196075612916946668e-02
1.009374999999999911e+00,-1.699280599871001718e-02
1.012499999999999956e+00,-6.516793427722311627e-02
1.015625000000000000e+00,-5.836253931961887798e-02
1.018750000000000044e+00,-1.694202802808087577e-02
1.021875000000000089e+00,-2.853432916629983912e-02
1.024999999999999911e+00,-6.649011066972382311e-03
1.028124999999999956e+00,-3.897430983661116788e-02
1.031250000000000000e+00,-5.393866768119303517e-02
1.034375000000000044e+00,-2.829513975979303098e-02
1.037500000000000089e+00,-3.020537167935740536e-02
1.040624999999999911e+00,-6.474955929449910386e-02
1.043749999999999956e+00,-5.453193100765590939e-02
1.046875000000000000e+00,-5.508076091381874928e-02
1.050000000000000044e+00,-1.381415757201934214e-02
1.053125000000000089e+00,-5.789819596697144688e-03
1.056249999999999911e+00,-3.165726335283206017e-02
1.059374999999999956e+00,-3.039167830813486668e-02
1.062500000000000000e+00,-5.104620640455183322e-02
1.065625000000000044e+00,-2.323858597232996911e-02
1.068750000000000089e+00,-2.789844683718963048e-02
1.071874999999999911e+00,-3.444147910588980788e-02
1.074999999999999956e+00,-2.545375030035114394e-02
1.078125000000000000e+00,-2.578209569842737636e-02
1.081250000000000044e+00,-2.621399891446246980e-02
1.084375000000000089e+00,-8.701821099825216010e-02
1.087499999999999911e+00,-4.091332881992967851e-02
1.090624999999999956e+00,-5.714134484010601617e-02
1.093750000000000000e+00,-2.803158415212612595e-02
1.096875000000000044e+00,-5.168623145150889886e-02
1.100000000000000089e+00,-7.664112394657091043e-02
1.103124999999999911e+00,-3.987999772593261300e-02
1.106249999999999956e+00,-7.166368605940032221e-02
1.109375000000000000e+00,-5.609659579112107747e-02
1.112500000000000044e+00,-6.278345564902797216e-02
1.115625000000000089e+00,-6.183212745073075889e-02
1.118749999999999911e+00,-2.678012789143914552e-02
1.121874999999999956e+00,-6.618065438990676508e-02
1.125000000000000000e+00,-4.789881257864932185e-02
1.128125000000000044e+00,-8.014141862282091189e-02
1.131250000000000089e+00,-3.228789797869763972e-02
1.134374999999999911e+00,-1.917356085014900943e-02
1.137499999999999956e+00,-6.316988239559898077e-02
1.140625000000000000e+00,-4.456542995646505662e-02
1.143750000000000044e+00,-4.991075119544862576e-02
1.146875000000000089e+00,-6.675335014938570122e-02
1.149999999999999911e+00,-5.609361207771086655e-02
1.153124999999999956e+00,-4.099846691797646991e-02
1.156250000000000000e+00,-4.751803196706865656e-02
1.159375000000000044e+00,-6.610199569612670856e-02
1.162500000000000089e+00,-6.001022440107234290e-02
1.165624999999999911e+00,-2.628076583108340109e-02
1.168749999999999956e+00,-5.242007298949330485e-02
1.171875000000000000e+00,-7.523214958791318852e-02
1.175000000000000044e+00,-4.411093601785993912e-02
1.178125000000000089e+00,-7.100289052193631267e-02
1.181249999999999911e+00,-2.423005544220963037e-02
1.184374999999999956e+00,-3.209877827414867046e-02
1.187500000000000000e+00,-5.968302227532403664e-02
1.190625000000000044e+00,-5.773370409042329759e-02
1.193750000000000089e+00,-4.012159655543197367e-02
1.196874999999999911e+00,-3.561319221560379361e-02
1.199999999999999956e+00,-5.481437836464328472e-02
1.203125000000000000e+00,-8.096981492796188895e-02
1.206250000000000044e+00,-4.609169910243058471e-02
1.209375000000000089e+00,-5.062072843536773170e-02
1.212499999999999911e+00,-5.376650245903867587e-02
