Frequency,Spectra
1.000000000000000000e+00,-8.315831325502409666e-02
1.003125000000000044e+00,-6.073811316410511474e-02
1.006250000000000089e+00,-6.850870754859623990e-02
1.009374999999999911e+00,-5.947528637458930623e-02
1.012499999999999956e+00,-4.860523683767972031e-02
1.015625000000000000e+00,-7.018725668368459847e-02
1.018750000000000044e+00,-2.783842986091650956e-02
1.021875000000000089e+00,-5.716951159872901006e-02
1.024999999999999911e+00,-7.991258123879099728e-02
1.028124999999999956e+00,-2.271033489977784120e-02
1.031250000000000000e+00,-9.766504157447761236e-02
1.034375000000000044e+00,-1.884571275799087897e-02
1.037500000000000089e+00,-8.143604421690751882e-02
1.040624999999999911e+00,-5.444538886207929418e-02
1.043749999999999956e+00,-7.825136060537493665e-02
1.046875000000000000e+00,-7.204587761449747496e-02
1.050000000000000044e+00,-7.257863707669141851e-02
1.053125000000000089e+00,-4.306614395992688915e-02
1.056249999999999911e+00,-1.129654254315693995e-01
1.059374999999999956e+00,-1.081059238726549687e-01
1.062500000000000000e+00,-4.424690011292195524e-02
1.065625000000000044e+00,-4.023426000498799004e-02
1.068750000000000089e+00,-6.143851037020670036e-02
1.071874999999999911e+00,-2.430032595285928215e-02
1.074999999999999956e+00,-6.019157084190487200e-02
1.078125000000000000e+00,-7.424848563639364907e-02
1.081250000000000044e+00,-5.521351905922609882e-02
1.084375000000000089e+00,-8.528211496075310816e-02
1.087499999999999911e+00,-2.688665762864717035e-02
1.090624999999999956e+00,-8.348876268247792942e-02
1.093750000000000000e+00,-8.723139801826908235e-02
1.096875000000000044e+00,-4.188193981287542667e-02
1.100000000000000089e+00,-9.556553237211221075e-02
1.103124999999999911e+00,-6.618425233091419779e-02
1.106249999999999956e+00,-7.894432375326090878e-02
1.109375000000000000e+00,-7.062022770173141673e-02
1.112500000000000044e+00,-9.271733445780212801e-02
1.115625000000000089e+00,-3.912189238280618792e-02
1.118749999999999911e+00,-7.409073736745019900e-02
1.121874999999999956e+00,-5.690799752843141157e-02
1.125000000000000000e+00,-5.384139357995627873e-02
1.128125000000000044e+00,-1.024277679467477803e-01
1.131250000000000089e+00,-5.869121631885251822e-02
1.134374999999999911e+00,-9.817293538279286969e-02
1.137499999999999956e+00,-5.668966636871260178e-02
1.140625000000000000e+00,-8.438094087298503299e-02
1.143750000000000044e+00,-6.462239370933185734e-02
1.146875000000000089e+00,-7.470164520662647689e-02
1.149999999999999911e+00,-6.649859054368351119e-02
1.153124999999999956e+00,-1.161730902654149467e-01
1.156250000000000000e+00,-8.438894917799098783e-02
1.159375000000000044e+00,-9.778225386822134158e-02
1.162500000000000089e+00,-7.307109721967654237e-02
1.165624999999999911e+00,-8.845276395402050518e-02
1.168749999999999956e+00,-6.593287117389191876e-02
1.171875000000000000e+00,-6.157510735463460338e-02
1.175000000000000044e+00,-8.947650206968875419e-02
1.178125000000000089e+00,-8.771334515499765172e-02
1.181249999999999911e+00,-7.368379840121741520e-02
1.184374999999999956e+00,-6.112134739698031616e-02
1.187500000000000000e+00,-3.648865259155807672e-02
1.190625000000000044e+00,-9.104830045252339243e-02
1.193750000000000089e+00,-7.431383746555257630e-02
1.196874999999999911e+00,-9.286001783203848281e-02
1.199999999999999956e+00,-7.121206613544872610e-02
1.203125000000000000e+00,-9.925655975319326585e-02
1.206250000000000044e+00,-1.126997008909114140e-01
1.209375000000000089e+00,-5.305330109700453350e-02
1.212499999999999911e+00,-1.124629089332717657e-01
1.215624999999999956e+00,-6.465236798825235720e-02
1.218750000000000000e+00,-7.360965326965063227e-02
1.221875000000000044e+00,-9.158553478953172788e-02
1.225000000000000089e+00,-1.052129724295729624e-01
1.228124999999999911e+00,-8.116206103714676545e-02
1.231249999999999956e+00,-6.656774154254706255e-02
1.234375000000000000e+00,-7.500688667806390542e-02
1.237500000000000044e+00,-1.246474128924772717e-01
1.240625000000000089e+00,-8.659970293591973123e-02
1.243749999999999911e+00,-1.054383762034527411e-01
1.246874999999999956e+00,-9.094480677773433830e-02
1.250000000000000000e+00,-9.050342834942202985e-02
1.253125000000000044e+00,-1.035701761367575080e-01
1.256250000000000089e+00,-1.037068595967033796e-01
1.259374999999999911e+00,-8.886744893004905332e-02
1.262499999999999956e+00,-6.227103174121344925e-02
1.265625000000000000e+00,-9.572136310610498966e-02
1.268750000000000044e+00,-1.374786467550759284e-01
1.271875000000000089e+00,-1.447229799942690853e-01
1.274999999999999911e+00,-1.108868798729270022e-01
1.278124999999999956e+00,-8.406420483837795388e-02
1.281250000000000000e+00,-8.110446379960570273e-02
1.284375000000000044e+00,-1.194130858656533706e-01
1.287500000000000089e+00,-7.725683442816765056e-02
1.290624999999999911e+00,-1.253615775839689028e-01
1.293749999999999956e+00,-1.061189839330670126e-01
1.296875000000000000e+00,-9.471147930191925468e-02
1.300000000000000044e+00,-7.314730075279314570e-02
1.303125000000000089e+00,-1.379082941218782443e-01
1.306249999999999911e+00,-1.259409194857936676e-01
1.309374999999999956e+00,-1.069414800812608923e-01
1.312500000000000000e+00,-1.298497321794951087e-01
1.315625000000000044e+00,-1.040582308984250720e-01
1.318750000000000089e+00,-1.008420285856142656e-01
1.321874999999999911e+00,-1.263211194472023402e-01
1.324999999999999956e+00,-1.245117792237560583e-01
1.328125000000000000e+00,-1.432036692911378695e-01
1.331250000000000044e+00,-1.258522850909702395e-01
1.334375000000000089e+00,-7.996181936902131693e-02
1.337499999999999911e+00,-1.012823768408769032e-01
1.340624999999999956e+00,-9.457613914855178550e-02
1.343750000000000000e+00,-9.904165608908030438e-02
1.346875000000000044e+00,-9.551245087295300029e-02
1.350000000000000089e+00,-1.180147369185570727e-01
1.353124999999999911e+00,-8.895300613419732105e-02
1.356249999999999956e+00,-7.524989432287099156e-02
1.359375000000000000e+00,-1.236765456256602030e-01
1.362500000000000044e+00,-8.355519703892308470e-02
1.365625000000000089e+00,-1.018643795069657798e-01
1.368749999999999911e+00,-1.139106380300540650e-01
1.371874999999999956e+00,-1.216106736471314204e-01
1.375000000000000000e+00,-1.136045543000100688e-01
1.378125000000000044e+00,-1.317179117700069124e-01
1.381250000000000089e+00,-1.283858939457558079e-01
1.384374999999999911e+00,-1.302311039648499924e-01
1.387499999999999956e+00,-1.372592936969516397e-01
1.390625000000000000e+00,-9.256557294622125287e-02
1.393750000000000044e+00,-8.116246952930748770e-02
1.396875000000000089e+00,-1.129153811234555049e-01
1.399999999999999911e+00,-1.339940062932594156e-01
1.403124999999999956e+00,-1.356688498805089793e-01
1.406250000000000000e+00,-1.444133896705080966e-01
1.409375000000000044e+00,-1.569447694170842955e-01
1.412500000000000089e+00,-1.558947375465523644e-01
1.415624999999999911e+00,-1.297616481360013285e-01
1.418749999999999956e+00,-1.294484374331356658e-01
1.421875000000000000e+00,-1.604734023925438180e-01
1.425000000000000044e+00,-1.318547732185973431e-01
1.428125000000000089e+00,-1.397918139464004450e-01
1.431249999999999911e+00,-1.608369313659456512e-01
1.434374999999999956e+00,-1.731434429543516895e-01
1.437500000000000000e+00,-1.601396728618857956e-01
1.440625000000000044e+00,-1.627654893449152762e-01
1.443750000000000089e+00,-1.631480787375872432e-01
1.446874999999999911e+00,-1.650330832556569094e-01
1.449999999999999956e+00,-1.395908325620394685e-01
