Frequency,Spectra
1.000000000000000000e+00,-2.116068801889777612e-02
1.003125000000000044e+00,-4.735823019708983173e-02
1.006250000000000089e+00,-7.218131706350819354e-02
1.009374999999999911e+00,-9.764346773251149358e-02
1.012499999999999956e+00,-3.649663218011968413e-02
1.015625000000000000e+00,-8.141563424041603492e-02
1.018750000000000044e+00,-3.446690343493614972e-02
1.021875000000000089e+00,-2.356135370206983298e-02
1.024999999999999911e+00,-6.977034842851841112e-02
1.028124999999999956e+00,-5.672006976493084579e-02
1.031250000000000000e+00,-4.405047330537260192e-02
1.034375000000000044e+00,-7.586905694283253843e-02
1.037500000000000089e+00,-3.208209943600493635e-02
1.040624999999999911e+00,-4.044126130092697696e-02
1.043749999999999956e+00,-5.675843304249973686e-02
1.046875000000000000e+00,-5.875081934780276155e-02
1.050000000000000044e+00,-7.399990092679366305e-02
1.053125000000000089e+00,-7.152857072092684565e-02
1.056249999999999911e+00,-7.831841930961019882e-02
1.059374999999999956e+00,-3.188187412373975210e-02
1.062500000000000000e+00,-3.125348984404266450e-02
1.065625000000000044e+00,-6.554628253656651082e-02
1.068750000000000089e+00,-6.931619209453644681e-02
1.071874999999999911e+00,-2.238932239032597610e-02
1.074999999999999956e+00,-5.779260153217126439e-02
1.078125000000000000e+00,-5.660757320316363306e-02
1.081250000000000044e+00,-6.487003065812524394e-02
1.084375000000000089e+00,-7.986624035145493961e-02
1.087499999999999911e+00,-7.539735558327072262e-02
1.090624999999999956e+00,-6.661510886085017513e-02
1.093750000000000000e+00,-9.716751913631256621e-02
1.096875000000000044e+00,-5.426382348648775555e-02
1.100000000000000089e+00,-7.167485836386548737e-02
1.103124999999999911e+00,-4.605691907876857671e-02
1.106249999999999956e+00,-5.869604789198199640e-02
1.109375000000000000e+00,-5.362480439327897697e-02
1.112500000000000044e+00,-8.862079493487526327e-02
1.115625000000000089e+00,-7.239003418295017478e-02
1.118749999999999911e+00,-9.232717075678215091e-02
1.121874999999999956e+00,-6.033682565950393428e-02
1.125000000000000000e+00,-4.855697318413169927e-02
1.128125000000000044e+00,-8.402320373860965030e-02
1.131250000000000089e+00,-6.959469772251199171e-02
1.134374999999999911e+00,-6.482208452473893490e-02
1.137499999999999956e+00,-1.063767024780728487e-01
1.140625000000000000e+00,-6.626753470954782621e-02
1.143750000000000044e+00,-5.116965430413792509e-02
1.146875000000000089e+00,-6.392962967512245964e-02
1.149999999999999911e+00,-4.858027997185124930e-02
1.153124999999999956e+00,-9.312428507274772560e-02
1.156250000000000000e+00,-8.694695091095001882e-02
1.159375000000000044e+00,-8.099660044877836362e-02
1.162500000000000089e+00,-1.038060371711884977e-01
1.165624999999999911e+00,-7.805128606431964433e-02
1.168749999999999956e+00,-6.553390158378746833e-02
1.171875000000000000e+00,-7.660746368513471349e-02
1.175000000000000044e+00,-7.670913130011010328e-02
1.178125000000000089e+00,-7.981113000244927091e-02
1.181249999999999911e+00,-4.081620817392611622e-02
1.184374999999999956e+00,-8.349240379640845977e-02
1.187500000000000000e+00,-4.029066348005326537e-02
1.190625000000000044e+00,-8.185647476470918338e-02
1.193750000000000089e+00,-5.773883276465655717e-02
1.196874999999999911e+00,-3.576075693580609005e-02
1.199999999999999956e+00,-5.134692962143572181e-02
1.203125000000000000e+00,-7.773657066567504770e-02
1.206250000000000044e+00,-9.743075723901786778e-02
1.209375000000000089e+00,-6.140084999231170543e-02
1.212499999999999911e+00,-8.129875540034062209e-02
1.215624999999999956e+00,-7.724062346194079942e-02
1.218750000000000000e+00,-5.895281051210612966e-02
1.221875000000000044e+00,-5.579502305290637287e-02
1.225000000000000089e+00,-8.870779627484873253e-02
1.228124999999999911e+00,-8.191688232666309577e-02
1.231249999999999956e+00,-8.835015377582795815e-02
1.234375000000000000e+00,-6.709901880281654574e-02
1.237500000000000044e+00,-1.024527670249287536e-01
1.240625000000000089e+00,-5.116679194997272861e-02
1.243749999999999911e+00,-3.999577916658544896e-02
1.246874999999999956e+00,-5.276318239392958909e-02
1.250000000000000000e+00,-6.800373516383663441e-02
1.253125000000000044e+00,-6.423261181054229496e-02
1.256250000000000089e+00,-1.184593844551099229e-01
1.259374999999999911e+00,-7.037148877077256670e-02
1.262499999999999956e+00,-1.226662623889167442e-01
1.265625000000000000e+00,-7.413840806990858179e-02
1.268750000000000044e+00,-8.404679744644664996e-02
1.271875000000000089e+00,-7.460282984331305378e-02
1.274999999999999911e+00,-7.308579289149054470e-02
1.278124999999999956e+00,-6.246369298613006077e-02
1.281250000000000000e+00,-5.005936370962146137e-02
1.284375000000000044e+00,-6.623500953133885927e-02
1.287500000000000089e+00,-6.736749711047190781e-02
1.290624999999999911e+00,-1.150831196304425430e-01
1.293749999999999956e+00,-8.482344154724855145e-02
1.296875000000000000e+00,-1.281413932424070312e-01
1.300000000000000044e+00,-5.973631517553768672e-02
1.303125000000000089e+00,-8.646381447491825745e-02
1.306249999999999911e+00,-1.026823947251291058e-01
1.309374999999999956e+00,-9.081311639818492876e-02
1.312500000000000000e+00,-1.102891604510852913e-01
1.315625000000000044e+00,-9.283600216613663303e-02
1.318750000000000089e+00,-1.185623466840037971e-01
1.321874999999999911e+00,-1.299213434166704428e-01
1.324999999999999956e+00,-8.304738224403000746e-02
1.328125000000000000e+00,-9.698354662636289591e-02
1.331250000000000044e+00,-7.551075200848109126e-02
1.334375000000000089e+00,-8.140401014346118624e-02
1.337499999999999911e+00,-1.115768474858362530e-01
1.340624999999999956e+00,-5.116704794589281569e-02
1.343750000000000000e+00,-9.616601703758700936e-02
1.346875000000000044e+00,-9.921137794622686412e-02
1.350000000000000089e+00,-1.000847535298635405e-01
1.353124999999999911e+00,-9.616862161264420894e-02
1.356249999999999956e+00,-1.346309366418753928e-01
1.359375000000000000e+00,-1.488638109429762935e-01
1.362500000000000044e+00,-1.196420516094854891e-01
1.365625000000000089e+00,-1.167558075190800876e-01
1.368749999999999911e+00,-6.273586080328591441e-02
1.371874999999999956e+00,-1.541721029693245149e-01
1.375000000000000000e+00,-1.151109651741576562e-01
1.378125000000000044e+00,-1.381394646124917414e-01
1.381250000000000089e+00,-1.350969010212133281e-01
1.384374999999999911e+00,-1.249040345716975198e-01
1.387499999999999956e+00,-1.301897868904619282e-01
1.390625000000000000e+00,-1.551917512208433880e-01
1.393750000000000044e+00,-8.420563961384874840e-02
1.396875000000000089e+00,-1.482622643008997820e-01
1.399999999999999911e+00,-1.299707068034113011e-01
1.403124999999999956e+00,-1.577386037583669298e-01
1.406250000000000000e+00,-9.183786543396001145e-02
1.409375000000000044e+00,-1.732211296976487180e-01
1.412500000000000089e+00,-1.080140939488442586e-01
1.415624999999999911e+00,-1.506871705974180964e-01
1.418749999999999956e+00,-1.089674968945217731e-01
1.421875000000000000e+00,-1.474601169531996880e-01
1.425000000000000044e+00,-1.748759493038905266e-01
1.428125000000000089e+00,-1.156503861244062570e-01
1.431249999999999911e+00,-1.058342600262412447e-01
1.434374999999999956e+00,-1.041617685674344762e-01
1.437500000000000000e+00,-1.593957479278604317e-01
1.440625000000000044e+00,-1.556043225241891259e-01
1.443750000000000089e+00,-1.607077201238702180e-01
1.446874999999999911e+00,-1.681043028209426027e-01
1.449999999999999956e+00,-1.354870481940177174e-01
1.453125000000000000e+00,-1.394707922948825174e-01
1.456250000000000044e+00,-1.156984092299174482e-01
1.459375000000000089e+00,-1.620031881214221425e-01
1.462499999999999911e+00,-1.532084190461599216e-01
1.465624999999999956e+00,-1.478549052793456942e-01
1.468750000000000000e+00,-1.426338606958304500e-01
1.471875000000000044e+00,-1.519528240776503170e-01
1.475000000000000089e+00,-1.301920464984429038e-01
1.478124999999999911e+00,-1.540345054731556695e-01
1.481249999999999956e+00,-1.410617411473142901e-01
1.484375000000000000e+00,-1.552602366044545656e-01
1.487500000000000044e+00,-1.775429290880085609e-01
1.490625000000000089e+00,-1.473603503920531688e-01
1.493749999999999911e+00,-1.665835105492034229e-01
1.496874999999999956e+00,-1.673095337099675117e-01
1.500000000000000000e+00,-1.444948116400011362e-01
1.503125000000000044e+00,-1.558929586546931867e-01
1.506250000000000089e+00,-1.759336393413782063e-01
1.509374999999999911e+00,-1.883960158361295822e-01
1.512500000000000178e+00,-2.043806808638516936e-01
1.515625000000000000e+00,-1.622123794010721931e-01
1.518750000000000044e+00,-2.228564871708299533e-01
1.521875000000000089e+00,-2.009715921128371607e-01
1.524999999999999911e+00,-2.018014848873815326e-01
1.528125000000000178e+00,-1.674001373932988701e-01
1.531250000000000000e+00,-1.955008211308684740e-01
1.534375000000000044e+00,-1.824366224247338242e-01
1.537500000000000089e+00,-1.710817146169244518e-01
1.540624999999999911e+00,-2.182374318894318987e-01
1.543750000000000178e+00,-1.622426224318060384e-01
1.546875000000000000e+00,-1.630819698986152866e-01
1.550000000000000044e+00,-1.975343524861050415e-01
1.553125000000000089e+00,-1.887704522948195629e-01
1.556249999999999911e+00,-1.847283759917915102e-01
1.559375000000000178e+00,-2.175552306774808098e-01
1.562500000000000000e+00,-2.042965025765099141e-01
1.565625000000000044e+00,-2.171853269295248023e-01
1.568750000000000089e+00,-2.088435404747601143e-01
1.571874999999999911e+00,-1.826179702894079604e-01
1.575000000000000178e+00,-2.278823468736747015e-01
1.578125000000000000e+00,-2.155899717734107435e-01
1.581250000000000044e+00,-2.672121712250893344e-01
1.584375000000000089e+00,-2.201390162518619964e-01
1.587499999999999911e+00,-2.139893948374487209e-01
1.590625000000000178e+00,-2.178685875624407353e-01
1.593750000000000000e+00,-2.179652253422635910e-01
1.596875000000000044e+00,-2.017412274086874124e-01
1.600000000000000089e+00,-2.489987212701685604e-01
1.603124999999999911e+00,-2.084772256882516939e-01
