Frequency,Spectra
1.000000000000000000e+00,-7.011202378014279313e-02
1.003125000000000044e+00,-6.949323898086472162e-02
1.006250000000000089e+00,-5.919487470283443104e-02
1.009374999999999911e+00,-1.944304433777219177e-02
1.012499999999999956e+00,-5.600310089572891475e-02
1.015625000000000000e+00,-6.106363281146637290e-02
1.018750000000000044e+00,-6.273830016248027608e-02
1.021875000000000089e+00,-7.990748645382707294e-02
1.024999999999999911e+00,-4.760384994069026543e-02
1.028124999999999956e+00,-6.783851749803526676e-02
1.031250000000000000e+00,-5.910232496569090693e-02
1.034375000000000044e+00,-3.626091167229475443e-02
1.037500000000000089e+00,-8.636104128803265279e-02
1.040624999999999911e+00,-5.597823569270868327e-02
1.043749999999999956e+00,-7.195160144234578892e-02
1.046875000000000000e+00,-7.953157202019207894e-02
1.050000000000000044e+00,-8.012542367108380081e-02
1.053125000000000089e+00,-9.424409316541605686e-02
1.056249999999999911e+00,-4.482496235995422906e-02
1.059374999999999956e+00,-8.437912868344335515e-02
1.062500000000000000e+00,-1.028527286610078084e-01
1.065625000000000044e+00,-8.372758141380516606e-02
1.068750000000000089e+00,-9.167857988819086423e-02
1.071874999999999911e+00,-6.337929479535055199e-02
1.074999999999999956e+00,-7.711948703356127921e-02
1.078125000000000000e+00,-8.109145724162487856e-02
1.081250000000000044e+00,-6.072513294597241262e-02
1.084375000000000089e+00,-8.582062971073774194e-02
1.087499999999999911e+00,-8.616968467856607472e-02
1.090624999999999956e+00,-7.458873825293735327e-02
1.093750000000000000e+00,-1.042876868831693338e-01
1.096875000000000044e+00,-8.902895817663683542e-02
1.100000000000000089e+00,-6.401816009985776545e-02
1.103124999999999911e+00,-1.337065546088807844e-01
1.106249999999999956e+00,-7.023440533255494167e-02
1.109375000000000000e+00,-5.560654858268965217e-02
1.112500000000000044e+00,-5.721515746420127724e-02
1.115625000000000089e+00,-8.756703265769412436e-02
1.118749999999999911e+00,-7.504532149437084798e-02
1.121874999999999956e+00,-8.896852666712042057e-02
1.125000000000000000e+00,-8.000696639510238017e-02
1.128125000000000044e+00,-8.925886720660262952e-02
1.131250000000000089e+00,-9.370035266560047815e-02
1.134374999999999911e+00,-8.090622927738640169e-02
1.137499999999999956e+00,-8.981703782505269518e-02
1.140625000000000000e+00,-8.975056185137356146e-02
1.143750000000000044e+00,-8.313741698793057633e-02
1.146875000000000089e+00,-9.019841620968702123e-02
1.149999999999999911e+00,-7.216926980055873853e-02
1.153124999999999956e+00,-6.230514528965792886e-02
1.156250000000000000e+00,-9.475482691613522357e-02
1.159375000000000044e+00,-5.497898346291604094e-02
1.162500000000000089e+00,-1.260370069794050085e-01
1.165624999999999911e+00,-7.531685044875556512e-02
1.168749999999999956e+00,-8.147267015360873388e-02
1.171875000000000000e+00,-1.090457060921702082e-01
1.175000000000000044e+00,-9.835480130412177502e-02
1.178125000000000089e+00,-6.936066890237653493e-02
1.181249999999999911e+00,-8.678456425207461966e-02
1.184374999999999956e+00,-6.171058996995220508e-02
1.187500000000000000e+00,-9.710472843885271932e-02
1.190625000000000044e+00,-8.752739713417623246e-02
1.193750000000000089e+00,-7.152288075435689341e-02
1.196874999999999911e+00,-1.047238428565703539e-01
1.199999999999999956e+00,-9.046284068849190507e-02
1.203125000000000000e+00,-8.309084960425357214e-02
1.206250000000000044e+00,-1.017295998655859124e-01
1.209375000000000089e+00,-1.461654539239461148e-01
1.212499999999999911e+00,-8.221898060955691590e-02
1.215624999999999956e+00,-1.354839858533931352e-01
1.218750000000000000e+00,-5.280415550259034974e-02
1.221875000000000044e+00,-1.061473909838654139e-01
1.225000000000000089e+00,-1.356695509623307150e-01
1.228124999999999911e+00,-6.669239598657646095e-02
1.231249999999999956e+00,-1.022676529164439768e-01
1.234375000000000000e+00,-9.516258388304060789e-02
1.237500000000000044e+00,-8.762845304556456105e-02
1.240625000000000089e+00,-9.744737123747550245e-02
1.243749999999999911e+00,-9.463951682656596143e-02
1.246874999999999956e+00,-8.585367626051082501e-02
1.250000000000000000e+00,-1.150477831073396101e-01
1.253125000000000044e+00,-9.121681856252186749e-02
1.256250000000000089e+00,-1.623039629856378174e-01
1.259374999999999911e+00,-1.286736201210490482e-01
1.262499999999999956e+00,-1.389854383474026234e-01
1.265625000000000000e+00,-1.176424803024982424e-01
1.268750000000000044e+00,-1.122347786904722561e-01
1.271875000000000089e+00,-1.435494800982644592e-01
1.274999999999999911e+00,-1.459138356077010201e-01
1.278124999999999956e+00,-8.866648886229794302e-02
1.281250000000000000e+00,-1.229945781613022149e-01
1.284375000000000044e+00,-8.638601448583076159e-02
1.287500000000000089e+00,-1.577933777525645509e-01
1.290624999999999911e+00,-1.107573947285552113e-01
1.293749999999999956e+00,-1.150486965465238876e-01
1.296875000000000000e+00,-1.209821961522981326e-01
1.300000000000000044e+00,-1.453857552956127897e-01
