Frequency,Spectra
1.000000000000000000e+00,-3.281284677312768655e-02
1.003125000000000044e+00,-1.555866780492206822e-02
1.006250000000000089e+00,-3.089564140862268923e-02
1.009374999999999911e+00,-5.021183619221086802e-02
1.012499999999999956e+00,-9.187251478488638046e-03
1.015625000000000000e+00,-1.547612747540961023e-02
1.018750000000000044e+00,-3.444504605442891276e-02
1.021875000000000089e+00,-3.617391102085974752e-02
1.024999999999999911e+00,-3.834104704066758351e-02
1.028124999999999956e+00,-1.587241212178683997e-02
1.031250000000000000e+00,-3.087787621491531326e-02
1.034375000000000044e+00,-6.817761344945931501e-03
1.037500000000000089e+00,-4.727129881244642590e-02
1.040624999999999911e+00,-1.290667952271235333e-02
1.043749999999999956e+00,-7.124990765370750601e-03
1.046875000000000000e+00,-1.527562744091525045e-02
1.050000000000000044e+00,-3.608342501437873662e-02
1.053125000000000089e+00,-3.439771520847649533e-02
1.056249999999999911e+00,-2.400455657260192749e-02
1.059374999999999956e+00,-2.762916913766959998e-02
1.062500000000000000e+00,-2.816628516714450581e-03
1.065625000000000044e+00,-3.120240040698005549e-02
1.068750000000000089e+00,-2.151044553387043701e-02
1.071874999999999911e+00,-6.516557112526412399e-02
1.074999999999999956e+00,-2.408617053018087539e-02
1.078125000000000000e+00,-3.553535604007254656e-02
1.081250000000000044e+00,-1.532618747246164426e-02
1.084375000000000089e+00,-4.505272820091303643e-02
1.087499999999999911e+00,-2.125392436548612790e-02
1.090624999999999956e+00,-3.031335856691189795e-02
1.093750000000000000e+00,4.607024376249505004e-04
1.096875000000000044e+00,-6.615652346795349026e-03
1.100000000000000089e+00,-9.082905619016681809e-02
1.103124999999999911e+00,-4.571063713713345578e-02
1.106249999999999956e+00,-3.714687856513653602e-02
1.109375000000000000e+00,-7.222859181288421304e-02
1.112500000000000044e+00,-4.596212268147015917e-02
1.115625000000000089e+00,-2.771030718188189496e-02
1.118749999999999911e+00,-1.668940275450948516e-02
1.121874999999999956e+00,-4.693269910212589935e-02
1.125000000000000000e+00,-4.637338177976688819e-02
1.128125000000000044e+00,-4.818541236117758475e-02
1.131250000000000089e+00,-2.840291637047206649e-02
1.134374999999999911e+00,-6.417940278396393194e-03
1.137499999999999956e+00,-9.460008036376983676e-03
1.140625000000000000e+00,-3.780237227952101126e-02
1.143750000000000044e+00,-2.653982054411227129e-02
1.146875000000000089e+00,-5.107656781348508118e-02
1.149999999999999911e+00,-2.085563269502809305e-02
1.153124999999999956e+00,1.464319495544278565e-02
1.156250000000000000e+00,-9.950643240859266547e-02
1.159375000000000044e+00,-4.197223676496113914e-02
