Frequency,Spectra
1.000000000000000000e+00,-1.659634719666463337e-02
1.003125000000000044e+00,-4.910217024446159040e-02
1.006250000000000089e+00,-4.222629484970229219e-02
1.009374999999999911e+00,-6.027622286977530469e-02
1.012499999999999956e+00,-7.433542202514020758e-02
1.015625000000000000e+00,-6.145233673713140082e-02
1.018750000000000044e+00,-3.733250853406858139e-02
1.021875000000000089e+00,-7.750218402316888522e-02
1.024999999999999911e+00,-4.315951287660611119e-02
1.028124999999999956e+00,-7.183695220587427155e-02
1.031250000000000000e+00,-4.891158536205318652e-02
1.034375000000000044e+00,-7.948947981254694817e-02
1.037500000000000089e+00,-3.793574569324597440e-02
1.040624999999999911e+00,-5.044694351639758545e-02
1.043749999999999956e+00,-3.194043993417937377e-02
1.046875000000000000e+00,-7.468609284365337886e-02
1.050000000000000044e+00,-4.327815651574540290e-02
1.053125000000000089e+00,-1.128541724639552934e-01
1.056249999999999911e+00,-7.753207330493613880e-02
1.059374999999999956e+00,-5.365265738606664336e-02
1.062500000000000000e+00,-9.136620504886819316e-02
1.065625000000000044e+00,-8.686682736937692551e-02
1.068750000000000089e+00,-8.343352865997508139e-02
1.071874999999999911e+00,-3.104832821686176469e-02
1.074999999999999956e+00,-5.721523287756688503e-02
1.078125000000000000e+00,-8.858964450038192551e-02
1.081250000000000044e+00,-8.634154678886699075e-02
1.084375000000000089e+00,-7.553613404581752122e-02
1.087499999999999911e+00,-8.396984701519430438e-02
1.090624999999999956e+00,-1.235297706441830234e-01
1.093750000000000000e+00,-5.535234220494846674e-02
1.096875000000000044e+00,-5.556671762230021294e-02
1.100000000000000089e+00,-6.734069080615591452e-02
1.103124999999999911e+00,-1.126928062838387229e-01
1.106249999999999956e+00,-9.718434637491651928e-02
1.109375000000000000e+00,-7.292824590841104349e-02
1.112500000000000044e+00,-8.725290398395919855e-02
1.115625000000000089e+00,-5.861564469080134121e-02
1.118749999999999911e+00,-9.424750312106169869e-02
1.121874999999999956e+00,-5.059318360485189070e-02
1.125000000000000000e+00,-5.943000795516767409e-02
1.128125000000000044e+00,-6.954166704885235417e-02
