Frequency,Spectra
1.000000000000000000e+00,-4.045850778917980256e-02
1.003125000000000044e+00,-3.307585978180407199e-02
1.006250000000000089e+00,-5.099001591609247930e-02
1.009374999999999911e+00,-6.609586229175495875e-02
1.012499999999999956e+00,-5.097292381702786535e-02
1.015625000000000000e+00,-4.073084324848506854e-02
1.018750000000000044e+00,-7.267228733896369253e-02
1.021875000000000089e+00,-6.074838544325907724e-02
1.024999999999999911e+00,-6.410480256430894919e-02
1.028124999999999956e+00,-7.856914327329159176e-02
1.031250000000000000e+00,-4.952555968645405704e-02
1.034375000000000044e+00,-5.843301468596916182e-02
1.037500000000000089e+00,-7.552359115155800329e-02
1.040624999999999911e+00,-3.048847348192975162e-02
1.043749999999999956e+00,-1.275422696624464031e-02
1.046875000000000000e+00,-2.283789911663574451e-02
1.050000000000000044e+00,-5.255146498556863277e-02
1.053125000000000089e+00,-8.946291304754963591e-02
1.056249999999999911e+00,-8.143990303649890905e-02
1.059374999999999956e+00,-4.212678740544824330e-02
1.062500000000000000e+00,-5.140120839320336255e-02
1.065625000000000044e+00,-3.718649701200110735e-02
1.068750000000000089e+00,-3.370163233711212514e-02
1.071874999999999911e+00,-5.223594317333974529e-02
1.074999999999999956e+00,-7.416100117873651587e-02
1.078125000000000000e+00,-6.877976107881363099e-02
1.081250000000000044e+00,-7.146055301659431924e-02
1.084375000000000089e+00,-6.999239344491126058e-02
1.087499999999999911e+00,-5.473564245382289001e-02
1.090624999999999956e+00,-1.098142705732398638e-01
1.093750000000000000e+00,-7.007305545520636780e-02
1.096875000000000044e+00,-6.561008752142330480e-02
1.100000000000000089e+00,-5.103280417671365171e-02
1.103124999999999911e+00,-6.041255563239499027e-02
1.106249999999999956e+00,-6.596298655505888897e-02
1.109375000000000000e+00,-7.019139471793262031e-02
1.112500000000000044e+00,-4.488874005277787571e-02
1.115625000000000089e+00,-2.704091949909586540e-02
1.118749999999999911e+00,-8.051959413337983484e-02
1.121874999999999956e+00,-4.034372367451964647e-02
1.125000000000000000e+00,-8.576427651963125509e-02
1.128125000000000044e+00,-7.630194804320136748e-02
1.131250000000000089e+00,-2.044602210911525969e-02
1.134374999999999911e+00,-8.671497445818190930e-02
1.137499999999999956e+00,-6.795558352788100276e-02
1.140625000000000000e+00,-5.591041163448730311e-02
1.143750000000000044e+00,-6.231799977039156890e-02
1.146875000000000089e+00,-8.911461540233020506e-02
1.149999999999999911e+00,-8.591303484537313184e-02
1.153124999999999956e+00,-8.474060599088015233e-02
1.156250000000000000e+00,-9.071227334398358766e-02
1.159375000000000044e+00,-7.177784891072318263e-02
1.162500000000000089e+00,-8.012268173622597023e-02
