Frequency,Spectra
1.000000000000000000e+00,-7.228780097365078428e-02
1.003125000000000044e+00,-6.300286294098234041e-02
1.006250000000000089e+00,-7.335506205123881740e-02
1.009374999999999911e+00,-7.536805575647813338e-02
1.012499999999999956e+00,-6.721910519791403360e-02
1.015625000000000000e+00,-3.279430881372313172e-02
1.018750000000000044e+00,-8.854296418563513404e-02
1.021875000000000089e+00,-5.362071176101117914e-02
1.024999999999999911e+00,-2.258510671008932824e-02
1.028124999999999956e+00,-5.627825646334543019e-02
1.031250000000000000e+00,-2.717385012522860813e-02
1.034375000000000044e+00,-7.528037616518612474e-02
1.037500000000000089e+00,-5.367221799003030203e-02
1.040624999999999911e+00,-6.578307985244775946e-02
1.043749999999999956e+00,-8.389849013183653392e-02
1.046875000000000000e+00,-4.317510749571511208e-02
1.050000000000000044e+00,-5.218261879362447869e-02
1.053125000000000089e+00,-5.774691887320677897e-02
1.056249999999999911e+00,-2.634316523101290497e-02
1.059374999999999956e+00,-7.804747119068430883e-02
1.062500000000000000e+00,-6.173835253056226408e-02
1.065625000000000044e+00,-5.777430582514195972e-02
1.068750000000000089e+00,-5.753269283724512378e-02
1.071874999999999911e+00,-9.814515812075558232e-02
1.074999999999999956e+00,-5.523679788985652594e-02
1.078125000000000000e+00,-8.083564564891310145e-02
1.081250000000000044e+00,-9.291807358808995554e-02
1.084375000000000089e+00,-1.670057113596774834e-02
1.087499999999999911e+00,-3.809237202403115141e-02
1.090624999999999956e+00,-5.042932666451414858e-02
1.093750000000000000e+00,-6.938986725872134387e-02
1.096875000000000044e+00,-6.434320872540376379e-02
1.100000000000000089e+00,-9.054244890573349969e-02
1.103124999999999911e+00,-6.961060960392076447e-02
1.106249999999999956e+00,-6.062220902552853397e-02
1.109375000000000000e+00,-9.026192412187165892e-02
1.112500000000000044e+00,-7.276861634019612946e-02
1.115625000000000089e+00,-7.206325210645551926e-02
1.118749999999999911e+00,-4.960662907831939195e-02
1.121874999999999956e+00,-5.707314701338825347e-02
1.125000000000000000e+00,-4.836724183153403439e-02
1.128125000000000044e+00,-5.004705876740228598e-02
1.131250000000000089e+00,-4.615812613732793446e-02
1.134374999999999911e+00,-8.460832096154982662e-02
1.137499999999999956e+00,-3.328802637567490619e-02
1.140625000000000000e+00,-4.005249299003006691e-02
1.143750000000000044e+00,-4.629578531984643308e-02
1.146875000000000089e+00,-3.448767548942759803e-02
1.149999999999999911e+00,-8.468227202154476885e-02
1.153124999999999956e+00,-8.924912428641397499e-02
1.156250000000000000e+00,-4.010668787704521621e-02
1.159375000000000044e+00,-6.306785935989296654e-02
1.162500000000000089e+00,-1.105562043597962119e-01
1.165624999999999911e+00,-1.082909906730784022e-01
1.168749999999999956e+00,-3.915388873189000474e-02
1.171875000000000000e+00,-8.177009384892289234e-02
1.175000000000000044e+00,-4.032878127928209849e-02
1.178125000000000089e+00,-6.810160947076299154e-02
1.181249999999999911e+00,-9.941027759204772163e-02
1.184374999999999956e+00,-1.000884085251250860e-01
1.187500000000000000e+00,-5.507211929971772557e-02
1.190625000000000044e+00,-4.092711604896429045e-02
1.193750000000000089e+00,-9.250336961794075608e-02
1.196874999999999911e+00,-9.567070556580969942e-02
1.199999999999999956e+00,-1.246546031277281086e-01
1.203125000000000000e+00,-1.036044222552542082e-01
1.206250000000000044e+00,-1.228299831283476695e-01
1.209375000000000089e+00,-4.163814622151599393e-02
1.212499999999999911e+00,-9.326306851350125993e-02
1.215624999999999956e+00,-5.398026955755178685e-02
1.218750000000000000e+00,-4.592510689804380625e-02
1.221875000000000044e+00,-8.354715101371316954e-02
1.225000000000000089e+00,-5.484604256932532063e-02
1.228124999999999911e+00,-9.370260245380088171e-02
1.231249999999999956e+00,-1.043621933518670830e-01
1.234375000000000000e+00,-7.582814738645424213e-02
1.237500000000000044e+00,-6.780882977483809748e-02
1.240625000000000089e+00,-7.673641331374615737e-02
1.243749999999999911e+00,-7.040752525917048921e-02
1.246874999999999956e+00,-8.640796342089923643e-02
1.250000000000000000e+00,-8.331121398518315235e-02
1.253125000000000044e+00,-8.133572498862902400e-02
1.256250000000000089e+00,-7.435408062034309928e-02
1.259374999999999911e+00,-6.808204745640687727e-02
1.262499999999999956e+00,-8.178602655026234736e-02
1.265625000000000000e+00,-9.557499017912879369e-02
1.268750000000000044e+00,-7.420173566243797036e-02
1.271875000000000089e+00,-7.042014742522612059e-02
1.274999999999999911e+00,-7.871044156850018347e-02
1.278124999999999956e+00,-8.632072421641215354e-02
1.281250000000000000e+00,-7.540559116667665263e-02
1.284375000000000044e+00,-7.715017590545206194e-02
1.287500000000000089e+00,-8.577032892002935116e-02
1.290624999999999911e+00,-1.137001243443376552e-01
1.293749999999999956e+00,-1.301429472405048193e-01
1.296875000000000000e+00,-9.133106271751860461e-02
1.300000000000000044e+00,-4.305717804483245176e-02
1.303125000000000089e+00,-8.512353656499331567e-02
1.306249999999999911e+00,-1.068565689156776577e-01
1.309374999999999956e+00,-1.089175253053975279e-01
1.312500000000000000e+00,-7.435714993137165774e-02
1.315625000000000044e+00,-1.084659158970653070e-01
1.318750000000000089e+00,-8.477118634877332803e-02
1.321874999999999911e+00,-1.060429451649056720e-01
1.324999999999999956e+00,-1.060367040900281194e-01
1.328125000000000000e+00,-6.867128371610316251e-02
1.331250000000000044e+00,-1.141167447884106206e-01
1.334375000000000089e+00,-9.798564658864246379e-02
1.337499999999999911e+00,-8.382327192737296095e-02
1.340624999999999956e+00,-1.107862318528054779e-01
1.343750000000000000e+00,-8.454881947089779026e-02
1.346875000000000044e+00,-1.040744168998703756e-01
1.350000000000000089e+00,-9.817317881849320360e-02
1.353124999999999911e+00,-1.143367091819927905e-01
1.356249999999999956e+00,-1.158243842937015100e-01
1.359375000000000000e+00,-9.277888208037100848e-02
1.362500000000000044e+00,-9.031818338800171042e-02
1.365625000000000089e+00,-1.181173263360409953e-01
1.368749999999999911e+00,-1.428190582306882450e-01
1.371874999999999956e+00,-1.187118746853621232e-01
1.375000000000000000e+00,-1.309606670760980474e-01
1.378125000000000044e+00,-1.132521391215218498e-01
1.381250000000000089e+00,-1.291996879098255557e-01
1.384374999999999911e+00,-9.850491553102973252e-02
1.387499999999999956e+00,-1.021250143794540932e-01
1.390625000000000000e+00,-1.006453241098957674e-01
1.393750000000000044e+00,-1.276088318213818573e-01
1.396875000000000089e+00,-1.014566434674415984e-01
1.399999999999999911e+00,-1.279465227011722106e-01
1.403124999999999956e+00,-7.783036365496331932e-02
1.406250000000000000e+00,-1.275203265689601739e-01
1.409375000000000044e+00,-1.085577494938206183e-01
1.412500000000000089e+00,-1.255636205277253226e-01
1.415624999999999911e+00,-1.159005238980439501e-01
1.418749999999999956e+00,-1.397245425327248158e-01
1.421875000000000000e+00,-9.284575803125275084e-02
1.425000000000000044e+00,-1.247577447853055604e-01
1.428125000000000089e+00,-9.204946791460322242e-02
1.431249999999999911e+00,-1.127096451901416219e-01
1.434374999999999956e+00,-8.833569624705643608e-02
1.437500000000000000e+00,-1.167003986919637470e-01
1.440625000000000044e+00,-1.173233559479063826e-01
1.443750000000000089e+00,-1.527608838148512838e-01
1.446874999999999911e+00,-1.201967418785657993e-01
1.449999999999999956e+00,-1.545141407374547859e-01
1.453125000000000000e+00,-1.384257835864947106e-01
1.456250000000000044e+00,-1.710684604152215016e-01
1.459375000000000089e+00,-1.274137318160982191e-01
1.462499999999999911e+00,-1.775143781197430770e-01
1.465624999999999956e+00,-1.329134838871817714e-01
1.468750000000000000e+00,-1.632860581916756038e-01
1.471875000000000044e+00,-1.470149526791227901e-01
1.475000000000000089e+00,-1.614315400024077807e-01
1.478124999999999911e+00,-1.587576813084173588e-01
1.481249999999999956e+00,-1.618201141347314631e-01
1.484375000000000000e+00,-1.292248702855884612e-01
1.487500000000000044e+00,-1.779786528615442398e-01
1.490625000000000089e+00,-1.801389841358938815e-01
1.493749999999999911e+00,-1.607067784223825679e-01
1.496874999999999956e+00,-1.512808570812788356e-01
1.500000000000000000e+00,-1.334020338258972704e-01
1.503125000000000044e+00,-1.835823465726614534e-01
1.506250000000000089e+00,-1.666692461248824031e-01
