Frequency,Spectra
1.000000000000000000e+00,-7.757443909605904464e-02
1.003125000000000044e+00,-4.755759439124215143e-02
1.006250000000000089e+00,-6.597583965576545029e-02
1.009374999999999911e+00,-7.910914303853022744e-02
1.012499999999999956e+00,-8.507508625359752608e-02
1.015625000000000000e+00,-3.693429939458602040e-02
1.018750000000000044e+00,-7.637757274501227878e-02
1.021875000000000089e+00,-6.330550120850554630e-02
1.024999999999999911e+00,-4.066943087091999531e-02
1.028124999999999956e+00,-9.740647433025415025e-02
1.031250000000000000e+00,-3.264765806908580953e-02
1.034375000000000044e+00,-1.027881401158020624e-01
1.037500000000000089e+00,-6.017196273012572622e-02
1.040624999999999911e+00,-6.693792470898156377e-02
1.043749999999999956e+00,-7.481980529752464693e-02
1.046875000000000000e+00,-2.368802255278437685e-02
1.050000000000000044e+00,-7.621614868533223286e-02
1.053125000000000089e+00,-7.393897659322862248e-02
1.056249999999999911e+00,-8.353826182851036009e-02
1.059374999999999956e+00,-7.043894779755853486e-02
1.062500000000000000e+00,-7.404101236388628549e-02
1.065625000000000044e+00,-5.882877124633631438e-02
1.068750000000000089e+00,-7.608887717566541198e-02
1.071874999999999911e+00,-5.912846551803269124e-02
1.074999999999999956e+00,-8.902721512439237816e-02
1.078125000000000000e+00,-5.833446136436799823e-02
1.081250000000000044e+00,-2.938306001628383790e-02
1.084375000000000089e+00,-9.824137078710888649e-02
1.087499999999999911e+00,-7.750622703074346032e-02
1.090624999999999956e+00,-7.137628373486093469e-02
1.093750000000000000e+00,-6.094020963827850856e-02
1.096875000000000044e+00,-9.086810690071898955e-02
1.100000000000000089e+00,-9.201736820964154240e-02
1.103124999999999911e+00,-7.507950292804946302e-02
1.106249999999999956e+00,-3.726760267742175448e-02
1.109375000000000000e+00,-8.964796378955808276e-02
1.112500000000000044e+00,-8.667061073134603444e-02
1.115625000000000089e+00,-5.730405178604448813e-02
1.118749999999999911e+00,-5.905456678597843789e-02
1.121874999999999956e+00,-6.081651693271892395e-02
1.125000000000000000e+00,-6.935398064415192187e-02
1.128125000000000044e+00,-6.883203382540288573e-02
1.131250000000000089e+00,-7.728202997023364551e-02
1.134374999999999911e+00,-8.584941959290670610e-02
1.137499999999999956e+00,-7.551532669196725500e-02
1.140625000000000000e+00,-7.505141688920044518e-02
1.143750000000000044e+00,-6.566331567034945638e-02
1.146875000000000089e+00,-1.116218225723762253e-01
1.149999999999999911e+00,-2.626303976179319294e-02
1.153124999999999956e+00,-7.727091850349966651e-02
1.156250000000000000e+00,-1.038934810657581170e-01
1.159375000000000044e+00,-9.158304563397781650e-02
1.162500000000000089e+00,-5.439683134510508999e-02
1.165624999999999911e+00,-8.237180505099522820e-02
1.168749999999999956e+00,-1.116527070125483689e-01
1.171875000000000000e+00,-4.371462369897251288e-02
1.175000000000000044e+00,-7.551472598251626756e-02
1.178125000000000089e+00,-6.738472442916335070e-02
1.181249999999999911e+00,-8.977918798677513024e-02
1.184374999999999956e+00,-1.080751376759781224e-01
1.187500000000000000e+00,-1.122410032356007809e-01
1.190625000000000044e+00,-1.040355038567069845e-01
1.193750000000000089e+00,-8.085540777979530191e-02
1.196874999999999911e+00,-1.032726769161786129e-01
1.199999999999999956e+00,-8.383094840332100395e-02
1.203125000000000000e+00,-8.660566690574754423e-02
1.206250000000000044e+00,-1.050201353740844029e-01
1.209375000000000089e+00,-7.932095942406033884e-02
1.212499999999999911e+00,-7.199524769660631263e-02
1.215624999999999956e+00,-1.288839474053204426e-01
1.218750000000000000e+00,-8.575870831300011488e-02
1.221875000000000044e+00,-8.769390917820435449e-02
1.225000000000000089e+00,-9.241295133597195177e-02
1.228124999999999911e+00,-5.523932897255966895e-02
1.231249999999999956e+00,-1.014772028769160561e-01
1.234375000000000000e+00,-1.193164520254346717e-01
1.237500000000000044e+00,-1.106420631338299460e-01
1.240625000000000089e+00,-1.016136428758961791e-01
1.243749999999999911e+00,-8.890622644004722575e-02
1.246874999999999956e+00,-1.243727088172830869e-01
1.250000000000000000e+00,-1.338102003805654860e-01
1.253125000000000044e+00,-9.461685682967242716e-02
1.256250000000000089e+00,-1.085616987341939815e-01
1.259374999999999911e+00,-1.136553361968255793e-01
1.262499999999999956e+00,-9.550897294306132101e-02
1.265625000000000000e+00,-7.806957839529227172e-02
1.268750000000000044e+00,-1.085850046801667829e-01
1.271875000000000089e+00,-8.716089903722970544e-02
1.274999999999999911e+00,-8.619638278757385530e-02
1.278124999999999956e+00,-9.602446853139823268e-02
1.281250000000000000e+00,-9.632755394488848322e-02
1.284375000000000044e+00,-1.095106473115146084e-01
1.287500000000000089e+00,-8.470677891708000562e-02
1.290624999999999911e+00,-1.090011193425739072e-01
1.293749999999999956e+00,-8.028277930748646540e-02
1.296875000000000000e+00,-1.166212995755098181e-01
1.300000000000000044e+00,-9.514008803348758536e-02
1.303125000000000089e+00,-1.013931424707139872e-01
1.306249999999999911e+00,-1.025130519065208107e-01
1.309374999999999956e+00,-1.148051020187599580e-01
1.312500000000000000e+00,-1.260021470141332589e-01
1.315625000000000044e+00,-8.412840328944286294e-02
1.318750000000000089e+00,-1.143842250715326331e-01
1.321874999999999911e+00,-1.455116247477865887e-01
1.324999999999999956e+00,-9.447215805395214883e-02
1.328125000000000000e+00,-1.367348409930814190e-01
1.331250000000000044e+00,-1.529965531056044492e-01
1.334375000000000089e+00,-1.351535472245411207e-01
1.337499999999999911e+00,-1.177374420852152354e-01
1.340624999999999956e+00,-1.433452590941087235e-01
1.343750000000000000e+00,-1.159257563251968742e-01
1.346875000000000044e+00,-1.394855575458242847e-01
1.350000000000000089e+00,-1.243265863533447868e-01
1.353124999999999911e+00,-1.241117766816411949e-01
1.356249999999999956e+00,-1.440644037348186024e-01
1.359375000000000000e+00,-1.088735673295469220e-01
1.362500000000000044e+00,-1.038095135166834659e-01
1.365625000000000089e+00,-1.308870532674574483e-01
1.368749999999999911e+00,-1.476067897189421996e-01
1.371874999999999956e+00,-1.324950091063811231e-01
1.375000000000000000e+00,-1.663773301594228260e-01
1.378125000000000044e+00,-1.420892047704666872e-01
1.381250000000000089e+00,-1.721020213161673085e-01
1.384374999999999911e+00,-1.458343485107073678e-01
1.387499999999999956e+00,-1.391463479612149168e-01
1.390625000000000000e+00,-1.246855443333815261e-01
