Frequency,Spectra
1.000000000000000000e+00,-2.139073601808946790e-02
1.003125000000000044e+00,-1.202576469580177859e-02
1.006250000000000089e+00,-2.699228891838345926e-02
1.009374999999999911e+00,-7.091925160220554497e-03
1.012499999999999956e+00,-1.796833150794149847e-02
1.015625000000000000e+00,-5.691774612938380051e-02
1.018750000000000044e+00,-3.985473054785086677e-02
1.021875000000000089e+00,-1.985754292398219864e-02
1.024999999999999911e+00,-4.377281632162650926e-02
1.028124999999999956e+00,-2.008379526855108219e-02
1.031250000000000000e+00,-2.021334277069923580e-02
1.034375000000000044e+00,-1.403442599220870897e-02
1.037500000000000089e+00,3.346532073994674256e-03
1.040624999999999911e+00,-5.763433572041190556e-03
1.043749999999999956e+00,-4.527436749193100574e-02
1.046875000000000000e+00,-8.662435338986283068e-03
1.050000000000000044e+00,-7.313841041200412618e-02
1.053125000000000089e+00,-3.028925021458086023e-02
1.056249999999999911e+00,-2.808215084825610441e-02
1.059374999999999956e+00,-1.670586148816470204e-02
1.062500000000000000e+00,-4.798337381531167511e-02
1.065625000000000044e+00,-2.992029260410706409e-02
1.068750000000000089e+00,-4.389173636813575863e-02
1.071874999999999911e+00,-4.455294330427912730e-02
1.074999999999999956e+00,-3.582075417577534199e-02
1.078125000000000000e+00,-1.311408519804814835e-02
1.081250000000000044e+00,-1.982741139952427095e-02
1.084375000000000089e+00,-3.304851103391613643e-02
1.087499999999999911e+00,-2.204875786128135395e-02
1.090624999999999956e+00,-6.836710944608848095e-02
1.093750000000000000e+00,-6.038511543372410140e-02
1.096875000000000044e+00,-3.749841946749889882e-02
1.100000000000000089e+00,-4.639098234544159621e-02
1.103124999999999911e+00,-2.222609636860620186e-02
1.106249999999999956e+00,-5.014493709185752213e-02
1.109375000000000000e+00,-4.175334032642289556e-02
1.112500000000000044e+00,-5.010249541935997419e-02
1.115625000000000089e+00,-1.665543056770224517e-02
1.118749999999999911e+00,-3.114237356242137086e-02
1.121874999999999956e+00,-5.938689814613602735e-03
1.125000000000000000e+00,-7.277828768432134665e-02
1.128125000000000044e+00,-2.397443965571475349e-02
1.131250000000000089e+00,-2.506910630481444177e-02
1.134374999999999911e+00,-3.989254202981497299e-03
1.137499999999999956e+00,-3.566697263456567596e-02
1.140625000000000000e+00,-7.753553374288268962e-02
1.143750000000000044e+00,-8.366107985897358601e-02
1.146875000000000089e+00,-2.818245034394975881e-02
1.149999999999999911e+00,-3.003974456035126556e-02
1.153124999999999956e+00,-2.133136634632423062e-02
1.156250000000000000e+00,-5.815524093311762177e-02
1.159375000000000044e+00,-1.918426829557003110e-02
1.162500000000000089e+00,-4.257888467253612141e-02
1.165624999999999911e+00,-3.571875980865456268e-02
1.168749999999999956e+00,-6.981820611941885746e-02
1.171875000000000000e+00,-1.384858578191006453e-02
1.175000000000000044e+00,-3.078660165909430022e-02
1.178125000000000089e+00,-4.243167631586300392e-02
1.181249999999999911e+00,-3.977122091936375475e-02
1.184374999999999956e+00,-2.993368427071833177e-02
1.187500000000000000e+00,-5.367187366134847093e-03
1.190625000000000044e+00,-2.617013584519432487e-02
1.193750000000000089e+00,-4.927219462627534241e-02
1.196874999999999911e+00,-1.062643697166081036e-02
1.199999999999999956e+00,-2.251394281978478379e-02
1.203125000000000000e+00,4.949004653979752200e-03
1.206250000000000044e+00,-6.957100246180533687e-02
1.209375000000000089e+00,-6.076618890790300154e-02
1.212499999999999911e+00,-7.535437741183781402e-02
1.215624999999999956e+00,-4.009630221971100666e-02
1.218750000000000000e+00,-8.287094012391869879e-02
1.221875000000000044e+00,-1.644121906775996775e-02
1.225000000000000089e+00,-4.680424790212226599e-02
1.228124999999999911e+00,-2.143362396518150997e-02
1.231249999999999956e+00,-2.404734093946339982e-02
1.234375000000000000e+00,-1.813178635728614554e-02
1.237500000000000044e+00,-2.874563957531952457e-02
1.240625000000000089e+00,-4.290852154098526161e-02
1.243749999999999911e+00,-5.466250772930382473e-02
1.246874999999999956e+00,-1.515297398635902931e-02
1.250000000000000000e+00,-1.687727863826273336e-02
1.253125000000000044e+00,-6.872150527653415886e-02
1.256250000000000089e+00,-3.435627968820412215e-02
1.259374999999999911e+00,-1.750304179498998053e-02
1.262499999999999956e+00,-4.864572901832485419e-02
1.265625000000000000e+00,-4.383467317149947196e-02
1.268750000000000044e+00,-3.275205329404686644e-02
1.271875000000000089e+00,-5.273022927641952962e-02
1.274999999999999911e+00,-4.324243070902276248e-02
1.278124999999999956e+00,-2.655464521402486205e-02
1.281250000000000000e+00,-6.916602459877246867e-02
1.284375000000000044e+00,-2.711356699980864426e-02
1.287500000000000089e+00,-5.185902342811253563e-02
1.290624999999999911e+00,-6.410740055266506143e-02
1.293749999999999956e+00,-6.116205948895174493e-02
1.296875000000000000e+00,-3.231175236824045116e-02
