Frequency,Spectra
1.000000000000000000e+00,-1.920737233476332850e-02
1.003125000000000044e+00,-2.422416949312598822e-02
1.006250000000000089e+00,-2.758156118323460554e-02
1.009374999999999911e+00,-4.551745322098624952e-02
1.012499999999999956e+00,-3.613457108811798935e-02
1.015625000000000000e+00,4.016328171019593885e-03
1.018750000000000044e+00,-6.387009526437927021e-02
1.021875000000000089e+00,-1.617261631475454611e-02
1.024999999999999911e+00,-3.836490830890354475e-02
1.028124999999999956e+00,-7.326203114658186299e-02
1.031250000000000000e+00,-4.618065055612551734e-02
1.034375000000000044e+00,-6.283865029480228959e-02
1.037500000000000089e+00,-3.452971943800406396e-02
1.040624999999999911e+00,-3.506399430193671285e-02
1.043749999999999956e+00,-4.402246454705376066e-02
1.046875000000000000e+00,-6.191156662985870807e-03
1.050000000000000044e+00,-5.285522937530748311e-02
1.053125000000000089e+00,-5.980908451527908176e-02
1.056249999999999911e+00,-2.710688664664848146e-02
1.059374999999999956e+00,-8.280415592898784927e-03
1.062500000000000000e+00,-6.267361027768411641e-02
1.065625000000000044e+00,-2.874591142511966069e-02
1.068750000000000089e+00,-2.609217015796264430e-02
1.071874999999999911e+00,-5.678417489752621283e-02
1.074999999999999956e+00,-8.033561445087503139e-02
1.078125000000000000e+00,-3.462477146717213294e-02
1.081250000000000044e+00,-2.951065900013553900e-02
1.084375000000000089e+00,-1.372604668310119930e-02
1.087499999999999911e+00,-7.331512890418202810e-02
1.090624999999999956e+00,-3.230067393687047900e-02
1.093750000000000000e+00,-1.738653757980750114e-02
1.096875000000000044e+00,-5.069165096970219136e-02
1.100000000000000089e+00,-2.434398512412269330e-02
1.103124999999999911e+00,-5.787877959674476991e-02
1.106249999999999956e+00,-2.231123921494743145e-02
1.109375000000000000e+00,-3.633622563142508560e-02
1.112500000000000044e+00,-6.085193292306017437e-02
1.115625000000000089e+00,-4.078486065440808939e-02
1.118749999999999911e+00,-4.823310432751341803e-02
1.121874999999999956e+00,-6.235655234903411670e-02
1.125000000000000000e+00,-4.669046789197233566e-02
1.128125000000000044e+00,-4.359988583327659845e-02
1.131250000000000089e+00,-6.031714496544232640e-02
1.134374999999999911e+00,-3.034141583175908527e-02
1.137499999999999956e+00,-5.922415467544146772e-02
