Frequency,Spectra
1.000000000000000000e+00,-1.160062707040337149e-01
1.003125000000000044e+00,-9.310946013607160343e-02
1.006250000000000089e+00,-7.592588067491282122e-02
1.009374999999999911e+00,-6.493538104384004306e-02
1.012499999999999956e+00,-7.864836647044895490e-02
1.015625000000000000e+00,-6.626402378473311705e-02
1.018750000000000044e+00,-4.015161070431187695e-02
1.021875000000000089e+00,-6.848970148915724254e-02
1.024999999999999911e+00,-5.043486863003105586e-02
1.028124999999999956e+00,-8.532689982628377523e-02
1.031250000000000000e+00,-9.822992053440007809e-02
1.034375000000000044e+00,-5.246668649223967806e-02
1.037500000000000089e+00,-9.749526487242218820e-02
1.040624999999999911e+00,-3.048617830350554975e-02
1.043749999999999956e+00,-6.753847933226260480e-02
1.046875000000000000e+00,-5.836684340318141345e-02
1.050000000000000044e+00,-8.443241920709754211e-02
1.053125000000000089e+00,-9.312363559939029756e-02
1.056249999999999911e+00,-6.445755754877256771e-02
1.059374999999999956e+00,-3.236109532488250229e-02
1.062500000000000000e+00,-8.698467474380831843e-02
1.065625000000000044e+00,-5.647291736806016316e-02
1.068750000000000089e+00,-8.776090686875984148e-02
1.071874999999999911e+00,-3.646544462318550978e-02
1.074999999999999956e+00,-7.150387439504848897e-02
1.078125000000000000e+00,-5.456310847188251129e-02
1.081250000000000044e+00,-4.725170407731202338e-02
1.084375000000000089e+00,-9.637354492576326315e-02
1.087499999999999911e+00,-5.577304939553227869e-02
1.090624999999999956e+00,-1.113355337607908196e-01
1.093750000000000000e+00,-6.470773772496897502e-02
1.096875000000000044e+00,-5.930763317781253402e-02
1.100000000000000089e+00,-8.694142955569084119e-02
1.103124999999999911e+00,-7.964652346325423737e-02
1.106249999999999956e+00,-6.955801539691540414e-02
1.109375000000000000e+00,-1.014137356322923900e-01
1.112500000000000044e+00,-5.060798465320391626e-02
1.115625000000000089e+00,-7.273936813347178787e-02
1.118749999999999911e+00,-4.176972080961287997e-02
1.121874999999999956e+00,-4.497111549369604833e-02
1.125000000000000000e+00,-5.431540512362081907e-02
1.128125000000000044e+00,-5.574145621272177942e-02
1.131250000000000089e+00,-4.750760003786179408e-02
1.134374999999999911e+00,-5.590573456906874211e-02
1.137499999999999956e+00,-3.875495322727749020e-02
1.140625000000000000e+00,-9.442103722572492419e-02
1.143750000000000044e+00,-1.032077800492623709e-01
1.146875000000000089e+00,-8.735047653110687704e-02
1.149999999999999911e+00,-7.857772822846566252e-02
1.153124999999999956e+00,-8.279341363973780066e-02
1.156250000000000000e+00,-6.763196783212560570e-02
1.159375000000000044e+00,-7.390923211542815841e-02
1.162500000000000089e+00,-7.875877010313243887e-02
1.165624999999999911e+00,-1.131023697568546565e-01
1.168749999999999956e+00,-1.062560348813307576e-01
1.171875000000000000e+00,-9.842880718574702203e-02
1.175000000000000044e+00,-7.623871323641535913e-02
1.178125000000000089e+00,-8.665130853431365909e-02
1.181249999999999911e+00,-9.333735775968411696e-02
1.184374999999999956e+00,-9.183452290559955544e-02
1.187500000000000000e+00,-9.008352793805916858e-02
1.190625000000000044e+00,-5.279121279497590857e-02
1.193750000000000089e+00,-6.008416270571083351e-02
1.196874999999999911e+00,-9.637331383584127331e-02
