Frequency,Spectra
1.000000000000000000e+00,-2.060047986534706277e-02
1.003125000000000044e+00,-2.240169488885446203e-02
1.006250000000000089e+00,-6.672707748833553443e-02
1.009374999999999911e+00,-4.264982223607975687e-02
1.012499999999999956e+00,-8.247253034615484313e-02
1.015625000000000000e+00,-2.791614214867531654e-02
1.018750000000000044e+00,-1.123425237388633868e-02
1.021875000000000089e+00,-9.099694588674375056e-03
1.024999999999999911e+00,-6.676558786828602765e-02
1.028124999999999956e+00,-3.322284208150388940e-02
1.031250000000000000e+00,-3.923001001419858247e-02
1.034375000000000044e+00,-3.558609269667228209e-02
1.037500000000000089e+00,-3.713447642307387414e-02
1.040624999999999911e+00,-7.372538334616835637e-03
1.043749999999999956e+00,-4.969437293092930641e-02
1.046875000000000000e+00,-6.661452728722562500e-02
1.050000000000000044e+00,-5.499267347094294323e-02
1.053125000000000089e+00,-1.501321136379080157e-02
1.056249999999999911e+00,-6.724768077909452912e-02
1.059374999999999956e+00,-3.639847249688374364e-02
1.062500000000000000e+00,-2.564976300214106414e-02
1.065625000000000044e+00,-1.570825181564243500e-02
1.068750000000000089e+00,-4.850530520073356722e-02
1.071874999999999911e+00,-1.997104264480039498e-02
1.074999999999999956e+00,-3.945734408968549350e-02
1.078125000000000000e+00,-4.220245486849301397e-03
1.081250000000000044e+00,-2.811394940254066319e-02
1.084375000000000089e+00,-3.618384319571946867e-02
1.087499999999999911e+00,-1.562333155963911702e-02
1.090624999999999956e+00,-4.381217292473670033e-02
1.093750000000000000e+00,-4.945292679060273033e-02
1.096875000000000044e+00,-8.307321622784169524e-02
1.100000000000000089e+00,1.129537321098085523e-03
1.103124999999999911e+00,-5.105012007748033209e-02
1.106249999999999956e+00,-1.271194994873531617e-02
1.109375000000000000e+00,-7.539953979271107887e-02
1.112500000000000044e+00,-3.651093191805800803e-02
1.115625000000000089e+00,-1.550152787782489369e-02
1.118749999999999911e+00,-3.443100806826549648e-02
1.121874999999999956e+00,-6.812587371613257337e-02
1.125000000000000000e+00,-6.498704513029353314e-02
1.128125000000000044e+00,-4.899848982381546647e-02
1.131250000000000089e+00,-5.114157846089517623e-02
1.134374999999999911e+00,-4.151173473069191822e-02
1.137499999999999956e+00,-4.660326763579634296e-02
1.140625000000000000e+00,-6.086933881135868363e-02
1.143750000000000044e+00,-3.287820178566529944e-02
1.146875000000000089e+00,-4.005596356687014803e-02
1.149999999999999911e+00,-2.948333221428479228e-02
1.153124999999999956e+00,-5.943144014734546426e-02
1.156250000000000000e+00,-4.130299570775666784e-02
1.159375000000000044e+00,-6.085317511213975128e-02
1.162500000000000089e+00,-3.595285996681369528e-02
1.165624999999999911e+00,-3.902414130318528074e-02
1.168749999999999956e+00,-7.412923646529123722e-02
1.171875000000000000e+00,-4.833297777173965054e-02
1.175000000000000044e+00,-6.632741772173461614e-02
1.178125000000000089e+00,-2.007207135683074586e-02
1.181249999999999911e+00,-4.979040754980429417e-02
1.184374999999999956e+00,-1.186419727860583972e-02
1.187500000000000000e+00,-3.754684485096031199e-02
1.190625000000000044e+00,-5.429039114194181281e-02
1.193750000000000089e+00,-2.712246756388649385e-02
1.196874999999999911e+00,-2.359752170827014370e-02
1.199999999999999956e+00,-1.577671323476517729e-02
1.203125000000000000e+00,-3.147791890522671360e-02
1.206250000000000044e+00,-3.682758825370036071e-02
1.209375000000000089e+00,-2.526612034964832720e-02
1.212499999999999911e+00,-5.616639802153546024e-02
1.215624999999999956e+00,-6.951861964245203973e-02
1.218750000000000000e+00,-6.024823523654094376e-02
1.221875000000000044e+00,-8.634001413877570585e-02
1.225000000000000089e+00,-7.206194271762404735e-02
1.228124999999999911e+00,-4.832187026075289438e-02
1.231249999999999956e+00,-5.858576374400990133e-02
1.234375000000000000e+00,-8.870568001468741304e-02
1.237500000000000044e+00,-4.989969569025232837e-02
1.240625000000000089e+00,-5.510428094570727492e-02
1.243749999999999911e+00,-6.020428819479070603e-02
1.246874999999999956e+00,-6.877213469486362363e-02
1.250000000000000000e+00,-7.637344474268992212e-02
1.253125000000000044e+00,-6.566532501509160513e-02
1.256250000000000089e+00,-4.571381279427333411e-02
1.259374999999999911e+00,-5.362604471403720208e-02
1.262499999999999956e+00,-6.295969097505918488e-02
1.265625000000000000e+00,-3.264453414602426495e-02
1.268750000000000044e+00,-9.002550628975609925e-02
1.271875000000000089e+00,-8.589033018500093208e-02
1.274999999999999911e+00,-7.883193550742677302e-02
1.278124999999999956e+00,-1.093638743414193648e-01
1.281250000000000000e+00,-5.219189086514379461e-02
1.284375000000000044e+00,-6.749332859265295970e-02
1.287500000000000089e+00,-4.007299191411558409e-02
1.290624999999999911e+00,-8.320605986000728649e-02
