Frequency,Spectra
1.000000000000000000e+00,-5.983743473687266196e-02
1.003125000000000044e+00,-8.262659286439376360e-02
1.006250000000000089e+00,-6.733309117313310277e-02
1.009374999999999911e+00,-7.290729250660435423e-02
1.012499999999999956e+00,-3.212986786851361465e-02
1.015625000000000000e+00,-7.716597046533002491e-02
1.018750000000000044e+00,-3.729017797527671430e-02
1.021875000000000089e+00,-5.890165258766164730e-02
1.024999999999999911e+00,-8.198147065562862157e-02
1.028124999999999956e+00,-5.784280340021348554e-02
1.031250000000000000e+00,-4.408311772078350732e-02
1.034375000000000044e+00,-8.367248727534884467e-02
1.037500000000000089e+00,-8.768633753411200771e-02
1.040624999999999911e+00,-9.150548463835775359e-02
1.043749999999999956e+00,-5.780924887996193029e-02
1.046875000000000000e+00,-5.598411614420661930e-02
1.050000000000000044e+00,-4.681523481592674701e-02
1.053125000000000089e+00,-5.460265671477259469e-02
1.056249999999999911e+00,-4.068009226819861712e-02
1.059374999999999956e+00,-6.177055346213404519e-02
1.062500000000000000e+00,-7.008471230025999088e-02
1.065625000000000044e+00,-4.451489879417425133e-02
1.068750000000000089e+00,-8.100186185616983781e-02
1.071874999999999911e+00,-1.102504202315226917e-01
1.074999999999999956e+00,-4.109605279365720343e-02
1.078125000000000000e+00,-6.410752817255657710e-02
1.081250000000000044e+00,-9.791278669546919777e-02
1.084375000000000089e+00,-1.010290926882218276e-01
1.087499999999999911e+00,-5.886790924433928096e-02
1.090624999999999956e+00,-8.017536692378501861e-02
1.093750000000000000e+00,-9.222766923127034833e-02
1.096875000000000044e+00,-9.410209419048054524e-02
1.100000000000000089e+00,-5.447032607895442580e-02
1.103124999999999911e+00,-5.484897652016824943e-02
1.106249999999999956e+00,-8.629026454559092507e-02
1.109375000000000000e+00,-3.888946955893507473e-02
1.112500000000000044e+00,-6.137782562098789696e-02
1.115625000000000089e+00,-6.793102563103046998e-02
1.118749999999999911e+00,-9.641599695783614754e-02
1.121874999999999956e+00,-7.382343326290728702e-02
1.125000000000000000e+00,-9.476198754517807521e-02
1.128125000000000044e+00,-3.452715950572235459e-02
1.131250000000000089e+00,-8.064325518744626387e-02
1.134374999999999911e+00,-7.237002913131057591e-02
1.137499999999999956e+00,-4.368339016190739277e-02
1.140625000000000000e+00,-9.273612442254629273e-02
1.143750000000000044e+00,-1.183176392924809167e-01
1.146875000000000089e+00,-9.968284541104674434e-02
1.149999999999999911e+00,-9.983733121713683767e-02
1.153124999999999956e+00,-1.066815992009498837e-01
1.156250000000000000e+00,-5.153392831413564079e-02
1.159375000000000044e+00,-4.034484136873991295e-02
1.162500000000000089e+00,-7.488806682964312122e-02
1.165624999999999911e+00,-6.552133851425878674e-02
1.168749999999999956e+00,-5.434130708127302145e-02
1.171875000000000000e+00,-4.864972701565896396e-02
1.175000000000000044e+00,-7.630855362335565995e-02
1.178125000000000089e+00,-5.882866104987286016e-02
1.181249999999999911e+00,-6.696310359329274431e-02
1.184374999999999956e+00,-8.602326866219897616e-02
1.187500000000000000e+00,-1.214535850221547392e-01
1.190625000000000044e+00,-7.020711784682964751e-02
1.193750000000000089e+00,-6.354968576778523282e-02
1.196874999999999911e+00,-8.874995758895326547e-02
1.199999999999999956e+00,-8.556155657197447861e-02
1.203125000000000000e+00,-9.166731808780199942e-02
1.206250000000000044e+00,-7.789460686143866164e-02
1.209375000000000089e+00,-8.541042774126918202e-02
1.212499999999999911e+00,-8.374129763133794646e-02
1.215624999999999956e+00,-9.829878441801181976e-02
1.218750000000000000e+00,-4.446412421458203340e-02
1.221875000000000044e+00,-1.233192694252346622e-01
1.225000000000000089e+00,-8.523036248316895325e-02
1.228124999999999911e+00,-8.925042320406484375e-02
1.231249999999999956e+00,-9.698046884258569589e-02
