Frequency,Spectra
1.000000000000000000e+00,-5.459976946037816553e-02
1.003125000000000044e+00,-2.815898894669022212e-02
1.006250000000000089e+00,-1.683387193819545213e-03
1.009374999999999911e+00,-1.373429230887450100e-02
1.012499999999999956e+00,-6.682128558405421581e-02
1.015625000000000000e+00,7.939312950145174796e-04
1.018750000000000044e+00,-3.264377165140722875e-02
1.021875000000000089e+00,-4.115875913400970920e-02
1.024999999999999911e+00,-4.399632001544001580e-02
1.028124999999999956e+00,-4.699564219686629130e-02
1.031250000000000000e+00,-4.903367305353605737e-02
1.034375000000000044e+00,-2.001297744863717379e-02
1.037500000000000089e+00,-3.040478735026008045e-02
1.040624999999999911e+00,-3.634728721764757253e-02
1.043749999999999956e+00,-6.251813324250223014e-02
1.046875000000000000e+00,-5.255073471120861456e-02
1.050000000000000044e+00,-6.386792168807767234e-02
1.053125000000000089e+00,-4.178705753047504134e-02
1.056249999999999911e+00,-8.038146068957624513e-02
1.059374999999999956e+00,-2.821815265918189639e-02
1.062500000000000000e+00,-5.804027889971061227e-02
1.065625000000000044e+00,-4.105436388232136524e-02
1.068750000000000089e+00,-3.070868517139903331e-02
1.071874999999999911e+00,-1.649643626744920141e-02
1.074999999999999956e+00,-6.409825697502583020e-02
1.078125000000000000e+00,-5.133641292452621047e-02
1.081250000000000044e+00,-3.999745921573950869e-02
1.084375000000000089e+00,-5.523526818481977463e-03
1.087499999999999911e+00,-6.297480852472875368e-02
1.090624999999999956e+00,-5.782209889083832904e-02
1.093750000000000000e+00,-2.143240928473816656e-02
1.096875000000000044e+00,-1.750773439204748178e-02
1.100000000000000089e+00,-5.582288823283346885e-02
1.103124999999999911e+00,-4.800295839172324941e-02
1.106249999999999956e+00,-2.947706818389017602e-02
1.109375000000000000e+00,-5.906789226189867320e-02
1.112500000000000044e+00,-3.882917881937168747e-02
1.115625000000000089e+00,-3.654558426313947450e-02
1.118749999999999911e+00,-3.790253882248079131e-02
1.121874999999999956e+00,-3.370463197837345048e-02
1.125000000000000000e+00,-8.593022208008566087e-02
1.128125000000000044e+00,-2.288048294978864416e-02
1.131250000000000089e+00,-6.625815457586471668e-02
1.134374999999999911e+00,-4.218294915435937681e-02
1.137499999999999956e+00,-5.084748823034149212e-02
1.140625000000000000e+00,-5.573392896123961771e-02
1.143750000000000044e+00,-4.629916140492629228e-02
1.146875000000000089e+00,-3.930257700834068751e-02
1.149999999999999911e+00,-4.344829196417990258e-02
1.153124999999999956e+00,-8.107125015540658786e-02
1.156250000000000000e+00,-5.875035857722449295e-02
1.159375000000000044e+00,-4.461101179114877746e-02
1.162500000000000089e+00,-4.900911070898702343e-02
1.165624999999999911e+00,-3.409221409759121552e-02
1.168749999999999956e+00,-5.676719972483774967e-02
1.171875000000000000e+00,-8.937282155757537982e-02
1.175000000000000044e+00,-5.937329615438338704e-02
1.178125000000000089e+00,-3.737514595538660167e-02
1.181249999999999911e+00,-6.201570208417351432e-02
1.184374999999999956e+00,-9.784297871404695757e-02
1.187500000000000000e+00,-6.065307235145318832e-02
1.190625000000000044e+00,-7.068625691189085736e-02
1.193750000000000089e+00,-3.178963365251079309e-02
1.196874999999999911e+00,-8.326975447608109260e-02
1.199999999999999956e+00,-3.076037822831693622e-02
1.203125000000000000e+00,-8.220267582855717015e-02
1.206250000000000044e+00,-5.833993427758962097e-02
1.209375000000000089e+00,-8.645606227860373749e-02
1.212499999999999911e+00,-9.534541640467170120e-02
1.215624999999999956e+00,-6.890172641719172208e-02
1.218750000000000000e+00,-6.637984750837652714e-02
1.221875000000000044e+00,-5.561615654701114464e-02
1.225000000000000089e+00,-3.236175811466345670e-02
1.228124999999999911e+00,-6.934050162605299994e-02
1.231249999999999956e+00,-8.917620758600498798e-02
1.234375000000000000e+00,-3.121190010187409325e-02
1.237500000000000044e+00,-7.842820434645667027e-02
1.240625000000000089e+00,-6.961234505092658842e-02
1.243749999999999911e+00,-5.145991226378129890e-02
1.246874999999999956e+00,-9.935410253026771832e-02
1.250000000000000000e+00,-6.642249250079894363e-02
1.253125000000000044e+00,-7.975592812277587651e-02
1.256250000000000089e+00,-8.729271888746269192e-02
1.259374999999999911e+00,-8.996447509860905356e-02
1.262499999999999956e+00,-8.692388555418445462e-02
1.265625000000000000e+00,-1.009479627718608968e-01
1.268750000000000044e+00,-4.983597400684848522e-02
1.271875000000000089e+00,-4.735996901572863543e-02
1.274999999999999911e+00,-5.870756448033913333e-02
1.278124999999999956e+00,-9.619012338915418348e-02
1.281250000000000000e+00,-4.582005236431897777e-02
1.284375000000000044e+00,-9.525097552429345749e-02
1.287500000000000089e+00,-8.385801740618423206e-02
1.290624999999999911e+00,-9.868048088254595396e-02
1.293749999999999956e+00,-5.016315885146119258e-02
1.296875000000000000e+00,-8.612031870818426249e-02
1.300000000000000044e+00,-6.561979462103559313e-02
1.303125000000000089e+00,-7.660244595570618598e-02
1.306249999999999911e+00,-9.836427605741915325e-02
1.309374999999999956e+00,-6.713294694534578666e-02
1.312500000000000000e+00,-8.296733722010780909e-02
1.315625000000000044e+00,-5.431736394797949397e-02
1.318750000000000089e+00,-8.486277792025023747e-02
1.321874999999999911e+00,-8.188967124431466293e-02
1.324999999999999956e+00,-1.217316767568430297e-01
1.328125000000000000e+00,-8.152544290476378130e-02
1.331250000000000044e+00,-9.471997541842974710e-02
1.334375000000000089e+00,-9.678603077944165911e-02
1.337499999999999911e+00,-7.686978966699659077e-02
1.340624999999999956e+00,-7.778191135313505811e-02
1.343750000000000000e+00,-7.944585047431962366e-02
1.346875000000000044e+00,-8.779567214293408639e-02
1.350000000000000089e+00,-5.432888924041444356e-02
1.353124999999999911e+00,-1.049483775018300452e-01
1.356249999999999956e+00,-8.287908054066921160e-02
1.359375000000000000e+00,-6.089546813269987313e-02
1.362500000000000044e+00,-7.939062731317110544e-02
1.365625000000000089e+00,-1.121354727535597839e-01
1.368749999999999911e+00,-8.742399625704619370e-02
1.371874999999999956e+00,-8.196494791796705981e-02
1.375000000000000000e+00,-9.487304432990942282e-02
1.378125000000000044e+00,-8.326890670280460982e-02
1.381250000000000089e+00,-1.068001480905406836e-01
1.384374999999999911e+00,-1.112850648441998103e-01
1.387499999999999956e+00,-9.935555471474942502e-02
1.390625000000000000e+00,-1.160344231256614650e-01
1.393750000000000044e+00,-8.981253721688267633e-02
1.396875000000000089e+00,-1.110832419184294151e-01
1.399999999999999911e+00,-1.114397445577411522e-01
1.403124999999999956e+00,-1.295233605610628391e-01
1.406250000000000000e+00,-9.221206636597983897e-02
1.409375000000000044e+00,-1.219829804485819263e-01
1.412500000000000089e+00,-1.007139526400414736e-01
1.415624999999999911e+00,-1.111042775909428237e-01
1.418749999999999956e+00,-9.030839481762888143e-02
1.421875000000000000e+00,-8.176648624568970403e-02
1.425000000000000044e+00,-1.149892333095012958e-01
1.428125000000000089e+00,-8.500585599694665540e-02
1.431249999999999911e+00,-1.214951475889924498e-01
1.434374999999999956e+00,-7.957593199950034613e-02
1.437500000000000000e+00,-1.168134867405875854e-01
1.440625000000000044e+00,-1.334589418185486709e-01
1.443750000000000089e+00,-1.128526661412262433e-01
1.446874999999999911e+00,-1.049201855281994278e-01
1.449999999999999956e+00,-1.067590518253404147e-01
1.453125000000000000e+00,-9.186962529451635218e-02
1.456250000000000044e+00,-1.252525890788349916e-01
1.459375000000000089e+00,-1.040489312455733645e-01
1.462499999999999911e+00,-1.340045962123686263e-01
1.465624999999999956e+00,-1.341123813000463239e-01
1.468750000000000000e+00,-1.176098981997694554e-01
1.471875000000000044e+00,-7.587185785812912420e-02
1.475000000000000089e+00,-1.117595543435115496e-01
1.478124999999999911e+00,-8.079086824826313407e-02
1.481249999999999956e+00,-8.048412766023665954e-02
1.484375000000000000e+00,-1.297423601739602084e-01
1.487500000000000044e+00,-1.208486206132112495e-01
1.490625000000000089e+00,-9.520213062036922413e-02
1.493749999999999911e+00,-1.592940827014007743e-01
1.496874999999999956e+00,-1.144500354188656144e-01
1.500000000000000000e+00,-1.432938585898267947e-01
1.503125000000000044e+00,-1.233071757803980983e-01
1.506250000000000089e+00,-1.305360792993266184e-01
1.509374999999999911e+00,-1.200908585254228944e-01
1.512500000000000178e+00,-1.343144853739811628e-01
1.515625000000000000e+00,-1.373435321840734413e-01
1.518750000000000044e+00,-1.349150662101985532e-01
1.521875000000000089e+00,-1.206570104289045459e-01
1.524999999999999911e+00,-1.392342616543593703e-01
1.528125000000000178e+00,-1.225900779547819952e-01
1.531250000000000000e+00,-1.576201575065165339e-01
1.534375000000000044e+00,-1.622358025480679367e-01
1.537500000000000089e+00,-1.560749635910733124e-01
1.540624999999999911e+00,-1.476512604697731990e-01
1.543750000000000178e+00,-1.266677735304660157e-01
1.546875000000000000e+00,-1.616065727154606668e-01
1.550000000000000044e+00,-1.274064343215321471e-01
1.553125000000000089e+00,-1.378506127181488017e-01
1.556249999999999911e+00,-1.676701901626284907e-01
1.559375000000000178e+00,-1.500498017769365255e-01
1.562500000000000000e+00,-1.663812543277808365e-01
1.565625000000000044e+00,-1.516561680054281658e-01
1.568750000000000089e+00,-1.208915876124913580e-01
1.571874999999999911e+00,-1.586029379339519430e-01
1.575000000000000178e+00,-1.296989138416919096e-01
1.578125000000000000e+00,-1.461849935081194207e-01
1.581250000000000044e+00,-2.112350659166740696e-01
1.584375000000000089e+00,-1.522675337933544482e-01
1.587499999999999911e+00,-1.657815333383524103e-01
1.590625000000000178e+00,-1.553201047853200178e-01
1.593750000000000000e+00,-1.776085721137334039e-01
1.596875000000000044e+00,-1.557025404515699485e-01
