Frequency,Spectra
1.000000000000000000e+00,-6.517741359291796821e-02
1.003125000000000044e+00,-8.298949251534404326e-02
1.006250000000000089e+00,-3.599681026617072843e-02
1.009374999999999911e+00,-5.931770516447824187e-02
1.012499999999999956e+00,-8.068621420955032764e-02
1.015625000000000000e+00,-1.080939857356252032e-01
1.018750000000000044e+00,-5.672246625806741382e-02
1.021875000000000089e+00,-4.722980605908371626e-02
1.024999999999999911e+00,-9.253638340391594219e-02
1.028124999999999956e+00,-8.413117263570964177e-02
1.031250000000000000e+00,-6.826953406288586990e-02
1.034375000000000044e+00,-6.176892360308687546e-02
1.037500000000000089e+00,-6.489025412751957267e-02
1.040624999999999911e+00,-7.063508920548834669e-02
1.043749999999999956e+00,-5.634356665556290028e-02
1.046875000000000000e+00,-9.749640438457736480e-02
1.050000000000000044e+00,-9.835521948473491261e-02
1.053125000000000089e+00,-5.224622575492222226e-02
1.056249999999999911e+00,-7.667156636938937675e-02
1.059374999999999956e+00,-5.759996701324810592e-02
1.062500000000000000e+00,-5.040205947276107934e-02
1.065625000000000044e+00,-5.576238376936629160e-02
1.068750000000000089e+00,-9.327510023274454554e-02
1.071874999999999911e+00,-4.911110741226284992e-02
1.074999999999999956e+00,-2.614605295069401952e-02
1.078125000000000000e+00,-4.946975296228748459e-02
1.081250000000000044e+00,-4.720145978613565080e-02
1.084375000000000089e+00,-9.236299279419341035e-02
1.087499999999999911e+00,-8.845695674619113991e-02
1.090624999999999956e+00,-1.161114006270532184e-01
1.093750000000000000e+00,-5.374469955924125741e-02
1.096875000000000044e+00,-5.418655610045034626e-02
1.100000000000000089e+00,-7.226867058463756766e-02
1.103124999999999911e+00,-8.486052571408919665e-02
1.106249999999999956e+00,-6.930937909710679912e-02
1.109375000000000000e+00,-6.718555783670154824e-02
1.112500000000000044e+00,-8.307842980247280573e-02
1.115625000000000089e+00,-4.104107365033536625e-02
1.118749999999999911e+00,-8.535656174038191990e-02
1.121874999999999956e+00,-7.730336935961766576e-02
1.125000000000000000e+00,-8.585626444786755018e-02
1.128125000000000044e+00,-1.124163408148531884e-01
1.131250000000000089e+00,-7.339405118802076744e-02
1.134374999999999911e+00,-6.578427741711688481e-02
1.137499999999999956e+00,-9.639981784471143844e-02
1.140625000000000000e+00,-5.347097732780210777e-02
1.143750000000000044e+00,-6.656996055176823968e-02
1.146875000000000089e+00,-3.757257151195747547e-02
1.149999999999999911e+00,-1.035445542523403817e-01
1.153124999999999956e+00,-5.568004202852357143e-02
1.156250000000000000e+00,-8.188925869503040078e-02
1.159375000000000044e+00,-8.211185066889152562e-02
1.162500000000000089e+00,-8.212735487960765024e-02
1.165624999999999911e+00,-8.957212409279145804e-02
1.168749999999999956e+00,-8.064485667377786771e-02
1.171875000000000000e+00,-7.498659843128853419e-02
1.175000000000000044e+00,-6.446131569761896773e-02
1.178125000000000089e+00,-1.102839710260430789e-01
1.181249999999999911e+00,-1.099540648043204616e-01
1.184374999999999956e+00,-7.470281597257159845e-02
1.187500000000000000e+00,-9.724289844707909025e-02
1.190625000000000044e+00,-3.778607426944117359e-02
1.193750000000000089e+00,-7.529580357423480697e-02
1.196874999999999911e+00,-1.362996293482122701e-01
1.199999999999999956e+00,-5.657854130126895031e-02
1.203125000000000000e+00,-1.293410771025456374e-01
1.206250000000000044e+00,-1.254843241140785881e-01
1.209375000000000089e+00,-8.790507111701717502e-02
1.212499999999999911e+00,-7.531801934067013093e-02
1.215624999999999956e+00,-5.842110267221777009e-02
1.218750000000000000e+00,-7.181595112081440302e-02
1.221875000000000044e+00,-7.902396771829572897e-02
1.225000000000000089e+00,-1.283035069273072426e-01
1.228124999999999911e+00,-9.095545602677149177e-02
1.231249999999999956e+00,-8.079345209040825204e-02
1.234375000000000000e+00,-8.865149217313282592e-02
1.237500000000000044e+00,-1.001857568685518562e-01
1.240625000000000089e+00,-8.803737453615508024e-02
1.243749999999999911e+00,-6.828376028429296307e-02
1.246874999999999956e+00,-7.516807950248623194e-02
1.250000000000000000e+00,-7.224594564761287196e-02
1.253125000000000044e+00,-1.335374708081326911e-01
1.256250000000000089e+00,-1.221579856243740075e-01
1.259374999999999911e+00,-9.863537796838267591e-02
1.262499999999999956e+00,-7.330934988117071560e-02
1.265625000000000000e+00,-7.041317902561262942e-02
