Frequency,Spectra
1.000000000000000000e+00,-4.102494982491229625e-02
1.003125000000000044e+00,-5.039754546895564707e-02
1.006250000000000089e+00,-8.355915672942142158e-02
1.009374999999999911e+00,-5.162505598554125580e-02
1.012499999999999956e+00,-8.996851091482524487e-02
1.015625000000000000e+00,-9.027330625000340447e-02
1.018750000000000044e+00,-4.442824379550417563e-02
1.021875000000000089e+00,-6.979353208752356319e-02
1.024999999999999911e+00,-1.000494409475083668e-01
1.028124999999999956e+00,-4.419187505817082084e-02
1.031250000000000000e+00,-6.545438899368986874e-02
1.034375000000000044e+00,-8.459496855793310899e-02
1.037500000000000089e+00,-6.774673127876412737e-02
1.040624999999999911e+00,-5.858584932616964225e-02
1.043749999999999956e+00,-5.914098051847150456e-02
1.046875000000000000e+00,-4.784074824470396087e-02
1.050000000000000044e+00,-7.475948081758485020e-02
1.053125000000000089e+00,-4.498476062224006367e-02
1.056249999999999911e+00,-2.964885956499706959e-02
1.059374999999999956e+00,-5.892379456573092894e-02
1.062500000000000000e+00,-6.573365514971012125e-02
1.065625000000000044e+00,-5.803909098374849390e-02
1.068750000000000089e+00,-6.796801280978800874e-02
1.071874999999999911e+00,-8.249002628010948523e-02
1.074999999999999956e+00,-1.040167864928505936e-01
1.078125000000000000e+00,-5.818462455513551124e-02
1.081250000000000044e+00,-3.307992519063227693e-02
1.084375000000000089e+00,-6.528439653546155852e-02
1.087499999999999911e+00,-4.990846489592494495e-02
1.090624999999999956e+00,-5.871176785897865014e-02
1.093750000000000000e+00,-2.089535833687470451e-02
1.096875000000000044e+00,-5.463255756453980205e-02
1.100000000000000089e+00,-8.783410153626106109e-02
1.103124999999999911e+00,-7.450884961629818115e-02
1.106249999999999956e+00,-8.001633225396781457e-02
1.109375000000000000e+00,-5.936535662485204617e-02
1.112500000000000044e+00,-4.723546227107712492e-02
1.115625000000000089e+00,-9.731395423440900028e-02
1.118749999999999911e+00,-6.665695414125197282e-02
1.121874999999999956e+00,-7.175361574648626839e-02
1.125000000000000000e+00,-9.523228237074576885e-02
1.128125000000000044e+00,-8.552483461787055430e-02
1.131250000000000089e+00,-7.974260494642915198e-02
1.134374999999999911e+00,-9.619139665233956971e-02
1.137499999999999956e+00,-7.196929618165284759e-02
1.140625000000000000e+00,-7.941012110048199790e-02
1.143750000000000044e+00,-5.823555467439262695e-02
1.146875000000000089e+00,-7.054731978133742254e-02
1.149999999999999911e+00,-7.319456991935301138e-02
1.153124999999999956e+00,-7.296790245898876481e-02
1.156250000000000000e+00,-8.404709096619131237e-02
1.159375000000000044e+00,-9.217997351236378867e-02
1.162500000000000089e+00,-7.384798626677337163e-02
1.165624999999999911e+00,-7.632416182106503688e-02
1.168749999999999956e+00,-9.715631610746873481e-02
1.171875000000000000e+00,-5.940350498106608534e-02
1.175000000000000044e+00,-6.845278454989385530e-02
1.178125000000000089e+00,-6.233092461369561799e-02
1.181249999999999911e+00,-9.438813240824633910e-02
1.184374999999999956e+00,-9.787571815161054400e-02
1.187500000000000000e+00,-3.608405051322954166e-02
1.190625000000000044e+00,-1.179681535217972504e-01
1.193750000000000089e+00,-7.356281190388901103e-02
1.196874999999999911e+00,-1.006830210590558272e-01
1.199999999999999956e+00,-8.063678956129982645e-02
1.203125000000000000e+00,-8.795799803659758165e-02
1.206250000000000044e+00,-8.593385000512984706e-02
1.209375000000000089e+00,-8.156477496299825714e-02
1.212499999999999911e+00,-8.851064388387680504e-02
1.215624999999999956e+00,-1.073032675302345723e-01
1.218750000000000000e+00,-8.193476411181742358e-02
1.221875000000000044e+00,-1.164099626430793177e-01
1.225000000000000089e+00,-8.743885368574100259e-02
1.228124999999999911e+00,-8.376327082225340503e-02
1.231249999999999956e+00,-8.147420488591181065e-02
1.234375000000000000e+00,-1.242931954716078591e-01
1.237500000000000044e+00,-8.594290104606884528e-02
1.240625000000000089e+00,-1.076156797169144086e-01
1.243749999999999911e+00,-9.995647273093073715e-02
1.246874999999999956e+00,-1.237324778891478738e-01
1.250000000000000000e+00,-1.045711277502147929e-01
1.253125000000000044e+00,-8.681919795876243129e-02
1.256250000000000089e+00,-1.072982602986608525e-01
1.259374999999999911e+00,-7.924971180534792770e-02
1.262499999999999956e+00,-1.244184178344108910e-01
1.265625000000000000e+00,-6.848768908092385532e-02
1.268750000000000044e+00,-7.705068186231060767e-02
1.271875000000000089e+00,-9.638178922225200396e-02
1.274999999999999911e+00,-1.174430923130743154e-01
1.278124999999999956e+00,-1.324226108790965695e-01
1.281250000000000000e+00,-7.720413851195423449e-02
1.284375000000000044e+00,-1.061396350919026343e-01
1.287500000000000089e+00,-8.594937074114400444e-02
1.290624999999999911e+00,-8.618360483299639108e-02
1.293749999999999956e+00,-1.041007252261158117e-01
1.296875000000000000e+00,-8.611810947379715253e-02
1.300000000000000044e+00,-1.096585417312433142e-01
1.303125000000000089e+00,-8.730386914265847453e-02
1.306249999999999911e+00,-1.512478359524501159e-01
1.309374999999999956e+00,-1.343972161043604507e-01
1.312500000000000000e+00,-1.184138657213926055e-01
1.315625000000000044e+00,-7.186879420647933336e-02
1.318750000000000089e+00,-1.334503539205853517e-01
1.321874999999999911e+00,-1.194943404934643572e-01
1.324999999999999956e+00,-1.378841793415689354e-01
