Frequency,Spectra
1.000000000000000000e+00,-5.073817558741653549e-02
1.003125000000000044e+00,-4.926730224584321971e-02
1.006250000000000089e+00,-8.021506503833017443e-02
1.009374999999999911e+00,-6.695786743194764856e-02
1.012499999999999956e+00,-7.001720749524657783e-02
1.015625000000000000e+00,-1.015070933540777876e-01
1.018750000000000044e+00,-5.092343248197152977e-02
1.021875000000000089e+00,-1.044869153128759609e-01
1.024999999999999911e+00,-4.161579620744500219e-02
1.028124999999999956e+00,-8.622148628591398689e-02
1.031250000000000000e+00,-7.299609431490992895e-02
1.034375000000000044e+00,-5.211360337497045192e-02
1.037500000000000089e+00,-6.928423918521395275e-02
1.040624999999999911e+00,-8.675010746417778640e-02
1.043749999999999956e+00,-1.070183742754896444e-01
1.046875000000000000e+00,-7.063444565401390263e-02
1.050000000000000044e+00,-9.096697571323661413e-02
1.053125000000000089e+00,-6.286977315847713799e-02
1.056249999999999911e+00,-6.215872182791805367e-02
1.059374999999999956e+00,-3.586969298365755981e-02
1.062500000000000000e+00,-5.298674790300362397e-02
1.065625000000000044e+00,-1.077131310002475140e-01
1.068750000000000089e+00,-6.017820559246912782e-02
1.071874999999999911e+00,-6.269452907250749885e-02
1.074999999999999956e+00,-9.218095125703827664e-02
1.078125000000000000e+00,-7.607871346866079687e-02
1.081250000000000044e+00,-8.183267961782512978e-02
1.084375000000000089e+00,-9.535603252742569369e-02
1.087499999999999911e+00,-6.636795357600942802e-02
1.090624999999999956e+00,-6.602467615779671062e-02
1.093750000000000000e+00,-1.068598816131395707e-01
1.096875000000000044e+00,-7.795348815719266300e-02
1.100000000000000089e+00,-8.592723492214129899e-02
1.103124999999999911e+00,-8.944361242989594396e-02
1.106249999999999956e+00,-5.884204452809720098e-02
1.109375000000000000e+00,-6.185500122014957886e-02
1.112500000000000044e+00,-8.590074063825682560e-02
1.115625000000000089e+00,-6.965002869076099279e-02
1.118749999999999911e+00,-9.118809971448264828e-02
1.121874999999999956e+00,-5.372748266234070313e-02
1.125000000000000000e+00,-7.398302066127279697e-02
1.128125000000000044e+00,-8.563791105221477129e-02
1.131250000000000089e+00,-8.108227632642700522e-02
1.134374999999999911e+00,-9.052155299296477109e-02
1.137499999999999956e+00,-7.672885956068600799e-02
1.140625000000000000e+00,-8.878438758886884885e-02
1.143750000000000044e+00,-8.117218716879250062e-02
1.146875000000000089e+00,-8.901904257271069099e-02
1.149999999999999911e+00,-9.003170300690171990e-02
1.153124999999999956e+00,-9.777803539025070600e-02
1.156250000000000000e+00,-7.283701240251409803e-02
1.159375000000000044e+00,-6.716610782755311204e-02
1.162500000000000089e+00,-5.401147426764120463e-02
1.165624999999999911e+00,-1.000886811360409273e-01
1.168749999999999956e+00,-7.360687758032219419e-02
1.171875000000000000e+00,-1.065506108641997296e-01
1.175000000000000044e+00,-9.967631124213324756e-02
1.178125000000000089e+00,-7.372185084958816914e-02
1.181249999999999911e+00,-7.940940267790599916e-02
1.184374999999999956e+00,-1.224685882255154012e-01
1.187500000000000000e+00,-1.047636617005680698e-01
1.190625000000000044e+00,-9.873719815542310319e-02
1.193750000000000089e+00,-1.163035213698609405e-01
1.196874999999999911e+00,-8.472722243536330577e-02
1.199999999999999956e+00,-9.152062179912229256e-02
1.203125000000000000e+00,-5.086226534012116413e-02
1.206250000000000044e+00,-5.450396765086890777e-02
1.209375000000000089e+00,-1.134739526607787402e-01
1.212499999999999911e+00,-1.120432246153836853e-01
1.215624999999999956e+00,-1.137575908842321654e-01
1.218750000000000000e+00,-7.809084336748424449e-02
1.221875000000000044e+00,-7.363792231486193662e-02
1.225000000000000089e+00,-9.740648375658060576e-02
1.228124999999999911e+00,-1.033035750702687300e-01
1.231249999999999956e+00,-9.904948593379243882e-02
1.234375000000000000e+00,-1.166544737276626609e-01
1.237500000000000044e+00,-1.082861030466615720e-01
1.240625000000000089e+00,-9.760767152219573806e-02
1.243749999999999911e+00,-7.470042884672024874e-02
1.246874999999999956e+00,-1.002923301235762316e-01
1.250000000000000000e+00,-1.330875164767141294e-01
1.253125000000000044e+00,-1.132867344466720466e-01
1.256250000000000089e+00,-7.638446972327685158e-02
1.259374999999999911e+00,-9.566584403540139003e-02
1.262499999999999956e+00,-8.205127817394959611e-02
1.265625000000000000e+00,-9.146144541093259583e-02
1.268750000000000044e+00,-6.088159217391470729e-02
1.271875000000000089e+00,-9.502100920217999847e-02
1.274999999999999911e+00,-9.115664490014278865e-02
1.278124999999999956e+00,-1.127593626909515478e-01
1.281250000000000000e+00,-1.097574876432945851e-01
1.284375000000000044e+00,-1.352605784254828081e-01
1.287500000000000089e+00,-1.744783706348313201e-01
1.290624999999999911e+00,-1.123417208019648617e-01
1.293749999999999956e+00,-1.194190542869904836e-01
1.296875000000000000e+00,-9.260423254107555402e-02
1.300000000000000044e+00,-7.632735966397495575e-02
1.303125000000000089e+00,-9.964061734735042697e-02
1.306249999999999911e+00,-9.385424948684345514e-02
1.309374999999999956e+00,-1.092304658698041997e-01
1.312500000000000000e+00,-1.337900428212878690e-01
1.315625000000000044e+00,-9.447067766226228958e-02
1.318750000000000089e+00,-1.452942656104400099e-01
1.321874999999999911e+00,-1.161236620512536843e-01
1.324999999999999956e+00,-1.146572009609004850e-01
1.328125000000000000e+00,-9.117309104970272582e-02
1.331250000000000044e+00,-8.889503896096537239e-02
1.334375000000000089e+00,-1.155506362441469231e-01
1.337499999999999911e+00,-7.623347789240939032e-02
1.340624999999999956e+00,-1.291850769770422624e-01
1.343750000000000000e+00,-1.667341982366533082e-01
1.346875000000000044e+00,-1.024339669928691493e-01
1.350000000000000089e+00,-1.330399763626992082e-01
1.353124999999999911e+00,-1.323605952869122693e-01
1.356249999999999956e+00,-1.053850203085392873e-01
1.359375000000000000e+00,-1.441437024970245728e-01
1.362500000000000044e+00,-1.545904131456114772e-01
1.365625000000000089e+00,-9.791054160382503535e-02
1.368749999999999911e+00,-1.183253523772477278e-01
1.371874999999999956e+00,-1.428002295801485133e-01
1.375000000000000000e+00,-1.357448293576215548e-01
1.378125000000000044e+00,-1.319584070414170918e-01
1.381250000000000089e+00,-1.123631142089967089e-01
1.384374999999999911e+00,-1.359806784210673414e-01
1.387499999999999956e+00,-1.466754640491586270e-01
1.390625000000000000e+00,-1.232536596074625956e-01
1.393750000000000044e+00,-1.207776457804219800e-01
1.396875000000000089e+00,-1.616501260799924067e-01
1.399999999999999911e+00,-1.547874879739933041e-01
1.403124999999999956e+00,-1.134332916582084377e-01
1.406250000000000000e+00,-1.271559683258152718e-01
1.409375000000000044e+00,-1.291299262250135416e-01
1.412500000000000089e+00,-1.632246539131563257e-01
1.415624999999999911e+00,-1.331634534195420549e-01
1.418749999999999956e+00,-1.065932957426257432e-01
1.421875000000000000e+00,-1.351081512787049577e-01
1.425000000000000044e+00,-1.527364030903022030e-01
1.428125000000000089e+00,-1.375293164599442897e-01
1.431249999999999911e+00,-1.738486338086338567e-01
1.434374999999999956e+00,-1.523040500291651111e-01
1.437500000000000000e+00,-1.783857964126862039e-01
1.440625000000000044e+00,-1.477698152404421650e-01
1.443750000000000089e+00,-1.646620727333046874e-01
1.446874999999999911e+00,-1.547753278911440933e-01
1.449999999999999956e+00,-1.768776986570688436e-01
1.453125000000000000e+00,-1.259855619032879126e-01
1.456250000000000044e+00,-1.460019137904844666e-01
1.459375000000000089e+00,-1.553905784707055038e-01
1.462499999999999911e+00,-1.715445799482330780e-01
1.465624999999999956e+00,-1.599876488516869255e-01
1.468750000000000000e+00,-1.747752435569007445e-01
1.471875000000000044e+00,-1.762827478816444970e-01
1.475000000000000089e+00,-2.047763925326040180e-01
1.478124999999999911e+00,-1.678240503312008192e-01
1.481249999999999956e+00,-1.760283920851661021e-01
1.484375000000000000e+00,-1.427293097455381021e-01
1.487500000000000044e+00,-1.772540970092213453e-01
1.490625000000000089e+00,-1.737204093934436033e-01
1.493749999999999911e+00,-1.792537343874190947e-01
1.496874999999999956e+00,-1.843486935916797409e-01
1.500000000000000000e+00,-1.834724433575848912e-01
1.503125000000000044e+00,-1.814476342049214097e-01
1.506250000000000089e+00,-2.073120764131535509e-01
1.509374999999999911e+00,-1.738468155352453914e-01
1.512500000000000178e+00,-1.666857776139756553e-01
1.515625000000000000e+00,-1.560956950143459476e-01
1.518750000000000044e+00,-2.032887605789080177e-01
1.521875000000000089e+00,-1.716597501221107935e-01
1.524999999999999911e+00,-1.882192312413918100e-01
1.528125000000000178e+00,-1.522316079745171802e-01
1.531250000000000000e+00,-2.055376162472927204e-01
1.534375000000000044e+00,-1.870468669391888994e-01
1.537500000000000089e+00,-1.813183569260289896e-01
1.540624999999999911e+00,-1.959718397246723309e-01
1.543750000000000178e+00,-2.057273352614823747e-01
1.546875000000000000e+00,-1.749973039322395563e-01
1.550000000000000044e+00,-2.259056404509213745e-01
1.553125000000000089e+00,-2.257774247888062469e-01
1.556249999999999911e+00,-2.117370833069341929e-01
1.559375000000000178e+00,-2.458015397814955483e-01
1.562500000000000000e+00,-2.208741320037215516e-01
1.565625000000000044e+00,-2.147803575443924529e-01
1.568750000000000089e+00,-2.447773867120323632e-01
1.571874999999999911e+00,-1.907962467258131345e-01
1.575000000000000178e+00,-1.856229269911159330e-01
1.578125000000000000e+00,-2.426574894980296770e-01
1.581250000000000044e+00,-2.048129966647466160e-01
1.584375000000000089e+00,-2.392948377119357983e-01
1.587499999999999911e+00,-1.698901762801817705e-01
1.590625000000000178e+00,-2.488765070506863963e-01
1.593750000000000000e+00,-2.303485042741783839e-01
