Frequency,Spectra
1.000000000000000000e+00,-8.006004007312240989e-02
1.003125000000000044e+00,-4.530778600400746370e-02
1.006250000000000089e+00,-7.979906378487801322e-02
1.009374999999999911e+00,-8.733098099212062426e-02
1.012499999999999956e+00,-7.254958525562621441e-02
1.015625000000000000e+00,-5.966543341860697930e-02
1.018750000000000044e+00,-6.304895461403162149e-02
1.021875000000000089e+00,-7.614538009144194985e-02
1.024999999999999911e+00,-8.436930719476039287e-02
1.028124999999999956e+00,-7.513789794899124186e-02
1.031250000000000000e+00,-4.453638434151532821e-02
1.034375000000000044e+00,-5.392471631363918855e-02
1.037500000000000089e+00,-6.233409174426064736e-02
1.040624999999999911e+00,-3.574261357084687618e-02
1.043749999999999956e+00,-9.431055224031338613e-02
1.046875000000000000e+00,-1.021893295467037471e-01
1.050000000000000044e+00,-1.360871932188753020e-01
1.053125000000000089e+00,-4.149895456721364867e-02
1.056249999999999911e+00,-6.416411089797391387e-02
1.059374999999999956e+00,-4.428668427012204256e-02
1.062500000000000000e+00,-6.747998384828493568e-02
1.065625000000000044e+00,-5.418590201699940989e-02
1.068750000000000089e+00,-4.989608770827652640e-02
1.071874999999999911e+00,-1.017224233030580988e-01
1.074999999999999956e+00,-7.532918275878881798e-02
1.078125000000000000e+00,-8.654171718849731909e-02
1.081250000000000044e+00,-5.191208008159987897e-02
1.084375000000000089e+00,-6.267653644639359367e-02
1.087499999999999911e+00,-6.154095526538510413e-02
1.090624999999999956e+00,-8.388735065601850283e-02
1.093750000000000000e+00,-8.039474928888749872e-02
1.096875000000000044e+00,-7.706353356432436852e-02
1.100000000000000089e+00,-6.635521860529913774e-02
1.103124999999999911e+00,-8.049252068957446493e-02
1.106249999999999956e+00,-7.447597937829220083e-02
1.109375000000000000e+00,-8.268717446524176395e-02
1.112500000000000044e+00,-7.624596484648056560e-02
1.115625000000000089e+00,-7.593686291330559168e-02
1.118749999999999911e+00,-8.276747880295434734e-02
1.121874999999999956e+00,-9.401448358041471220e-02
1.125000000000000000e+00,-6.705590949712225690e-02
1.128125000000000044e+00,-1.135109373070742889e-01
1.131250000000000089e+00,-7.356905584420703192e-02
1.134374999999999911e+00,-8.773957382109133507e-02
1.137499999999999956e+00,-7.876081055111841533e-02
1.140625000000000000e+00,-7.896969313376736577e-02
1.143750000000000044e+00,-9.896478821763517175e-02
1.146875000000000089e+00,-6.835926995989677346e-02
1.149999999999999911e+00,-8.232021575830013316e-02
1.153124999999999956e+00,-1.163735046534874057e-01
1.156250000000000000e+00,-1.153338488104972831e-01
1.159375000000000044e+00,-8.183351013271560059e-02
1.162500000000000089e+00,-9.661256660771441740e-02
1.165624999999999911e+00,-9.327860462461044777e-02
1.168749999999999956e+00,-6.421711507967665933e-02
1.171875000000000000e+00,-1.136152654959552838e-01
1.175000000000000044e+00,-7.016501783832282402e-02
1.178125000000000089e+00,-1.115050493083908634e-01
1.181249999999999911e+00,-9.787969045793358525e-02
1.184374999999999956e+00,-8.185921992719684404e-02
1.187500000000000000e+00,-8.468069825676693974e-02
1.190625000000000044e+00,-7.753242765973751560e-02
1.193750000000000089e+00,-1.213345030210794262e-01
1.196874999999999911e+00,-1.093437343951996349e-01
1.199999999999999956e+00,-7.575522292512462674e-02
1.203125000000000000e+00,-7.352522292301835738e-02
1.206250000000000044e+00,-1.202039827694826868e-01
1.209375000000000089e+00,-1.029360369279191112e-01
1.212499999999999911e+00,-9.138665298425074912e-02
1.215624999999999956e+00,-1.117823611187868382e-01
1.218750000000000000e+00,-1.094139095396534228e-01
1.221875000000000044e+00,-9.201894372093151475e-02
1.225000000000000089e+00,-1.105041758058731005e-01
1.228124999999999911e+00,-7.407396117878836672e-02
1.231249999999999956e+00,-8.431464190130830150e-02
1.234375000000000000e+00,-1.207306862940476788e-01
1.237500000000000044e+00,-7.170221139521351650e-02
1.240625000000000089e+00,-9.500965698019035732e-02
1.243749999999999911e+00,-9.113263145255036390e-02
1.246874999999999956e+00,-1.038444824740759886e-01
1.250000000000000000e+00,-9.102425390051503695e-02
1.253125000000000044e+00,-8.024497744104840125e-02
1.256250000000000089e+00,-9.792113627538805154e-02
1.259374999999999911e+00,-1.195445681885986267e-01
1.262499999999999956e+00,-1.020793473834703674e-01
1.265625000000000000e+00,-1.025578261677198705e-01
1.268750000000000044e+00,-1.094601110200335015e-01
1.271875000000000089e+00,-6.559982023188160039e-02
1.274999999999999911e+00,-7.092266312625117308e-02
1.278124999999999956e+00,-1.119239169268915618e-01
1.281250000000000000e+00,-1.145242529625125488e-01
1.284375000000000044e+00,-1.024944016387479701e-01
1.287500000000000089e+00,-1.293187295929908165e-01
1.290624999999999911e+00,-8.168012915329862789e-02
1.293749999999999956e+00,-1.391359676921279376e-01
1.296875000000000000e+00,-1.019230762017002689e-01
1.300000000000000044e+00,-1.127362066814736052e-01
1.303125000000000089e+00,-1.007966420446047423e-01
1.306249999999999911e+00,-9.352217173603333267e-02
1.309374999999999956e+00,-1.414076098747694410e-01
1.312500000000000000e+00,-1.346802881674618868e-01
1.315625000000000044e+00,-1.584387993930418681e-01
1.318750000000000089e+00,-1.387173711630784734e-01
1.321874999999999911e+00,-1.458311002004333834e-01
1.324999999999999956e+00,-9.259887886137899149e-02
1.328125000000000000e+00,-1.587442426289853992e-01
1.331250000000000044e+00,-1.345180257579789151e-01
1.334375000000000089e+00,-1.081384979013281650e-01
1.337499999999999911e+00,-1.495639004300541863e-01
1.340624999999999956e+00,-1.494987404943962372e-01
1.343750000000000000e+00,-1.348031350702592057e-01
1.346875000000000044e+00,-1.503242639555528726e-01
1.350000000000000089e+00,-9.326707689623979503e-02
1.353124999999999911e+00,-1.360438837024081637e-01
1.356249999999999956e+00,-1.159746806534021901e-01
1.359375000000000000e+00,-1.266616609801710647e-01
1.362500000000000044e+00,-1.230060994819381359e-01
1.365625000000000089e+00,-1.486169667651445758e-01
1.368749999999999911e+00,-1.391584078084818210e-01
1.371874999999999956e+00,-1.220325012988251467e-01
1.375000000000000000e+00,-1.651556929418176445e-01
1.378125000000000044e+00,-1.196053183389980262e-01
1.381250000000000089e+00,-1.118769645236868809e-01
1.384374999999999911e+00,-1.269068062511223838e-01
1.387499999999999956e+00,-1.182323507585793104e-01
