Frequency,Spectra
1.000000000000000000e+00,-4.199070954107246567e-02
1.003125000000000044e+00,-6.023781010216811005e-02
1.006250000000000089e+00,-2.558151874220123551e-02
1.009374999999999911e+00,-7.988348079395120316e-02
1.012499999999999956e+00,-7.364002333284938584e-02
1.015625000000000000e+00,-5.253873548933724047e-02
1.018750000000000044e+00,-6.234176396999874942e-02
1.021875000000000089e+00,-6.470783511129393761e-02
1.024999999999999911e+00,-9.764624722214054753e-02
1.028124999999999956e+00,-4.200545790151812009e-02
1.031250000000000000e+00,-9.501523626839949999e-02
1.034375000000000044e+00,-2.402252707059833459e-02
1.037500000000000089e+00,-2.907311986715966495e-02
1.040624999999999911e+00,-8.141162497924900321e-02
1.043749999999999956e+00,-1.063230356839480195e-01
1.046875000000000000e+00,-5.630687803386527635e-02
1.050000000000000044e+00,-8.698248923929352561e-02
1.053125000000000089e+00,-7.443691853978116890e-02
1.056249999999999911e+00,-7.348675162442824815e-02
1.059374999999999956e+00,-7.593365375835260667e-02
1.062500000000000000e+00,-5.895466273905718146e-02
1.065625000000000044e+00,-5.720607890579876287e-02
1.068750000000000089e+00,-7.330916821060706745e-02
1.071874999999999911e+00,-7.057766809900908878e-02
1.074999999999999956e+00,-7.735465593687228247e-02
1.078125000000000000e+00,-7.941390382366776690e-02
1.081250000000000044e+00,-7.072615070306989549e-02
1.084375000000000089e+00,-8.243401491853467877e-02
1.087499999999999911e+00,-6.862756556792208584e-02
1.090624999999999956e+00,-9.452241196336925999e-02
1.093750000000000000e+00,-8.350489868889998668e-02
1.096875000000000044e+00,-1.052801088857690803e-01
1.100000000000000089e+00,-9.453192785480137028e-02
1.103124999999999911e+00,-6.278809688221219376e-02
1.106249999999999956e+00,-5.627985436434998490e-02
1.109375000000000000e+00,-6.616663889642997176e-02
1.112500000000000044e+00,-8.999624660565090639e-02
1.115625000000000089e+00,-7.943383463525145738e-02
1.118749999999999911e+00,-6.926455902791758823e-02
1.121874999999999956e+00,-8.169143334261937117e-02
1.125000000000000000e+00,-5.652713440385308263e-02
1.128125000000000044e+00,-6.291975221588122502e-02
1.131250000000000089e+00,-7.577733641410543119e-02
1.134374999999999911e+00,-8.904941076990859072e-02
1.137499999999999956e+00,-1.071670110729534553e-01
1.140625000000000000e+00,-5.966994316361222406e-02
1.143750000000000044e+00,-1.133947008393191430e-01
1.146875000000000089e+00,-7.694117741365508190e-02
1.149999999999999911e+00,-5.863175339299394467e-02
1.153124999999999956e+00,-9.948311984444169198e-02
1.156250000000000000e+00,-8.145726711862887048e-02
1.159375000000000044e+00,-1.149072344233439125e-01
1.162500000000000089e+00,-6.745202203900828308e-02
1.165624999999999911e+00,-1.179692125676293224e-01
1.168749999999999956e+00,-7.845170982295121553e-02
1.171875000000000000e+00,-9.928727103946727306e-02
1.175000000000000044e+00,-5.731080712466422172e-02
1.178125000000000089e+00,-1.142563928909067494e-01
1.181249999999999911e+00,-8.526110451700237569e-02
1.184374999999999956e+00,-8.888762967702604212e-02
1.187500000000000000e+00,-9.434506284173965751e-02
1.190625000000000044e+00,-7.382698487852699942e-02
1.193750000000000089e+00,-8.786898913263894995e-02
1.196874999999999911e+00,-8.426778124184741703e-02
1.199999999999999956e+00,-9.302231737067027939e-02
1.203125000000000000e+00,-7.434312109483519337e-02
1.206250000000000044e+00,-6.523231241925402102e-02
1.209375000000000089e+00,-1.084333056556581742e-01
1.212499999999999911e+00,-1.037405986812982017e-01
1.215624999999999956e+00,-7.188753396220126657e-02
1.218750000000000000e+00,-1.104116325802481646e-01
1.221875000000000044e+00,-7.732766824805016592e-02
