Frequency,Spectra
1.000000000000000000e+00,-2.400885813563684648e-02
1.003125000000000044e+00,-1.426949030920925121e-02
1.006250000000000089e+00,-4.970289974093021479e-02
1.009374999999999911e+00,-4.293241549370027665e-02
1.012499999999999956e+00,-3.087226693873834638e-02
1.015625000000000000e+00,6.791156645659952168e-03
1.018750000000000044e+00,4.930517833525958904e-04
1.021875000000000089e+00,1.195618905818843919e-02
1.024999999999999911e+00,-5.321151580489252853e-02
1.028124999999999956e+00,-1.386132878209350022e-02
1.031250000000000000e+00,-3.570990455602331137e-02
1.034375000000000044e+00,-1.642583904638567072e-02
1.037500000000000089e+00,1.694886597879904921e-03
1.040624999999999911e+00,-2.037163045540570788e-02
1.043749999999999956e+00,9.431175497819549447e-03
1.046875000000000000e+00,-1.334660498964312242e-03
1.050000000000000044e+00,-3.407395449615929078e-02
1.053125000000000089e+00,-5.702014153142868219e-03
1.056249999999999911e+00,-3.919957749906159000e-02
1.059374999999999956e+00,-3.622645784079514542e-02
1.062500000000000000e+00,-5.336722402030082135e-02
1.065625000000000044e+00,-3.241912920953871763e-02
1.068750000000000089e+00,-2.306978469871968571e-02
1.071874999999999911e+00,-4.177083718242451116e-02
1.074999999999999956e+00,4.330264856277195318e-03
1.078125000000000000e+00,-1.373745563899819722e-02
1.081250000000000044e+00,-2.771527149042436050e-02
1.084375000000000089e+00,-3.557260356108400690e-02
1.087499999999999911e+00,-3.813221785985509288e-02
1.090624999999999956e+00,-2.811283289729311560e-02
1.093750000000000000e+00,-5.491718299176603924e-02
1.096875000000000044e+00,-2.664270455662822237e-02
1.100000000000000089e+00,-1.398314563173597321e-02
1.103124999999999911e+00,-2.245757809294175733e-02
1.106249999999999956e+00,-1.957692079540188784e-02
1.109375000000000000e+00,1.071501913532009465e-03
1.112500000000000044e+00,-5.192043811507761342e-02
1.115625000000000089e+00,5.707861090971752538e-03
1.118749999999999911e+00,-2.107572575536410461e-02
1.121874999999999956e+00,-6.058220686355756529e-03
1.125000000000000000e+00,-4.240028976052050147e-02
1.128125000000000044e+00,-1.342716089154945107e-02
1.131250000000000089e+00,-6.365840585560957055e-02
1.134374999999999911e+00,-3.293694155630362552e-02
1.137499999999999956e+00,-1.287221309692798341e-02
1.140625000000000000e+00,-1.438364517153647472e-02
1.143750000000000044e+00,-2.575772788360548848e-02
1.146875000000000089e+00,-1.277599614954823617e-02
1.149999999999999911e+00,-4.322684171418096633e-02
1.153124999999999956e+00,-3.665805681999230459e-02
1.156250000000000000e+00,-9.639291672262174232e-03
1.159375000000000044e+00,-4.835863164380023449e-02
1.162500000000000089e+00,-2.997094944064039590e-02
1.165624999999999911e+00,-3.009745262532878898e-02
1.168749999999999956e+00,-5.736628007174988941e-02
1.171875000000000000e+00,-4.838742333504077175e-02
1.175000000000000044e+00,-1.562752088956630148e-02
1.178125000000000089e+00,-5.775007755208767801e-02
1.181249999999999911e+00,-1.871062077063079948e-02
1.184374999999999956e+00,-3.995465567855133876e-02
1.187500000000000000e+00,-2.497626991490988629e-02
1.190625000000000044e+00,-1.027055925469752898e-02
1.193750000000000089e+00,-2.420893990934903928e-02
1.196874999999999911e+00,-1.556641125691805502e-02
1.199999999999999956e+00,-6.244938609203173896e-02
1.203125000000000000e+00,-1.605545710988352803e-02
1.206250000000000044e+00,-4.318546618732656966e-02
1.209375000000000089e+00,2.772127677174766880e-03
1.212499999999999911e+00,-4.293597323956930417e-02
1.215624999999999956e+00,-4.183974049399936251e-02
1.218750000000000000e+00,-3.243698372847585165e-02
1.221875000000000044e+00,-6.575003656237624061e-02
1.225000000000000089e+00,-7.776547054567423123e-02
1.228124999999999911e+00,-1.346638684253881682e-02
1.231249999999999956e+00,-5.734224614645797025e-02
1.234375000000000000e+00,-3.163852201233976341e-02
1.237500000000000044e+00,-6.200935949396720048e-02
1.240625000000000089e+00,-2.483206864429300664e-03
1.243749999999999911e+00,-2.876799866813840173e-02
