Frequency,Spectra
1.000000000000000000e+00,-3.922348031456511508e-02
1.003125000000000044e+00,-7.379635213847272890e-02
1.006250000000000089e+00,-5.570274717984685653e-02
1.009374999999999911e+00,-7.252074400109335961e-02
1.012499999999999956e+00,-5.201522362138338851e-02
1.015625000000000000e+00,-3.121961995464430512e-02
1.018750000000000044e+00,-1.054393557445408858e-01
1.021875000000000089e+00,-6.839076057161334876e-02
1.024999999999999911e+00,-7.241564982805222261e-02
1.028124999999999956e+00,-7.530781101901327934e-02
1.031250000000000000e+00,-6.366778311234708165e-02
1.034375000000000044e+00,-1.020689819065595388e-01
1.037500000000000089e+00,-4.495884158720819812e-02
1.040624999999999911e+00,-4.753483846052916628e-02
1.043749999999999956e+00,-9.708319509342890063e-02
1.046875000000000000e+00,-6.439221108809228822e-02
1.050000000000000044e+00,-7.596756467473762819e-02
1.053125000000000089e+00,-6.937175248926255589e-02
1.056249999999999911e+00,-5.982455260332711355e-02
1.059374999999999956e+00,-6.536598027144832623e-02
1.062500000000000000e+00,-7.374645642075368379e-02
1.065625000000000044e+00,-2.912185130592417209e-02
1.068750000000000089e+00,-8.870057757650653962e-02
1.071874999999999911e+00,-9.100830891936854961e-02
1.074999999999999956e+00,-8.641150027896583874e-02
1.078125000000000000e+00,-4.996958060177750238e-02
1.081250000000000044e+00,-8.577526186987186052e-02
1.084375000000000089e+00,-5.431066481704165116e-02
1.087499999999999911e+00,-7.394042319146178210e-02
1.090624999999999956e+00,-7.301457770951254311e-02
1.093750000000000000e+00,-6.496412237195510475e-02
1.096875000000000044e+00,-5.274653574646325643e-02
1.100000000000000089e+00,-5.989059094786598758e-02
1.103124999999999911e+00,-5.485474689255005754e-02
1.106249999999999956e+00,-1.176007645891575248e-01
1.109375000000000000e+00,-7.681395209426208903e-02
1.112500000000000044e+00,-8.935006303340278788e-02
1.115625000000000089e+00,-8.375590525156141608e-02
1.118749999999999911e+00,-1.055311849772990335e-01
1.121874999999999956e+00,-6.040955701099078035e-02
1.125000000000000000e+00,-9.321204813766972852e-02
1.128125000000000044e+00,-7.550451481316050595e-02
1.131250000000000089e+00,-8.952962724335941647e-02
1.134374999999999911e+00,-8.534828280641164333e-02
