Frequency,Spectra
1.000000000000000000e+00,-7.221467062921248237e-02
1.003125000000000044e+00,-6.841646026047479290e-02
1.006250000000000089e+00,-8.311151465471419697e-02
1.009374999999999911e+00,-4.639923129482008413e-02
1.012499999999999956e+00,-6.968431574398988027e-02
1.015625000000000000e+00,-7.430950605129767184e-02
1.018750000000000044e+00,-7.246125099830452720e-02
1.021875000000000089e+00,-5.871338544446952357e-02
1.024999999999999911e+00,-4.548635369594841715e-02
1.028124999999999956e+00,-8.594779255353707237e-02
1.031250000000000000e+00,-8.348404264784790862e-02
1.034375000000000044e+00,-1.048543849467772765e-01
1.037500000000000089e+00,-6.684224418656456446e-02
1.040624999999999911e+00,-6.028932536046452406e-02
1.043749999999999956e+00,-5.748375991056914325e-02
1.046875000000000000e+00,-7.585099001581561973e-02
1.050000000000000044e+00,-8.560029341471542264e-02
1.053125000000000089e+00,-6.408252714530378313e-02
1.056249999999999911e+00,-6.816889014804930480e-02
1.059374999999999956e+00,-9.600328021009751911e-02
1.062500000000000000e+00,-1.127216441500529243e-01
1.065625000000000044e+00,-7.136716261715608800e-02
1.068750000000000089e+00,-6.447470792553411378e-02
1.071874999999999911e+00,-1.236898232840391992e-01
1.074999999999999956e+00,-8.462088414530920255e-02
1.078125000000000000e+00,-6.569185238229395540e-02
1.081250000000000044e+00,-6.743480403876864204e-02
1.084375000000000089e+00,-1.031733898443743247e-01
1.087499999999999911e+00,-8.477558153672970498e-02
1.090624999999999956e+00,-7.058514025657144919e-02
1.093750000000000000e+00,-9.231427905277675428e-02
1.096875000000000044e+00,-6.861295351528164110e-02
1.100000000000000089e+00,-7.353675645806492800e-02
1.103124999999999911e+00,-5.485879986092953575e-02
1.106249999999999956e+00,-7.899379021906346998e-02
1.109375000000000000e+00,-9.728639787056465871e-02
1.112500000000000044e+00,-6.745972516363933635e-02
1.115625000000000089e+00,-9.150245577525434326e-02
1.118749999999999911e+00,-7.019961230908042249e-02
1.121874999999999956e+00,-3.612231313187077436e-02
1.125000000000000000e+00,-7.198679631673113311e-02
1.128125000000000044e+00,-1.052392031958662016e-01
1.131250000000000089e+00,-6.585834073418386780e-02
1.134374999999999911e+00,-8.960134079810777585e-02
1.137499999999999956e+00,-8.987261527050591225e-02
1.140625000000000000e+00,-7.998176574090719304e-02
1.143750000000000044e+00,-9.110176914821760397e-02
1.146875000000000089e+00,-9.585419494854204026e-02
1.149999999999999911e+00,-1.005069766034891177e-01
1.153124999999999956e+00,-7.478081060254421208e-02
1.156250000000000000e+00,-6.845483776408292642e-02
1.159375000000000044e+00,-7.913522283271197388e-02
1.162500000000000089e+00,-8.188288679925138924e-02
1.165624999999999911e+00,-9.053181779577185173e-02
1.168749999999999956e+00,-6.693861617437940614e-02
1.171875000000000000e+00,-9.899004563664177969e-02
1.175000000000000044e+00,-7.138971436050972619e-02
1.178125000000000089e+00,-9.515578233563815047e-02
1.181249999999999911e+00,-9.906790468657369897e-02
1.184374999999999956e+00,-7.058939678380410365e-02
1.187500000000000000e+00,-1.155699229164506847e-01
1.190625000000000044e+00,-1.032799054741427858e-01
1.193750000000000089e+00,-8.564102962131527053e-02
1.196874999999999911e+00,-8.861055725505641301e-02
1.199999999999999956e+00,-3.640704861829412164e-02
1.203125000000000000e+00,-1.209414937052248062e-01
1.206250000000000044e+00,-8.811587458943612172e-02
1.209375000000000089e+00,-1.076067893022227689e-01
1.212499999999999911e+00,-9.971864708600348959e-02
1.215624999999999956e+00,-1.648447923226034062e-01
1.218750000000000000e+00,-1.229081038404984533e-01
1.221875000000000044e+00,-9.629828667225130701e-02
1.225000000000000089e+00,-9.688154533694859349e-02
1.228124999999999911e+00,-1.082958791897659645e-01
1.231249999999999956e+00,-9.038797429386674631e-02
1.234375000000000000e+00,-9.851055880271546161e-02
1.237500000000000044e+00,-1.075057317533257006e-01
1.240625000000000089e+00,-1.217966374935224028e-01
1.243749999999999911e+00,-1.152711363880169759e-01
1.246874999999999956e+00,-1.025874100565244973e-01
1.250000000000000000e+00,-7.758168650323099547e-02
1.253125000000000044e+00,-8.276736013978630568e-02
1.256250000000000089e+00,-1.041817035122135221e-01
1.259374999999999911e+00,-6.943589612581005377e-02
1.262499999999999956e+00,-7.599212584940465143e-02
1.265625000000000000e+00,-8.595249344534272584e-02
1.268750000000000044e+00,-8.870398331554717186e-02
1.271875000000000089e+00,-1.037021438933753703e-01
1.274999999999999911e+00,-9.604815115477847998e-02
1.278124999999999956e+00,-1.010334778284937007e-01
1.281250000000000000e+00,-9.107085197511370633e-02
1.284375000000000044e+00,-1.001409957208841961e-01
1.287500000000000089e+00,-1.047701845280927663e-01
1.290624999999999911e+00,-1.261546849788840741e-01
1.293749999999999956e+00,-1.318360657460464214e-01
1.296875000000000000e+00,-9.587399469525034745e-02
1.300000000000000044e+00,-9.861094828841729387e-02
1.303125000000000089e+00,-7.740589593127444878e-02
1.306249999999999911e+00,-1.412421792776816232e-01
1.309374999999999956e+00,-1.036128135238613135e-01
1.312500000000000000e+00,-1.218059920062489476e-01
1.315625000000000044e+00,-1.210720461747709503e-01
1.318750000000000089e+00,-1.076060806317833407e-01
1.321874999999999911e+00,-8.374551124923483580e-02
1.324999999999999956e+00,-1.514317163766625007e-01
1.328125000000000000e+00,-1.040509371247483605e-01
1.331250000000000044e+00,-1.047750758536843962e-01
1.334375000000000089e+00,-9.021446228186244531e-02
1.337499999999999911e+00,-1.146516378786954088e-01
1.340624999999999956e+00,-1.368065641217037498e-01
1.343750000000000000e+00,-1.283478341008271739e-01
1.346875000000000044e+00,-1.383664848727471641e-01
1.350000000000000089e+00,-1.149171735468824396e-01
1.353124999999999911e+00,-9.755730538691077813e-02
1.356249999999999956e+00,-1.167141135437669425e-01
1.359375000000000000e+00,-1.537051975047051267e-01
1.362500000000000044e+00,-1.399456555853196837e-01
1.365625000000000089e+00,-1.341970390142697145e-01
1.368749999999999911e+00,-1.238311955471463055e-01
1.371874999999999956e+00,-1.313782967886744091e-01
