Frequency,Spectra
1.000000000000000000e+00,-2.731862552109944053e-02
1.003125000000000044e+00,-5.349841349587367012e-02
1.006250000000000089e+00,-3.613526856774470358e-02
1.009374999999999911e+00,-1.794806039496861863e-02
1.012499999999999956e+00,3.812969407959245632e-03
1.015625000000000000e+00,-4.452383757607325521e-02
1.018750000000000044e+00,-3.008767935429794080e-02
1.021875000000000089e+00,-4.424309810518775588e-02
1.024999999999999911e+00,-7.058443554571196266e-02
1.028124999999999956e+00,-3.273415342600189543e-02
1.031250000000000000e+00,-2.459629690492287982e-02
1.034375000000000044e+00,-3.120424080479888146e-02
1.037500000000000089e+00,-6.477923329446144685e-02
1.040624999999999911e+00,-4.498173136939613570e-02
1.043749999999999956e+00,-4.471538862902447314e-02
1.046875000000000000e+00,-4.582149597710601791e-02
1.050000000000000044e+00,-6.422709686813166119e-02
1.053125000000000089e+00,-1.086337507583373663e-02
1.056249999999999911e+00,-2.765108009027139949e-02
1.059374999999999956e+00,-5.766438416525943023e-02
1.062500000000000000e+00,-5.008444083440229122e-02
1.065625000000000044e+00,-2.074415198209234035e-02
1.068750000000000089e+00,-5.300859477580396883e-02
1.071874999999999911e+00,-4.176053317863368669e-02
1.074999999999999956e+00,-2.135321750450349873e-02
1.078125000000000000e+00,-2.072474271577512406e-02
1.081250000000000044e+00,-2.512977340376192081e-02
1.084375000000000089e+00,-2.109147631093899466e-02
1.087499999999999911e+00,-4.461130508445818044e-02
1.090624999999999956e+00,-5.705832810580994258e-02
1.093750000000000000e+00,-7.733054150718216002e-02
1.096875000000000044e+00,-2.980319047351686484e-02
1.100000000000000089e+00,-2.198374082653534872e-02
1.103124999999999911e+00,-1.808129400512726442e-02
1.106249999999999956e+00,-5.798493638363190483e-03
1.109375000000000000e+00,-2.247235173879698344e-02
1.112500000000000044e+00,-2.195104882487706327e-02
1.115625000000000089e+00,-3.663955803973849290e-02
1.118749999999999911e+00,-7.061879021054988381e-02
1.121874999999999956e+00,-6.099620714116092690e-02
1.125000000000000000e+00,-3.412036316523367474e-02
1.128125000000000044e+00,-7.989013248311662568e-03
1.131250000000000089e+00,-3.994825608991515314e-02
1.134374999999999911e+00,-5.838112058140632749e-02
1.137499999999999956e+00,-4.676373627976898595e-02
1.140625000000000000e+00,-3.840775752405850563e-02
1.143750000000000044e+00,-8.051392415388151924e-03
1.146875000000000089e+00,-5.228816154012404238e-03
1.149999999999999911e+00,-3.498329979294576703e-02
1.153124999999999956e+00,-2.908131660920172668e-02
1.156250000000000000e+00,-8.172483227834353992e-02
1.159375000000000044e+00,-6.335204301052427267e-02
1.162500000000000089e+00,-6.203116024802286105e-02
1.165624999999999911e+00,-2.011880322309924501e-02
1.168749999999999956e+00,-6.517112531058463776e-02
1.171875000000000000e+00,-2.180849984202525710e-02
1.175000000000000044e+00,-2.624296224979941194e-02
1.178125000000000089e+00,-1.127531168903839198e-02
1.181249999999999911e+00,-1.981165606604259194e-02
1.184374999999999956e+00,-5.904229310235372535e-02
1.187500000000000000e+00,-2.381198609653967929e-02
1.190625000000000044e+00,-5.679215861160816226e-02
1.193750000000000089e+00,-1.377093763472594240e-02
1.196874999999999911e+00,-4.940724253165619528e-02
1.199999999999999956e+00,-3.869504277054321845e-02
1.203125000000000000e+00,-6.628483438321298993e-02
1.206250000000000044e+00,-1.740565632501017354e-02
1.209375000000000089e+00,-3.447020008656945245e-02
1.212499999999999911e+00,-6.256435252326877916e-02
1.215624999999999956e+00,-4.284234514758843843e-02
1.218750000000000000e+00,-2.867254993471510943e-02
1.221875000000000044e+00,-2.066775850225627958e-02
1.225000000000000089e+00,-1.580277540567185529e-02
1.228124999999999911e+00,-2.523266800764897150e-02
1.231249999999999956e+00,-6.125314086769741845e-02
1.234375000000000000e+00,-7.220004113503564191e-02
1.237500000000000044e+00,-6.553315599771573907e-02
1.240625000000000089e+00,-4.944908392233385991e-02
1.243749999999999911e+00,-6.354079175467955420e-02
1.246874999999999956e+00,-9.087724634103164223e-03
1.250000000000000000e+00,-4.434356270484703794e-02
1.253125000000000044e+00,-8.572155136313583390e-02
1.256250000000000089e+00,-1.849810005522457834e-02
1.259374999999999911e+00,-2.005469597655468172e-02
1.262499999999999956e+00,-9.255345260346584113e-02
1.265625000000000000e+00,-4.474953577204178468e-02
1.268750000000000044e+00,-7.732724234279414466e-02
1.271875000000000089e+00,-5.590241039822141378e-02
1.274999999999999911e+00,-5.896903012574630787e-02
1.278124999999999956e+00,-7.743221370501388034e-02
1.281250000000000000e+00,-5.423081651314745621e-02
1.284375000000000044e+00,-4.839511408639501910e-02
1.287500000000000089e+00,-3.637172981258098015e-02
1.290624999999999911e+00,-4.933518622547380938e-02
1.293749999999999956e+00,-8.485627743998706840e-02
1.296875000000000000e+00,-5.774094101234151372e-02
1.300000000000000044e+00,-3.167533320919256601e-02
1.303125000000000089e+00,-1.760395420056894145e-02
1.306249999999999911e+00,-8.080970066077439173e-02
1.309374999999999956e+00,-5.191231787636868544e-02
1.312500000000000000e+00,-3.984178580813789450e-02
1.315625000000000044e+00,-5.837913322055919563e-02
1.318750000000000089e+00,-9.279411291376013504e-02
1.321874999999999911e+00,-6.162966587331625279e-02
1.324999999999999956e+00,-6.622549725786645858e-02
1.328125000000000000e+00,-5.603942537927249223e-02
1.331250000000000044e+00,-4.285632341671948009e-02
1.334375000000000089e+00,-7.778590802652823877e-02
1.337499999999999911e+00,-4.566405750168897604e-02
1.340624999999999956e+00,-6.456808128908496369e-02
1.343750000000000000e+00,-7.789310174264303666e-02
1.346875000000000044e+00,-3.211278189214560042e-02
1.350000000000000089e+00,-6.672689051378573322e-02
1.353124999999999911e+00,-6.123890377261621137e-02
1.356249999999999956e+00,-6.248487252856751994e-02
1.359375000000000000e+00,-4.252247303485393037e-02
1.362500000000000044e+00,-5.586010417219378077e-02
1.365625000000000089e+00,-1.138086521953124708e-01
1.368749999999999911e+00,-5.160776276946379970e-02
1.371874999999999956e+00,-6.581922470885374910e-02
1.375000000000000000e+00,-7.259086052917801402e-02
1.378125000000000044e+00,-3.682484133933498771e-02
1.381250000000000089e+00,-9.733604123470404601e-02
1.384374999999999911e+00,-6.188813721232776233e-02
1.387499999999999956e+00,-7.584010154372541890e-02
1.390625000000000000e+00,-6.634286499282431027e-02
1.393750000000000044e+00,-6.313562628910973640e-02
1.396875000000000089e+00,-1.062900805787437425e-01
1.399999999999999911e+00,-8.532189982751227364e-02
1.403124999999999956e+00,-6.103213235270420894e-02
1.406250000000000000e+00,-7.961095073757731844e-02
1.409375000000000044e+00,-7.478015580718205824e-02
1.412500000000000089e+00,-6.472718704935459533e-02
1.415624999999999911e+00,-8.515956248801254125e-02
1.418749999999999956e+00,-7.035307988462305429e-02
1.421875000000000000e+00,-6.571623203156566617e-02
1.425000000000000044e+00,-5.784174667568944828e-02
1.428125000000000089e+00,-6.501170472142724088e-02
1.431249999999999911e+00,-1.109087312515918966e-01
1.434374999999999956e+00,-6.712681064902688288e-02
1.437500000000000000e+00,-8.995899605811993882e-02
1.440625000000000044e+00,-9.623149891116618282e-02
1.443750000000000089e+00,-9.528692492528781366e-02
1.446874999999999911e+00,-9.525997386475561213e-02
1.449999999999999956e+00,-1.188334921886549100e-01
1.453125000000000000e+00,-1.025636512625201086e-01
1.456250000000000044e+00,-8.785465965612143657e-02
1.459375000000000089e+00,-5.317093357044276603e-02
1.462499999999999911e+00,-7.599896986028459311e-02
1.465624999999999956e+00,-9.604620736599876751e-02
1.468750000000000000e+00,-7.441175574004280091e-02
1.471875000000000044e+00,-1.305225133067704768e-01
1.475000000000000089e+00,-5.257401893255756603e-02
1.478124999999999911e+00,-9.374377266235771333e-02
1.481249999999999956e+00,-9.966314902367019724e-02
1.484375000000000000e+00,-7.901961889400344052e-02
1.487500000000000044e+00,-1.170957329530772084e-01
1.490625000000000089e+00,-1.099673579963687808e-01
1.493749999999999911e+00,-1.382435857058558482e-01
1.496874999999999956e+00,-8.497028159702503525e-02
1.500000000000000000e+00,-1.124790060176191764e-01
1.503125000000000044e+00,-1.025817818901803014e-01
1.506250000000000089e+00,-1.495918127028237343e-01
1.509374999999999911e+00,-1.122686758263666956e-01
1.512500000000000178e+00,-1.065605690708711917e-01
1.515625000000000000e+00,-1.262839483165049126e-01
1.518750000000000044e+00,-1.289955884183425772e-01
1.521875000000000089e+00,-1.241292715895940119e-01
1.524999999999999911e+00,-1.459169663805384154e-01
1.528125000000000178e+00,-1.372386876705132541e-01
1.531250000000000000e+00,-1.374176892325642274e-01
1.534375000000000044e+00,-1.458526335041464561e-01
1.537500000000000089e+00,-1.483919639019329051e-01
1.540624999999999911e+00,-1.203716588904971824e-01
1.543750000000000178e+00,-1.470148026190933044e-01
1.546875000000000000e+00,-9.862120602365317956e-02
1.550000000000000044e+00,-1.402257868902016258e-01
1.553125000000000089e+00,-1.354591843571721632e-01
1.556249999999999911e+00,-1.399148317941106279e-01
1.559375000000000178e+00,-9.413081495725114656e-02
1.562500000000000000e+00,-1.135419126880815588e-01
1.565625000000000044e+00,-1.358029474479500731e-01
1.568750000000000089e+00,-1.465679198438243902e-01
1.571874999999999911e+00,-1.349659035420730790e-01
1.575000000000000178e+00,-1.669783036866542836e-01
1.578125000000000000e+00,-1.448103661768712080e-01
1.581250000000000044e+00,-1.610707884839923387e-01
