Frequency,Spectra
1.000000000000000000e+00,-6.134911498311639011e-02
1.003125000000000044e+00,-5.479115303078214289e-02
1.006250000000000089e+00,-6.014726517880038259e-02
1.009374999999999911e+00,-7.245747244720637803e-02
1.012499999999999956e+00,-6.257357561789095302e-02
1.015625000000000000e+00,-9.843693748878415417e-02
1.018750000000000044e+00,-8.640756971047694468e-02
1.021875000000000089e+00,-5.595441955816100876e-02
1.024999999999999911e+00,-5.584784243097865031e-02
1.028124999999999956e+00,-7.722032362803921135e-02
1.031250000000000000e+00,-5.127817975018601065e-02
1.034375000000000044e+00,-5.507506136057400969e-02
1.037500000000000089e+00,-6.463432945888593351e-02
1.040624999999999911e+00,-5.933715959544096086e-02
1.043749999999999956e+00,-8.786947118609197971e-02
1.046875000000000000e+00,-6.270698359811760492e-02
1.050000000000000044e+00,-7.587112738286898306e-02
1.053125000000000089e+00,-8.311207773717264879e-02
1.056249999999999911e+00,-7.935767649766288512e-02
1.059374999999999956e+00,-9.960344556144781758e-02
1.062500000000000000e+00,-4.977597229608139717e-02
1.065625000000000044e+00,-5.745359317396053767e-02
1.068750000000000089e+00,-1.225186328397855212e-01
1.071874999999999911e+00,-7.071866011371537308e-02
1.074999999999999956e+00,-7.125620019083730994e-02
1.078125000000000000e+00,-6.494431074312141672e-02
1.081250000000000044e+00,-6.235692507680248853e-02
1.084375000000000089e+00,-4.929959011976858818e-02
1.087499999999999911e+00,-7.573584643494341018e-02
1.090624999999999956e+00,-8.669878831441570066e-02
1.093750000000000000e+00,-8.227278564795478810e-02
1.096875000000000044e+00,-7.145962322372122200e-02
1.100000000000000089e+00,-1.073353621120510942e-01
1.103124999999999911e+00,-9.316573302411502999e-02
1.106249999999999956e+00,-9.827037137185665183e-02
1.109375000000000000e+00,-4.412265597970969205e-02
1.112500000000000044e+00,-9.743326985776303018e-02
1.115625000000000089e+00,-1.008740701800591999e-01
1.118749999999999911e+00,-7.441999383404820922e-02
1.121874999999999956e+00,-1.110507376974957938e-01
1.125000000000000000e+00,-7.394136525783789882e-02
1.128125000000000044e+00,-8.212019842756078380e-02
1.131250000000000089e+00,-9.730023177373926802e-02
1.134374999999999911e+00,-6.470420955639849536e-02
1.137499999999999956e+00,-5.100951415378497666e-02
1.140625000000000000e+00,-1.073955898684531979e-01
1.143750000000000044e+00,-1.046560684096510402e-01
1.146875000000000089e+00,-1.150060096725358250e-01
1.149999999999999911e+00,-1.141731121532276183e-01
1.153124999999999956e+00,-1.452892053147060158e-01
1.156250000000000000e+00,-6.338515453510025488e-02
1.159375000000000044e+00,-9.007755508494273700e-02
1.162500000000000089e+00,-1.299143410713275437e-01
1.165624999999999911e+00,-8.559489745128050220e-02
1.168749999999999956e+00,-1.501009817590485962e-01
1.171875000000000000e+00,-6.425572141834341722e-02
1.175000000000000044e+00,-1.214891113846707782e-01
1.178125000000000089e+00,-1.434059549400030775e-01
1.181249999999999911e+00,-7.187514881103325426e-02
1.184374999999999956e+00,-1.549124059822157284e-01
1.187500000000000000e+00,-1.092439134041647275e-01
1.190625000000000044e+00,-9.551518893132346366e-02
1.193750000000000089e+00,-9.864518095687839494e-02
1.196874999999999911e+00,-6.938799377862117645e-02
1.199999999999999956e+00,-1.107108430596992626e-01
1.203125000000000000e+00,-9.893109641453005920e-02
1.206250000000000044e+00,-9.179678467600889402e-02
1.209375000000000089e+00,-8.866526171187892602e-02
1.212499999999999911e+00,-1.201898184705788714e-01
1.215624999999999956e+00,-8.761459357263096104e-02
1.218750000000000000e+00,-1.252286446733454073e-01
1.221875000000000044e+00,-6.717124567788397560e-02
1.225000000000000089e+00,-9.541203453580533733e-02
1.228124999999999911e+00,-1.212213415295882168e-01
1.231249999999999956e+00,-1.029828147948591011e-01
1.234375000000000000e+00,-9.594617669057203813e-02
1.237500000000000044e+00,-1.472584381054383440e-01
