Frequency,Spectra
1.000000000000000000e+00,-1.046047620489183594e-02
1.003125000000000044e+00,-4.524369470519484793e-02
1.006250000000000089e+00,-3.103824164382676387e-02
1.009374999999999911e+00,-3.995477410372125227e-02
1.012499999999999956e+00,-7.095110291270727981e-03
1.015625000000000000e+00,-1.504611423835493580e-02
1.018750000000000044e+00,-5.396764110909070544e-02
1.021875000000000089e+00,-4.718731561446102424e-02
1.024999999999999911e+00,-2.350214841451788578e-02
1.028124999999999956e+00,-4.195394574915115027e-02
1.031250000000000000e+00,-2.834129943829832854e-02
1.034375000000000044e+00,-5.777316716782701644e-02
1.037500000000000089e+00,-2.705487273446755686e-02
1.040624999999999911e+00,-5.657255513688067006e-02
1.043749999999999956e+00,-6.377716718220891035e-02
1.046875000000000000e+00,-3.614855576350434196e-02
1.050000000000000044e+00,-1.578707562626055494e-02
1.053125000000000089e+00,-6.079061203794686175e-02
1.056249999999999911e+00,-4.692614928921436807e-02
1.059374999999999956e+00,-4.394506167319368189e-02
1.062500000000000000e+00,-3.156310970772061714e-02
1.065625000000000044e+00,-5.237141559509079364e-02
1.068750000000000089e+00,-4.829602112919251233e-02
1.071874999999999911e+00,-5.236784908702080132e-02
1.074999999999999956e+00,-2.712760270068445209e-02
1.078125000000000000e+00,-8.716100468686854147e-03
1.081250000000000044e+00,-2.560468636931440695e-02
1.084375000000000089e+00,-3.916821568045254776e-02
1.087499999999999911e+00,-2.812959190687620847e-02
1.090624999999999956e+00,-5.530638028603582224e-02
1.093750000000000000e+00,-1.768879124354553675e-02
1.096875000000000044e+00,-5.982294233832756436e-02
1.100000000000000089e+00,-2.695886138370890209e-02
1.103124999999999911e+00,-5.468107943970995644e-02
1.106249999999999956e+00,-8.257722782933754613e-02
1.109375000000000000e+00,-4.044341251975152457e-02
1.112500000000000044e+00,-6.682897833453205205e-02
1.115625000000000089e+00,-5.462839148952177565e-02
1.118749999999999911e+00,-4.181079740246299026e-02
1.121874999999999956e+00,-1.701078460881490922e-02
1.125000000000000000e+00,-5.975133555810523134e-02
1.128125000000000044e+00,-1.444193222354550263e-02
1.131250000000000089e+00,-5.806892722657488320e-02
1.134374999999999911e+00,-5.694836098970830485e-02
1.137499999999999956e+00,-3.117057169777234099e-02
1.140625000000000000e+00,-5.112350859788234586e-02
1.143750000000000044e+00,-6.524246031546113156e-02
1.146875000000000089e+00,-5.710229915173487686e-02
1.149999999999999911e+00,-3.499598251828121842e-02
1.153124999999999956e+00,-6.773253755671541920e-02
1.156250000000000000e+00,-4.367974604270109806e-02
1.159375000000000044e+00,-3.058703970123062207e-02
1.162500000000000089e+00,-5.481909405290593534e-02
1.165624999999999911e+00,-5.056937498017401861e-02
1.168749999999999956e+00,-3.114596312041772314e-02
1.171875000000000000e+00,-3.058290668640020749e-02
1.175000000000000044e+00,-8.738183374495955835e-02
1.178125000000000089e+00,-6.684655707853487394e-02
1.181249999999999911e+00,-5.524988583989349361e-02
1.184374999999999956e+00,-2.918521396229499520e-02
1.187500000000000000e+00,-6.495968269570702447e-02
1.190625000000000044e+00,-5.341034859429950182e-02
1.193750000000000089e+00,-6.580551634791270699e-02
1.196874999999999911e+00,-8.547308033172859587e-02
1.199999999999999956e+00,-6.240024388117651477e-02
1.203125000000000000e+00,-6.330194379922005066e-02
1.206250000000000044e+00,-4.356713801160044114e-02
1.209375000000000089e+00,-2.756447850835110069e-02
1.212499999999999911e+00,-1.478289430630686657e-02
1.215624999999999956e+00,-7.325072878297386736e-02
1.218750000000000000e+00,-9.721173093766027895e-02
1.221875000000000044e+00,-3.246084256409648150e-02
1.225000000000000089e+00,-5.542949595419729980e-02
1.228124999999999911e+00,-2.297705737353870209e-02
1.231249999999999956e+00,-6.329769635550282214e-02
1.234375000000000000e+00,-9.536481797796168836e-02
1.237500000000000044e+00,-3.882474463895761729e-02
1.240625000000000089e+00,-7.291449560423701737e-02
1.243749999999999911e+00,-4.168524698885361923e-02
1.246874999999999956e+00,-3.947272217408742678e-02
1.250000000000000000e+00,-6.373200908927957598e-02
1.253125000000000044e+00,-5.812423970413423124e-02
1.256250000000000089e+00,-8.644069300533792355e-02
1.259374999999999911e+00,-5.690305490218586226e-02
1.262499999999999956e+00,-5.560079376271460233e-02
1.265625000000000000e+00,-4.789220715461178779e-02
1.268750000000000044e+00,-4.525353114043665498e-02
1.271875000000000089e+00,-9.773434701115682466e-02
1.274999999999999911e+00,-4.788814200347442374e-02
1.278124999999999956e+00,-6.385465317606377200e-02
1.281250000000000000e+00,-3.638774106309618228e-02
1.284375000000000044e+00,-4.897267712324569061e-02
1.287500000000000089e+00,-6.606871680950085479e-02
1.290624999999999911e+00,-6.582409423030041729e-02
1.293749999999999956e+00,-5.087257343061530462e-02
1.296875000000000000e+00,-5.514941797463390749e-02
1.300000000000000044e+00,-5.213834362227320190e-02
1.303125000000000089e+00,-8.353982645592657186e-02
1.306249999999999911e+00,-3.162290724735454528e-02
1.309374999999999956e+00,-5.775282149448941749e-02
1.312500000000000000e+00,-3.325769207167884878e-02
1.315625000000000044e+00,-6.791038140003204104e-02
1.318750000000000089e+00,-9.727401458229320563e-02
1.321874999999999911e+00,-8.080967133068639452e-02
1.324999999999999956e+00,-7.872354547786684920e-02
1.328125000000000000e+00,-9.089454334445423722e-02
1.331250000000000044e+00,-6.858057579332077491e-02
1.334375000000000089e+00,-4.403448289089765405e-02
1.337499999999999911e+00,-5.661858259193573023e-02
1.340624999999999956e+00,-8.233970119410832789e-02
1.343750000000000000e+00,-4.257953810600649536e-02
1.346875000000000044e+00,-8.483088564045072888e-02
1.350000000000000089e+00,-3.067283140838219374e-02
1.353124999999999911e+00,-7.213845410446191597e-02
1.356249999999999956e+00,-6.223499448918670685e-02
1.359375000000000000e+00,-8.813493049874113194e-02
1.362500000000000044e+00,-6.003008891055681973e-02
1.365625000000000089e+00,-6.317981475174988537e-02
1.368749999999999911e+00,-8.714425258073871250e-02
