Frequency,Spectra
1.000000000000000000e+00,-9.341050132507788817e-02
1.003125000000000044e+00,-7.509419886709239877e-02
1.006250000000000089e+00,-4.103147265629082663e-02
1.009374999999999911e+00,-7.563759273733032529e-02
1.012499999999999956e+00,-5.272413282410337576e-02
1.015625000000000000e+00,-7.820622323266830656e-02
1.018750000000000044e+00,-9.013746419327031689e-02
1.021875000000000089e+00,-5.471583535709401147e-02
1.024999999999999911e+00,-7.048115582486234876e-02
1.028124999999999956e+00,-7.620833720805952893e-02
1.031250000000000000e+00,-6.106572433162163471e-02
1.034375000000000044e+00,-7.331953854423539640e-02
1.037500000000000089e+00,-9.048055641203550659e-02
1.040624999999999911e+00,-8.963523277774661235e-02
1.043749999999999956e+00,-4.783379940260260033e-02
1.046875000000000000e+00,-6.583969764620005438e-02
1.050000000000000044e+00,-5.598971100714611460e-02
1.053125000000000089e+00,-9.683287435981934033e-02
1.056249999999999911e+00,-8.675702599170755092e-02
1.059374999999999956e+00,-6.601462131144197887e-02
1.062500000000000000e+00,-9.382392884041243497e-02
1.065625000000000044e+00,-6.021551795436138471e-02
1.068750000000000089e+00,-7.612692312976566955e-02
1.071874999999999911e+00,-6.771613579780269565e-02
1.074999999999999956e+00,-8.638752148052519786e-02
1.078125000000000000e+00,-8.118840366452689805e-02
1.081250000000000044e+00,-6.077245741397673678e-02
1.084375000000000089e+00,-1.252968649266289480e-01
1.087499999999999911e+00,-6.940718299286249837e-02
1.090624999999999956e+00,-6.806581798210716017e-02
1.093750000000000000e+00,-8.284901934888903863e-02
1.096875000000000044e+00,-9.445726157027274639e-02
1.100000000000000089e+00,-9.138365196725004025e-02
1.103124999999999911e+00,-7.415218385057370520e-02
1.106249999999999956e+00,-8.407127774958529642e-02
1.109375000000000000e+00,-7.794451043551513247e-02
1.112500000000000044e+00,-4.092630337216839054e-02
1.115625000000000089e+00,-5.062420858813095753e-02
1.118749999999999911e+00,-8.860948354182275610e-02
1.121874999999999956e+00,-7.083746813893029848e-02
1.125000000000000000e+00,-7.901089068012176475e-02
1.128125000000000044e+00,-1.174418935713002349e-01
1.131250000000000089e+00,-5.981835424647406751e-02
