Frequency,Spectra
1.000000000000000000e+00,-2.955881986960526286e-02
1.003125000000000044e+00,-2.130194709491251004e-02
1.006250000000000089e+00,1.060530949942690981e-03
1.009374999999999911e+00,-1.920972241768249475e-02
1.012499999999999956e+00,-1.356079691107431491e-02
1.015625000000000000e+00,-3.888300738728574235e-02
1.018750000000000044e+00,-2.499298742769913428e-02
1.021875000000000089e+00,-1.830754125076239705e-02
1.024999999999999911e+00,-3.308467347899792660e-02
1.028124999999999956e+00,-2.548650849970346410e-02
1.031250000000000000e+00,-1.181201980953869128e-02
1.034375000000000044e+00,-5.179291619295373073e-02
1.037500000000000089e+00,7.976011715993130968e-03
1.040624999999999911e+00,-2.748743022423068283e-02
1.043749999999999956e+00,-2.820807714021978177e-02
1.046875000000000000e+00,-1.794577786846461229e-02
1.050000000000000044e+00,-2.454864024241567091e-02
1.053125000000000089e+00,-3.337377796567778110e-02
1.056249999999999911e+00,-2.328946248970829858e-02
1.059374999999999956e+00,-4.478164869185882746e-02
1.062500000000000000e+00,-3.640386188480975588e-02
1.065625000000000044e+00,-4.392549024778914790e-02
1.068750000000000089e+00,-3.788777697944918643e-02
1.071874999999999911e+00,-5.425691532849688525e-02
1.074999999999999956e+00,-4.933013522706208853e-02
1.078125000000000000e+00,-3.123511710004027095e-02
1.081250000000000044e+00,-3.874706928036785597e-02
1.084375000000000089e+00,-6.614563589974357949e-03
1.087499999999999911e+00,-4.835441861868896435e-02
1.090624999999999956e+00,-3.867038747183691727e-02
1.093750000000000000e+00,-2.322219507374544134e-02
1.096875000000000044e+00,-2.531573876612367921e-02
1.100000000000000089e+00,-4.362640619554996463e-02
1.103124999999999911e+00,-3.841934526557246737e-02
1.106249999999999956e+00,-2.975954559205773106e-02
1.109375000000000000e+00,-4.091430100873120340e-02
1.112500000000000044e+00,-1.692087718540491448e-02
1.115625000000000089e+00,-3.627404977342915671e-04
1.118749999999999911e+00,-4.247536073728298139e-02
1.121874999999999956e+00,-2.310717888506107903e-02
1.125000000000000000e+00,-3.338984663608181996e-02
1.128125000000000044e+00,-3.918858956736794019e-02
1.131250000000000089e+00,-5.328947612294114566e-02
1.134374999999999911e+00,-1.231826849251703090e-02
1.137499999999999956e+00,-5.299083419756740049e-02
1.140625000000000000e+00,-1.979214710374343350e-02
1.143750000000000044e+00,-4.310664810743564113e-02
1.146875000000000089e+00,-2.974861889421344732e-02
1.149999999999999911e+00,-5.513220304287066303e-02
1.153124999999999956e+00,-1.061187787110125236e-02
1.156250000000000000e+00,-4.370118289353531332e-02
1.159375000000000044e+00,-7.825564672347559703e-03
1.162500000000000089e+00,-4.040839687056103913e-02
1.165624999999999911e+00,-2.050525702234034728e-02
1.168749999999999956e+00,-5.067566749483808086e-02
1.171875000000000000e+00,-1.918980631571302886e-02
1.175000000000000044e+00,-4.202581019535230750e-02
1.178125000000000089e+00,-4.131583982528445886e-02
1.181249999999999911e+00,-3.702298128002536742e-02
1.184374999999999956e+00,-4.344434994339060191e-02
1.187500000000000000e+00,-3.310027003989613609e-02
1.190625000000000044e+00,-3.452072801542405145e-02
1.193750000000000089e+00,-3.376009162780613942e-02
1.196874999999999911e+00,-1.803720895731693655e-02
1.199999999999999956e+00,-7.723275442915866762e-02
1.203125000000000000e+00,-2.994880953111733052e-02
1.206250000000000044e+00,-5.764801609982889152e-02
1.209375000000000089e+00,-6.791598498120254845e-02
1.212499999999999911e+00,-3.861183929949651983e-02
1.215624999999999956e+00,-5.015412849292276432e-02
1.218750000000000000e+00,-5.072641455445855985e-02
1.221875000000000044e+00,-1.956633829964250088e-02
1.225000000000000089e+00,-6.213506551445162340e-02
1.228124999999999911e+00,-6.472643447041842579e-02
1.231249999999999956e+00,-2.932496595601716272e-02
1.234375000000000000e+00,-5.866415349898908282e-03
1.237500000000000044e+00,-3.011714050933788495e-02
1.240625000000000089e+00,-6.982420025656436990e-02
1.243749999999999911e+00,-4.912962522129819126e-02
1.246874999999999956e+00,-2.461727904130804612e-02
1.250000000000000000e+00,-6.599891910038804821e-02
1.253125000000000044e+00,-4.038516271845375011e-02
1.256250000000000089e+00,-5.228202872647939176e-02
1.259374999999999911e+00,-7.847525998520082924e-02
1.262499999999999956e+00,-4.378175993328227433e-02
1.265625000000000000e+00,-2.485164004245233801e-02
1.268750000000000044e+00,-7.118992286167513672e-02
1.271875000000000089e+00,-6.522537777434732342e-02
1.274999999999999911e+00,-2.825883026457409394e-02
1.278124999999999956e+00,-6.362627392838202112e-02
1.281250000000000000e+00,-6.857653783117846624e-02
1.284375000000000044e+00,-6.973470501092371432e-02
1.287500000000000089e+00,-4.070774669024872228e-02
1.290624999999999911e+00,-6.194227878257929643e-02
1.293749999999999956e+00,-3.429812908064183707e-03
1.296875000000000000e+00,-4.883350932800416266e-02
1.300000000000000044e+00,-4.273295487589700431e-02
1.303125000000000089e+00,-5.883915935129518937e-02
1.306249999999999911e+00,-6.007704485979881159e-02
1.309374999999999956e+00,-2.551747290430643120e-02
1.312500000000000000e+00,-4.872126571057716626e-02
1.315625000000000044e+00,-4.626039168248460842e-02
1.318750000000000089e+00,-5.255461867423587285e-02
1.321874999999999911e+00,-5.771481676344665523e-02
1.324999999999999956e+00,-4.918249460721410560e-02
1.328125000000000000e+00,-7.997695316590391901e-02
1.331250000000000044e+00,-2.442966299902184571e-02
1.334375000000000089e+00,-2.813479901539750472e-02
1.337499999999999911e+00,-5.306664887521604645e-02
1.340624999999999956e+00,-7.797119611785131854e-02
1.343750000000000000e+00,-5.557539954634736074e-02
1.346875000000000044e+00,-3.395166875921830363e-02
1.350000000000000089e+00,-5.497635917284152823e-02
1.353124999999999911e+00,-5.182609045067004122e-02
1.356249999999999956e+00,-6.404857660383625473e-02
1.359375000000000000e+00,-4.504851167777797899e-02
1.362500000000000044e+00,-4.713236657680069247e-02
1.365625000000000089e+00,-4.777974994443905110e-02
1.368749999999999911e+00,-2.659845739329321640e-02
1.371874999999999956e+00,-2.846801870788985556e-02
1.375000000000000000e+00,-7.569604544363264798e-02
1.378125000000000044e+00,-4.672280889909799506e-02
1.381250000000000089e+00,-4.116253423733220312e-02
1.384374999999999911e+00,-9.136655074680374855e-02
1.387499999999999956e+00,-4.334281141447955676e-02
1.390625000000000000e+00,-2.933423751254720518e-02
1.393750000000000044e+00,-6.144204640681693447e-02
1.396875000000000089e+00,-7.055014128181000266e-02
1.399999999999999911e+00,-9.247273783839181360e-02
1.403124999999999956e+00,-7.972836529324783816e-02
1.406250000000000000e+00,-8.470918127843801715e-02
1.409375000000000044e+00,-5.809881798987670543e-03
1.412500000000000089e+00,-5.824099995999872104e-02
1.415624999999999911e+00,-4.973016798750924672e-02
1.418749999999999956e+00,-9.359218446876618747e-02
1.421875000000000000e+00,-5.058043475969298264e-02
1.425000000000000044e+00,-9.177312911135071527e-02
1.428125000000000089e+00,-6.867202588427877286e-02
1.431249999999999911e+00,-8.506544734892809712e-02
1.434374999999999956e+00,-7.048574199200287327e-02
1.437500000000000000e+00,-7.888231862305811193e-02
1.440625000000000044e+00,-7.681065540994533314e-02
1.443750000000000089e+00,-3.303041176287743047e-02
1.446874999999999911e+00,-8.208149103664674762e-02
1.449999999999999956e+00,-8.852531702716597006e-02
1.453125000000000000e+00,-9.236108050027444505e-02
