Frequency,Spectra
1.000000000000000000e+00,-6.140344732972596170e-02
1.003125000000000044e+00,-7.437528279670296144e-03
1.006250000000000089e+00,-4.060559865468015006e-02
1.009374999999999911e+00,-1.211990451008761530e-02
1.012499999999999956e+00,-2.080948974383375893e-02
1.015625000000000000e+00,-1.380960021431702767e-02
1.018750000000000044e+00,-3.753862345429426900e-02
1.021875000000000089e+00,-7.618346224244856857e-03
1.024999999999999911e+00,-5.520449279261813863e-02
1.028124999999999956e+00,-1.685589711422105091e-02
1.031250000000000000e+00,-2.593983175739409536e-02
1.034375000000000044e+00,-2.341036770115080198e-02
1.037500000000000089e+00,-4.483388558937481672e-02
1.040624999999999911e+00,-6.048335822923553429e-02
1.043749999999999956e+00,-1.529253079654587996e-02
1.046875000000000000e+00,-2.537483121847969314e-04
1.050000000000000044e+00,-3.699181893748147709e-02
1.053125000000000089e+00,-4.415373553105812754e-02
1.056249999999999911e+00,-4.017710391927188651e-02
1.059374999999999956e+00,-3.187050566594988588e-02
1.062500000000000000e+00,-3.740414149929152665e-02
1.065625000000000044e+00,-5.848272801510566443e-02
1.068750000000000089e+00,-3.482191396085217855e-02
1.071874999999999911e+00,-3.444281231401857130e-02
1.074999999999999956e+00,1.311114188131179414e-02
1.078125000000000000e+00,-4.093581344015096574e-02
1.081250000000000044e+00,-2.039077445545754361e-02
1.084375000000000089e+00,-4.759341491079666780e-02
1.087499999999999911e+00,-3.401986337371953190e-02
1.090624999999999956e+00,-8.169938432196485745e-02
1.093750000000000000e+00,-2.990085326292753198e-03
1.096875000000000044e+00,-4.485787490061163979e-02
1.100000000000000089e+00,-4.004183331587309741e-02
1.103124999999999911e+00,-2.383301390193578312e-02
1.106249999999999956e+00,-7.530512061366624599e-02
1.109375000000000000e+00,-2.065655294552547205e-02
1.112500000000000044e+00,-1.450506833251535149e-02
1.115625000000000089e+00,-5.155451883229827947e-02
1.118749999999999911e+00,-3.311858522953239209e-02
1.121874999999999956e+00,-4.031409225429943843e-02
1.125000000000000000e+00,-4.692745995582902480e-02
1.128125000000000044e+00,-6.135605933209946350e-02
