Frequency,Spectra
1.000000000000000000e+00,-3.396767952399792206e-02
1.003125000000000044e+00,-3.601299144506884403e-02
1.006250000000000089e+00,-8.590934486587123442e-02
1.009374999999999911e+00,-3.178072152509636705e-02
1.012499999999999956e+00,-5.926793223814365297e-02
1.015625000000000000e+00,-2.063471310482843310e-02
1.018750000000000044e+00,-4.658597209787992965e-03
1.021875000000000089e+00,-3.738724871203089051e-02
1.024999999999999911e+00,-5.806415967619723423e-02
1.028124999999999956e+00,-3.535182318367260934e-02
1.031250000000000000e+00,-5.094469163000983625e-02
1.034375000000000044e+00,-4.973992123573472285e-02
1.037500000000000089e+00,-5.646555851383009555e-02
1.040624999999999911e+00,-8.478044942175973209e-02
1.043749999999999956e+00,-4.461855739439433977e-02
1.046875000000000000e+00,-9.906734571020957281e-02
1.050000000000000044e+00,-5.020796983091652121e-02
1.053125000000000089e+00,-4.816161462599522630e-02
1.056249999999999911e+00,-2.499101708558128590e-02
1.059374999999999956e+00,-4.447110103132585063e-02
1.062500000000000000e+00,-2.935395657743891662e-02
1.065625000000000044e+00,-4.937032906897347029e-02
1.068750000000000089e+00,-4.343212366578640821e-02
1.071874999999999911e+00,-6.297232817778258829e-02
1.074999999999999956e+00,-4.253179937439223457e-02
1.078125000000000000e+00,-5.836141729622078278e-02
1.081250000000000044e+00,-5.601330430611981687e-02
1.084375000000000089e+00,-6.457971539937051864e-02
1.087499999999999911e+00,-6.565670955232849604e-02
1.090624999999999956e+00,-6.999570734528051674e-02
1.093750000000000000e+00,-5.677696956924663946e-02
1.096875000000000044e+00,-6.796056274744007031e-02
1.100000000000000089e+00,-7.184511418315650544e-02
1.103124999999999911e+00,-6.828227217006987981e-02
1.106249999999999956e+00,-5.217427921885910147e-02
1.109375000000000000e+00,-1.251908577393212041e-01
1.112500000000000044e+00,-9.251798607978158062e-02
1.115625000000000089e+00,-4.571712208246365289e-02
1.118749999999999911e+00,-7.265271099206062344e-02
1.121874999999999956e+00,-5.272322131989450739e-02
1.125000000000000000e+00,-7.551536571216803384e-02
1.128125000000000044e+00,-7.253926860626694340e-02
1.131250000000000089e+00,-6.827622749510108002e-02
1.134374999999999911e+00,-1.645791142650627342e-02
1.137499999999999956e+00,-6.011224887613161871e-02
1.140625000000000000e+00,-7.208270972194250059e-02
1.143750000000000044e+00,-7.178430416117335955e-02
1.146875000000000089e+00,-6.124804962926796992e-02
1.149999999999999911e+00,-8.265772917187302893e-02
1.153124999999999956e+00,-7.023828381322463899e-02
1.156250000000000000e+00,-7.110860563178776628e-02
1.159375000000000044e+00,-6.945859813707427888e-02
1.162500000000000089e+00,-9.235573173875216701e-02
1.165624999999999911e+00,-4.280601024101851615e-02
1.168749999999999956e+00,-3.990534238437633968e-02
1.171875000000000000e+00,-4.593850494222396358e-02
1.175000000000000044e+00,-7.284897836965803508e-02
1.178125000000000089e+00,-7.201036126166568407e-02
1.181249999999999911e+00,-1.020173878132029088e-01
1.184374999999999956e+00,-7.179146548875338374e-02
1.187500000000000000e+00,-6.580018369038813375e-02
1.190625000000000044e+00,-5.609581283261885071e-02
1.193750000000000089e+00,-4.648892757125741571e-02
1.196874999999999911e+00,-5.247783007888835727e-02
