Frequency,Spectra
1.000000000000000000e+00,-5.283268199570006346e-02
1.003125000000000044e+00,-3.722245902250252703e-02
1.006250000000000089e+00,-1.117628867758862499e-01
1.009374999999999911e+00,-9.340081888357285034e-02
1.012499999999999956e+00,-8.935716674982439878e-02
1.015625000000000000e+00,-8.498418574510302470e-02
1.018750000000000044e+00,-5.031200569999844108e-02
1.021875000000000089e+00,-1.025101339955379748e-01
1.024999999999999911e+00,-5.654285851991905365e-02
1.028124999999999956e+00,-6.355956463979975379e-02
1.031250000000000000e+00,-1.124924806562134505e-01
1.034375000000000044e+00,-7.271722682457104625e-02
1.037500000000000089e+00,-4.505308474422209386e-02
1.040624999999999911e+00,-8.543067256166282653e-02
1.043749999999999956e+00,-7.431497509386647549e-02
1.046875000000000000e+00,-3.189523602508187450e-02
1.050000000000000044e+00,-8.678153103156618919e-02
1.053125000000000089e+00,-4.872560869416023288e-02
1.056249999999999911e+00,-1.115084459362207236e-01
1.059374999999999956e+00,-1.050074518278929503e-01
1.062500000000000000e+00,-8.112504177991389231e-02
1.065625000000000044e+00,-8.265609122135092468e-02
1.068750000000000089e+00,-4.582632506992563581e-02
1.071874999999999911e+00,-7.381477764435315225e-02
1.074999999999999956e+00,-6.931501972981599091e-02
1.078125000000000000e+00,-7.019803941625260557e-02
1.081250000000000044e+00,-3.947579238050177158e-02
1.084375000000000089e+00,-6.968761995215756733e-02
1.087499999999999911e+00,-6.994734721828677060e-02
1.090624999999999956e+00,-7.178618326723844312e-02
1.093750000000000000e+00,-1.013540094700378508e-01
1.096875000000000044e+00,-7.703850324583357001e-02
1.100000000000000089e+00,-7.747537439980731189e-02
1.103124999999999911e+00,-9.510680863912682192e-02
1.106249999999999956e+00,-1.095488304975641702e-01
1.109375000000000000e+00,-5.117765906927420477e-02
1.112500000000000044e+00,-8.042782872914268355e-02
1.115625000000000089e+00,-1.094681295861511527e-01
1.118749999999999911e+00,-7.101117422553371306e-02
1.121874999999999956e+00,-6.295431225310285650e-02
1.125000000000000000e+00,-1.312162403508789765e-01
1.128125000000000044e+00,-9.801465567577609395e-02
1.131250000000000089e+00,-9.413519317056401325e-02
1.134374999999999911e+00,-8.509169539253240433e-02
1.137499999999999956e+00,-1.029729412596982058e-01
1.140625000000000000e+00,-5.810422912682657731e-02
1.143750000000000044e+00,-6.703218092345980539e-02
1.146875000000000089e+00,-4.857328494976095867e-02
1.149999999999999911e+00,-9.225915638824569442e-02
1.153124999999999956e+00,-8.181818816050849541e-02
