Frequency,Spectra
1.000000000000000000e+00,-3.654711469366511700e-02
1.003125000000000044e+00,-6.097113185199364016e-02
1.006250000000000089e+00,-8.357133291148502452e-02
1.009374999999999911e+00,-7.746812743552804192e-02
1.012499999999999956e+00,-8.933136021176768526e-02
1.015625000000000000e+00,-5.006942635122430679e-02
1.018750000000000044e+00,-3.994512304538518077e-03
1.021875000000000089e+00,-4.335804326755132720e-02
1.024999999999999911e+00,-6.202039051880026133e-02
1.028124999999999956e+00,-5.707161606615712701e-02
1.031250000000000000e+00,-3.093120576938152705e-02
1.034375000000000044e+00,-5.566451768536938988e-02
1.037500000000000089e+00,-4.921757563349250797e-02
1.040624999999999911e+00,-5.019608030687185835e-02
1.043749999999999956e+00,-2.445218890528146061e-02
1.046875000000000000e+00,-7.776872594902461966e-02
1.050000000000000044e+00,-5.063247171248682482e-02
1.053125000000000089e+00,-2.901331435839392750e-02
1.056249999999999911e+00,-6.889001968166648393e-02
1.059374999999999956e+00,-5.153649213059083994e-02
1.062500000000000000e+00,-4.707987787904777122e-02
1.065625000000000044e+00,-6.740799879614406409e-02
1.068750000000000089e+00,-5.455043305660176728e-02
1.071874999999999911e+00,-3.195532892358197985e-02
1.074999999999999956e+00,-3.262436959440775941e-02
1.078125000000000000e+00,-5.923461492861618882e-02
1.081250000000000044e+00,-8.422302671838978461e-02
1.084375000000000089e+00,3.717980963665740157e-03
1.087499999999999911e+00,-5.321502098542689463e-02
1.090624999999999956e+00,-4.258290903579561859e-02
1.093750000000000000e+00,-4.983736457193065766e-02
1.096875000000000044e+00,-7.677084846364586046e-02
1.100000000000000089e+00,-6.645001432363663307e-02
1.103124999999999911e+00,-4.045656764988918297e-02
1.106249999999999956e+00,-5.507068755113629643e-02
1.109375000000000000e+00,-7.011039106538456689e-02
1.112500000000000044e+00,-6.956734224140921630e-02
1.115625000000000089e+00,-6.953892593503185893e-02
1.118749999999999911e+00,-1.990929960003043342e-02
1.121874999999999956e+00,-6.600779328544803537e-02
1.125000000000000000e+00,-4.129935613574189229e-02
1.128125000000000044e+00,-5.478682590392105339e-02
1.131250000000000089e+00,-6.980010208114716119e-02
1.134374999999999911e+00,-4.275993841644670779e-02
1.137499999999999956e+00,-4.185218338390810089e-02
1.140625000000000000e+00,-7.774014237304259500e-02
1.143750000000000044e+00,-5.178231230154103915e-02
1.146875000000000089e+00,-7.108855959316433271e-02
1.149999999999999911e+00,-7.264568939774962431e-02
1.153124999999999956e+00,-6.159745410732685861e-02
1.156250000000000000e+00,-6.430008691056339487e-02
1.159375000000000044e+00,-7.901033999000228736e-02
1.162500000000000089e+00,-5.602108289249255191e-02
1.165624999999999911e+00,-7.885313844283950435e-02
1.168749999999999956e+00,-7.817091436366425949e-02
1.171875000000000000e+00,-5.021890013886014248e-02
1.175000000000000044e+00,-6.250579085203343543e-02
1.178125000000000089e+00,-8.464114235846460776e-02
1.181249999999999911e+00,-5.825819377426051660e-02
1.184374999999999956e+00,-8.384585907079736278e-02
1.187500000000000000e+00,-7.593576760169204465e-02
1.190625000000000044e+00,-7.314918159997767233e-02
1.193750000000000089e+00,-9.589623768010441252e-02
1.196874999999999911e+00,-7.571540842727667031e-02
1.199999999999999956e+00,-6.297942525045059636e-02
1.203125000000000000e+00,-8.099374929683403335e-02
1.206250000000000044e+00,-6.860437564455848514e-02
1.209375000000000089e+00,-8.791615400825530946e-02
1.212499999999999911e+00,-6.680798493480191724e-02
1.215624999999999956e+00,-4.173293293835831502e-02
1.218750000000000000e+00,-4.452971162770167496e-02
1.221875000000000044e+00,-8.011382096851621393e-02
1.225000000000000089e+00,-8.088894826582057607e-02
1.228124999999999911e+00,-9.984810403543635526e-02
1.231249999999999956e+00,-6.084642836171882258e-02
1.234375000000000000e+00,-7.192219491402845888e-02
1.237500000000000044e+00,-3.712550117475325179e-02
1.240625000000000089e+00,-6.049282719501423988e-02
1.243749999999999911e+00,-7.684432016748024563e-02
1.246874999999999956e+00,-5.224372467566487654e-02
1.250000000000000000e+00,-8.868041987862994302e-02
1.253125000000000044e+00,-9.400439261896322007e-02
1.256250000000000089e+00,-1.035642230258654595e-01
1.259374999999999911e+00,-9.933149128067216005e-02
1.262499999999999956e+00,-1.159495162620260977e-01
1.265625000000000000e+00,-6.706639265946864881e-02
1.268750000000000044e+00,-9.295101325993340713e-02
1.271875000000000089e+00,-8.129844737461756898e-02
1.274999999999999911e+00,-1.002670649981487472e-01
1.278124999999999956e+00,-8.561012304167930909e-02
1.281250000000000000e+00,-8.015784446626196547e-02
1.284375000000000044e+00,-8.467373550981821539e-02
1.287500000000000089e+00,-1.016896644116160320e-01
1.290624999999999911e+00,-1.029715810465762910e-01
1.293749999999999956e+00,-9.783009809242125543e-02
1.296875000000000000e+00,-1.065433924710745550e-01
1.300000000000000044e+00,-1.020660139514066589e-01
1.303125000000000089e+00,-1.052932303425798410e-01
1.306249999999999911e+00,-1.211012107730116832e-01
1.309374999999999956e+00,-9.620743839279911891e-02
1.312500000000000000e+00,-1.164463476356744492e-01
1.315625000000000044e+00,-1.401844228242758450e-01
1.318750000000000089e+00,-1.046507517710590085e-01
1.321874999999999911e+00,-7.342007556982714511e-02
1.324999999999999956e+00,-1.151818749341576853e-01
1.328125000000000000e+00,-6.947495100173106675e-02
1.331250000000000044e+00,-1.050025702773159236e-01
1.334375000000000089e+00,-8.274114637198864974e-02
1.337499999999999911e+00,-1.367269281237385725e-01
1.340624999999999956e+00,-1.179256938043204556e-01
1.343750000000000000e+00,-1.170570848424560273e-01
1.346875000000000044e+00,-8.415198310093419121e-02
1.350000000000000089e+00,-1.396487910160904289e-01
1.353124999999999911e+00,-1.110554220548359144e-01
1.356249999999999956e+00,-8.757615066882673549e-02
1.359375000000000000e+00,-1.033671662975136907e-01
1.362500000000000044e+00,-1.022600345399240912e-01
1.365625000000000089e+00,-9.264989795377318038e-02
1.368749999999999911e+00,-1.112542342432898124e-01
1.371874999999999956e+00,-1.133413729619142107e-01
1.375000000000000000e+00,-1.044666373768011608e-01
1.378125000000000044e+00,-1.176000306926666128e-01
1.381250000000000089e+00,-1.315740277944207615e-01
1.384374999999999911e+00,-1.603764727768979270e-01
1.387499999999999956e+00,-1.294214840507383890e-01
