Frequency,Spectra
1.000000000000000000e+00,-8.176875026074059694e-02
1.003125000000000044e+00,-2.691082820491689370e-02
1.006250000000000089e+00,-2.512271416212634445e-02
1.009374999999999911e+00,-5.389159505052016491e-02
1.012499999999999956e+00,-2.295546298659411483e-02
1.015625000000000000e+00,-3.283213778184182474e-02
1.018750000000000044e+00,-3.594877183696573719e-02
1.021875000000000089e+00,-4.411030173838881990e-02
1.024999999999999911e+00,-3.345157416111963627e-02
1.028124999999999956e+00,-6.296702285061460402e-02
1.031250000000000000e+00,-1.591487269357181114e-02
1.034375000000000044e+00,-9.162613264316721295e-03
1.037500000000000089e+00,-2.945798622399908862e-04
1.040624999999999911e+00,-2.442713680475992744e-02
1.043749999999999956e+00,-7.010487731923809029e-03
1.046875000000000000e+00,-3.157744515128295404e-02
1.050000000000000044e+00,-5.881210823142638683e-02
1.053125000000000089e+00,-4.658155687455950433e-02
1.056249999999999911e+00,-4.548664615811563727e-02
1.059374999999999956e+00,-2.162825962764237941e-02
1.062500000000000000e+00,-3.304993218087270979e-02
1.065625000000000044e+00,-5.864717020457416163e-02
1.068750000000000089e+00,-5.464527988254350155e-02
1.071874999999999911e+00,-5.084296158358177914e-02
1.074999999999999956e+00,-8.319571781581873438e-03
1.078125000000000000e+00,-4.639796299908242883e-02
1.081250000000000044e+00,-4.932140843820152776e-02
1.084375000000000089e+00,-2.115207807574942880e-02
1.087499999999999911e+00,-4.457865183550348276e-02
1.090624999999999956e+00,-3.204257015376914958e-02
1.093750000000000000e+00,-6.759743564422274198e-02
1.096875000000000044e+00,-8.197648775544794097e-02
1.100000000000000089e+00,-5.936924025297736496e-02
1.103124999999999911e+00,-5.012339691542108677e-02
1.106249999999999956e+00,-2.045255846973210653e-02
1.109375000000000000e+00,-4.122402745183641193e-02
1.112500000000000044e+00,-2.348506616187111956e-02
1.115625000000000089e+00,-1.488532841230734427e-02
1.118749999999999911e+00,-6.493893287689413152e-02
1.121874999999999956e+00,-3.196583953054527028e-02
1.125000000000000000e+00,-6.012282883157930857e-02
1.128125000000000044e+00,-1.506632401951615852e-02
1.131250000000000089e+00,-3.995358956497199049e-02
1.134374999999999911e+00,-7.616610375451085546e-02
1.137499999999999956e+00,-3.951013936255967640e-02
1.140625000000000000e+00,-3.800548992529504538e-02
1.143750000000000044e+00,-3.281768067743234124e-02
1.146875000000000089e+00,-8.224811964099204564e-02
1.149999999999999911e+00,-5.141436205042904106e-02
1.153124999999999956e+00,-5.062067075742326255e-02
1.156250000000000000e+00,-4.895504943254804647e-02
1.159375000000000044e+00,-3.749698800089644457e-02
1.162500000000000089e+00,-4.587200229760950848e-02
1.165624999999999911e+00,-4.511795009613258495e-02
1.168749999999999956e+00,-6.786775210280374115e-02
1.171875000000000000e+00,-3.956367805980152280e-02
1.175000000000000044e+00,-2.333252487320314206e-02
1.178125000000000089e+00,-4.033233556347633197e-02
1.181249999999999911e+00,-8.718017075487767553e-02
1.184374999999999956e+00,-1.137728209755358849e-01
1.187500000000000000e+00,-6.116798200857617718e-02
1.190625000000000044e+00,-4.431936589679117550e-02
1.193750000000000089e+00,-6.910187874517380313e-02
1.196874999999999911e+00,-4.288130939174089606e-02
1.199999999999999956e+00,-3.253393467835191677e-02
1.203125000000000000e+00,-5.072809935771539075e-02
1.206250000000000044e+00,-3.548575839843074592e-02
1.209375000000000089e+00,-4.446644056766192732e-02
1.212499999999999911e+00,-7.310412023737339338e-02
1.215624999999999956e+00,-5.745586931338746844e-02
1.218750000000000000e+00,-4.250300525009748087e-02
1.221875000000000044e+00,-9.400756698080413309e-02
1.225000000000000089e+00,-6.819686393817719905e-02
1.228124999999999911e+00,-1.163314480401975576e-01
1.231249999999999956e+00,-1.104803480386958303e-01
1.234375000000000000e+00,-9.506633225475812077e-02
1.237500000000000044e+00,-5.452004467245414460e-02
1.240625000000000089e+00,-3.929908850470011095e-02
1.243749999999999911e+00,-6.250110853396177724e-02
1.246874999999999956e+00,-5.647922123382120851e-02
1.250000000000000000e+00,-6.641982882387970077e-02
1.253125000000000044e+00,-7.883243486441046666e-02
1.256250000000000089e+00,-7.882423387577600082e-02
1.259374999999999911e+00,-9.452414248474161340e-02
1.262499999999999956e+00,-9.537778669587340663e-02
1.265625000000000000e+00,-7.571368503460632060e-02
1.268750000000000044e+00,-9.637111833759218205e-02
1.271875000000000089e+00,-7.231987156366444236e-02
1.274999999999999911e+00,-7.186090044633892948e-02
1.278124999999999956e+00,-1.122467806230793841e-01
1.281250000000000000e+00,-7.812989438164211209e-02
1.284375000000000044e+00,-3.282790359951267417e-02
1.287500000000000089e+00,-3.055535967756573684e-02
1.290624999999999911e+00,-8.257914140679042947e-02
1.293749999999999956e+00,-8.329254938823825449e-02
1.296875000000000000e+00,-8.345548779304005904e-02
1.300000000000000044e+00,-6.123139809644902176e-02
1.303125000000000089e+00,-6.788231077963161053e-02
1.306249999999999911e+00,-9.854849106320785757e-02
1.309374999999999956e+00,-7.689266267957836631e-02
1.312500000000000000e+00,-7.460936573412732531e-02
1.315625000000000044e+00,-6.549407333091739059e-02
1.318750000000000089e+00,-8.094908044834192573e-02
1.321874999999999911e+00,-7.222608429175353395e-02
1.324999999999999956e+00,-6.324016547080613115e-02
1.328125000000000000e+00,-7.877896888428730093e-02
1.331250000000000044e+00,-7.439663172963187354e-02
1.334375000000000089e+00,-1.126701195734512162e-01
1.337499999999999911e+00,-1.064608128832500999e-01
1.340624999999999956e+00,-6.748336810413237130e-02
1.343750000000000000e+00,-6.282115128983160879e-02
1.346875000000000044e+00,-4.598789567725351801e-02
1.350000000000000089e+00,-2.977624134381331306e-02
1.353124999999999911e+00,-9.159389515048860231e-02
1.356249999999999956e+00,-8.889668047880169843e-02
1.359375000000000000e+00,-6.231933898797281657e-02
1.362500000000000044e+00,-8.499172779884262008e-02
1.365625000000000089e+00,-6.654764815375467657e-02
1.368749999999999911e+00,-1.067547929145316044e-01
1.371874999999999956e+00,-8.163955975811724997e-02
1.375000000000000000e+00,-9.653289149941837732e-02
1.378125000000000044e+00,-7.084277379405312658e-02
1.381250000000000089e+00,-9.290671278028894697e-02
1.384374999999999911e+00,-1.302184582706591431e-01
