Frequency,Spectra
1.000000000000000000e+00,-6.430468784098510027e-03
1.003125000000000044e+00,-1.797739446400878349e-02
1.006250000000000089e+00,-2.039876610244302155e-02
1.009374999999999911e+00,-1.908064212766191065e-02
1.012499999999999956e+00,-1.901284114914120540e-02
1.015625000000000000e+00,-5.180817822552531704e-02
1.018750000000000044e+00,-6.268155220989568566e-02
1.021875000000000089e+00,-3.992430056330075611e-02
1.024999999999999911e+00,-3.587642940312626288e-02
1.028124999999999956e+00,-2.236449273257105561e-02
1.031250000000000000e+00,-3.030009325319208899e-02
1.034375000000000044e+00,-5.532691646719775647e-02
1.037500000000000089e+00,-6.416935565251175033e-02
1.040624999999999911e+00,-4.801511411640012328e-02
1.043749999999999956e+00,-5.624597039165236956e-02
1.046875000000000000e+00,-7.266759909003928097e-02
1.050000000000000044e+00,-6.949889940597232807e-03
1.053125000000000089e+00,-3.498925354458722048e-02
1.056249999999999911e+00,-4.223739809623826974e-02
1.059374999999999956e+00,-4.709594205063243055e-02
1.062500000000000000e+00,-3.008627785384495115e-02
1.065625000000000044e+00,-1.944585522961232715e-02
1.068750000000000089e+00,-9.767792303050801261e-02
1.071874999999999911e+00,-1.982941202828309921e-02
1.074999999999999956e+00,-3.206230920812006002e-02
1.078125000000000000e+00,1.267120605144815559e-02
1.081250000000000044e+00,-5.102579139616683634e-02
1.084375000000000089e+00,-3.853081992640000619e-02
1.087499999999999911e+00,-7.204650863065438504e-02
1.090624999999999956e+00,-5.586927951109141310e-02
1.093750000000000000e+00,-5.315632129044019216e-02
1.096875000000000044e+00,-4.472135043102040686e-02
1.100000000000000089e+00,-1.761727307548378862e-02
1.103124999999999911e+00,-6.539335005584576144e-02
1.106249999999999956e+00,-3.648417042274038069e-02
1.109375000000000000e+00,-5.770487147735074707e-02
1.112500000000000044e+00,-2.540380079086460713e-02
1.115625000000000089e+00,-2.859478337227302353e-02
1.118749999999999911e+00,-2.827040130932080564e-02
1.121874999999999956e+00,-2.576093675881738210e-02
1.125000000000000000e+00,-6.399979850365322687e-02
1.128125000000000044e+00,-5.508993845661955963e-02
1.131250000000000089e+00,-4.312529681371190388e-02
1.134374999999999911e+00,-6.105599848188499046e-02
1.137499999999999956e+00,-1.640534376995032503e-02
1.140625000000000000e+00,-1.138053087676858116e-02
1.143750000000000044e+00,-5.033337508567980317e-02
1.146875000000000089e+00,-1.732652729615684339e-02
1.149999999999999911e+00,-4.439714539859744569e-02
1.153124999999999956e+00,-5.793742129966887588e-02
1.156250000000000000e+00,-5.160643444645304084e-02
1.159375000000000044e+00,-3.410164870756343669e-02
1.162500000000000089e+00,-6.787152942829896562e-02
1.165624999999999911e+00,-5.513674146628438910e-02
1.168749999999999956e+00,-3.878896707404998201e-02
1.171875000000000000e+00,-1.827161845248067087e-02
1.175000000000000044e+00,-3.527205851959690219e-02
1.178125000000000089e+00,-5.086835562567035979e-02
1.181249999999999911e+00,-3.076104469303869021e-02
1.184374999999999956e+00,-1.221431647113217084e-02
1.187500000000000000e+00,-7.788457919619726222e-02
1.190625000000000044e+00,-1.115087077870672433e-02
1.193750000000000089e+00,-5.055327130707090721e-02
1.196874999999999911e+00,-8.255471280148170277e-02
1.199999999999999956e+00,-1.118973624000638156e-02
1.203125000000000000e+00,-3.635098420302808331e-02
1.206250000000000044e+00,-5.885625072980807393e-02
1.209375000000000089e+00,-3.406155237606488251e-02
1.212499999999999911e+00,-9.551709017078513497e-02
1.215624999999999956e+00,-1.878980093484600156e-02
1.218750000000000000e+00,-6.549268725053163098e-02
1.221875000000000044e+00,-2.912733163571017136e-02
1.225000000000000089e+00,-4.819752090252987786e-02
1.228124999999999911e+00,-9.309075753983575563e-02
1.231249999999999956e+00,-2.957524511570306519e-02
1.234375000000000000e+00,-1.250907428010269301e-02
1.237500000000000044e+00,-6.350048712744083002e-02
1.240625000000000089e+00,-8.244790552437730735e-02
1.243749999999999911e+00,-1.757231599236548647e-02
1.246874999999999956e+00,-7.240527844358925214e-02
1.250000000000000000e+00,-7.174679616247882363e-02
1.253125000000000044e+00,-4.281760061021828295e-02
1.256250000000000089e+00,-1.571080938114561426e-02
1.259374999999999911e+00,-4.298636346870637892e-02
1.262499999999999956e+00,-4.273249488999605883e-02
1.265625000000000000e+00,-5.538371535283107688e-02
1.268750000000000044e+00,-5.411333488202296760e-02
1.271875000000000089e+00,-7.046182709637902053e-02
1.274999999999999911e+00,-3.219615663363427360e-02
1.278124999999999956e+00,-4.649747135305060119e-02
1.281250000000000000e+00,-7.705543584909119170e-02
1.284375000000000044e+00,-3.970457616482023222e-02
1.287500000000000089e+00,-5.710435261304148274e-02
1.290624999999999911e+00,-1.528396374742927583e-02
1.293749999999999956e+00,-4.475728979707622318e-02
1.296875000000000000e+00,-4.934953257468602944e-02
1.300000000000000044e+00,-7.625401759280803216e-02
1.303125000000000089e+00,-5.436570948538961556e-02
1.306249999999999911e+00,-6.917813537639681820e-02
1.309374999999999956e+00,-5.498754328114769524e-02
1.312500000000000000e+00,-4.233376896268416234e-02
1.315625000000000044e+00,-5.127701210255752179e-02
1.318750000000000089e+00,-7.539553579723132226e-02
1.321874999999999911e+00,-8.999857311733829024e-02
1.324999999999999956e+00,-9.411506360731451692e-02
1.328125000000000000e+00,-3.276777192997748500e-02
1.331250000000000044e+00,-6.963237373981037703e-02
1.334375000000000089e+00,-1.071238087441659104e-01
1.337499999999999911e+00,-8.203974512688520793e-02
1.340624999999999956e+00,-7.117076120732335198e-02
1.343750000000000000e+00,-4.386619059443952473e-02
1.346875000000000044e+00,-5.909075075042972969e-02
1.350000000000000089e+00,-2.045463867770631189e-02
1.353124999999999911e+00,-7.168997280826956697e-02
1.356249999999999956e+00,-6.933750945250208297e-02
1.359375000000000000e+00,-7.611257684396492695e-02
1.362500000000000044e+00,-9.537091692130730824e-02
1.365625000000000089e+00,-5.848251673596697314e-02
1.368749999999999911e+00,-7.142000723195726652e-02
1.371874999999999956e+00,-8.201855664311542837e-02
1.375000000000000000e+00,-7.433144034560433544e-02
1.378125000000000044e+00,-6.954625832165532706e-02
1.381250000000000089e+00,-7.575664057283310049e-02
1.384374999999999911e+00,-5.740885608428221432e-02
1.387499999999999956e+00,-8.339892301055669421e-02
1.390625000000000000e+00,-1.038863606373480186e-01
1.393750000000000044e+00,-8.882979753893285868e-02
1.396875000000000089e+00,-8.638692020410047856e-02
1.399999999999999911e+00,-8.804178585663331724e-02
1.403124999999999956e+00,-1.199650276892753470e-01
1.406250000000000000e+00,-7.566446225899377265e-02
1.409375000000000044e+00,-6.236478664690528473e-02
1.412500000000000089e+00,-8.374909147390359465e-02
1.415624999999999911e+00,-5.082664941855573326e-02
1.418749999999999956e+00,-6.859275098780887037e-02
1.421875000000000000e+00,-5.453957814087891098e-02
1.425000000000000044e+00,-1.054128034281080484e-01
1.428125000000000089e+00,-7.795394784746012551e-02
1.431249999999999911e+00,-7.778617678807196734e-02
1.434374999999999956e+00,-8.406408566635029112e-02
1.437500000000000000e+00,-7.991771551955617614e-02
1.440625000000000044e+00,-1.198808874122739565e-01
1.443750000000000089e+00,-8.012082181706241257e-02
1.446874999999999911e+00,-7.252722321301818820e-02
1.449999999999999956e+00,-7.414003401268610960e-02
1.453125000000000000e+00,-6.675541388490453809e-02
1.456250000000000044e+00,-6.962995332551132066e-02
1.459375000000000089e+00,-5.931125560749350017e-02
1.462499999999999911e+00,-2.865526633813253454e-02
1.465624999999999956e+00,-1.133538699503857522e-01
1.468750000000000000e+00,-8.958777217184162034e-02
1.471875000000000044e+00,-9.233932669699103368e-02
1.475000000000000089e+00,-1.415201535544783618e-01
1.478124999999999911e+00,-9.114696877393142771e-02
1.481249999999999956e+00,-7.564815204349151223e-02
1.484375000000000000e+00,-1.075132349493906625e-01
1.487500000000000044e+00,-9.721133743506236990e-02
1.490625000000000089e+00,-1.189956413000713975e-01
1.493749999999999911e+00,-1.000878844702626780e-01
1.496874999999999956e+00,-9.815640398671747480e-02
1.500000000000000000e+00,-1.110271942261879391e-01
1.503125000000000044e+00,-1.074396994364427843e-01
1.506250000000000089e+00,-1.291581948669997815e-01
1.509374999999999911e+00,-9.274599742376933575e-02
1.512500000000000178e+00,-8.040358097081204414e-02
1.515625000000000000e+00,-1.034170762133353461e-01
1.518750000000000044e+00,-9.487606142133336862e-02
1.521875000000000089e+00,-1.157265431408432549e-01
1.524999999999999911e+00,-1.386895247786105456e-01
1.528125000000000178e+00,-7.406817256578425435e-02
1.531250000000000000e+00,-1.125906326309269179e-01
1.534375000000000044e+00,-1.351069817988257149e-01
1.537500000000000089e+00,-1.144914908835964890e-01
1.540624999999999911e+00,-1.592289332777329647e-01
1.543750000000000178e+00,-1.086354118868984864e-01
1.546875000000000000e+00,-1.431904193319037955e-01
1.550000000000000044e+00,-1.548982119417489922e-01
1.553125000000000089e+00,-1.242583702038967813e-01
1.556249999999999911e+00,-1.014608468016389292e-01
1.559375000000000178e+00,-1.218859719213921528e-01
1.562500000000000000e+00,-1.274121551463624491e-01
1.565625000000000044e+00,-1.088438711834709555e-01
1.568750000000000089e+00,-1.168341808501214829e-01
1.571874999999999911e+00,-1.361144038643413989e-01
1.575000000000000178e+00,-1.663590679010104878e-01
1.578125000000000000e+00,-1.285027463870255238e-01
1.581250000000000044e+00,-1.652535490330895029e-01
1.584375000000000089e+00,-1.544572707744323870e-01
1.587499999999999911e+00,-1.515763444539939275e-01
1.590625000000000178e+00,-1.522629810035272258e-01
1.593750000000000000e+00,-1.575316889596343195e-01
1.596875000000000044e+00,-1.512426434906438133e-01
1.600000000000000089e+00,-1.352983488321690408e-01
1.603124999999999911e+00,-1.588466590389104593e-01
1.606250000000000178e+00,-1.487673932123481091e-01
1.609375000000000000e+00,-1.142326060176360736e-01
1.612500000000000044e+00,-1.621705563751487389e-01
1.615625000000000089e+00,-1.514642097606949400e-01
1.618749999999999911e+00,-1.556193844439353879e-01
1.621875000000000178e+00,-1.371874696373713287e-01
1.625000000000000000e+00,-1.862057283072505176e-01
1.628125000000000044e+00,-2.022513240548025615e-01
1.631250000000000089e+00,-1.774642445972831883e-01
1.634374999999999911e+00,-1.648817148301086055e-01
1.637500000000000178e+00,-1.640167700797011685e-01
1.640625000000000000e+00,-2.449146176000061015e-01
1.643750000000000044e+00,-2.020736964405859259e-01
1.646875000000000089e+00,-1.624225808926865189e-01
1.649999999999999911e+00,-1.632275639218518648e-01
1.653125000000000178e+00,-2.030030152094352280e-01
1.656250000000000000e+00,-2.104447648763098921e-01
1.659375000000000044e+00,-1.912488833454777659e-01
1.662500000000000089e+00,-2.028806337163338303e-01
1.665624999999999911e+00,-2.053581846493633678e-01
1.668750000000000178e+00,-2.137271216946972363e-01
1.671875000000000000e+00,-1.969777102984448802e-01
1.675000000000000044e+00,-1.719979706568931788e-01
1.678125000000000089e+00,-1.776157754943020473e-01
1.681249999999999911e+00,-2.233361966686749078e-01
1.684375000000000178e+00,-2.308117606143256784e-01
1.687500000000000000e+00,-2.304961514563595992e-01
1.690625000000000044e+00,-2.087808701736567074e-01
1.693750000000000089e+00,-2.194102557668743403e-01
1.696874999999999911e+00,-2.270956272479184024e-01
1.700000000000000178e+00,-2.365130984790412838e-01
1.703125000000000000e+00,-2.426397759205612958e-01
1.706250000000000044e+00,-2.270918143382427423e-01
1.709375000000000089e+00,-2.285702042273076717e-01
1.712499999999999911e+00,-2.069131434212041487e-01
1.715625000000000178e+00,-2.861534296044195291e-01
1.718750000000000000e+00,-2.622206313478314121e-01
1.721875000000000044e+00,-2.767012152130473024e-01
1.725000000000000089e+00,-2.624602917811100222e-01
1.728124999999999911e+00,-2.738349601848313886e-01
1.731250000000000178e+00,-2.762163446820292689e-01
1.734375000000000000e+00,-2.765590171494101135e-01
1.737500000000000044e+00,-2.792747961900897136e-01
1.740625000000000089e+00,-2.651207085979297995e-01
1.743749999999999911e+00,-2.987261705920021271e-01
1.746875000000000178e+00,-2.744718765129816052e-01
1.750000000000000000e+00,-2.511063126323522798e-01
1.753125000000000044e+00,-3.002436836014414911e-01
1.756250000000000089e+00,-3.249979470216544652e-01
1.759374999999999911e+00,-3.103319009933543371e-01
1.762500000000000178e+00,-3.123148393213557306e-01
1.765625000000000000e+00,-3.242872171619164967e-01
1.768750000000000044e+00,-3.190949750651588257e-01
1.771875000000000089e+00,-3.308911026905080877e-01
1.774999999999999911e+00,-3.328801551099095923e-01
1.778125000000000178e+00,-3.198765862298901252e-01
1.781250000000000000e+00,-3.647314946429133231e-01
1.784375000000000044e+00,-3.423275198528056840e-01
1.787500000000000089e+00,-3.622545117248410773e-01
