Frequency,Spectra
1.000000000000000000e+00,-1.814016442570519708e-02
1.003125000000000044e+00,-6.241906654699813650e-05
1.006250000000000089e+00,-5.258548105448082599e-02
1.009374999999999911e+00,-5.961949480227236170e-02
1.012499999999999956e+00,-3.078164568304664339e-02
1.015625000000000000e+00,-2.378010934674494245e-02
1.018750000000000044e+00,-3.691152733137516295e-02
1.021875000000000089e+00,-8.063406967077990997e-03
1.024999999999999911e+00,-1.950158110936236339e-03
1.028124999999999956e+00,-3.835079733661368728e-02
1.031250000000000000e+00,-3.177930109371036177e-02
1.034375000000000044e+00,-6.747458811904535891e-02
1.037500000000000089e+00,-1.051827642877360344e-02
1.040624999999999911e+00,-2.826527034359449519e-02
1.043749999999999956e+00,-3.640723241100009971e-02
1.046875000000000000e+00,-5.590791882392896067e-03
1.050000000000000044e+00,-4.997880642365719328e-04
1.053125000000000089e+00,-2.216460375849843914e-02
1.056249999999999911e+00,-4.893639164414582965e-02
1.059374999999999956e+00,-1.456772080656319919e-02
1.062500000000000000e+00,1.067347572509287981e-02
1.065625000000000044e+00,-3.265326607219877497e-03
1.068750000000000089e+00,-4.532436612086741118e-02
1.071874999999999911e+00,-5.942644586256998207e-02
1.074999999999999956e+00,-4.140367886728803931e-02
1.078125000000000000e+00,-2.683723277491913140e-02
1.081250000000000044e+00,-2.359653043821345608e-02
1.084375000000000089e+00,-2.256716249690273943e-02
1.087499999999999911e+00,-3.501565826852746921e-02
1.090624999999999956e+00,-1.177113643107290455e-02
1.093750000000000000e+00,-4.299736926614118604e-02
1.096875000000000044e+00,-2.968231349941414729e-02
1.100000000000000089e+00,-2.137775792330266419e-02
1.103124999999999911e+00,-1.570178749721847650e-02
1.106249999999999956e+00,-3.512490486034119952e-02
1.109375000000000000e+00,-5.682029965636851282e-02
1.112500000000000044e+00,-5.179810158150185972e-02
1.115625000000000089e+00,-1.158790106361846581e-02
1.118749999999999911e+00,-2.953911240570164173e-02
1.121874999999999956e+00,-1.336884492489258912e-02
1.125000000000000000e+00,3.180837819130203498e-03
1.128125000000000044e+00,-1.850369310102003076e-02
1.131250000000000089e+00,-1.194941921300845741e-02
1.134374999999999911e+00,-3.942267784953816523e-02
1.137499999999999956e+00,-1.145751716023415620e-02
1.140625000000000000e+00,2.489108587574840464e-02
1.143750000000000044e+00,-4.303441758590127036e-02
1.146875000000000089e+00,-2.402532495144955177e-02
1.149999999999999911e+00,-3.462891941936888096e-02
1.153124999999999956e+00,-2.001404872705386806e-02
1.156250000000000000e+00,-1.554077814863800630e-02
1.159375000000000044e+00,-5.384294299966237152e-03
1.162500000000000089e+00,-2.597084592660583308e-02
1.165624999999999911e+00,-3.424289100315030393e-02
1.168749999999999956e+00,-2.374664609903384682e-02
1.171875000000000000e+00,-2.584601666784387686e-02
1.175000000000000044e+00,-4.607635617802402495e-02
1.178125000000000089e+00,-3.718487773001818292e-02
1.181249999999999911e+00,4.328618816209189868e-03
1.184374999999999956e+00,-2.189681576057938422e-02
1.187500000000000000e+00,-1.455457035150359291e-02
1.190625000000000044e+00,-1.164345414429318257e-02
1.193750000000000089e+00,-3.349545798617458575e-02
1.196874999999999911e+00,-4.254730271773071032e-02
1.199999999999999956e+00,-3.201241822948157345e-02
1.203125000000000000e+00,-3.019993696974427114e-02
1.206250000000000044e+00,-4.641673444103424501e-02
1.209375000000000089e+00,-2.103087771057110533e-03
1.212499999999999911e+00,-2.773725585953875153e-02
1.215624999999999956e+00,-4.355813991731723872e-02
1.218750000000000000e+00,-3.620141246625789566e-02
1.221875000000000044e+00,-4.404123167653287846e-02
1.225000000000000089e+00,-2.190392569023114772e-02
1.228124999999999911e+00,-6.076326878637958173e-02
1.231249999999999956e+00,-6.469808905955812262e-02
1.234375000000000000e+00,-4.969437186583603588e-02
1.237500000000000044e+00,-3.787386242104645584e-03
1.240625000000000089e+00,-5.988045490133703935e-02
1.243749999999999911e+00,-2.107932225603368140e-02
1.246874999999999956e+00,-3.794902422439975359e-02
1.250000000000000000e+00,-1.833150063505380178e-03
1.253125000000000044e+00,-6.080130169109412841e-02
1.256250000000000089e+00,-2.862691184753374252e-02
1.259374999999999911e+00,-7.225555226359850480e-02
1.262499999999999956e+00,-3.935983912828847769e-02
1.265625000000000000e+00,-6.516041311903941757e-02
1.268750000000000044e+00,-2.246415523880496493e-02
1.271875000000000089e+00,-2.871205522950893985e-02
1.274999999999999911e+00,-1.660999762730994145e-02
1.278124999999999956e+00,-4.847558949125191363e-02
1.281250000000000000e+00,-4.239451841085872114e-02
1.284375000000000044e+00,-3.744471715304031195e-02
1.287500000000000089e+00,-2.739787028730240187e-02
1.290624999999999911e+00,-3.197815119377910714e-02
1.293749999999999956e+00,-1.816471411220660359e-02
1.296875000000000000e+00,-3.757241968952605704e-02
1.300000000000000044e+00,-7.090156451166565454e-02
1.303125000000000089e+00,-3.225609335124668409e-02
1.306249999999999911e+00,-5.111093496663227792e-02
1.309374999999999956e+00,-1.606162641849495296e-02
1.312500000000000000e+00,-3.227268190843386730e-02
1.315625000000000044e+00,-7.512414384669569012e-02
1.318750000000000089e+00,-4.495441607487634522e-02
1.321874999999999911e+00,-3.760338005030663261e-02
1.324999999999999956e+00,-8.180555984071216646e-02
1.328125000000000000e+00,-5.443222385496986754e-02
1.331250000000000044e+00,-2.192797809971575376e-02
1.334375000000000089e+00,-7.686385478896669288e-03
1.337499999999999911e+00,-4.605122344242399551e-02
1.340624999999999956e+00,-6.101073756842818191e-02
1.343750000000000000e+00,-2.275279212384985483e-02
1.346875000000000044e+00,-2.484077449365264603e-02
1.350000000000000089e+00,-6.710050184779678406e-02
1.353124999999999911e+00,-1.806054985387919865e-02
1.356249999999999956e+00,-5.841248075432146913e-02
1.359375000000000000e+00,-5.309701587959000241e-02
1.362500000000000044e+00,-8.021517563310145982e-02
1.365625000000000089e+00,-3.800538515915967419e-02
1.368749999999999911e+00,-4.710651137106992847e-02
1.371874999999999956e+00,-3.619138666248799402e-02
1.375000000000000000e+00,-5.317817138803711263e-02
1.378125000000000044e+00,-4.386862445059544480e-02
1.381250000000000089e+00,-4.289094478787111586e-02
1.384374999999999911e+00,-5.715855165125675180e-02
1.387499999999999956e+00,-7.818529339575339132e-02
1.390625000000000000e+00,-5.203137061183557566e-02
1.393750000000000044e+00,-4.375332325233857039e-02
1.396875000000000089e+00,-6.137333090994893242e-02
1.399999999999999911e+00,-7.709162832703114754e-02
1.403124999999999956e+00,-4.506092407428716889e-02
1.406250000000000000e+00,-6.923152304659145606e-02
1.409375000000000044e+00,-3.908045779920768514e-02
1.412500000000000089e+00,-4.993832830819271151e-02
1.415624999999999911e+00,-9.704476468758596597e-02
1.418749999999999956e+00,-5.596155904798357644e-02
1.421875000000000000e+00,-3.522685973469893983e-02
1.425000000000000044e+00,-4.528297131072488851e-02
1.428125000000000089e+00,-7.818626650151566659e-02
1.431249999999999911e+00,-6.191683619580629072e-02
1.434374999999999956e+00,-7.835484592898983580e-02
1.437500000000000000e+00,-7.680752455021820635e-02
1.440625000000000044e+00,-1.093742315775135115e-01
1.443750000000000089e+00,-4.192274349655530225e-02
1.446874999999999911e+00,-6.622656253889215583e-02
1.449999999999999956e+00,-5.221020702503061106e-02
1.453125000000000000e+00,-8.616641096700952684e-02
1.456250000000000044e+00,-8.846245713885431128e-02
1.459375000000000089e+00,-7.451208217827078040e-02
1.462499999999999911e+00,-8.953249833738813335e-02
1.465624999999999956e+00,-7.892744095095519108e-02
1.468750000000000000e+00,-7.806856386152249971e-02
1.471875000000000044e+00,-6.972489906212905875e-02
1.475000000000000089e+00,-6.554438016092811736e-02
1.478124999999999911e+00,-7.164416752051896986e-02
