Frequency,Spectra
1.000000000000000000e+00,-7.040564629207352043e-02
1.003125000000000044e+00,-1.604100413672485820e-03
1.006250000000000089e+00,-3.400524257891329727e-02
1.009374999999999911e+00,-5.769858104545930177e-02
1.012499999999999956e+00,-2.674675139029152743e-02
1.015625000000000000e+00,-2.162624855487879985e-02
1.018750000000000044e+00,-4.043476370989548124e-02
1.021875000000000089e+00,-4.357924469811156470e-02
1.024999999999999911e+00,-4.049183515294189906e-02
1.028124999999999956e+00,-8.120595674080835491e-02
1.031250000000000000e+00,-2.523400846952885204e-02
1.034375000000000044e+00,-1.788734283500257455e-02
1.037500000000000089e+00,-4.094176531603397479e-02
1.040624999999999911e+00,2.962845188700730797e-03
1.043749999999999956e+00,-1.578632120865102947e-02
1.046875000000000000e+00,-1.261630557287066190e-02
1.050000000000000044e+00,-2.536818081212543000e-02
1.053125000000000089e+00,-3.512168069057533537e-02
1.056249999999999911e+00,-4.616027601345176062e-02
1.059374999999999956e+00,-2.562263042505443997e-02
1.062500000000000000e+00,-2.955851437674459833e-02
1.065625000000000044e+00,-3.648697560985908472e-02
1.068750000000000089e+00,4.148972187115892996e-03
1.071874999999999911e+00,-9.727107282531167326e-03
1.074999999999999956e+00,-2.954455476393835767e-04
1.078125000000000000e+00,-5.541459758050844980e-02
1.081250000000000044e+00,-3.148413142326449837e-02
1.084375000000000089e+00,-3.024542960879238879e-02
1.087499999999999911e+00,-1.840228890478250862e-02
1.090624999999999956e+00,2.339426263717159227e-02
1.093750000000000000e+00,-9.215174041649287773e-03
1.096875000000000044e+00,-1.345252311597234726e-02
1.100000000000000089e+00,-2.977610077925917781e-02
1.103124999999999911e+00,-1.391029649072327012e-02
1.106249999999999956e+00,-2.285091660318067097e-02
1.109375000000000000e+00,-3.406199414031318984e-02
1.112500000000000044e+00,-6.553570848167336593e-02
1.115625000000000089e+00,-8.955771873925190418e-03
1.118749999999999911e+00,-2.559486855154417123e-02
1.121874999999999956e+00,-4.151433960936908030e-02
1.125000000000000000e+00,-6.217431205797040866e-02
1.128125000000000044e+00,-3.089449581118933197e-02
1.131250000000000089e+00,-2.127936416900302885e-03
1.134374999999999911e+00,-2.839525298799518843e-02
1.137499999999999956e+00,8.106456452889813924e-03
1.140625000000000000e+00,-5.110116281184848980e-02
1.143750000000000044e+00,-2.845535856305162273e-02
1.146875000000000089e+00,-3.507932715115141126e-02
1.149999999999999911e+00,-2.438911156974602618e-02
1.153124999999999956e+00,-3.101477343767651204e-02
1.156250000000000000e+00,-5.042273132082684267e-02
1.159375000000000044e+00,-5.660084680972558846e-02
1.162500000000000089e+00,-3.384906607016604368e-02
1.165624999999999911e+00,-6.918338060198592210e-02
1.168749999999999956e+00,-6.013098848015519665e-02
1.171875000000000000e+00,-5.471314323951016745e-02
1.175000000000000044e+00,-5.585718278868720410e-02
1.178125000000000089e+00,-5.714070489903823324e-02
1.181249999999999911e+00,1.222282622155338588e-02
1.184374999999999956e+00,-2.637689776561008559e-02
1.187500000000000000e+00,-4.969130295019393018e-02
1.190625000000000044e+00,-4.641829698248207958e-02
1.193750000000000089e+00,7.630916995056850893e-03
1.196874999999999911e+00,-3.763098660587342603e-02
1.199999999999999956e+00,-3.165715554355306993e-02
1.203125000000000000e+00,-2.464011368133615237e-02
1.206250000000000044e+00,-2.095758631726531498e-02
1.209375000000000089e+00,-4.046586218520483585e-02
1.212499999999999911e+00,-2.810872785863349071e-02
1.215624999999999956e+00,-4.773241449983160051e-02
1.218750000000000000e+00,-7.377191355123238758e-02
1.221875000000000044e+00,-5.055871297668972086e-02
1.225000000000000089e+00,-1.961316344858187247e-02
1.228124999999999911e+00,-4.090139151219821662e-02
1.231249999999999956e+00,-3.373813557066806385e-02
1.234375000000000000e+00,-3.931286949387928498e-02
1.237500000000000044e+00,-3.046688317119381623e-02
1.240625000000000089e+00,-7.105997078459976024e-02
1.243749999999999911e+00,-2.663704186468592375e-02
1.246874999999999956e+00,-5.242125937548074155e-02
1.250000000000000000e+00,-6.503985902822345677e-02
1.253125000000000044e+00,-7.770659075097466340e-02
1.256250000000000089e+00,-2.439848335934103468e-02
1.259374999999999911e+00,-3.282842638228829213e-02
1.262499999999999956e+00,-4.889744129324136157e-02
1.265625000000000000e+00,-5.240961214200984958e-02
1.268750000000000044e+00,-6.099444983566990747e-02
1.271875000000000089e+00,-1.088908340721424228e-02
1.274999999999999911e+00,-3.139624149393131780e-02
1.278124999999999956e+00,-3.973899811246596470e-02
1.281250000000000000e+00,-7.146640497133076309e-02
1.284375000000000044e+00,-5.896615335905913691e-02
1.287500000000000089e+00,-3.286144218069751016e-02
1.290624999999999911e+00,-5.648891645476928486e-02
1.293749999999999956e+00,-3.662609931935707774e-02
1.296875000000000000e+00,-7.663692294398144478e-02
1.300000000000000044e+00,-4.941463853619339208e-02
1.303125000000000089e+00,-4.234153421755777053e-02
1.306249999999999911e+00,-6.738862021156111215e-02
1.309374999999999956e+00,-5.411553238516150777e-02
1.312500000000000000e+00,-7.493207770380701238e-02
1.315625000000000044e+00,-2.923257630931953496e-02
1.318750000000000089e+00,-7.914190143203927996e-02
1.321874999999999911e+00,-3.876526459327311880e-02
1.324999999999999956e+00,-3.770357513800175198e-02
1.328125000000000000e+00,-7.945294357581154931e-02
1.331250000000000044e+00,-4.641806550020372013e-02
1.334375000000000089e+00,-6.159634298278928582e-02
1.337499999999999911e+00,-2.318879912196732118e-02
1.340624999999999956e+00,-4.721766618172909546e-02
1.343750000000000000e+00,-5.481564306586939744e-02
1.346875000000000044e+00,-6.469839194176212060e-02
1.350000000000000089e+00,-6.901368017639741836e-02
1.353124999999999911e+00,-3.695434006464076715e-02
1.356249999999999956e+00,-4.172000666392636919e-02
1.359375000000000000e+00,-8.336597271289557243e-02
1.362500000000000044e+00,-4.772698076041145820e-02
1.365625000000000089e+00,-6.615379783002567349e-02
1.368749999999999911e+00,-3.418097264215821940e-02
1.371874999999999956e+00,-5.453698608419668692e-02
