Frequency,Spectra
1.000000000000000000e+00,-4.210529837144899590e-02
1.003125000000000044e+00,-4.821038858068577709e-02
1.006250000000000089e+00,-2.558954766005929610e-02
1.009374999999999911e+00,-5.348015780974563205e-02
1.012499999999999956e+00,-3.699408362770031933e-02
1.015625000000000000e+00,-7.574498352849841354e-02
1.018750000000000044e+00,-4.163749370901007746e-02
1.021875000000000089e+00,-3.847933789060806881e-02
1.024999999999999911e+00,-3.975806332089783235e-02
1.028124999999999956e+00,-2.056196663552422102e-02
1.031250000000000000e+00,-5.588725192250375284e-02
1.034375000000000044e+00,-7.754016101414507034e-02
1.037500000000000089e+00,-2.167481782796935527e-02
1.040624999999999911e+00,-3.739950799502028689e-02
1.043749999999999956e+00,-5.950521377542568324e-02
1.046875000000000000e+00,-1.541663255164246044e-02
1.050000000000000044e+00,-4.219639850760240757e-02
1.053125000000000089e+00,-3.861606247719154283e-02
1.056249999999999911e+00,-3.566840551577375035e-02
1.059374999999999956e+00,-4.891384482373205278e-02
1.062500000000000000e+00,-7.450203761894361176e-02
1.065625000000000044e+00,-6.500763750779486871e-02
1.068750000000000089e+00,-5.028695509251786960e-02
1.071874999999999911e+00,-8.894868411752890336e-02
1.074999999999999956e+00,-5.522709071027653849e-02
1.078125000000000000e+00,-5.385288765015208701e-02
1.081250000000000044e+00,-2.324408288387705759e-02
1.084375000000000089e+00,-7.551062098535080147e-02
1.087499999999999911e+00,-3.080168556996329063e-02
1.090624999999999956e+00,-8.325031943349364694e-02
1.093750000000000000e+00,-5.444621644376498176e-02
1.096875000000000044e+00,-3.912274449926285425e-02
1.100000000000000089e+00,7.392695573885992022e-03
1.103124999999999911e+00,-4.552363864330849497e-02
1.106249999999999956e+00,-4.004979563212700960e-02
1.109375000000000000e+00,-8.549206164796094298e-02
1.112500000000000044e+00,-4.942057883495051818e-02
1.115625000000000089e+00,-5.051244524520753787e-02
1.118749999999999911e+00,-2.705212641070996529e-02
1.121874999999999956e+00,-1.642816177421439067e-02
1.125000000000000000e+00,-2.990722828025929245e-02
1.128125000000000044e+00,-3.753461050747221306e-02
1.131250000000000089e+00,-7.770859344992828155e-02
1.134374999999999911e+00,-5.090539672977342084e-02
1.137499999999999956e+00,-8.020035052669864661e-02
1.140625000000000000e+00,-7.474689693835920301e-02
1.143750000000000044e+00,-6.942164949570513166e-02
1.146875000000000089e+00,-5.512569162110469989e-02
1.149999999999999911e+00,-7.482353492330391653e-02
1.153124999999999956e+00,-6.498878464952384526e-02
1.156250000000000000e+00,-6.146078366633326434e-02
1.159375000000000044e+00,-7.587900390731389111e-02
1.162500000000000089e+00,-7.030591656233828313e-02
1.165624999999999911e+00,-4.923177258177442034e-02
1.168749999999999956e+00,-7.629825027689744743e-02
1.171875000000000000e+00,-7.016997863388917123e-02
1.175000000000000044e+00,-2.506523649962529715e-02
1.178125000000000089e+00,-2.344655610038722665e-02
1.181249999999999911e+00,-8.648588995845993277e-02
1.184374999999999956e+00,-2.795111127569809700e-02
1.187500000000000000e+00,-5.346253999866990708e-02
1.190625000000000044e+00,-1.010006207775339532e-01
1.193750000000000089e+00,-3.910443131584166732e-02
1.196874999999999911e+00,-5.854017894242501130e-02
1.199999999999999956e+00,-3.781414419205418598e-02
1.203125000000000000e+00,-6.061939205349794330e-02
1.206250000000000044e+00,-4.317288683960951445e-02
1.209375000000000089e+00,-8.883048952230360173e-02
1.212499999999999911e+00,-6.813164184706559101e-02
1.215624999999999956e+00,-7.874642656125004081e-02
1.218750000000000000e+00,-7.261188672937285427e-02
1.221875000000000044e+00,-6.742143187851036557e-02
1.225000000000000089e+00,-5.630297725569344963e-02
1.228124999999999911e+00,-5.922312827766958859e-02
1.231249999999999956e+00,-1.083098848913303103e-01
