Frequency,Spectra
1.000000000000000000e+00,-5.523940248561412525e-03
1.003125000000000044e+00,-9.924924148474183194e-02
1.006250000000000089e+00,-5.884541900087654487e-02
1.009374999999999911e+00,-6.597539929043243212e-02
1.012499999999999956e+00,-5.051036314981574571e-02
1.015625000000000000e+00,-5.611322901852912326e-02
1.018750000000000044e+00,-9.343790651428243721e-02
1.021875000000000089e+00,-5.476744094294311999e-02
1.024999999999999911e+00,-3.210131365160503319e-02
1.028124999999999956e+00,-9.563216156848786120e-02
1.031250000000000000e+00,-6.030112688012460170e-02
1.034375000000000044e+00,-5.649467205060254571e-02
1.037500000000000089e+00,-4.864039304748248027e-02
1.040624999999999911e+00,-4.437026816860059619e-02
1.043749999999999956e+00,-1.076181246950186909e-01
1.046875000000000000e+00,-4.194891513214059342e-02
1.050000000000000044e+00,-8.742408112131000442e-02
1.053125000000000089e+00,-4.934570320795697573e-02
1.056249999999999911e+00,-5.139509134720484512e-02
1.059374999999999956e+00,-9.345871386828545624e-02
1.062500000000000000e+00,-1.007840408969420953e-01
1.065625000000000044e+00,-4.663582721778197770e-02
1.068750000000000089e+00,-3.498925201554576453e-02
1.071874999999999911e+00,-8.032141081955429529e-02
1.074999999999999956e+00,-8.257317672998902569e-02
1.078125000000000000e+00,-5.793344290311920608e-02
1.081250000000000044e+00,-4.812414404759950137e-02
1.084375000000000089e+00,-7.030599064953267641e-02
1.087499999999999911e+00,-5.706638638246452899e-02
1.090624999999999956e+00,-4.922176560562403769e-02
1.093750000000000000e+00,-4.220014528519366176e-02
1.096875000000000044e+00,-8.073186874593597795e-02
1.100000000000000089e+00,-9.619496732602092481e-02
1.103124999999999911e+00,-6.586208978523294677e-02
1.106249999999999956e+00,-7.574997636285979441e-02
1.109375000000000000e+00,-1.128259726998495638e-01
1.112500000000000044e+00,-9.670513442827019523e-02
1.115625000000000089e+00,-1.376018025064220107e-01
1.118749999999999911e+00,-7.273048517137459257e-02
1.121874999999999956e+00,-7.763273444804714984e-02
1.125000000000000000e+00,-5.489674562073522390e-02
1.128125000000000044e+00,-7.421062960877826409e-02
1.131250000000000089e+00,-7.129709639338012439e-02
1.134374999999999911e+00,-6.928796299154940663e-02
1.137499999999999956e+00,-1.001054503872962770e-01
1.140625000000000000e+00,-8.799655575074841196e-02
1.143750000000000044e+00,-7.208854833597386214e-02
1.146875000000000089e+00,-9.383432185609408283e-02
1.149999999999999911e+00,-7.820316940212990175e-02
1.153124999999999956e+00,-1.116887051119626745e-01
1.156250000000000000e+00,-4.961794241679341744e-02
1.159375000000000044e+00,-7.485598714350838456e-02
1.162500000000000089e+00,-9.138094431797533224e-02
1.165624999999999911e+00,-8.772561832060901676e-02
1.168749999999999956e+00,-8.043546544441752821e-02
1.171875000000000000e+00,-8.015869592998076110e-02
1.175000000000000044e+00,-7.722778450708313314e-02
1.178125000000000089e+00,-8.101334002823920577e-02
1.181249999999999911e+00,-7.564160309370585034e-02
1.184374999999999956e+00,-9.677475116740023864e-02
1.187500000000000000e+00,-5.076261499517478737e-02
1.190625000000000044e+00,-6.243770652840727187e-02
1.193750000000000089e+00,-1.008367072386193164e-01
1.196874999999999911e+00,-4.504324595514638818e-02
1.199999999999999956e+00,-1.103293955432107787e-01
1.203125000000000000e+00,-5.892998203813598623e-02
1.206250000000000044e+00,-1.185680558873397072e-01
1.209375000000000089e+00,-5.174916296489138340e-02
1.212499999999999911e+00,-9.268492778334612436e-02
1.215624999999999956e+00,-7.727487605386297587e-02
1.218750000000000000e+00,-8.819084493403245295e-02
1.221875000000000044e+00,-1.010367851670756628e-01
1.225000000000000089e+00,-8.319187021458385178e-02
1.228124999999999911e+00,-8.698970091363796009e-02
1.231249999999999956e+00,-7.422706856120378505e-02
1.234375000000000000e+00,-8.645066188961127163e-02
1.237500000000000044e+00,-8.619780663303990009e-02
1.240625000000000089e+00,-9.443088522859896528e-02
1.243749999999999911e+00,-1.057036420282155970e-01
1.246874999999999956e+00,-6.515992006780278734e-02
1.250000000000000000e+00,-5.156329578741070813e-02
1.253125000000000044e+00,-6.645503991323095661e-02
1.256250000000000089e+00,-7.990891011160236590e-02
1.259374999999999911e+00,-1.004894276990202923e-01
1.262499999999999956e+00,-1.041657628370744049e-01
1.265625000000000000e+00,-7.227190937198871290e-02
1.268750000000000044e+00,-1.187572165696333115e-01
1.271875000000000089e+00,-1.059787417219959643e-01
1.274999999999999911e+00,-7.958572794467576317e-02
1.278124999999999956e+00,-1.086715626205880941e-01
1.281250000000000000e+00,-6.998798220955108895e-02
1.284375000000000044e+00,-8.154864912965459345e-02
