Frequency,Spectra
1.000000000000000000e+00,-7.760161956320568710e-02
1.003125000000000044e+00,-7.368173686002822687e-02
1.006250000000000089e+00,-7.319849563787117486e-02
1.009374999999999911e+00,-8.823945324228685272e-02
1.012499999999999956e+00,-4.465499866313539512e-02
1.015625000000000000e+00,-5.290027590330687035e-02
1.018750000000000044e+00,-8.901854835296429957e-02
1.021875000000000089e+00,-6.186372649981455168e-02
1.024999999999999911e+00,-7.305052793329262772e-02
1.028124999999999956e+00,-9.140203342913413853e-02
1.031250000000000000e+00,-8.082877491135348480e-02
1.034375000000000044e+00,-1.014134969019878374e-01
1.037500000000000089e+00,-8.690198931508190394e-02
1.040624999999999911e+00,-5.478363038083669534e-02
1.043749999999999956e+00,-3.070800384386759840e-02
1.046875000000000000e+00,-9.592098656253889022e-02
1.050000000000000044e+00,-5.316542315198134749e-02
1.053125000000000089e+00,-8.071369378742125622e-02
1.056249999999999911e+00,-7.631943502221313902e-02
1.059374999999999956e+00,-5.090285486491272215e-02
1.062500000000000000e+00,-9.213349715004133522e-02
1.065625000000000044e+00,-8.423209620922654517e-02
1.068750000000000089e+00,-8.969744832060477790e-02
1.071874999999999911e+00,-3.838576544407219099e-02
1.074999999999999956e+00,-5.854707453663109129e-02
1.078125000000000000e+00,-8.958779544132494665e-02
1.081250000000000044e+00,-8.812872329348854505e-02
1.084375000000000089e+00,-7.308778555212243344e-02
1.087499999999999911e+00,-6.421144551844808201e-02
1.090624999999999956e+00,-8.262595547547148256e-02
1.093750000000000000e+00,-8.310003423769105058e-02
1.096875000000000044e+00,-4.071469508569684065e-02
1.100000000000000089e+00,-8.208901691328827910e-02
1.103124999999999911e+00,-6.940127143007729371e-02
1.106249999999999956e+00,-7.331336776739888483e-02
1.109375000000000000e+00,-8.080851157851484667e-02
1.112500000000000044e+00,-5.318931774361361497e-02
1.115625000000000089e+00,-1.025063133366814622e-01
1.118749999999999911e+00,-9.079161092214942108e-02
1.121874999999999956e+00,-6.799806640636699151e-02
1.125000000000000000e+00,-8.659712312175642246e-02
1.128125000000000044e+00,-7.955719303777325502e-02
1.131250000000000089e+00,-8.734247837110772905e-02
1.134374999999999911e+00,-4.344476010873790650e-02
1.137499999999999956e+00,-6.783597420387919852e-02
1.140625000000000000e+00,-1.240690685940696314e-01
1.143750000000000044e+00,-1.018097941273384821e-01
1.146875000000000089e+00,-7.976581159071245708e-02
1.149999999999999911e+00,-7.390647723079289688e-02
1.153124999999999956e+00,-6.289496020877538562e-02
1.156250000000000000e+00,-8.008477949783561478e-02
1.159375000000000044e+00,-8.503733145588342202e-02
1.162500000000000089e+00,-8.488757934460487709e-02
1.165624999999999911e+00,-9.122568234266699438e-02
1.168749999999999956e+00,-7.097359937235102334e-02
1.171875000000000000e+00,-7.265100887121149487e-02
1.175000000000000044e+00,-1.062203230687505245e-01
1.178125000000000089e+00,-8.607809156179282994e-02
1.181249999999999911e+00,-1.111307487917114478e-01
1.184374999999999956e+00,-6.909312705428756474e-02
1.187500000000000000e+00,-1.371535564879522995e-01
1.190625000000000044e+00,-5.743683464426829061e-02
1.193750000000000089e+00,-1.031230737970968286e-01
1.196874999999999911e+00,-8.383846870336383872e-02
1.199999999999999956e+00,-9.463854662191546752e-02
1.203125000000000000e+00,-9.919631962863068031e-02
1.206250000000000044e+00,-9.382914512812522145e-02
1.209375000000000089e+00,-6.557111331263085208e-02
1.212499999999999911e+00,-8.674339934825556209e-02
1.215624999999999956e+00,-1.100525633790111479e-01
1.218750000000000000e+00,-1.275008723916042364e-01
1.221875000000000044e+00,-1.689079360462316381e-01
1.225000000000000089e+00,-9.648924089891312839e-02
1.228124999999999911e+00,-1.439514290191058477e-01
1.231249999999999956e+00,-7.485752202972660585e-02
1.234375000000000000e+00,-7.411593906736704818e-02
1.237500000000000044e+00,-8.079118602489494816e-02
1.240625000000000089e+00,-1.186061533747731350e-01
1.243749999999999911e+00,-9.593840867917331761e-02
1.246874999999999956e+00,-9.867988670938585005e-02
1.250000000000000000e+00,-9.167326703473197003e-02
1.253125000000000044e+00,-1.205541611199002910e-01
1.256250000000000089e+00,-1.081085945596568926e-01
1.259374999999999911e+00,-1.253974297425501927e-01
1.262499999999999956e+00,-1.315366874424483412e-01
1.265625000000000000e+00,-9.264979165985166853e-02
1.268750000000000044e+00,-7.651719060020553687e-02
1.271875000000000089e+00,-1.361094853043237074e-01
1.274999999999999911e+00,-1.289401146087437444e-01
1.278124999999999956e+00,-1.250517566262015490e-01
1.281250000000000000e+00,-1.210660714206053395e-01
1.284375000000000044e+00,-1.234889132366403797e-01
1.287500000000000089e+00,-6.566115739312006205e-02
1.290624999999999911e+00,-1.170098837692886973e-01
1.293749999999999956e+00,-1.410415701104144048e-01
1.296875000000000000e+00,-9.812674689593312016e-02
1.300000000000000044e+00,-9.319761919320840304e-02
1.303125000000000089e+00,-1.158606555702508117e-01
1.306249999999999911e+00,-8.429421290985381066e-02
1.309374999999999956e+00,-1.189800895942614845e-01
1.312500000000000000e+00,-1.338760842148214170e-01
1.315625000000000044e+00,-1.493812419192240282e-01
1.318750000000000089e+00,-1.303166209396149078e-01
1.321874999999999911e+00,-1.520015351958466376e-01
1.324999999999999956e+00,-1.555050366475970169e-01
1.328125000000000000e+00,-1.353279558142708450e-01
1.331250000000000044e+00,-1.020240071326208170e-01
1.334375000000000089e+00,-1.682348397027142450e-01
1.337499999999999911e+00,-1.357567340859009986e-01
1.340624999999999956e+00,-1.128899503910303082e-01
1.343750000000000000e+00,-1.577264485752536138e-01
1.346875000000000044e+00,-1.363529533233278357e-01
1.350000000000000089e+00,-1.319980373664340068e-01
1.353124999999999911e+00,-1.207644557507336902e-01
1.356249999999999956e+00,-1.123376690447464438e-01
1.359375000000000000e+00,-1.316021596647367897e-01
1.362500000000000044e+00,-1.566710623718664819e-01
1.365625000000000089e+00,-1.350414756652756065e-01
1.368749999999999911e+00,-1.230274530394981358e-01
1.371874999999999956e+00,-1.381332722818420511e-01
1.375000000000000000e+00,-1.130588596716775862e-01
1.378125000000000044e+00,-1.176771352018480127e-01
1.381250000000000089e+00,-1.316735205569252165e-01
1.384374999999999911e+00,-1.413969294259390108e-01
1.387499999999999956e+00,-1.059575513731019492e-01
1.390625000000000000e+00,-1.346424395956883624e-01
1.393750000000000044e+00,-1.208248769646119297e-01
1.396875000000000089e+00,-1.437792749968542227e-01
1.399999999999999911e+00,-1.169589386006946174e-01
1.403124999999999956e+00,-1.220937616622243954e-01
1.406250000000000000e+00,-1.629994867544105608e-01
1.409375000000000044e+00,-1.217935680088310380e-01
1.412500000000000089e+00,-1.416481991887105218e-01
1.415624999999999911e+00,-1.718640330129873328e-01
1.418749999999999956e+00,-1.020496599006407434e-01
1.421875000000000000e+00,-1.409669790003974521e-01
1.425000000000000044e+00,-1.550829410122011309e-01
1.428125000000000089e+00,-1.647475144191823393e-01
1.431249999999999911e+00,-1.588033969483374774e-01
1.434374999999999956e+00,-1.537644386583816303e-01
1.437500000000000000e+00,-1.674212611959587926e-01
1.440625000000000044e+00,-1.463874969542424131e-01
1.443750000000000089e+00,-1.330442018794015524e-01
1.446874999999999911e+00,-1.386927070575530996e-01
