Frequency,Spectra
1.000000000000000000e+00,-5.178641634428179930e-02
1.003125000000000044e+00,-5.113998496462236754e-02
1.006250000000000089e+00,-2.755713017068432691e-02
1.009374999999999911e+00,-7.243823667366663943e-02
1.012499999999999956e+00,-7.965604454416735924e-02
1.015625000000000000e+00,-6.304969382163252978e-02
1.018750000000000044e+00,-6.053673927153274681e-02
1.021875000000000089e+00,-8.395274610810411764e-02
1.024999999999999911e+00,-6.399928060992741974e-02
1.028124999999999956e+00,-6.832709073740597661e-02
1.031250000000000000e+00,-5.060576926007885612e-02
1.034375000000000044e+00,-6.197119893008187080e-02
1.037500000000000089e+00,-4.774631748623296701e-02
1.040624999999999911e+00,-9.450548862493353408e-02
1.043749999999999956e+00,-5.113777149205468026e-02
1.046875000000000000e+00,-8.031486567852989811e-02
1.050000000000000044e+00,-5.633654228572845812e-02
1.053125000000000089e+00,-4.844965624443509089e-02
1.056249999999999911e+00,-6.519695318124513195e-02
1.059374999999999956e+00,-4.604582771415398346e-02
1.062500000000000000e+00,-4.434817856249903545e-02
1.065625000000000044e+00,-7.418281205867587047e-02
1.068750000000000089e+00,-9.502440570617298743e-02
1.071874999999999911e+00,-9.328471266797402905e-02
1.074999999999999956e+00,-5.634252335685678570e-02
1.078125000000000000e+00,-1.142515952701919912e-01
1.081250000000000044e+00,-5.793862276560259039e-02
1.084375000000000089e+00,-3.277859285919478699e-02
1.087499999999999911e+00,-5.036943227769152126e-02
1.090624999999999956e+00,-6.041333701916623555e-02
1.093750000000000000e+00,-7.888568971372372785e-02
1.096875000000000044e+00,-6.709998047911916452e-02
1.100000000000000089e+00,-8.008852684700075442e-02
1.103124999999999911e+00,-1.032813486372544109e-01
1.106249999999999956e+00,-6.149053928994396151e-02
1.109375000000000000e+00,-5.045895587800643817e-02
1.112500000000000044e+00,-7.985126025787774029e-02
1.115625000000000089e+00,-7.140496678485046267e-02
1.118749999999999911e+00,-5.153275678666183190e-02
1.121874999999999956e+00,-9.073867771752501532e-02
1.125000000000000000e+00,-7.670174076903224503e-02
1.128125000000000044e+00,-7.059002088243562789e-02
1.131250000000000089e+00,-7.811986019120416291e-02
1.134374999999999911e+00,-7.778609948893096260e-02
1.137499999999999956e+00,-7.714821741678735967e-02
1.140625000000000000e+00,-1.072992189268784646e-01
1.143750000000000044e+00,-6.679930747855765405e-02
1.146875000000000089e+00,-9.428765200186949025e-02
1.149999999999999911e+00,-6.100889025280040179e-02
1.153124999999999956e+00,-8.268714028192389320e-02
1.156250000000000000e+00,-7.167046162707201018e-02
1.159375000000000044e+00,-8.669465540931879655e-02
1.162500000000000089e+00,-8.870589369079544262e-02
1.165624999999999911e+00,-4.070873917979527662e-02
1.168749999999999956e+00,-7.410552935036242295e-02
1.171875000000000000e+00,-9.033065980829378672e-02
1.175000000000000044e+00,-1.090971988094291550e-01
1.178125000000000089e+00,-8.126914325459991262e-02
1.181249999999999911e+00,-7.179465727920056328e-02
1.184374999999999956e+00,-1.223677643356008843e-01
1.187500000000000000e+00,-6.760636064629407804e-02
1.190625000000000044e+00,-6.998130997405541120e-02
1.193750000000000089e+00,-8.533365138692597385e-02
1.196874999999999911e+00,-8.320354395917403667e-02
1.199999999999999956e+00,-1.097704276101952592e-01
1.203125000000000000e+00,-1.021128361196986245e-01
1.206250000000000044e+00,-7.156246045089284524e-02
1.209375000000000089e+00,-9.380240696950911672e-02
1.212499999999999911e+00,-1.171447948584045662e-01
1.215624999999999956e+00,-1.097463330591465225e-01
1.218750000000000000e+00,-1.078878738244792163e-01
1.221875000000000044e+00,-1.249260806948929020e-01
1.225000000000000089e+00,-1.278007937909571290e-01
1.228124999999999911e+00,-8.557820561636608758e-02
1.231249999999999956e+00,-1.023052805695019857e-01
1.234375000000000000e+00,-1.095501799821398531e-01
1.237500000000000044e+00,-8.385537130499066960e-02
1.240625000000000089e+00,-6.497310136550925319e-02
1.243749999999999911e+00,-8.415941523223616216e-02
1.246874999999999956e+00,-1.186568266222931822e-01
1.250000000000000000e+00,-1.023974087236649705e-01
1.253125000000000044e+00,-1.531575520135444735e-01
1.256250000000000089e+00,-1.106336313875877359e-01
1.259374999999999911e+00,-1.247559171671636380e-01
1.262499999999999956e+00,-1.189227991865524497e-01
1.265625000000000000e+00,-1.270779965412910939e-01
1.268750000000000044e+00,-8.857940204781565574e-02
1.271875000000000089e+00,-8.884806608221429425e-02
1.274999999999999911e+00,-1.159834173169176502e-01
1.278124999999999956e+00,-1.085855821870592292e-01
1.281250000000000000e+00,-1.028368225287498161e-01
1.284375000000000044e+00,-1.231034164447328411e-01
1.287500000000000089e+00,-8.012978992990812954e-02
1.290624999999999911e+00,-9.129767291916479621e-02
1.293749999999999956e+00,-1.031812918990058781e-01
1.296875000000000000e+00,-1.152486823686107165e-01
1.300000000000000044e+00,-1.288766011913717036e-01
1.303125000000000089e+00,-1.127990897925525565e-01
1.306249999999999911e+00,-1.074956549641119807e-01
1.309374999999999956e+00,-1.454439107337267834e-01
1.312500000000000000e+00,-1.785617311369561699e-01
1.315625000000000044e+00,-1.280581003455376066e-01
1.318750000000000089e+00,-9.707801992885760345e-02
1.321874999999999911e+00,-1.272240142582961031e-01
1.324999999999999956e+00,-8.413130546542210708e-02
1.328125000000000000e+00,-1.299321302494684249e-01
1.331250000000000044e+00,-6.548356763675713954e-02
1.334375000000000089e+00,-1.271796875878711819e-01
1.337499999999999911e+00,-1.407012918099773691e-01
1.340624999999999956e+00,-1.030273430644778332e-01
1.343750000000000000e+00,-1.328501766941746209e-01
1.346875000000000044e+00,-1.013153706243628133e-01
1.350000000000000089e+00,-1.197815818549967937e-01
1.353124999999999911e+00,-1.300141944453550580e-01
1.356249999999999956e+00,-9.715201010091246980e-02
1.359375000000000000e+00,-1.584036749427743529e-01
1.362500000000000044e+00,-1.548045708275832821e-01
1.365625000000000089e+00,-1.459390010424696793e-01
1.368749999999999911e+00,-1.338717797550615929e-01
1.371874999999999956e+00,-1.374139435159804079e-01
1.375000000000000000e+00,-1.453281361397990024e-01
1.378125000000000044e+00,-1.228275076719760883e-01
1.381250000000000089e+00,-1.262840973988518245e-01
1.384374999999999911e+00,-1.397663143330816760e-01
1.387499999999999956e+00,-1.073238379977826396e-01
1.390625000000000000e+00,-1.616147858588634079e-01
1.393750000000000044e+00,-1.175755875509565535e-01
1.396875000000000089e+00,-1.251649918612877943e-01
1.399999999999999911e+00,-1.944438084995366300e-01
1.403124999999999956e+00,-1.404010028269913057e-01
1.406250000000000000e+00,-1.436010411923486496e-01
1.409375000000000044e+00,-1.475424045777508353e-01
1.412500000000000089e+00,-1.732869944417333719e-01
1.415624999999999911e+00,-1.810314634100749498e-01
1.418749999999999956e+00,-1.632450066268957278e-01
1.421875000000000000e+00,-1.029280363824233158e-01
1.425000000000000044e+00,-1.730232234245044909e-01
1.428125000000000089e+00,-1.733870910944678156e-01
1.431249999999999911e+00,-1.636224116455346211e-01
1.434374999999999956e+00,-1.679179529036389784e-01
1.437500000000000000e+00,-2.015002878698522182e-01
1.440625000000000044e+00,-1.805622410943159284e-01
1.443750000000000089e+00,-1.340867047426870795e-01
1.446874999999999911e+00,-1.699115482743143168e-01
1.449999999999999956e+00,-1.578623182354329246e-01
1.453125000000000000e+00,-1.347441472449411037e-01
1.456250000000000044e+00,-1.720347258427925574e-01
1.459375000000000089e+00,-1.377170304714737947e-01
1.462499999999999911e+00,-1.350515442586604498e-01
1.465624999999999956e+00,-1.744929238544388750e-01
1.468750000000000000e+00,-1.921275614216614303e-01
1.471875000000000044e+00,-1.496788019462202413e-01
1.475000000000000089e+00,-1.458033108611813677e-01
1.478124999999999911e+00,-1.793915596339955010e-01
1.481249999999999956e+00,-2.113515023250859826e-01
1.484375000000000000e+00,-1.904016821201288678e-01
1.487500000000000044e+00,-1.831086319068386814e-01
1.490625000000000089e+00,-1.821813538538130939e-01
1.493749999999999911e+00,-1.743491999362068723e-01
1.496874999999999956e+00,-1.855611537027371805e-01
1.500000000000000000e+00,-1.878399932673919803e-01
1.503125000000000044e+00,-2.064362689704063170e-01
1.506250000000000089e+00,-1.748407216200434378e-01
1.509374999999999911e+00,-1.592600601058540288e-01
1.512500000000000178e+00,-1.756397951332444307e-01
1.515625000000000000e+00,-1.952993088584149550e-01
1.518750000000000044e+00,-1.652325394375588341e-01
1.521875000000000089e+00,-2.032811607514834473e-01
1.524999999999999911e+00,-1.645170803762287248e-01
1.528125000000000178e+00,-1.959402300397504182e-01
1.531250000000000000e+00,-1.736826264213851279e-01
1.534375000000000044e+00,-2.223401979948901319e-01
1.537500000000000089e+00,-2.058111505821633436e-01
1.540624999999999911e+00,-1.809742493513198103e-01
1.543750000000000178e+00,-2.322727041484441424e-01
1.546875000000000000e+00,-2.050925472730770194e-01
1.550000000000000044e+00,-1.898604714845611996e-01
1.553125000000000089e+00,-2.362471340373231699e-01
1.556249999999999911e+00,-2.061014904270860315e-01
1.559375000000000178e+00,-2.304622100334755008e-01
1.562500000000000000e+00,-2.221963516726645493e-01
1.565625000000000044e+00,-2.296939664277663218e-01
1.568750000000000089e+00,-2.114024127124806141e-01
1.571874999999999911e+00,-2.214751931780835348e-01
1.575000000000000178e+00,-2.427236972161008755e-01
1.578125000000000000e+00,-2.615607833696412254e-01
1.581250000000000044e+00,-2.248971450032788422e-01
1.584375000000000089e+00,-2.491369962774857560e-01
1.587499999999999911e+00,-2.435169620535944379e-01
1.590625000000000178e+00,-2.079789109614331166e-01
1.593750000000000000e+00,-2.521327286913601640e-01
1.596875000000000044e+00,-2.649237293142172045e-01
1.600000000000000089e+00,-2.768407650549751797e-01
1.603124999999999911e+00,-2.423376017729263199e-01
1.606250000000000178e+00,-2.725523242134431645e-01
1.609375000000000000e+00,-2.684977316146811566e-01
1.612500000000000044e+00,-2.645702991996641829e-01
1.615625000000000089e+00,-2.821066993594260053e-01
1.618749999999999911e+00,-2.755111342701356270e-01
1.621875000000000178e+00,-2.951127038214289566e-01
1.625000000000000000e+00,-2.793856515152058906e-01
1.628125000000000044e+00,-2.676778143199425308e-01
1.631250000000000089e+00,-2.632788750773377151e-01
1.634374999999999911e+00,-3.084021512665517939e-01
1.637500000000000178e+00,-3.081998456512222706e-01
1.640625000000000000e+00,-2.858689683199331366e-01
1.643750000000000044e+00,-3.276818748096262390e-01
1.646875000000000089e+00,-3.312191536527040459e-01
1.649999999999999911e+00,-3.064467528369680949e-01
1.653125000000000178e+00,-3.055505999877486945e-01
1.656250000000000000e+00,-3.093773207153119320e-01
1.659375000000000044e+00,-3.415804101212291388e-01
1.662500000000000089e+00,-3.381470256636986971e-01
1.665624999999999911e+00,-3.185729373081271354e-01
1.668750000000000178e+00,-3.364080007608090672e-01
1.671875000000000000e+00,-3.644747818042123333e-01
1.675000000000000044e+00,-3.432537023102176788e-01
1.678125000000000089e+00,-3.648988764297975695e-01
1.681249999999999911e+00,-3.105123329721458103e-01
1.684375000000000178e+00,-3.173758265453949234e-01
1.687500000000000000e+00,-3.689378973264466066e-01
1.690625000000000044e+00,-3.666872068795313799e-01
1.693750000000000089e+00,-3.629306149566460249e-01
1.696874999999999911e+00,-3.628022522418179463e-01
1.700000000000000178e+00,-3.779069381413229234e-01
1.703125000000000000e+00,-3.878667719240938561e-01
1.706250000000000044e+00,-3.810915598131546789e-01
1.709375000000000089e+00,-4.062457598200631126e-01
1.712499999999999911e+00,-4.412528802609359535e-01
1.715625000000000178e+00,-4.277856591184302504e-01
1.718750000000000000e+00,-3.992001885952804474e-01
1.721875000000000044e+00,-4.074962572244908987e-01
1.725000000000000089e+00,-4.100064380060180480e-01
1.728124999999999911e+00,-4.293387432064840747e-01
1.731250000000000178e+00,-4.122134000157909872e-01
1.734375000000000000e+00,-4.360786775644041047e-01
1.737500000000000044e+00,-4.548028590842270180e-01
1.740625000000000089e+00,-4.262393511622509790e-01
1.743749999999999911e+00,-4.624243519419846682e-01
1.746875000000000178e+00,-4.290692266300864532e-01
1.750000000000000000e+00,-4.690808319054576292e-01
1.753125000000000044e+00,-4.522925282508801770e-01
1.756250000000000089e+00,-4.510266740649848671e-01
1.759374999999999911e+00,-4.576729933466244793e-01
1.762500000000000178e+00,-4.791601898352391142e-01
1.765625000000000000e+00,-5.049013590850697231e-01
1.768750000000000044e+00,-5.116173051904132629e-01
1.771875000000000089e+00,-5.236956249111026640e-01
1.774999999999999911e+00,-5.182922494339021746e-01
1.778125000000000178e+00,-5.497058936500266446e-01
1.781250000000000000e+00,-5.207301205627273832e-01
1.784375000000000044e+00,-5.329629252269431072e-01
1.787500000000000089e+00,-5.348748201243626044e-01
1.790624999999999911e+00,-5.773633418908429293e-01
1.793750000000000178e+00,-5.954915673464843406e-01
1.796875000000000000e+00,-5.759792416085658395e-01
1.800000000000000044e+00,-5.868008382699809733e-01
1.803125000000000089e+00,-6.190453739685363166e-01
1.806249999999999911e+00,-5.617725843687743081e-01
1.809375000000000178e+00,-6.233302274760695871e-01
1.812500000000000000e+00,-6.789925550215736294e-01
1.815625000000000044e+00,-6.706737915439393571e-01
1.818750000000000089e+00,-6.105109428101936908e-01
1.821874999999999911e+00,-6.953246219406059581e-01
1.825000000000000178e+00,-6.858850502059585796e-01
1.828125000000000000e+00,-6.969978209955978166e-01
1.831250000000000044e+00,-7.023835749805811268e-01
1.834375000000000089e+00,-7.374724222160750076e-01
1.837499999999999911e+00,-7.306458367359395245e-01
1.840625000000000178e+00,-7.448886392932301259e-01
1.843750000000000000e+00,-7.467477851492961838e-01
1.846875000000000044e+00,-7.453035516667257943e-01
1.850000000000000089e+00,-7.691977782230934313e-01
1.853124999999999911e+00,-7.933572773666764943e-01
1.856250000000000178e+00,-8.160910672437499125e-01
1.859375000000000000e+00,-8.078823766867642142e-01
1.862500000000000044e+00,-8.549099893022071850e-01
1.865625000000000089e+00,-8.594349074998702820e-01
1.868749999999999911e+00,-8.709229915427764146e-01
1.871875000000000178e+00,-9.045956005037185665e-01
1.875000000000000000e+00,-9.254214472523496493e-01
1.878125000000000044e+00,-9.183443685181288396e-01
1.881250000000000089e+00,-9.389328278612983913e-01
1.884374999999999911e+00,-9.864303329080833516e-01
1.887500000000000178e+00,-9.919872825277608053e-01
1.890625000000000000e+00,-1.044439685585543787e+00
1.893750000000000044e+00,-1.058622598026436767e+00
1.896875000000000089e+00,-1.058782178310221145e+00
1.899999999999999911e+00,-1.096844938699114813e+00
1.903125000000000178e+00,-1.094137934418117020e+00
