Frequency,Spectra
1.000000000000000000e+00,-3.546122430270818443e-02
1.003125000000000044e+00,1.195904553761693162e-02
1.006250000000000089e+00,-2.109384319929218099e-02
1.009374999999999911e+00,-1.658608182649343177e-02
1.012499999999999956e+00,-6.891457257233786493e-03
1.015625000000000000e+00,-3.002436727462815674e-02
1.018750000000000044e+00,-4.919227106066013933e-02
1.021875000000000089e+00,-4.220920030822886138e-02
1.024999999999999911e+00,-6.438296787817519851e-02
1.028124999999999956e+00,-6.378026148275486862e-02
1.031250000000000000e+00,-3.813590414464500256e-02
1.034375000000000044e+00,-4.657617779458861351e-02
1.037500000000000089e+00,-2.802349124815933096e-02
1.040624999999999911e+00,-6.352892865483267260e-02
1.043749999999999956e+00,-8.936563948332224006e-02
1.046875000000000000e+00,-2.941052906276564460e-02
1.050000000000000044e+00,-4.341865754507308328e-02
1.053125000000000089e+00,-4.427950548697295180e-02
1.056249999999999911e+00,-3.952906327894852023e-02
1.059374999999999956e+00,-3.275208108906750570e-02
1.062500000000000000e+00,-6.591338953261343531e-03
1.065625000000000044e+00,-4.344299344334512369e-02
1.068750000000000089e+00,-1.348276326629378394e-02
1.071874999999999911e+00,-4.315985016788141670e-02
1.074999999999999956e+00,-3.850261956661045482e-02
1.078125000000000000e+00,-2.054667595334781077e-02
1.081250000000000044e+00,-4.150999876417834494e-02
1.084375000000000089e+00,-1.917341800293304033e-02
1.087499999999999911e+00,-4.364141138242884355e-02
1.090624999999999956e+00,-4.226836195373928629e-02
1.093750000000000000e+00,-1.098805054968473097e-02
1.096875000000000044e+00,-3.788983540867631172e-03
1.100000000000000089e+00,-4.465266954039304875e-02
1.103124999999999911e+00,-2.703790213287114719e-03
1.106249999999999956e+00,-1.706435316787082920e-02
1.109375000000000000e+00,-3.617884413879457473e-02
1.112500000000000044e+00,-3.650250802350343826e-02
1.115625000000000089e+00,-3.130881870573980902e-02
1.118749999999999911e+00,-4.932156567389243268e-02
1.121874999999999956e+00,-8.787370338420361082e-02
1.125000000000000000e+00,-3.886067813371655438e-02
1.128125000000000044e+00,-3.869416673715819766e-02
1.131250000000000089e+00,-4.140306653650407259e-02
1.134374999999999911e+00,-5.932852422838559570e-02
1.137499999999999956e+00,-4.345797764170395566e-02
1.140625000000000000e+00,-2.287511418279112793e-02
1.143750000000000044e+00,-3.631897440216484696e-02
1.146875000000000089e+00,-5.974569001564912496e-02
1.149999999999999911e+00,-7.099937243186882352e-02
1.153124999999999956e+00,-7.079709091803275400e-02
1.156250000000000000e+00,-9.955492305342061865e-02
1.159375000000000044e+00,-9.983670482794533563e-03
1.162500000000000089e+00,-4.061211588723474819e-02
1.165624999999999911e+00,-2.649346168752864800e-02
1.168749999999999956e+00,-3.275378611777704507e-02
1.171875000000000000e+00,-3.049224961744904927e-02
1.175000000000000044e+00,-5.913436682830289226e-02
1.178125000000000089e+00,-2.114596451284731643e-02
1.181249999999999911e+00,-3.123142909616991730e-02
1.184374999999999956e+00,-3.576196585290669638e-02
1.187500000000000000e+00,-5.241731480495376988e-02
1.190625000000000044e+00,-4.685959299219621260e-02
1.193750000000000089e+00,-3.651437247219587595e-02
1.196874999999999911e+00,-5.094550399186908995e-03
1.199999999999999956e+00,-5.117561058533426355e-02
1.203125000000000000e+00,-7.955061267699745087e-02
1.206250000000000044e+00,-9.219107616080761403e-02
1.209375000000000089e+00,-1.477973831615791989e-02
1.212499999999999911e+00,-3.823842060982944602e-02
1.215624999999999956e+00,-4.250204182606344416e-02
1.218750000000000000e+00,-2.888315977466135095e-02
1.221875000000000044e+00,-4.831867649462895375e-02
1.225000000000000089e+00,-1.311834666859804099e-02
1.228124999999999911e+00,-2.064598607906373978e-02
1.231249999999999956e+00,-5.413827778994138168e-02
1.234375000000000000e+00,-5.789626007602438618e-02
1.237500000000000044e+00,-3.014032638798050043e-02
1.240625000000000089e+00,-5.694289697853675836e-02
1.243749999999999911e+00,-7.443754205787042610e-02
1.246874999999999956e+00,-5.801583853657234224e-02
1.250000000000000000e+00,-4.445121547050657346e-02
1.253125000000000044e+00,-2.244637204760974170e-02
1.256250000000000089e+00,-5.580266814796012304e-02
1.259374999999999911e+00,-3.328953128198688938e-02
1.262499999999999956e+00,-6.506930559832999061e-02
1.265625000000000000e+00,-2.915348253046434746e-02
1.268750000000000044e+00,-5.319146041236615108e-02
1.271875000000000089e+00,-3.977936312526642038e-02
1.274999999999999911e+00,-6.298948968891990297e-02
1.278124999999999956e+00,-4.305973281489856169e-02
1.281250000000000000e+00,-6.213572868777349906e-02
1.284375000000000044e+00,-6.044978058170800278e-02
1.287500000000000089e+00,-5.394998887869595361e-04
1.290624999999999911e+00,-4.059960343379476200e-02
1.293749999999999956e+00,-6.347126835188951488e-02
1.296875000000000000e+00,-3.735268572664689202e-02
1.300000000000000044e+00,-4.384305576135642812e-02
1.303125000000000089e+00,-6.214120090549996728e-02
1.306249999999999911e+00,-6.483405844831398313e-02
1.309374999999999956e+00,-5.826880521482959846e-02
1.312500000000000000e+00,-4.632677938078959279e-02
1.315625000000000044e+00,-9.761635025040096836e-02
1.318750000000000089e+00,-8.440617614267975632e-02
1.321874999999999911e+00,-4.110839759399549653e-02
1.324999999999999956e+00,-1.022804307984593597e-01
1.328125000000000000e+00,-7.540677629786962655e-02
1.331250000000000044e+00,-8.626825791476373795e-02
1.334375000000000089e+00,-5.042206088616138504e-02
1.337499999999999911e+00,-7.983186616278042935e-02
1.340624999999999956e+00,-8.704378464803974591e-02
1.343750000000000000e+00,-6.236446733017068228e-02
1.346875000000000044e+00,-6.421695951388048385e-02
1.350000000000000089e+00,-3.605622647317904828e-02
1.353124999999999911e+00,-5.571370111574200368e-02
1.356249999999999956e+00,-8.413528236442437136e-02
1.359375000000000000e+00,-6.081236511177830900e-02
1.362500000000000044e+00,-1.584219604031821688e-02
1.365625000000000089e+00,-7.900083664463011801e-02
1.368749999999999911e+00,-5.494325552395479262e-02
1.371874999999999956e+00,-3.957962096796973500e-02
1.375000000000000000e+00,-8.141226768795709057e-02
1.378125000000000044e+00,-6.340467218184181464e-02
1.381250000000000089e+00,-6.302780504094515623e-02
1.384374999999999911e+00,-1.062071227222587816e-01
1.387499999999999956e+00,-4.248038544059319632e-02
1.390625000000000000e+00,-7.220847401752847339e-02
1.393750000000000044e+00,-7.977681809725041540e-02
1.396875000000000089e+00,-8.011886055278549801e-02
1.399999999999999911e+00,-6.946154131302528789e-02
1.403124999999999956e+00,-4.817925729248597605e-02
1.406250000000000000e+00,-8.030186359077154390e-02
1.409375000000000044e+00,-7.595210859989706687e-02
1.412500000000000089e+00,-7.317113962693175266e-02
1.415624999999999911e+00,-6.653610555853026187e-02
1.418749999999999956e+00,-1.125435348858881551e-01
1.421875000000000000e+00,-6.713293721755500543e-02
1.425000000000000044e+00,-6.165821233015311709e-02
1.428125000000000089e+00,-8.224015951066539210e-02
1.431249999999999911e+00,-6.529165735618866484e-02
1.434374999999999956e+00,-8.582142537064706145e-02
1.437500000000000000e+00,-5.113256123403339681e-02
1.440625000000000044e+00,-6.508929804735374969e-02
1.443750000000000089e+00,-9.315100981101206989e-02
1.446874999999999911e+00,-1.036182341952038566e-01
1.449999999999999956e+00,-9.375280238812008782e-02
1.453125000000000000e+00,-6.806579739944497442e-02
1.456250000000000044e+00,-9.754479572225129014e-02
1.459375000000000089e+00,-5.967397187777867540e-02
1.462499999999999911e+00,-8.930420185220107332e-02
1.465624999999999956e+00,-7.647063662041264642e-02
1.468750000000000000e+00,-8.809266485200935304e-02
1.471875000000000044e+00,-1.087355814839848778e-01
1.475000000000000089e+00,-8.574834828026259292e-02
1.478124999999999911e+00,-8.399764780317986457e-02
1.481249999999999956e+00,-1.124661194542247167e-01
1.484375000000000000e+00,-1.310103352959856859e-01
1.487500000000000044e+00,-8.402542557880332552e-02
1.490625000000000089e+00,-1.110091623453658000e-01
1.493749999999999911e+00,-8.402576271210783487e-02
1.496874999999999956e+00,-1.075597925868706228e-01
1.500000000000000000e+00,-8.974935065980021998e-02
1.503125000000000044e+00,-7.135846577024862469e-02
1.506250000000000089e+00,-1.197339732737579543e-01
1.509374999999999911e+00,-1.243948383723585127e-01
1.512500000000000178e+00,-1.268577893355775366e-01
1.515625000000000000e+00,-1.109249603800952222e-01
1.518750000000000044e+00,-1.211164383341181705e-01
1.521875000000000089e+00,-1.150932406847462314e-01
