Frequency,Spectra
1.000000000000000000e+00,-5.395865004753711003e-02
1.003125000000000044e+00,-3.731401500512362968e-02
1.006250000000000089e+00,-4.058045241821582605e-02
1.009374999999999911e+00,-5.542607841161269200e-02
1.012499999999999956e+00,-4.588451429688478189e-02
1.015625000000000000e+00,-3.726423180779230016e-02
1.018750000000000044e+00,-5.447310047245158826e-02
1.021875000000000089e+00,-6.598125599050672085e-02
1.024999999999999911e+00,-3.753596641666971656e-02
1.028124999999999956e+00,-4.052558429524603933e-02
1.031250000000000000e+00,-7.365294420412496490e-02
1.034375000000000044e+00,-3.953113768878785406e-02
1.037500000000000089e+00,-7.290550978258199255e-02
1.040624999999999911e+00,-5.730880601586255813e-02
1.043749999999999956e+00,-5.827486274105946745e-02
1.046875000000000000e+00,-4.443087559564323774e-02
1.050000000000000044e+00,-5.410723629027797826e-02
1.053125000000000089e+00,-6.080927167847720999e-02
1.056249999999999911e+00,-5.302002791007418003e-02
1.059374999999999956e+00,-5.358640071100411600e-02
1.062500000000000000e+00,-5.641621725522866920e-02
1.065625000000000044e+00,-3.038908902280587632e-02
1.068750000000000089e+00,-6.380405719021337019e-02
1.071874999999999911e+00,-6.172136980241543780e-02
1.074999999999999956e+00,-1.026319323974271003e-01
1.078125000000000000e+00,-3.842979374357639866e-02
1.081250000000000044e+00,-5.195665807251558660e-02
1.084375000000000089e+00,-5.631222887359360607e-02
1.087499999999999911e+00,-6.803876405497215341e-02
1.090624999999999956e+00,-8.557703071538752537e-02
1.093750000000000000e+00,-6.660411141436203830e-02
1.096875000000000044e+00,-7.607868679401477707e-02
1.100000000000000089e+00,-6.940865095717219102e-02
1.103124999999999911e+00,-6.729064670772291756e-02
1.106249999999999956e+00,-1.002893356194392849e-01
1.109375000000000000e+00,-6.815496485259846249e-02
1.112500000000000044e+00,-5.138848892803600521e-02
1.115625000000000089e+00,-5.443021669030315146e-02
1.118749999999999911e+00,-6.815564410325987421e-02
1.121874999999999956e+00,-5.389627394133561511e-02
1.125000000000000000e+00,-8.536547500552711665e-02
1.128125000000000044e+00,-2.926464300537257729e-02
1.131250000000000089e+00,-7.040809009408469099e-02
1.134374999999999911e+00,-5.210308326584407734e-02
1.137499999999999956e+00,-7.519127789759619263e-02
1.140625000000000000e+00,-4.731088152399923197e-02
1.143750000000000044e+00,-3.947541074764236713e-02
1.146875000000000089e+00,-9.339327868496320739e-02
1.149999999999999911e+00,-7.346244470076235267e-02
1.153124999999999956e+00,-8.986959380648397444e-02
1.156250000000000000e+00,-5.488382964005077136e-02
1.159375000000000044e+00,-4.725520652737945360e-02
1.162500000000000089e+00,-7.278819113234956395e-02
1.165624999999999911e+00,-4.873383563885939213e-02
1.168749999999999956e+00,-3.035573189258022192e-02
1.171875000000000000e+00,-8.864170203330469511e-02
1.175000000000000044e+00,-7.624444237531753654e-02
1.178125000000000089e+00,-3.894472426158090972e-02
1.181249999999999911e+00,-9.436434498899103074e-02
1.184374999999999956e+00,-7.848875165864148407e-02
1.187500000000000000e+00,-8.982455937816832825e-02
1.190625000000000044e+00,-6.688675361199343528e-02
1.193750000000000089e+00,-6.076686644165712331e-02
1.196874999999999911e+00,-4.748286475749840391e-02
1.199999999999999956e+00,-8.754124475404341521e-02
1.203125000000000000e+00,-8.882711306238515181e-02
1.206250000000000044e+00,-7.864912483149477662e-02
1.209375000000000089e+00,-3.000158806695926716e-02
1.212499999999999911e+00,-8.952903078993480757e-02
1.215624999999999956e+00,-1.011051127173347164e-01
1.218750000000000000e+00,-6.568996554497490148e-02
1.221875000000000044e+00,-4.854413277642470603e-02
1.225000000000000089e+00,-7.685562278693161553e-02
1.228124999999999911e+00,-3.375173436247646402e-02
1.231249999999999956e+00,-8.814417815753695928e-02
1.234375000000000000e+00,-4.832011272511202438e-02
1.237500000000000044e+00,-6.189717062753356119e-02
1.240625000000000089e+00,-9.237899010422077894e-02
1.243749999999999911e+00,-7.200299250317479527e-02
1.246874999999999956e+00,-9.473010904274195565e-02
1.250000000000000000e+00,-8.688516397295877047e-02
1.253125000000000044e+00,-8.717471055168819760e-02
1.256250000000000089e+00,-7.530859584602395129e-02
1.259374999999999911e+00,-1.001362053685221215e-01
1.262499999999999956e+00,-7.199938528836935525e-02
1.265625000000000000e+00,-8.015189572151568131e-02
1.268750000000000044e+00,-7.388423706809078839e-02
1.271875000000000089e+00,-5.952543023122512655e-02
1.274999999999999911e+00,-7.500994039625573373e-02
1.278124999999999956e+00,-7.617882292179012360e-02
1.281250000000000000e+00,-8.794518567775980178e-02
1.284375000000000044e+00,-6.679002110827669814e-02
1.287500000000000089e+00,-1.086591612383452365e-01
1.290624999999999911e+00,-1.459112835583061263e-01
1.293749999999999956e+00,-7.372941484381237420e-02
1.296875000000000000e+00,-7.507283230176620137e-02
1.300000000000000044e+00,-7.049943986910128801e-02
1.303125000000000089e+00,-6.206490203353961371e-02
1.306249999999999911e+00,-8.431410658330222574e-02
1.309374999999999956e+00,-9.704137981770373511e-02
1.312500000000000000e+00,-1.123473860943106223e-01
1.315625000000000044e+00,-5.472473417102358129e-02
1.318750000000000089e+00,-9.398226936378802077e-02
1.321874999999999911e+00,-1.054092282590296803e-01
1.324999999999999956e+00,-9.723839903199961443e-02
1.328125000000000000e+00,-8.909661513511903108e-02
1.331250000000000044e+00,-9.702966362521228683e-02
1.334375000000000089e+00,-1.063207414755194119e-01
1.337499999999999911e+00,-8.747171471027186118e-02
1.340624999999999956e+00,-1.060252656761544038e-01
1.343750000000000000e+00,-7.555677883741045153e-02
1.346875000000000044e+00,-9.843567604325069442e-02
1.350000000000000089e+00,-1.309368763046482032e-01
1.353124999999999911e+00,-1.252828101423445750e-01
1.356249999999999956e+00,-7.969840444822029468e-02
1.359375000000000000e+00,-1.049517330660730968e-01
1.362500000000000044e+00,-7.627089859593970400e-02
1.365625000000000089e+00,-1.210130964930843378e-01
1.368749999999999911e+00,-1.301176384302518696e-01
1.371874999999999956e+00,-9.225507779187915036e-02
1.375000000000000000e+00,-1.049808581094655163e-01
1.378125000000000044e+00,-1.084253279935582376e-01
1.381250000000000089e+00,-1.429890799333895790e-01
1.384374999999999911e+00,-1.209749819691232076e-01
1.387499999999999956e+00,-1.111185752449682790e-01
1.390625000000000000e+00,-7.529014229728082930e-02
1.393750000000000044e+00,-1.397264175345877268e-01
1.396875000000000089e+00,-9.895844284269074420e-02
1.399999999999999911e+00,-1.308016022391942368e-01
1.403124999999999956e+00,-8.675108228516835440e-02
1.406250000000000000e+00,-1.418412693628754995e-01
1.409375000000000044e+00,-1.607747283693808371e-01
1.412500000000000089e+00,-1.116827812388079960e-01
1.415624999999999911e+00,-1.006784779910658151e-01
1.418749999999999956e+00,-1.224374728053047312e-01
1.421875000000000000e+00,-1.390040875900384887e-01
1.425000000000000044e+00,-1.415491952505074924e-01
1.428125000000000089e+00,-1.462786453353692728e-01
1.431249999999999911e+00,-1.217796867278167217e-01
1.434374999999999956e+00,-1.398934937570090742e-01
1.437500000000000000e+00,-9.294394755580444312e-02
1.440625000000000044e+00,-1.246047989572919984e-01
1.443750000000000089e+00,-1.124557149628347130e-01
1.446874999999999911e+00,-9.001323486065664070e-02
1.449999999999999956e+00,-1.337873990269136948e-01
1.453125000000000000e+00,-1.272682503461771419e-01
1.456250000000000044e+00,-1.317651455682693762e-01
1.459375000000000089e+00,-1.115642146504487731e-01
1.462499999999999911e+00,-1.510468374781535617e-01
1.465624999999999956e+00,-1.383292101637418337e-01
1.468750000000000000e+00,-1.195173367526340541e-01
1.471875000000000044e+00,-1.150022427336777758e-01
1.475000000000000089e+00,-1.334649828251077697e-01
1.478124999999999911e+00,-1.306280162839414949e-01
1.481249999999999956e+00,-1.198192525133486702e-01
1.484375000000000000e+00,-1.283958827171336747e-01
1.487500000000000044e+00,-1.674519082853363483e-01
1.490625000000000089e+00,-1.888885221486666377e-01
1.493749999999999911e+00,-1.840948661182498225e-01
1.496874999999999956e+00,-1.412155249357834597e-01
1.500000000000000000e+00,-1.577633735688243055e-01
1.503125000000000044e+00,-1.468242114693053268e-01
1.506250000000000089e+00,-1.250980871240063852e-01
1.509374999999999911e+00,-1.234042368874213591e-01
1.512500000000000178e+00,-1.649149725894673568e-01
