Frequency,Spectra
1.000000000000000000e+00,-4.740966989307283247e-02
1.003125000000000044e+00,-3.749157514934334939e-02
1.006250000000000089e+00,-6.897868501982148959e-02
1.009374999999999911e+00,-6.483807066015784271e-02
1.012499999999999956e+00,-4.217937096932193597e-02
1.015625000000000000e+00,-4.655561942556308425e-02
1.018750000000000044e+00,-2.384678136659081071e-02
1.021875000000000089e+00,-6.469843308968784013e-02
1.024999999999999911e+00,-6.408956737691683114e-02
1.028124999999999956e+00,-7.656149074330335924e-02
1.031250000000000000e+00,-3.950458198383910435e-02
1.034375000000000044e+00,-3.860124492985242406e-02
1.037500000000000089e+00,-6.285316524761966339e-02
1.040624999999999911e+00,-3.814669299711367922e-02
1.043749999999999956e+00,-5.270791003434684152e-02
1.046875000000000000e+00,-3.437737677270345793e-02
1.050000000000000044e+00,-4.404397617620592342e-02
1.053125000000000089e+00,-6.957083281895913573e-02
1.056249999999999911e+00,-5.985068654758381179e-02
1.059374999999999956e+00,-3.661948257874393653e-02
1.062500000000000000e+00,-3.894194940098022473e-02
1.065625000000000044e+00,-5.426958323902652398e-02
1.068750000000000089e+00,-6.046697710535496595e-02
1.071874999999999911e+00,-6.792180416107067298e-03
1.074999999999999956e+00,-7.805192257884838170e-02
1.078125000000000000e+00,-5.324011391331330556e-02
1.081250000000000044e+00,-5.734533957147223276e-02
1.084375000000000089e+00,-1.022153292742493669e-01
1.087499999999999911e+00,-3.592796610733833829e-03
1.090624999999999956e+00,-7.485164983466900679e-02
1.093750000000000000e+00,-2.575993227405345629e-02
1.096875000000000044e+00,-6.759354963169800223e-02
1.100000000000000089e+00,-4.727494570423368403e-02
1.103124999999999911e+00,-9.431635668148535823e-02
1.106249999999999956e+00,-3.214737321318118790e-02
1.109375000000000000e+00,-6.810808403950641132e-02
1.112500000000000044e+00,-5.478347170790152237e-02
1.115625000000000089e+00,-5.208483312447772379e-02
1.118749999999999911e+00,-5.534557988365334386e-02
1.121874999999999956e+00,-5.497205816684771346e-02
1.125000000000000000e+00,-8.457098845201199699e-02
1.128125000000000044e+00,-2.705822919087888176e-02
1.131250000000000089e+00,-3.201429087769862292e-02
1.134374999999999911e+00,-6.526112101430088519e-02
1.137499999999999956e+00,-6.605917353489186572e-02
1.140625000000000000e+00,-7.306140240016628651e-02
1.143750000000000044e+00,-1.603964722827657535e-02
1.146875000000000089e+00,-6.361517986048370599e-02
1.149999999999999911e+00,-7.362236661154197837e-02
1.153124999999999956e+00,-3.942555047689198788e-02
1.156250000000000000e+00,-5.650862419248726953e-02
1.159375000000000044e+00,-2.695594541815853062e-02
1.162500000000000089e+00,-6.069626847247813067e-02
1.165624999999999911e+00,-5.858050283070476150e-02
1.168749999999999956e+00,-1.099808187920057606e-01
1.171875000000000000e+00,-6.315424490025015047e-02
1.175000000000000044e+00,-7.374560071655193727e-02
1.178125000000000089e+00,-9.226925860487621145e-02
1.181249999999999911e+00,-6.427053325290585373e-02
1.184374999999999956e+00,-6.109334511132972351e-02
1.187500000000000000e+00,-7.398301613890814754e-02
1.190625000000000044e+00,-7.628934994167337058e-02
1.193750000000000089e+00,-8.849517453481864360e-02
1.196874999999999911e+00,-5.498639284481131317e-02
1.199999999999999956e+00,-4.968292837892714087e-02
1.203125000000000000e+00,-6.297582714728704179e-02
1.206250000000000044e+00,-4.608598279713656265e-02
1.209375000000000089e+00,-4.711197964874748456e-02
1.212499999999999911e+00,-6.864337307987675163e-02
1.215624999999999956e+00,-7.651600160211900759e-02
1.218750000000000000e+00,-7.149700969861808031e-02
1.221875000000000044e+00,-5.422415626240927045e-02
1.225000000000000089e+00,-6.389611074895930332e-02
1.228124999999999911e+00,-3.987604054665610381e-02
1.231249999999999956e+00,-3.696785400357360113e-02
1.234375000000000000e+00,-7.461670035251904975e-02
1.237500000000000044e+00,-7.631432071086155511e-02
1.240625000000000089e+00,-8.084351999526023791e-02
1.243749999999999911e+00,-5.946852886144761430e-02
1.246874999999999956e+00,-5.275322489087041350e-02
1.250000000000000000e+00,-9.633487280057963231e-02
1.253125000000000044e+00,-6.366751504488754598e-02
1.256250000000000089e+00,-5.678497641986234024e-02
1.259374999999999911e+00,-4.646617661912338937e-02
1.262499999999999956e+00,-8.125154528779413021e-02
1.265625000000000000e+00,-7.484620653222345821e-02
1.268750000000000044e+00,-1.102813882187208272e-01
1.271875000000000089e+00,-5.181725479917904942e-02
1.274999999999999911e+00,-6.717733757585794829e-02
1.278124999999999956e+00,-5.638996318749678327e-02
1.281250000000000000e+00,-7.331577968536277801e-02
1.284375000000000044e+00,-6.485060388529335917e-02
1.287500000000000089e+00,-9.018048603341791147e-02
1.290624999999999911e+00,-1.005040787900535332e-01
1.293749999999999956e+00,-1.030361256315349694e-01
1.296875000000000000e+00,-5.675325008482397238e-02
1.300000000000000044e+00,-6.474771655096808742e-02
1.303125000000000089e+00,-1.041327544819636852e-01
1.306249999999999911e+00,-8.589329476662543872e-02
1.309374999999999956e+00,-9.290125219927657108e-02
1.312500000000000000e+00,-6.375890479879320338e-02
1.315625000000000044e+00,-8.329362261017264624e-02
1.318750000000000089e+00,-6.733241290704627957e-02
1.321874999999999911e+00,-9.499406212018890461e-02
1.324999999999999956e+00,-1.111059154046422637e-01
1.328125000000000000e+00,-9.182157826576071991e-02
1.331250000000000044e+00,-1.099407237864833825e-01
1.334375000000000089e+00,-7.423659627510542647e-02
1.337499999999999911e+00,-1.078060543723648040e-01
1.340624999999999956e+00,-1.122480846347315014e-01
1.343750000000000000e+00,-7.324381210816022225e-02
1.346875000000000044e+00,-9.209874186200842083e-02
1.350000000000000089e+00,-9.524917600165402898e-02
1.353124999999999911e+00,-9.373910275916043366e-02
1.356249999999999956e+00,-7.960017557144807854e-02
1.359375000000000000e+00,-7.538718016144935197e-02
1.362500000000000044e+00,-8.844211793922285292e-02
1.365625000000000089e+00,-1.140603289164510842e-01
1.368749999999999911e+00,-1.115584073443965513e-01
1.371874999999999956e+00,-1.142396823622794516e-01
1.375000000000000000e+00,-1.247212224254570234e-01
