Frequency,Spectra
1.000000000000000000e+00,-6.571038389975655813e-02
1.003125000000000044e+00,-4.026145195505113905e-02
1.006250000000000089e+00,-6.050348537768807794e-02
1.009374999999999911e+00,-5.548382548791764429e-02
1.012499999999999956e+00,-4.344244763026464118e-02
1.015625000000000000e+00,-6.730766110323668783e-02
1.018750000000000044e+00,-4.260152821788319721e-02
1.021875000000000089e+00,-6.130165534905851477e-02
1.024999999999999911e+00,-4.640796602317925901e-02
1.028124999999999956e+00,-9.405754202274657638e-02
1.031250000000000000e+00,-6.331995938204250385e-02
1.034375000000000044e+00,-4.471784303519378556e-02
1.037500000000000089e+00,-7.091096995030404804e-02
1.040624999999999911e+00,-7.186862045783178055e-02
1.043749999999999956e+00,-5.878827652112000868e-02
1.046875000000000000e+00,-5.691031367084966458e-02
1.050000000000000044e+00,-4.392272315651044035e-02
1.053125000000000089e+00,-7.469463484871097236e-02
1.056249999999999911e+00,-5.843835508505546700e-02
1.059374999999999956e+00,-2.825784940910155280e-02
1.062500000000000000e+00,-4.755795717592853356e-02
1.065625000000000044e+00,-6.217405883212484552e-02
1.068750000000000089e+00,-7.342812002043531960e-02
1.071874999999999911e+00,-7.380262523764422045e-02
1.074999999999999956e+00,-3.730386724820418387e-02
1.078125000000000000e+00,-7.160718453312575615e-02
1.081250000000000044e+00,-5.184896767337295737e-02
1.084375000000000089e+00,-6.074900087392804543e-02
1.087499999999999911e+00,-5.013767964670654692e-02
1.090624999999999956e+00,-9.124583159715821123e-02
1.093750000000000000e+00,-6.923017012058935160e-02
1.096875000000000044e+00,-5.082008292180161674e-02
1.100000000000000089e+00,-6.769092459203161771e-02
1.103124999999999911e+00,-3.846742469256297925e-02
1.106249999999999956e+00,-8.249043615182886924e-02
1.109375000000000000e+00,-1.034719445495631412e-01
1.112500000000000044e+00,-5.972430253800286443e-02
1.115625000000000089e+00,-9.063308498517447243e-02
1.118749999999999911e+00,-7.213241921726705475e-02
1.121874999999999956e+00,-6.628178901954621949e-02
1.125000000000000000e+00,-9.492713032261640427e-02
1.128125000000000044e+00,-1.044681939318017894e-01
1.131250000000000089e+00,-7.328947824764105168e-02
1.134374999999999911e+00,-7.118561900923212060e-02
1.137499999999999956e+00,-4.567485257337779159e-02
1.140625000000000000e+00,-9.423808300263887550e-02
1.143750000000000044e+00,-7.263315270524729750e-02
1.146875000000000089e+00,-8.258194801506464622e-02
1.149999999999999911e+00,-6.363647397497719516e-02
1.153124999999999956e+00,-4.968812590856401534e-02
1.156250000000000000e+00,-8.904974450068608993e-02
1.159375000000000044e+00,-7.996890098310545369e-02
1.162500000000000089e+00,-4.287727300190009860e-02
1.165624999999999911e+00,-8.342507309153195105e-02
1.168749999999999956e+00,-6.024317016620909376e-02
1.171875000000000000e+00,-6.815230847913410217e-02
1.175000000000000044e+00,-1.078000897531868618e-01
1.178125000000000089e+00,-6.286421958684738909e-02
1.181249999999999911e+00,-5.899354141248282224e-02
1.184374999999999956e+00,-4.459054905437867533e-02
1.187500000000000000e+00,-8.259685064286581557e-02
1.190625000000000044e+00,-7.930997282426412165e-02
1.193750000000000089e+00,-4.257122502322292085e-02
1.196874999999999911e+00,-9.164218160289162862e-02
1.199999999999999956e+00,-7.261654917078873284e-02
1.203125000000000000e+00,-6.770780568236074715e-02
1.206250000000000044e+00,-8.505134569949303336e-02
1.209375000000000089e+00,-9.980706359564942010e-02
1.212499999999999911e+00,-9.232096260277572464e-02
1.215624999999999956e+00,-6.583574839610899232e-02
1.218750000000000000e+00,-6.199231475710569039e-02
1.221875000000000044e+00,-8.990618099483402292e-02
1.225000000000000089e+00,-1.277366253068776270e-01
1.228124999999999911e+00,-7.006211857610988858e-02
1.231249999999999956e+00,-1.113418037721736198e-01
1.234375000000000000e+00,-1.029811118275389126e-01
1.237500000000000044e+00,-9.264797617634296101e-02
1.240625000000000089e+00,-8.160205402838352495e-02
1.243749999999999911e+00,-8.705489841283839403e-02
1.246874999999999956e+00,-9.985502505054479061e-02
1.250000000000000000e+00,-8.955472479094869764e-02
1.253125000000000044e+00,-1.203954937761152061e-01
1.256250000000000089e+00,-1.244511137509618504e-01
1.259374999999999911e+00,-1.024388683832920394e-01
1.262499999999999956e+00,-9.373683862970406955e-02
1.265625000000000000e+00,-1.002801250428361490e-01
1.268750000000000044e+00,-1.025314282683127132e-01
1.271875000000000089e+00,-1.080146755682177828e-01
1.274999999999999911e+00,-1.206068902327507575e-01
1.278124999999999956e+00,-8.695098008670744394e-02
1.281250000000000000e+00,-6.723520484729310354e-02
1.284375000000000044e+00,-9.629208472248018680e-02
1.287500000000000089e+00,-8.867886727881857389e-02
1.290624999999999911e+00,-6.318637335694438084e-02
1.293749999999999956e+00,-8.322321268351456913e-02
1.296875000000000000e+00,-8.639170068554252735e-02
1.300000000000000044e+00,-8.407405807604681480e-02
1.303125000000000089e+00,-1.087075755068229732e-01
1.306249999999999911e+00,-9.904880076954285240e-02
1.309374999999999956e+00,-9.885256916711750164e-02
1.312500000000000000e+00,-1.102551995285377395e-01
1.315625000000000044e+00,-1.181443163437152777e-01
