Frequency,Spectra
1.000000000000000000e+00,-9.031506931666478943e-02
1.003125000000000044e+00,-7.583482447763302547e-02
1.006250000000000089e+00,-5.842141206128938224e-02
1.009374999999999911e+00,-9.368300762066854304e-02
1.012499999999999956e+00,-1.039754667851091885e-01
1.015625000000000000e+00,-9.751122669714287761e-02
1.018750000000000044e+00,-4.866580060777575545e-02
1.021875000000000089e+00,-4.061062458454541002e-02
1.024999999999999911e+00,-5.792973867278682076e-02
1.028124999999999956e+00,-7.995178636531687089e-02
1.031250000000000000e+00,-6.215053704136228735e-02
1.034375000000000044e+00,-8.996391300716710671e-02
1.037500000000000089e+00,-6.958821527177891375e-02
1.040624999999999911e+00,-7.207495551421078117e-02
1.043749999999999956e+00,-3.591517501788270283e-02
1.046875000000000000e+00,-4.466359390103349924e-02
1.050000000000000044e+00,-6.454421062515462715e-02
1.053125000000000089e+00,-5.166742643605862217e-02
1.056249999999999911e+00,-5.963858826811386377e-02
1.059374999999999956e+00,-8.466705493501062996e-02
1.062500000000000000e+00,-7.797212916620260836e-02
1.065625000000000044e+00,-5.030925722110492215e-02
1.068750000000000089e+00,-6.020661935583118685e-02
1.071874999999999911e+00,-6.932536461435807873e-02
1.074999999999999956e+00,-8.301192415991372198e-02
1.078125000000000000e+00,-5.955057321762309563e-02
1.081250000000000044e+00,-8.060987354287581230e-02
1.084375000000000089e+00,-3.445893485898305492e-02
1.087499999999999911e+00,-9.272428395363176146e-02
1.090624999999999956e+00,-7.821727018154861488e-02
1.093750000000000000e+00,-7.933007326435914663e-02
1.096875000000000044e+00,-5.398349019627137618e-02
1.100000000000000089e+00,-7.736945254639818192e-02
1.103124999999999911e+00,-1.004335024501860629e-01
1.106249999999999956e+00,-5.596925281925484164e-02
1.109375000000000000e+00,-6.948826693685089539e-02
1.112500000000000044e+00,-4.611861555518953493e-02
1.115625000000000089e+00,-7.118911656413554057e-02
1.118749999999999911e+00,-7.262319686790912054e-02
1.121874999999999956e+00,-5.557588478208172478e-02
1.125000000000000000e+00,-3.070097964416324682e-02
1.128125000000000044e+00,-8.374046800253731604e-02
1.131250000000000089e+00,-1.091614616766682921e-01
1.134374999999999911e+00,-8.633223536253942232e-02
1.137499999999999956e+00,-6.876305076854459519e-02
1.140625000000000000e+00,-8.325417551648735259e-02
1.143750000000000044e+00,-6.887709087764933014e-02
1.146875000000000089e+00,-9.957502945962824759e-02
1.149999999999999911e+00,-9.326967163612789880e-02
1.153124999999999956e+00,-8.121620167518620037e-02
1.156250000000000000e+00,-1.001042351885554904e-01
1.159375000000000044e+00,-9.615499384255163373e-02
1.162500000000000089e+00,-9.721490574740451751e-02
1.165624999999999911e+00,-8.569696568423378069e-02
1.168749999999999956e+00,-5.859067273020733546e-02
1.171875000000000000e+00,-6.885403219369264083e-02
1.175000000000000044e+00,-9.094543931457549357e-02
1.178125000000000089e+00,-1.305496744573564072e-01
1.181249999999999911e+00,-1.086077032259530201e-01
1.184374999999999956e+00,-5.443660780845067937e-02
1.187500000000000000e+00,-9.866852373022777511e-02
1.190625000000000044e+00,-5.407176499375160317e-02
1.193750000000000089e+00,-1.069202080231847762e-01
1.196874999999999911e+00,-6.480979470115590113e-02
1.199999999999999956e+00,-8.133426957433184668e-02
1.203125000000000000e+00,-4.644276185771290671e-02
1.206250000000000044e+00,-1.134006783017997982e-01
1.209375000000000089e+00,-8.568102849410702548e-02
1.212499999999999911e+00,-7.885498085588428518e-02
1.215624999999999956e+00,-1.072851687336108528e-01
1.218750000000000000e+00,-8.145943924454004947e-02
1.221875000000000044e+00,-9.147267974802653079e-02
1.225000000000000089e+00,-8.810647613350375273e-02
1.228124999999999911e+00,-1.096708143860206375e-01
1.231249999999999956e+00,-1.039105148789080252e-01
1.234375000000000000e+00,-5.198444671077679519e-02
1.237500000000000044e+00,-1.426680278004694991e-01
1.240625000000000089e+00,-7.905354277314269318e-02
1.243749999999999911e+00,-1.163455424410675398e-01
1.246874999999999956e+00,-1.226733730589959770e-01
1.250000000000000000e+00,-8.595310590128875383e-02
1.253125000000000044e+00,-8.314322435788454313e-02
1.256250000000000089e+00,-1.210024709893762207e-01
1.259374999999999911e+00,-1.246405428256499304e-01
1.262499999999999956e+00,-8.870677199599175111e-02
1.265625000000000000e+00,-9.112844401493597202e-02
1.268750000000000044e+00,-1.095446639483346196e-01
1.271875000000000089e+00,-5.265168066312173739e-02
1.274999999999999911e+00,-9.020789870097215002e-02
1.278124999999999956e+00,-9.026654898277487737e-02
1.281250000000000000e+00,-1.288774226083361230e-01
1.284375000000000044e+00,-9.449138199306517105e-02
1.287500000000000089e+00,-8.285321538374440520e-02
1.290624999999999911e+00,-1.132576745529093459e-01
1.293749999999999956e+00,-1.272581193242389719e-01
1.296875000000000000e+00,-9.221021898242164061e-02
1.300000000000000044e+00,-1.010264792092362834e-01
1.303125000000000089e+00,-1.183141111828920761e-01
1.306249999999999911e+00,-8.814221232584622256e-02
1.309374999999999956e+00,-8.744016430372034132e-02
1.312500000000000000e+00,-1.159379672933839867e-01
1.315625000000000044e+00,-1.289238493571247257e-01
1.318750000000000089e+00,-1.637958867690215703e-01
1.321874999999999911e+00,-1.003550162492591602e-01
1.324999999999999956e+00,-1.382509286335035781e-01
1.328125000000000000e+00,-1.231950118905767860e-01
1.331250000000000044e+00,-1.286273719966504192e-01
1.334375000000000089e+00,-1.470790342302700227e-01
1.337499999999999911e+00,-8.116756189451748704e-02
1.340624999999999956e+00,-7.773305434060225061e-02
1.343750000000000000e+00,-1.622844834610887021e-01
1.346875000000000044e+00,-1.407473005975319880e-01
1.350000000000000089e+00,-1.100099428461768919e-01
1.353124999999999911e+00,-1.391183917432472494e-01
1.356249999999999956e+00,-9.835295832282291151e-02
1.359375000000000000e+00,-9.672186333426477378e-02
1.362500000000000044e+00,-1.143396390252725409e-01
1.365625000000000089e+00,-1.258958972620192185e-01
1.368749999999999911e+00,-1.451793733427164113e-01
1.371874999999999956e+00,-1.401372919791571969e-01
1.375000000000000000e+00,-1.005929205665522519e-01
1.378125000000000044e+00,-8.857280673559089768e-02
1.381250000000000089e+00,-1.233692688680951138e-01
1.384374999999999911e+00,-1.205521047711758109e-01
1.387499999999999956e+00,-9.755372101889613068e-02
1.390625000000000000e+00,-1.623513316818318564e-01
1.393750000000000044e+00,-1.456079063750825575e-01
1.396875000000000089e+00,-1.463453133385456684e-01
1.399999999999999911e+00,-1.485275120209671174e-01
1.403124999999999956e+00,-1.256592682135086181e-01
1.406250000000000000e+00,-1.508146609715075304e-01
1.409375000000000044e+00,-1.341179968129284916e-01
1.412500000000000089e+00,-1.280055991029775131e-01
1.415624999999999911e+00,-1.461374559733948086e-01
1.418749999999999956e+00,-1.251143313594353101e-01
1.421875000000000000e+00,-1.512690141970231550e-01
1.425000000000000044e+00,-1.125373448022086720e-01
1.428125000000000089e+00,-1.199282686983055568e-01
1.431249999999999911e+00,-1.267721681025745228e-01
1.434374999999999956e+00,-1.413316761519354814e-01
1.437500000000000000e+00,-1.395348798207217134e-01
1.440625000000000044e+00,-1.364467022973506749e-01
1.443750000000000089e+00,-1.644597325640884122e-01
1.446874999999999911e+00,-1.327386917022853052e-01
1.449999999999999956e+00,-1.371327343834987111e-01
1.453125000000000000e+00,-1.484344382236825466e-01
1.456250000000000044e+00,-1.869992683058641081e-01
1.459375000000000089e+00,-1.589145777631925938e-01
1.462499999999999911e+00,-1.278502819169559934e-01
1.465624999999999956e+00,-1.700490638964451406e-01
1.468750000000000000e+00,-1.120454055366004870e-01
1.471875000000000044e+00,-1.463419350489598980e-01
1.475000000000000089e+00,-1.941293330184043486e-01
1.478124999999999911e+00,-1.440030661768887110e-01
1.481249999999999956e+00,-1.349151404090504214e-01
1.484375000000000000e+00,-1.789009736911586768e-01
1.487500000000000044e+00,-1.420795983108868454e-01
1.490625000000000089e+00,-1.314189089012919309e-01
1.493749999999999911e+00,-1.853093424674496503e-01
1.496874999999999956e+00,-1.511200859577438993e-01
1.500000000000000000e+00,-1.542626385901051944e-01
1.503125000000000044e+00,-1.489866987722461011e-01
1.506250000000000089e+00,-1.745985042554510369e-01
1.509374999999999911e+00,-1.536086290442681968e-01
1.512500000000000178e+00,-1.691798680677743527e-01
1.515625000000000000e+00,-1.731981865351098215e-01
1.518750000000000044e+00,-1.874858411800463531e-01
