Frequency,Spectra
1.000000000000000000e+00,-5.233451321360839403e-02
1.003125000000000044e+00,-3.560030465579706177e-02
1.006250000000000089e+00,-4.469071469149214076e-02
1.009374999999999911e+00,-3.574868568681053432e-02
1.012499999999999956e+00,-5.813718781592314144e-02
1.015625000000000000e+00,-2.843885403878165449e-02
1.018750000000000044e+00,-4.089029371996085599e-02
1.021875000000000089e+00,-7.730762666905580116e-02
1.024999999999999911e+00,-2.035385234539490579e-02
1.028124999999999956e+00,-1.930512801161416228e-02
1.031250000000000000e+00,-3.698752562299042340e-02
1.034375000000000044e+00,-4.419021101918575029e-02
1.037500000000000089e+00,-4.303897986566031231e-03
1.040624999999999911e+00,-7.221828298472235397e-02
1.043749999999999956e+00,-5.380609271666296489e-02
1.046875000000000000e+00,-6.052413014244287237e-02
1.050000000000000044e+00,-3.816939400075958916e-02
1.053125000000000089e+00,-2.573217341007007219e-02
1.056249999999999911e+00,-4.771719196295614446e-02
1.059374999999999956e+00,-2.031770817230161078e-02
1.062500000000000000e+00,-4.540901142253878087e-02
1.065625000000000044e+00,-2.737077540183240065e-02
1.068750000000000089e+00,-3.101717156787368174e-02
1.071874999999999911e+00,-1.322654093891668242e-02
1.074999999999999956e+00,-3.233352794581012546e-02
1.078125000000000000e+00,-5.206850835320969706e-02
1.081250000000000044e+00,-3.788444187390861001e-02
1.084375000000000089e+00,-4.520220521358384036e-02
1.087499999999999911e+00,-5.097153268255775332e-02
1.090624999999999956e+00,3.746344952974225984e-03
1.093750000000000000e+00,-8.306832571479003113e-03
1.096875000000000044e+00,-2.489884443881926895e-02
1.100000000000000089e+00,-7.395149564432491884e-02
1.103124999999999911e+00,-2.706059107486337434e-02
1.106249999999999956e+00,-3.780092125685093757e-02
1.109375000000000000e+00,-3.622052043923547349e-02
1.112500000000000044e+00,-9.337821069634003046e-02
1.115625000000000089e+00,-8.365728641471809057e-02
1.118749999999999911e+00,-4.255797399039006057e-02
1.121874999999999956e+00,-8.631827971375169439e-02
1.125000000000000000e+00,-4.804326903280865813e-02
1.128125000000000044e+00,-3.051401664316809662e-02
1.131250000000000089e+00,-7.094424522271183808e-02
1.134374999999999911e+00,-5.064915271943302988e-02
1.137499999999999956e+00,-2.302200545287295605e-02
1.140625000000000000e+00,-5.877554910366288021e-02
1.143750000000000044e+00,-6.231572362093412698e-02
1.146875000000000089e+00,-3.989587331391875741e-02
1.149999999999999911e+00,-4.464123719497065101e-02
1.153124999999999956e+00,-6.642917529745090421e-02
1.156250000000000000e+00,-5.183217897267797247e-02
1.159375000000000044e+00,-6.918048904125481680e-02
1.162500000000000089e+00,-6.200381999693612561e-02
1.165624999999999911e+00,-2.089646474914273744e-02
1.168749999999999956e+00,-2.824257661414330753e-02
1.171875000000000000e+00,-3.536755318519942820e-02
1.175000000000000044e+00,-5.069157888152997504e-02
1.178125000000000089e+00,-8.884049866670545859e-03
1.181249999999999911e+00,-4.958387763106308216e-02
1.184374999999999956e+00,-5.310217052317379310e-02
1.187500000000000000e+00,-7.151276421523522497e-02
1.190625000000000044e+00,-6.564274462839825297e-02
1.193750000000000089e+00,-6.148421925073966482e-02
