Frequency,Spectra
1.000000000000000000e+00,-6.119074544121985010e-02
1.003125000000000044e+00,-8.144219397022035845e-02
1.006250000000000089e+00,-7.902365319985964198e-02
1.009374999999999911e+00,-6.182843949910376419e-02
1.012499999999999956e+00,-2.655166899022728955e-02
1.015625000000000000e+00,-6.033977088584006193e-02
1.018750000000000044e+00,-9.917258627693506523e-02
1.021875000000000089e+00,-1.074977346195483269e-01
1.024999999999999911e+00,-8.500615427363256149e-02
1.028124999999999956e+00,-4.295617488646737148e-02
1.031250000000000000e+00,-7.676553683996306665e-02
1.034375000000000044e+00,-4.812170175042888853e-02
1.037500000000000089e+00,-5.267614747739492176e-02
1.040624999999999911e+00,-7.537761900323174113e-02
1.043749999999999956e+00,-4.500088918469186822e-02
1.046875000000000000e+00,-1.035409290035793906e-01
1.050000000000000044e+00,-7.107109205174895472e-02
1.053125000000000089e+00,-5.388652669568150255e-02
1.056249999999999911e+00,-6.981114979482785921e-02
1.059374999999999956e+00,-4.524856314963065368e-02
1.062500000000000000e+00,-6.952104193012131894e-02
1.065625000000000044e+00,-5.863321872773553933e-02
1.068750000000000089e+00,-8.334569450710532790e-02
1.071874999999999911e+00,-8.132516342860383884e-02
1.074999999999999956e+00,-7.689112623008462211e-02
1.078125000000000000e+00,-7.369608254129937641e-02
1.081250000000000044e+00,-7.161199534034286274e-02
1.084375000000000089e+00,-8.144763311895421298e-02
1.087499999999999911e+00,-3.704473863793582983e-02
1.090624999999999956e+00,-7.230573992326135013e-02
1.093750000000000000e+00,-6.043386259232382679e-02
1.096875000000000044e+00,-9.316874994153552525e-02
1.100000000000000089e+00,-8.675253953590486566e-02
1.103124999999999911e+00,-8.291037046920876619e-02
1.106249999999999956e+00,-6.988441803569256372e-02
1.109375000000000000e+00,-7.334766089654533305e-02
1.112500000000000044e+00,-1.332995011268486851e-01
1.115625000000000089e+00,-9.017760459896052849e-02
1.118749999999999911e+00,-9.084259285740567402e-02
1.121874999999999956e+00,-3.475510708495043594e-02
1.125000000000000000e+00,-1.022547670928383862e-01
1.128125000000000044e+00,-8.443690882770443773e-02
1.131250000000000089e+00,-6.829395147956587864e-02
1.134374999999999911e+00,-8.788710119032330792e-02
1.137499999999999956e+00,-8.892581018683878846e-02
1.140625000000000000e+00,-7.655078627972568273e-02
1.143750000000000044e+00,-1.028325814797021592e-01
1.146875000000000089e+00,-9.455524477783137927e-02
1.149999999999999911e+00,-6.775507439995483161e-02
1.153124999999999956e+00,-9.958509559513473164e-02
1.156250000000000000e+00,-7.162839023891025281e-02
1.159375000000000044e+00,-8.915535089742297747e-02
1.162500000000000089e+00,-5.384163945874877177e-02
1.165624999999999911e+00,-6.922771364882879253e-02
1.168749999999999956e+00,-8.661331242038329548e-02
1.171875000000000000e+00,-9.784308248063409985e-02
1.175000000000000044e+00,-1.062467985491478140e-01
1.178125000000000089e+00,-9.487512537982320526e-02
1.181249999999999911e+00,-1.224913873093367578e-01
1.184374999999999956e+00,-8.222789890535282809e-02
1.187500000000000000e+00,-6.152790842095676865e-02
1.190625000000000044e+00,-5.061703957579231916e-02
1.193750000000000089e+00,-1.016339858521886907e-01
1.196874999999999911e+00,-1.056364066814831637e-01
1.199999999999999956e+00,-8.600487580812830879e-02
1.203125000000000000e+00,-1.039316591603640372e-01
1.206250000000000044e+00,-8.447633716848154672e-02
1.209375000000000089e+00,-1.070537324445876987e-01
1.212499999999999911e+00,-6.838056283537555236e-02
1.215624999999999956e+00,-9.602552409836388747e-02
1.218750000000000000e+00,-1.230412146657272054e-01
1.221875000000000044e+00,-8.564726264908814612e-02
1.225000000000000089e+00,-8.602109049738108915e-02
1.228124999999999911e+00,-9.374410633667110138e-02
1.231249999999999956e+00,-1.073855970705081125e-01
1.234375000000000000e+00,-1.167632005585139687e-01
1.237500000000000044e+00,-6.696251874781453117e-02
1.240625000000000089e+00,-9.792279354443646222e-02
1.243749999999999911e+00,-1.134875356229689131e-01
1.246874999999999956e+00,-6.406061971809823286e-02
1.250000000000000000e+00,-8.557627317866431382e-02
1.253125000000000044e+00,-5.996271621850698258e-02
1.256250000000000089e+00,-8.950893682338209589e-02
1.259374999999999911e+00,-9.267484349763854823e-02
1.262499999999999956e+00,-7.893863311521986947e-02
1.265625000000000000e+00,-8.479474412603982270e-02
1.268750000000000044e+00,-9.909961456692489845e-02
1.271875000000000089e+00,-1.182912653083497967e-01
1.274999999999999911e+00,-7.502397023686324662e-02
1.278124999999999956e+00,-8.889840427043373128e-02
1.281250000000000000e+00,-1.135310648684474538e-01
1.284375000000000044e+00,-1.214722149066877616e-01
1.287500000000000089e+00,-1.188570550957292749e-01
1.290624999999999911e+00,-1.075390121789832482e-01
